decision_threshold	TPR	FPR	PPV	MCC
0.0044725616	0.9959578637922465	0.4686428221460011	0.6800200719243901	0.5954861128977691
0.004472621	0.9959578637922465	0.46852033317000896	0.6800769488123061	0.5955812208770499
0.0044885622	0.9959578637922465	0.4683978441940168	0.6801338352153854	0.5956763295855293
0.0044890987	0.9959578637922465	0.46827535521802466	0.6801907311360157	0.595771439026846
0.004492938	0.9959578637922465	0.4681528662420325	0.6802476365765859	0.5958665492046384
0.0044966973	0.9959578637922465	0.4680303772660403	0.6803045515394857	0.5959616601225435
0.00449742	0.9959578637922465	0.46790788829004815	0.6803614760271051	0.5960567717841972
0.0044979756	0.9959578637922465	0.467785399314056	0.6804184100418353	0.5961518841932348
0.0045012143	0.9959578637922465	0.46766291033806384	0.6804753535860685	0.5962469973532903
0.004503595	0.9959578637922465	0.4675404213620717	0.6805323066621972	0.5963421112679971
0.0045130206	0.9959578637922465	0.46741793238607954	0.6805892692726151	0.5964372259409871
0.004514474	0.9959578637922465	0.4672954434100874	0.6806462414197164	0.5965323413758916
0.0045162486	0.9959578637922465	0.46717295443409523	0.6807032231058964	0.5966274575763407
0.00451737	0.9959578637922465	0.467050465458103	0.6807602143335509	0.5967225745459639
0.0045235557	0.9959578637922465	0.4669279764821109	0.6808172151050768	0.5968176922883892
0.004526282	0.9959578637922465	0.4668054875061187	0.6808742254228716	0.596912810807244
0.0045276657	0.9959578637922465	0.46668299853012657	0.6809312452893336	0.5970079301061546
0.004528001	0.9959578637922465	0.4665605095541344	0.680988274706862	0.5971030501887464
0.0045471187	0.9959578637922465	0.46643802057814227	0.6810453136778568	0.5971981710586438
0.0045519113	0.9959578637922465	0.4663155316021501	0.6811023622047186	0.5972932927194702
0.0045568654	0.9959578637922465	0.4661930426261579	0.6811594202898493	0.597388415174848
0.0045579155	0.9959578637922465	0.46607055365016575	0.6812164879356511	0.5974835384283986
0.004560372	0.9959578637922465	0.4659480646741736	0.6812735651445272	0.5975786624837426
0.004569283	0.9958353748162543	0.4659480646741736	0.6812468577174402	0.5973975979788136
0.004575645	0.9958353748162543	0.46582557569818145	0.681303947037621	0.5974927435003061
0.0045762407	0.9958353748162543	0.4657030867221893	0.6813610459269135	0.5975878898249031
0.0045793005	0.9958353748162543	0.46558059774619714	0.6814181543877237	0.597683036956226
0.004580494	0.9958353748162543	0.465458108770205	0.6814752724224586	0.5977781848978959
0.0045833536	0.9958353748162543	0.46533561979421284	0.681532400033526	0.5978733336535321
0.0045864014	0.9958353748162543	0.46521313081822063	0.6815895372233344	0.5979684832267534
0.0045865304	0.9958353748162543	0.4650906418422285	0.681646683994293	0.5980636336211778
0.0045931535	0.9958353748162543	0.46496815286623633	0.681703840348812	0.5981587848404218
0.004593301	0.9958353748162543	0.4648456638902442	0.6817610062893025	0.5982539368881016
0.0045945104	0.9958353748162543	0.464723174914252	0.6818181818181761	0.5983490897678319
0.0046002693	0.9958353748162543	0.46460068593825987	0.6818753669378455	0.5984442434832267
0.0046032323	0.9958353748162543	0.4644781969622677	0.681932561650724	0.5985393980378989
0.004606695	0.9958353748162543	0.46435570798627557	0.6819897659592259	0.5986345534354608
0.004607691	0.9958353748162543	0.46423321901028336	0.6820469798657661	0.5987297096795233
0.0046102516	0.9958353748162543	0.4641107300342912	0.6821042033727605	0.5988248667736968
0.004612942	0.9958353748162543	0.46398824105829906	0.6821614364826256	0.5989200247215903
0.00461728	0.9958353748162543	0.4638657520823069	0.6822186791977789	0.599015183526812
0.00461945	0.9958353748162543	0.46374326310631475	0.6822759315206388	0.5991103431929695
0.004621245	0.9958353748162543	0.4636207741303226	0.6823331934536242	0.599205503723669
0.004627097	0.9958353748162543	0.46349828515433045	0.6823904649991549	0.599300665122516
0.004627225	0.9958353748162543	0.4633757961783383	0.6824477461596518	0.599395827393115
0.0046277726	0.9958353748162543	0.4632533072023461	0.6825050369375363	0.5994909905390695
0.0046339347	0.9958353748162543	0.46313081822635394	0.6825623373352306	0.5995861545639822
0.004647433	0.9957128858402622	0.46313081822635394	0.6825356842989028	0.5994056039222725
0.004648093	0.9957128858402622	0.4630083292503618	0.6825929968931003	0.5995007893398914
0.0046495493	0.9957128858402622	0.46288584027436963	0.6826503191131955	0.5995959756378435
0.004650923	0.9957128858402622	0.4627633512983775	0.6827076509616135	0.5996911628197324
0.004657414	0.99559039686427	0.4627633512983775	0.6826810011758719	0.5995107137793775
0.004659874	0.99559039686427	0.4626408623223853	0.6827383452330896	0.5996059223262534
0.0046625934	0.99559039686427	0.4625183733463932	0.6827956989247255	0.599701131758464
0.004665335	0.99559039686427	0.462395884370401	0.6828530622532077	0.5997963420796139
0.00466672	0.99559039686427	0.4622733953944088	0.6829104352209655	0.5998915532933069
0.0046772296	0.99559039686427	0.46215090641841666	0.6829678178304287	0.5999867654031463
0.0046864417	0.99559039686427	0.4620284174424245	0.6830252100840278	0.600081978412734
0.004689169	0.99559039686427	0.46190592846643236	0.6830826119841946	0.600177192325671
0.0046921796	0.99559039686427	0.4617834394904402	0.6831400235333612	0.6002724071455575
0.004693179	0.99559039686427	0.46166095051444805	0.6831974447339608	0.6003676228759928
0.004699423	0.99559039686427	0.4615384615384559	0.6832548755884273	0.6004628395205752
0.0047046156	0.99559039686427	0.46141597256246375	0.6833123160991956	0.600558057082902
0.0047075464	0.99559039686427	0.46129348358647154	0.6833697662687012	0.6006532755665698
0.0047099576	0.99559039686427	0.4611709946104794	0.6834272260993804	0.6007484949751739
0.0047119716	0.99559039686427	0.46104850563448724	0.6834846955936706	0.6008437153123093
0.0047253706	0.99559039686427	0.4609260166584951	0.6835421747540099	0.6009389365815693
0.0047266237	0.99559039686427	0.46080352768250293	0.683599663582837	0.6010341587865469
0.0047306675	0.99559039686427	0.4606810387065108	0.6836571620825916	0.6011293819308339
0.0047550094	0.99559039686427	0.46055854973051863	0.6837146702557143	0.6012246060180213
0.004755919	0.99559039686427	0.4604360607545265	0.6837721881046464	0.601319831051699
0.004758833	0.99559039686427	0.46031357177853427	0.68382971563183	0.6014150570354562
0.0047605177	0.99559039686427	0.4601910828025421	0.6838872528397082	0.6015102839728811
0.004766387	0.99559039686427	0.46006859382654997	0.6839447997307246	0.6016055118675608
0.0047759213	0.99559039686427	0.4599461048505578	0.6840023563073241	0.6017007407230821
0.004778932	0.99559039686427	0.45982361587456566	0.6840599225719518	0.60179597054303
0.00478489	0.99559039686427	0.4597011268985735	0.6841174985270543	0.6018912013309894
0.0047887415	0.99559039686427	0.45957863792258136	0.6841750841750784	0.6019864330905437
0.004802042	0.99559039686427	0.45945614894658915	0.6842326795184722	0.6020816658252759
0.0048056645	0.99559039686427	0.459333659970597	0.6842902845596844	0.6021768995387676
0.004806663	0.99559039686427	0.45921117099460484	0.6843478993011646	0.6022721342345998
0.0048144227	0.99559039686427	0.4590886820186127	0.684405523745363	0.6023673699163526
0.0048150728	0.99559039686427	0.45896619304262054	0.6844631578947311	0.6024626065876051
0.004817177	0.99559039686427	0.4588437040666284	0.6845208017517207	0.6025578442519356
0.0048172288	0.99559039686427	0.45872121509063624	0.6845784553187848	0.6026530829129213
0.004824928	0.99559039686427	0.4585987261146441	0.684636118598377	0.6027483225741388
0.0048363446	0.99559039686427	0.4584762371386519	0.6846937915929519	0.6028435632391634
0.0048367116	0.99559039686427	0.4583537481626597	0.6847514743049647	0.60293880491157
0.004839017	0.99559039686427	0.45823125918666757	0.6848091667368718	0.6030340475949323
0.0048514646	0.99559039686427	0.4581087702106754	0.68486686889113	0.603129291292823
0.0048538325	0.99559039686427	0.45798628123468327	0.6849245807701974	0.6032245360088142
0.0048611113	0.99559039686427	0.4578637922586911	0.6849823023765322	0.603319781746477
0.0048612347	0.99559039686427	0.45774130328269896	0.6850400337125943	0.6034150285093816
0.004870025	0.99559039686427	0.4576188143067068	0.6850977747808439	0.6035102763010972
0.0048717363	0.99559039686427	0.4574963253307146	0.685155525583742	0.6036055251251923
0.0048814653	0.99559039686427	0.45737383635472245	0.6852132861237508	0.6037007749852344
0.0048842123	0.99559039686427	0.4572513473787303	0.6852710564033329	0.6037960258847902
0.004892702	0.99559039686427	0.45712885840273815	0.685328836424952	0.6038912778274252
0.004893464	0.99559039686427	0.457006369426746	0.6853866261910727	0.6039865308167048
0.0049094604	0.99559039686427	0.45688388045075384	0.6854444257041602	0.6040817848561926
0.004914727	0.9954679078882779	0.45688388045075384	0.685417896601158	0.6039023515930302
0.0049227374	0.9954679078882779	0.4567613914747617	0.6854757085020186	0.6039976268745447
0.004928311	0.9954679078882779	0.45663890249876954	0.6855335301560466	0.6040929032077783
0.0049284464	0.9954679078882779	0.45651641352277733	0.6855913615657104	0.6041881805962961
0.004932514	0.9954679078882779	0.4563939245467852	0.6856492027334794	0.6042834590436623
0.0049369843	0.9954679078882779	0.456271435570793	0.6857070536618234	0.6043787385534404
0.004937222	0.9954679078882779	0.4561489465948009	0.6857649143532133	0.6044740191291927
0.004943502	0.9954679078882779	0.4560264576188087	0.6858227848101208	0.604569300774481
0.004943668	0.9954679078882779	0.45590396864281657	0.6858806650350182	0.6046645834928659
0.0049478402	0.9954679078882779	0.4557814796668244	0.685938555030379	0.6047598672879074
0.0049649896	0.9954679078882779	0.45565899069083227	0.6859964547986774	0.6048551521631644
0.0049671237	0.9954679078882779	0.45553650171484006	0.6860543643423883	0.6049504381221953
0.0049722376	0.9954679078882779	0.4554140127388479	0.6861122836639875	0.6050457251685571
0.0049759177	0.9954679078882779	0.45529152376285575	0.6861702127659517	0.6051410133058063
0.0049843397	0.9954679078882779	0.4551690347868636	0.6862281516507583	0.6052363025374985
0.0049894894	0.9954679078882779	0.45504654581087145	0.686286100320886	0.6053315928671882
0.0050013093	0.9954679078882779	0.4549240568348793	0.6863440587788135	0.6054268842984293
0.005001704	0.9953454189122857	0.4549240568348793	0.6863175675675618	0.6052478124592267
0.0050110533	0.9953454189122857	0.45480156785888715	0.6863755384745275	0.6053431250797859
0.0050121145	0.9953454189122857	0.454679078882895	0.6864335191755306	0.6054384388034552
0.0050121406	0.9953454189122857	0.4545565899069028	0.6864915096730533	0.6055337536337893
0.005021122	0.9953454189122857	0.45443410093091063	0.6865495099695785	0.6056290695743425
0.0050281687	0.9953454189122857	0.4543116119549185	0.6866075200675903	0.6057243866286677
0.0050315233	0.9953454189122857	0.45418912297892633	0.6866655399695734	0.6058197048003175
0.0050330893	0.9953454189122857	0.4540666340029342	0.6867235696780133	0.6059150240928435
0.0050413916	0.9952229299362936	0.4540666340029342	0.6866970926301497	0.605736131684226
0.0050439383	0.9952229299362936	0.453944145026942	0.6867551348153099	0.6058314721320586
0.0050504906	0.9952229299362936	0.4538216560509499	0.686813186813181	0.6059268137023551
0.005050888	0.9952229299362936	0.4536991670749577	0.6868712486262517	0.6060221563986684
0.0050520343	0.9952229299362936	0.4535766780989655	0.6869293202570115	0.6061175002245505
0.0050534997	0.9952229299362936	0.45345418912297336	0.6869874017079506	0.6062128451835519
0.005059217	0.9952229299362936	0.4533317001469812	0.6870454929815603	0.6063081912792228
0.005062706	0.9952229299362936	0.45320921117098906	0.6871035940803325	0.6064035385151125
0.0050629885	0.9952229299362936	0.4530867221949969	0.6871617050067601	0.6064988868947693
0.005064203	0.9952229299362936	0.45296423321900475	0.6872198257633368	0.6065942364217406
0.0050705806	0.9952229299362936	0.4528417442430126	0.6872779563525572	0.6066895870995732
0.005076263	0.9952229299362936	0.4527192552670204	0.6873360967769166	0.6067849389318128
0.0050762934	0.9952229299362936	0.45259676629102824	0.6873942470389113	0.6068802919220047
0.005095928	0.9952229299362936	0.4524742773150361	0.6874524071410383	0.6069756460736925
0.0051083965	0.9952229299362936	0.45235178833904394	0.6875105770857955	0.6070710013904197
0.005117044	0.9952229299362936	0.4522292993630518	0.6875687568756818	0.6071663578757288
0.0051228376	0.9952229299362936	0.45210681038705963	0.6876269465131967	0.6072617155331613
0.005124946	0.9952229299362936	0.4519843214110675	0.6876851460008405	0.6073570743662581
0.005126006	0.9952229299362936	0.45186183243507533	0.6877433553411149	0.607452434378559
0.0051274505	0.9952229299362936	0.4517393434590831	0.6878015745365217	0.607547795573603
0.0051338607	0.9952229299362936	0.45161685448309097	0.6878598035895641	0.6076431579549285
0.0051429113	0.9952229299362936	0.4514943655070988	0.6879180425027458	0.6077385215260728
0.0051568723	0.9952229299362936	0.45137187653110666	0.6879762912785716	0.6078338862905724
0.0051584826	0.9952229299362936	0.4512493875551145	0.688034549919547	0.6079292522519631
0.0051595457	0.9952229299362936	0.45112689857912236	0.6880928184281785	0.6080246194137799
0.005164968	0.9952229299362936	0.4510044096031302	0.6881510968069731	0.6081199877795568
0.0051684524	0.9952229299362936	0.45088192062713806	0.688209385058439	0.6082153573528271
0.0051726205	0.9952229299362936	0.45075943165114585	0.6882676831850852	0.608310728137123
0.005176494	0.9952229299362936	0.4506369426751537	0.6883259911894215	0.6084061001359762
0.0051769335	0.9951004409603014	0.4506369426751537	0.6882995848513032	0.6082278050491834
0.005178599	0.9951004409603014	0.45051445369916154	0.6883579054397502	0.6083231981297001
0.005181037	0.9949779519843093	0.45051445369916154	0.6883314973307288	0.6081449613976826
0.005183225	0.9949779519843093	0.4503919647231694	0.6883898305084687	0.608240375538264
0.0051857196	0.9949779519843093	0.45026947574717724	0.6884481735740259	0.6083357908932039
0.005189242	0.9949779519843093	0.4501469867711851	0.6885065265299145	0.608431207466038
0.0051954314	0.9949779519843093	0.45002449779519293	0.6885648893786498	0.6085266252603005
0.005199942	0.9949779519843093	0.4499020088192008	0.6886232621227476	0.6086220442795257
0.005206441	0.9949779519843093	0.4497795198432086	0.6886816447647249	0.6087174645272465
0.0052103614	0.9949779519843093	0.4496570308672164	0.6887400373070994	0.6088128860069949
0.005215941	0.9949779519843093	0.44953454189122427	0.6887984397523896	0.6089083087223026
0.005217128	0.9949779519843093	0.4494120529152321	0.6888568521031149	0.6090037326766999
0.005228483	0.9949779519843093	0.44928956393923997	0.6889152743617956	0.6090991578737167
0.0052348776	0.9949779519843093	0.4491670749632478	0.6889737065309526	0.6091945843168819
0.0052433796	0.9948554630083171	0.4491670749632478	0.6889473237763959	0.6090166038822791
0.005256792	0.9947329740323249	0.4491670749632478	0.6889209365456338	0.6088386617355303
0.005260786	0.9947329740323249	0.44904458598725566	0.6889793840671868	0.6089341289552175
0.005265752	0.9947329740323249	0.4489220970112635	0.6890378415068668	0.6090295974174308
0.0052675838	0.9947329740323249	0.4487996080352713	0.6890963088671982	0.6091250671257037
0.005271516	0.9947329740323249	0.44867711905927915	0.689154786150707	0.6092205380835692
0.0052774586	0.9947329740323249	0.448554630083287	0.6892132733599194	0.6093160102945591
0.0052812495	0.9946104850563328	0.448554630083287	0.6891868952639562	0.6091382050699345
0.005292421	0.9946104850563328	0.44843214110729485	0.6892453951277422	0.609233698253098
0.0052929875	0.9946104850563328	0.4483096521313027	0.6893039049235935	0.6093291926911385
0.0052991505	0.9946104850563328	0.44818716315531054	0.6893624246540395	0.6094246883875887
0.0052994625	0.9946104850563328	0.4480646741793184	0.6894209543216108	0.6095201853459811
0.0053010425	0.9946104850563328	0.44794218520332624	0.6894794939288384	0.6096156835698471
0.0053033805	0.9946104850563328	0.44781969622733403	0.689538043478255	0.6097111830627173
0.00531202	0.9944879960803406	0.44781969622733403	0.6895116772823721	0.6095335341377169
0.005312565	0.9944879960803406	0.4476972072513419	0.6895702395107807	0.6096290545727372
0.0053229234	0.9944879960803406	0.4475747182753497	0.6896288116877543	0.6097245762785404
0.005323122	0.9944879960803406	0.4474522292993576	0.6896873938158283	0.6098200992586584
0.005330487	0.9943655071043485	0.4474522292993576	0.6896610313482229	0.6096425473475974
0.0053367214	0.9943655071043485	0.4473297403233654	0.6897196261682185	0.6097380912452829
0.005336985	0.9943655071043485	0.44720725134737327	0.6897782309456989	0.6098336364190825
0.005342517	0.9943655071043485	0.4470847623713811	0.6898368456832028	0.6099291828725291
0.0053434074	0.9943655071043485	0.44696227339538896	0.6898954703832694	0.6100247306091547
0.005346008	0.9942430181283562	0.44696227339538896	0.6898691143974104	0.6098472951673306
0.0053595575	0.9942430181283562	0.44683978441939676	0.689927751806199	0.6099428637953417
0.005364495	0.9941205291523642	0.44683978441939676	0.6899013940836392	0.609765485863294
0.0053668306	0.9941205291523642	0.4467172954434046	0.6899600442064041	0.6098610753617403
0.005369309	0.9941205291523642	0.44659480646741245	0.6900187043019836	0.6099566661434921
0.005373002	0.9941205291523642	0.4464723174914203	0.6900773743729216	0.610052258212085
0.005373801	0.9941205291523642	0.44634982851542815	0.6901360544217628	0.6101478515710541
0.0053815115	0.9941205291523642	0.446227339539436	0.6901947444510529	0.6102434462239335
0.0053871707	0.9941205291523642	0.44610485056344384	0.6902534444633383	0.6103390421742565
0.0053936606	0.9941205291523642	0.44598236158745164	0.6903121544611662	0.6104346394255556
0.005401334	0.9941205291523642	0.4458598726114595	0.690370874447085	0.6105302379813627
0.005405987	0.9941205291523642	0.44573738363546733	0.6904296044236437	0.6106258378452087
0.0054063955	0.9941205291523642	0.4456148946594752	0.6904883443933921	0.6107214390206235
0.0054079546	0.9941205291523642	0.44549240568348303	0.6905470943588812	0.6108170415111367
0.005409597	0.9941205291523642	0.4453699167074909	0.6906058543226626	0.6109126453202766
0.0054153516	0.9941205291523642	0.4452474277314987	0.6906646242872888	0.6110082504515709
0.0054301964	0.9941205291523642	0.44512493875550657	0.6907234042553133	0.6111038569085468
0.0054339273	0.9941205291523642	0.44500244977951436	0.6907821942292902	0.6111994646947303
0.0054341196	0.9941205291523642	0.4448799608035222	0.6908409942117748	0.6112950738136467
0.0054353923	0.9941205291523642	0.44475747182753006	0.6908998042053232	0.6113906842688206
0.005444759	0.9941205291523642	0.4446349828515379	0.690958624212492	0.6114862960637757
0.0054454813	0.9941205291523642	0.44451249387554576	0.6910174542358392	0.6115819092020349
0.0054455027	0.9941205291523642	0.4443900048995536	0.6910762942779233	0.6116775236871206
0.0054491116	0.9941205291523642	0.44426751592356145	0.6911351443413039	0.6117731395225539
0.0054496117	0.9941205291523642	0.4441450269475693	0.6911940044285412	0.6118687567118555
0.0054504387	0.9941205291523642	0.4440225379715771	0.6912528745421966	0.6119643752585453
0.0054590525	0.9941205291523642	0.44390004899558494	0.6913117546848323	0.6120599951661423
0.005459064	0.9941205291523642	0.4437775600195928	0.691370644859011	0.6121556164381646
0.0054697697	0.9941205291523642	0.44365507104360064	0.6914295450672969	0.6122512390781298
0.0054701483	0.9941205291523642	0.4435325820676085	0.6914884553122544	0.6123468630895545
0.0054731644	0.9939980401763719	0.4435325820676085	0.6914621676891557	0.6121700496465614
0.005475553	0.9939980401763719	0.44341009309161633	0.6915210907541484	0.6122656944646653
0.0054814206	0.9939980401763719	0.4432876041156242	0.6915800238622747	0.6123613406561322
0.0054826876	0.9939980401763719	0.443165115139632	0.6916389670161025	0.61245698822448
0.005486277	0.9939980401763719	0.4430426261636398	0.6916979202182008	0.6125526371732257
0.005492716	0.9939980401763719	0.44292013718764767	0.691756883471139	0.6126482875058855
0.0054953294	0.9939980401763719	0.4427976482116555	0.6918158567774877	0.6127439392259747
0.0054970966	0.9939980401763719	0.44267515923566336	0.6918748401398185	0.612839592337008
0.0055025876	0.9939980401763719	0.4425526702596712	0.6919338335607035	0.6129352468424993
0.0055070207	0.9939980401763719	0.44243018128367906	0.691992837042716	0.6130309027459616
0.0055074166	0.9939980401763719	0.4423076923076869	0.69205185058843	0.6131265600509074
0.0055080242	0.9939980401763719	0.44218520333169475	0.6921108742004205	0.613222218760848
0.0055186376	0.9939980401763719	0.44206271435570255	0.6921699078812633	0.6133178788792946
0.005524983	0.9939980401763719	0.4419402253797104	0.692228951633535	0.6134135404097566
0.005526143	0.9938755512003797	0.4419402253797104	0.6922026957856962	0.6132370164864642
0.005538066	0.9938755512003797	0.44181773640371824	0.692261752410198	0.6133326987840949
0.0055456636	0.9938755512003797	0.4416952474277261	0.6923208191126221	0.6134283824956833
0.005545714	0.9938755512003797	0.44157275845173394	0.6923798958955483	0.6135240676247409
0.0055467547	0.9938755512003797	0.4414502694757418	0.6924389827615575	0.6136197541747777
0.0055494225	0.9938755512003797	0.44132778049974963	0.6924980797132313	0.6137154421493033
0.005552636	0.9938755512003797	0.4412052915237575	0.6925571867531521	0.6138111315518265
0.005554391	0.9938755512003797	0.4410828025477653	0.6926163038839036	0.6139068223858556
0.0055560763	0.9938755512003797	0.4409603135717731	0.6926754311080698	0.6140025146548975
0.005557254	0.9937530622243876	0.4409603135717731	0.6926491932041262	0.6138261825780236
0.0055605704	0.9937530622243876	0.44083782459578097	0.6927083333333274	0.6139218955831206
0.0055665514	0.9937530622243876	0.4407153356197888	0.6927674835624568	0.6140176100252018
0.005568092	0.9936305732483954	0.4407153356197888	0.692741246797603	0.613841353664238
0.0055738417	0.9936305732483954	0.44059284664379667	0.6928004099410651	0.6139370888206968
0.005578629	0.9936305732483954	0.4404703576678045	0.6928595831909746	0.6140328254161289
0.005583534	0.9936305732483954	0.44034786869181236	0.6929187665499215	0.6141285634540447
0.0055837845	0.9936305732483954	0.4402253797158202	0.6929779600204964	0.6142243029379533
0.005594097	0.9936305732483954	0.440102890739828	0.693037163605291	0.6143200438713635
0.0055998536	0.9936305732483954	0.43998040176383585	0.6930963773068977	0.6144157862577834
0.00560198	0.9936305732483954	0.4398579127878437	0.69315560112791	0.6145115301007197
0.005604782	0.9936305732483954	0.43973542381185154	0.6932148350709221	0.6146072754036791
0.005617623	0.9936305732483954	0.4396129348358594	0.6932740791385292	0.6147030221701671
0.0056205913	0.9936305732483954	0.43949044585986724	0.6933333333333274	0.6147987704036888
0.0056267558	0.9936305732483954	0.4393679568838751	0.6933925976579135	0.614894520107748
0.0056507736	0.9936305732483954	0.4392454679078829	0.6934518721148855	0.6149902712858484
0.0056532766	0.9936305732483954	0.43912297893189073	0.6935111567068419	0.6150860239414923
0.005659513	0.9936305732483954	0.4390004899558986	0.6935704514363826	0.6151817780781816
0.00566122	0.9936305732483954	0.4388780009799064	0.6936297563061078	0.6152775336994177
0.005670755	0.9936305732483954	0.43875551200391427	0.693689071318619	0.6153732908087007
0.005680248	0.9936305732483954	0.4386330230279221	0.6937483964765184	0.6154690494095305
0.005690273	0.9936305732483954	0.43851053405192997	0.6938077317824094	0.6155648095054056
0.0056985067	0.9936305732483954	0.4383880450759378	0.6938670772388957	0.6156605710998245
0.0057031093	0.9936305732483954	0.4382655560999456	0.6939264328485826	0.6157563341962844
0.0057085687	0.9936305732483954	0.43814306712395346	0.6939857986140757	0.615852098798282
0.005718085	0.9936305732483954	0.4380205781479613	0.6940451745379818	0.6159478649093131
0.0057221055	0.9936305732483954	0.43789808917196915	0.6941045606229084	0.6160436325328731
0.005724062	0.9935080842724033	0.43789808917196915	0.6940783843915738	0.6158678549991761
0.0057336194	0.9933855952964111	0.43789808917196915	0.6940522036799256	0.6156921142374108
0.0057412083	0.9933855952964111	0.437775600195977	0.6941116056145097	0.6157879216550638
0.0057503385	0.9933855952964111	0.43765311121998485	0.6941710177180459	0.6158837305823553
0.0057568448	0.9933855952964111	0.4375306222439927	0.6942304399931459	0.6159795410227852
0.0057575763	0.9933855952964111	0.43740813326800054	0.6942898724424219	0.6160753529798518
0.005765066	0.9933855952964111	0.43728564429200834	0.6943493150684872	0.6161711664570535
0.005766697	0.9933855952964111	0.4371631553160162	0.6944087678739559	0.6162669814578877
0.005771643	0.9933855952964111	0.43704066634002403	0.6944682308614429	0.6163627979858507
0.0057803807	0.9933855952964111	0.4369181773640319	0.6945277040335643	0.6164586160444385
0.0057808515	0.9933855952964111	0.4367956883880397	0.6945871873929368	0.6165544356371464
0.005787408	0.9933855952964111	0.4366731994120476	0.6946466809421782	0.6166502567674685
0.0057986756	0.993263106320419	0.4366731994120476	0.6946205242418991	0.6164747437242314
0.005804735	0.993263106320419	0.4365507104360554	0.694680030840395	0.6165705854655061
0.005818281	0.993263106320419	0.43642822146006327	0.6947395476353607	0.6166664287464865
0.0058227153	0.993263106320419	0.43630573248407106	0.6947990746294174	0.6167622735706678
0.0058254832	0.993263106320419	0.4361832435080789	0.6948586118251868	0.6168581199415449
0.0058276914	0.993263106320419	0.43606075453208676	0.6949181592252919	0.6169539678626119
0.005833628	0.993263106320419	0.4359382655560946	0.6949777168323561	0.617049817337362
0.005835332	0.993263106320419	0.43581577658010245	0.695037284649004	0.6171456683692876
0.005836538	0.993263106320419	0.4356932876041103	0.6950968626778613	0.6172415209618808
0.0058436887	0.993263106320419	0.43557079862811815	0.6951564509215543	0.6173373751186325
0.0058546634	0.993263106320419	0.435448309652126	0.6952160493827101	0.6174332308430331
0.0058594267	0.993263106320419	0.4353258206761338	0.695275658063957	0.6175290881385723
0.0058678184	0.993263106320419	0.43520333170014164	0.6953352769679241	0.6176249470087392
0.005870249	0.993263106320419	0.4350808427241495	0.6953949060972413	0.6177208074570217
0.005880861	0.993263106320419	0.43495835374815733	0.6954545454545394	0.6178166694869075
0.0058825547	0.993263106320419	0.4348358647721652	0.6955141950424505	0.6179125331018833
0.0058928337	0.993263106320419	0.43471337579617303	0.695573854863607	0.6180083983054351
0.00589489	0.9931406173444268	0.43471337579617303	0.6955477395556259	0.6178332261775223
0.005895958	0.9931406173444268	0.4345908868201809	0.6956074124914148	0.6179291119518778
0.005897679	0.9931406173444268	0.4344683978441887	0.6956670956670897	0.6180249993169432
0.0058994493	0.9931406173444268	0.4343459088681965	0.6957267890852866	0.6181208882762056
0.0059000426	0.9931406173444268	0.43422341989220437	0.6957864927486425	0.6182167788331513
0.005902264	0.9931406173444268	0.4341009309162122	0.6958462066597949	0.6183126709912663
0.005920011	0.9931406173444268	0.43397844194022006	0.6959059308213827	0.6184085647540353
0.005927734	0.9930181283684346	0.43397844194022006	0.6958798283261742	0.6182335427092068
0.005936456	0.9930181283684346	0.4338559529642279	0.6959395656279449	0.6183294570167747
0.0059400783	0.9930181283684346	0.43373346398823576	0.6959993131868072	0.6184253729311548
0.0059414124	0.9930181283684346	0.4336109750122436	0.6960590710054031	0.6185212904558335
0.0059431302	0.9930181283684346	0.43348848603625145	0.6961188390863756	0.6186172095942958
0.0059485985	0.9930181283684346	0.43336599706025924	0.6961786174323684	0.6187131303500264
0.005951599	0.9930181283684346	0.4332435080842671	0.6962384060460263	0.6188090527265094
0.005954587	0.9930181283684346	0.43312101910827494	0.6962982049299948	0.618904976727228
0.005961269	0.9930181283684346	0.4329985301322828	0.6963580140869207	0.6190009023556645
0.0059623173	0.9930181283684346	0.43287604115629064	0.6964178335194511	0.6190968296153011
0.0059790374	0.9930181283684346	0.4327535521802985	0.6964776632302345	0.6191927585096186
0.005980078	0.9930181283684346	0.43263106320430633	0.6965375032219203	0.6192886890420977
0.005991269	0.9930181283684346	0.4325085742283141	0.6965973534971585	0.6193846212162178
0.0059929914	0.9930181283684346	0.43238608525232197	0.6966572140586001	0.6194805550354581
0.005997458	0.9930181283684346	0.4322635962763298	0.6967170849088974	0.6195764905032968
0.00599791	0.9930181283684346	0.43214110730033767	0.696776966050703	0.6196724276232116
0.0060001453	0.9930181283684346	0.4320186183243455	0.696836857486671	0.6197683663986794
0.006000704	0.9930181283684346	0.43189612934835336	0.6968967592194559	0.6198643068331763
0.006000741	0.9930181283684346	0.4317736403723612	0.6969566712517135	0.619960248930178
0.0060023754	0.9930181283684346	0.43165115139636906	0.6970165935861001	0.6200561926931593
0.006010112	0.9930181283684346	0.43152866242037685	0.6970765262252735	0.620152138125594
0.0060106292	0.9930181283684346	0.4314061734443847	0.6971364691718919	0.620248085230956
0.006032458	0.9930181283684346	0.43128368446839255	0.6971964224286146	0.6203440340127176
0.006033241	0.9930181283684346	0.4311611954924004	0.6972563859981018	0.6204399844743513
0.006043613	0.9928956393924425	0.4311611954924004	0.6972303457767014	0.6202654327236791
