decision_threshold	TPR	FPR	PPV	MCC
2.854783e-06	0.9990200881920505	0.7722929936305638	0.5639997233939522	0.35623377795364786
2.8769098e-06	0.9990200881920505	0.7721705046545716	0.5640387275242008	0.35634313783042026
2.8978868e-06	0.9990200881920505	0.7720480156785795	0.5640777370495846	0.3564524792830574
2.9069101e-06	0.9990200881920505	0.7719255267025873	0.5641167519712231	0.3565618023316348
2.9108107e-06	0.9990200881920505	0.7718030377265952	0.5641557722902362	0.356671106996201
2.9139046e-06	0.9990200881920505	0.771680548750603	0.5641947980077437	0.3567803932967784
2.9177672e-06	0.9990200881920505	0.7715580597746108	0.5642338291248664	0.3568896612533626
2.9310731e-06	0.9990200881920505	0.7714355707986187	0.5642728656427247	0.35699891088592295
2.9544983e-06	0.9990200881920505	0.7713130818226265	0.5643119075624399	0.3571081422144024
2.9805033e-06	0.9990200881920505	0.7711905928466344	0.5643509548851331	0.35721735525871756
2.983993e-06	0.9990200881920505	0.7710681038706422	0.564390007611926	0.3573265500387589
2.98739e-06	0.9990200881920505	0.7709456148946501	0.5644290657439407	0.35743572657439043
2.9930022e-06	0.9990200881920505	0.7708231259186579	0.5644681292822994	0.3575448848854502
3.0146357e-06	0.9990200881920505	0.7707006369426657	0.5645071982281246	0.35765402499175014
3.0234344e-06	0.9990200881920505	0.7705781479666736	0.5645462725825392	0.35776314691307587
3.0310966e-06	0.9990200881920505	0.7704556589906814	0.5645853523466664	0.3578722506691873
3.0361914e-06	0.9990200881920505	0.7703331700146893	0.5646244375216298	0.35798133627981826
3.0528079e-06	0.9990200881920505	0.770210681038697	0.5646635281085532	0.35809040376467655
3.053533e-06	0.9990200881920505	0.770088192062705	0.5647026241085608	0.35819945314344426
3.053728e-06	0.9990200881920505	0.7699657030867127	0.5647417255227769	0.3583084844357776
3.0545668e-06	0.9990200881920505	0.7698432141107207	0.5647808323523262	0.35841749766130704
3.0556187e-06	0.9990200881920505	0.7697207251347284	0.5648199445983341	0.3585264928396373
3.0807855e-06	0.9990200881920505	0.7695982361587362	0.5648590622619256	0.3586354699903474
3.080809e-06	0.9990200881920505	0.7694757471827441	0.5648981853442265	0.3587444291329909
3.0857314e-06	0.9990200881920505	0.7693532582067519	0.564937313846363	0.35885337028709546
3.0935778e-06	0.9990200881920505	0.7692307692307598	0.5649764477694613	0.35896229347216363
3.103557e-06	0.9990200881920505	0.7691082802547676	0.5650155871146479	0.3590711987076722
3.1098202e-06	0.9990200881920505	0.7689857912787755	0.56505473188305	0.3591800860130726
3.1417492e-06	0.9990200881920505	0.7688633023027833	0.5650938820757946	0.3592889554077909
3.14198e-06	0.9990200881920505	0.7687408133267911	0.5651330376940094	0.35939780691122786
3.1691393e-06	0.9990200881920505	0.768618324350799	0.5651721987388222	0.35950664054275894
3.1749141e-06	0.9990200881920505	0.7684958353748068	0.5652113652113613	0.3596154563217344
3.1786888e-06	0.9990200881920505	0.7683733463988147	0.5652505371127551	0.3597242542674793
3.1846726e-06	0.9990200881920505	0.7682508574228225	0.5652897144441325	0.3598330343992935
3.1915256e-06	0.9990200881920505	0.7681283684468304	0.5653288972066225	0.3599417967364518
3.1957165e-06	0.9990200881920505	0.7680058794708382	0.5653680854013547	0.36005054129820413
3.1960367e-06	0.9990200881920505	0.7678833904948461	0.5654072790294589	0.36015926810377513
3.2255637e-06	0.9990200881920505	0.7677609015188539	0.5654464780920648	0.3602679771723647
3.235188e-06	0.9990200881920505	0.7676384125428617	0.5654856825903032	0.3603766685231478
3.2406904e-06	0.9990200881920505	0.7675159235668696	0.5655248925253046	0.36048534217527445
3.2538335e-06	0.9990200881920505	0.7673934345908774	0.5655641078982001	0.3605939981478701
3.259486e-06	0.9990200881920505	0.7672709456148853	0.5656033287101209	0.3607026364600352
3.2820815e-06	0.9990200881920505	0.7671484566388931	0.5656425549621987	0.3608112571308455
3.2848277e-06	0.9990200881920505	0.767025967662901	0.5656817866555655	0.36091986017935235
3.2872033e-06	0.9990200881920505	0.7669034786869088	0.5657210237913535	0.3610284456245821
3.2978382e-06	0.9990200881920505	0.7667809897109166	0.5657602663706953	0.3611370134855369
3.3058236e-06	0.9990200881920505	0.7666585007349245	0.5657995143947238	0.3612455637811941
3.3121476e-06	0.9990200881920505	0.7665360117589323	0.5658387678645722	0.3613540965305067
3.3171962e-06	0.9990200881920505	0.7664135227829402	0.565878026781374	0.36146261175240324
3.3509507e-06	0.9990200881920505	0.766291033806948	0.5659172911462631	0.3615711094657879
3.351807e-06	0.9990200881920505	0.7661685448309559	0.5659565609603736	0.3616795896895405
3.3762212e-06	0.9990200881920505	0.7660460558549637	0.56599583622484	0.3617880524425166
3.3829865e-06	0.9990200881920505	0.7659235668789715	0.566035116940797	0.36189649774354743
3.3927693e-06	0.9990200881920505	0.7658010779029794	0.5660744031093797	0.3620049256114401
3.4164652e-06	0.9990200881920505	0.7656785889269871	0.5661136947317237	0.3621133360649776
3.4179968e-06	0.9990200881920505	0.765556099950995	0.5661529918089645	0.3622217291229186
3.428509e-06	0.9990200881920505	0.7654336109750028	0.5661922943422384	0.36233010480399797
3.4428242e-06	0.9990200881920505	0.7653111219990107	0.5662316023326814	0.3624384631269264
3.4439338e-06	0.9990200881920505	0.7651886330230185	0.5662709157814305	0.36254680411039064
3.4462007e-06	0.9990200881920505	0.7650661440470264	0.5663102346896225	0.3626551277730536
3.4469142e-06	0.9990200881920505	0.7649436550710342	0.5663495590583948	0.36276343413355405
3.4526256e-06	0.9990200881920505	0.764821166095042	0.566388888888885	0.36287172321050726
3.4533368e-06	0.9990200881920505	0.7646986771190499	0.5664282241822309	0.3629799950225045
3.4564043e-06	0.9990200881920505	0.7645761881430577	0.566467564939571	0.36308824958811325
3.459237e-06	0.9990200881920505	0.7644536991670656	0.5665069111620437	0.3631964869258774
3.463918e-06	0.9990200881920505	0.7643312101910734	0.5665462628507879	0.36330470705431717
3.487359e-06	0.9990200881920505	0.7642087212150813	0.5665856200069429	0.36341290999192916
3.4882767e-06	0.9990200881920505	0.7640862322390891	0.5666249826316482	0.3635210957571862
3.4923944e-06	0.9990200881920505	0.7639637432630969	0.5666643507260435	0.36362926436853793
3.4954833e-06	0.9990200881920505	0.7638412542871048	0.566703724291269	0.3637374158444103
3.49645e-06	0.9990200881920505	0.7637187653111126	0.5667431033284652	0.36384555020320575
3.500838e-06	0.9990200881920505	0.7635962763351205	0.5667824878387729	0.3639536674633035
3.5159073e-06	0.9990200881920505	0.7634737873591283	0.5668218778233334	0.36406176764305936
3.516645e-06	0.9990200881920505	0.7633512983831362	0.5668612732832877	0.3641698507608057
3.5206751e-06	0.9990200881920505	0.763228809407144	0.5669006742197779	0.36427791683485194
3.5235403e-06	0.9990200881920505	0.7631063204311519	0.5669400806339457	0.36438596588348376
3.524861e-06	0.9990200881920505	0.7629838314551597	0.5669794925269338	0.36449399792496423
3.5286282e-06	0.9990200881920505	0.7628613424791675	0.5670189098998848	0.3646020129775329
3.5296246e-06	0.9990200881920505	0.7627388535031754	0.5670583327539417	0.36471001105940637
3.5309374e-06	0.9990200881920505	0.7626163645271832	0.5670977610902478	0.36481799218877814
3.5369364e-06	0.9990200881920505	0.7624938755511911	0.5671371949099466	0.36492595638381875
3.5471546e-06	0.9990200881920505	0.7623713865751989	0.5671766342141824	0.36503390366267563
3.550011e-06	0.9990200881920505	0.7622488975992068	0.5672160790040992	0.36514183404347356
3.5537132e-06	0.9990200881920505	0.7621264086232146	0.5672555292808418	0.3652497475443142
3.5581218e-06	0.9990200881920505	0.7620039196472224	0.567294985045555	0.3653576441832765
3.56259e-06	0.9990200881920505	0.7618814306712303	0.5673344462993839	0.36546552397841653
3.5680098e-06	0.9990200881920505	0.7617589416952381	0.5673739130434743	0.36557338694776764
3.575221e-06	0.9990200881920505	0.761636452719246	0.567413385278972	0.3656812331093405
3.5858368e-06	0.9990200881920505	0.7615139637432538	0.5674528630070231	0.365789062481123
3.5916141e-06	0.9990200881920505	0.7613914747672617	0.5674923462287742	0.3658968750810806
3.5960973e-06	0.9990200881920505	0.7612689857912694	0.5675318349453722	0.3660046709271559
3.6083818e-06	0.9990200881920505	0.7611464968152774	0.567571329157964	0.3661124500372692
3.6098204e-06	0.9990200881920505	0.7610240078392851	0.5676108288676973	0.3662202124293183
3.6106435e-06	0.9990200881920505	0.7609015188632929	0.5676503340757199	0.3663279581211783
3.6529188e-06	0.9990200881920505	0.7607790298873008	0.5676898447831797	0.3664356871307021
3.662012e-06	0.9990200881920505	0.7606565409113086	0.5677293609912253	0.3665433994757201
3.66394e-06	0.9990200881920505	0.7605340519353165	0.5677688827010055	0.36665109517404043
3.665915e-06	0.9990200881920505	0.7604115629593243	0.5678084099136691	0.366758774243449
3.6884742e-06	0.9990200881920505	0.7602890739833322	0.5678479426303658	0.3668664367017092
3.6886222e-06	0.9990200881920505	0.76016658500734	0.567887480852245	0.3669740825665625
3.6949525e-06	0.9990200881920505	0.7600440960313478	0.567927024580457	0.36708171185572797
3.7008629e-06	0.9990200881920505	0.7599216070553557	0.567966573816152	0.3671893245869028
3.7056518e-06	0.9990200881920505	0.7597991180793635	0.5680061285604807	0.3672969207777618
3.714292e-06	0.9990200881920505	0.7596766291033714	0.5680456888145942	0.3674045004459579
3.7435698e-06	0.9990200881920505	0.7595541401273792	0.5680852545796437	0.3675120636091221
3.7514214e-06	0.9990200881920505	0.7594316511513871	0.5681248258567807	0.3676196102848631
3.759365e-06	0.9990200881920505	0.7593091621753949	0.5681644026471573	0.36772714049076805
3.7609357e-06	0.9990200881920505	0.7591866731994027	0.5682039849519258	0.36783465424440204
3.7617751e-06	0.9990200881920505	0.7590641842234106	0.5682435727722388	0.36794215156330823
3.7892908e-06	0.9990200881920505	0.7589416952474184	0.5682831661092491	0.3680496324650081
3.8035848e-06	0.9990200881920505	0.7588192062714263	0.56832276496411	0.36815709696700133
3.8041978e-06	0.9990200881920505	0.7586967172954341	0.5683623693379751	0.3682645450867658
3.8072394e-06	0.9990200881920505	0.758574228319442	0.5684019792319983	0.3683719768417579
3.8108794e-06	0.9990200881920505	0.7584517393434498	0.5684415946473337	0.36847939224941195
3.8113992e-06	0.9990200881920505	0.7583292503674577	0.5684812155851358	0.3685867913271413
3.8167605e-06	0.9990200881920505	0.7582067613914655	0.5685208420465595	0.368694174092337
3.842695e-06	0.9990200881920505	0.7580842724154733	0.5685604740327601	0.3688015405623692
3.851306e-06	0.9990200881920505	0.7579617834394812	0.5686001115448929	0.36890889075458616
3.8534586e-06	0.9990200881920505	0.757839294463489	0.5686397545841138	0.3690162246863148
3.857224e-06	0.9990200881920505	0.7577168054874969	0.5686794031515788	0.3691235423748607
3.860403e-06	0.9990200881920505	0.7575943165115047	0.5687190572484445	0.36923084383750804
3.878389e-06	0.9990200881920505	0.7574718275355126	0.5687587168758678	0.3693381290915195
3.9026168e-06	0.9990200881920505	0.7573493385595204	0.5687983820350054	0.36944539815413663
3.9082183e-06	0.9990200881920505	0.7572268495835281	0.5688380527270152	0.3695526510425798
3.915359e-06	0.9990200881920505	0.757104360607536	0.5688777289530546	0.36965988777404785
3.9365427e-06	0.9990200881920505	0.7569818716315438	0.5689174107142817	0.3697671083657187
3.9467145e-06	0.9990200881920505	0.7568593826555517	0.5689570980118551	0.3698743128347491
3.9788983e-06	0.9990200881920505	0.7567368936795595	0.5689967908469333	0.36998150119827455
3.9849742e-06	0.9990200881920505	0.7566144047035674	0.5690364892206756	0.37008867347340973
3.9864144e-06	0.9990200881920505	0.7564919157275752	0.5690761931342411	0.370195829677248
3.987118e-06	0.9990200881920505	0.7563694267515831	0.5691159025887895	0.370302969826862
3.992723e-06	0.9990200881920505	0.7562469377755909	0.569155617585481	0.37041009393930313
4.009489e-06	0.9990200881920505	0.7561244487995987	0.5691953381254758	0.37051720203160216
4.0146315e-06	0.9990200881920505	0.7560019598236066	0.5692350642099346	0.3706242941207688
4.015769e-06	0.9990200881920505	0.7558794708476144	0.5692747958400184	0.37073137022379204
4.0319937e-06	0.9990200881920505	0.7557569818716223	0.5693145330168884	0.3708384303576399
4.032932e-06	0.9990200881920505	0.7556344928956301	0.5693542757417063	0.37094547453925975
4.0835967e-06	0.9990200881920505	0.755512003919638	0.5693940240156341	0.3710525027855784
4.0868576e-06	0.9990200881920505	0.7553895149436458	0.5694337778398341	0.37115951511350154
4.096863e-06	0.9990200881920505	0.7552670259676536	0.5694735372154687	0.3712665115399147
4.1134626e-06	0.9990200881920505	0.7551445369916615	0.5695133021437011	0.3713734920816824
4.1173166e-06	0.9990200881920505	0.7550220480156693	0.5695530726256943	0.3714804567556489
4.1314293e-06	0.9990200881920505	0.7548995590396772	0.5695928486626122	0.3715874055786376
4.1400117e-06	0.9990200881920505	0.754777070063685	0.5696326302556183	0.37169433856745165
4.1490825e-06	0.9990200881920505	0.7546545810876929	0.5696724174058772	0.3718012557388736
4.1802728e-06	0.9990200881920505	0.7545320921117007	0.5697122101145532	0.37190815710966574
4.1853427e-06	0.9990200881920505	0.7544096031357086	0.5697520083828113	0.3720150426965697
4.186971e-06	0.9990200881920505	0.7542871141597164	0.5697918122118166	0.3721219125163069
4.188146e-06	0.9990200881920505	0.7541646251837242	0.5698316216027348	0.3722287665855786
4.192785e-06	0.9990200881920505	0.7540421362077321	0.5698714365567317	0.37233560492106543
4.194869e-06	0.9990200881920505	0.7539196472317399	0.5699112570749733	0.3724424275394281
4.206322e-06	0.9990200881920505	0.7537971582557478	0.5699510831586263	0.37254923445730687
4.221654e-06	0.9990200881920505	0.7536746692797556	0.5699909148088576	0.372656025691322
4.240627e-06	0.9990200881920505	0.7535521803037635	0.5700307520268342	0.37276280125807343
4.268261e-06	0.9990200881920505	0.7534296913277713	0.5700705948137236	0.3728695611741412
4.272529e-06	0.9990200881920505	0.7533072023517791	0.5701104431706936	0.37297630545608523
4.2766424e-06	0.9990200881920505	0.753184713375787	0.5701502970989125	0.37308303412044536
4.2795596e-06	0.9990200881920505	0.7530622243997948	0.5701901565995486	0.37318974718374137
4.295875e-06	0.9990200881920505	0.7529397354238027	0.5702300216737708	0.3732964446624732
4.308956e-06	0.9990200881920505	0.7528172464478105	0.570269892322748	0.37340312657312086
4.3280565e-06	0.9990200881920505	0.7526947574718184	0.57030976854765	0.3735097929321443
4.3487767e-06	0.9990200881920505	0.7525722684958261	0.5703496503496464	0.37361644375598396
4.361195e-06	0.9990200881920505	0.7524497795198339	0.5703895377299072	0.37372307906106017
4.3712175e-06	0.9990200881920505	0.7523272905438418	0.570429430689603	0.37382969886377365
4.371343e-06	0.9990200881920505	0.7522048015678496	0.5704693292299043	0.3739363031805052
4.3852847e-06	0.9990200881920505	0.7520823125918575	0.5705092333519826	0.37404289202761604
4.4164303e-06	0.9990200881920505	0.7519598236158653	0.570549143057009	0.3741494654214476
4.4422186e-06	0.9990200881920505	0.7518373346398732	0.5705890583461553	0.374256023378322
4.4630633e-06	0.9990200881920505	0.751714845663881	0.5706289792205935	0.3743625659145413
4.472561e-06	0.9990200881920505	0.7515923566878889	0.5706689056814962	0.3744690930463882
4.475983e-06	0.9990200881920505	0.7514698677118967	0.5707088377300359	0.37457560479012597
4.4856833e-06	0.9990200881920505	0.7513473787359045	0.5707487753673858	0.3746821011619983
4.5016855e-06	0.9990200881920505	0.7512248897599124	0.5707887185947192	0.37478858217822925
4.5062297e-06	0.9990200881920505	0.7511024007839202	0.5708286674132099	0.3748950478550237
4.5083316e-06	0.9990200881920505	0.7509799118079281	0.5708686218240319	0.37500149820856693
4.547553e-06	0.9990200881920505	0.7508574228319359	0.5709085818283595	0.37510793325502506
4.549748e-06	0.9990200881920505	0.7507349338559438	0.5709485474273673	0.37521435301054473
4.553516e-06	0.9990200881920505	0.7506124448799516	0.5709885186222307	0.3753207574912532
4.561731e-06	0.9990200881920505	0.7504899559039594	0.5710284954141247	0.37542714671325883
4.5887127e-06	0.9990200881920505	0.7503674669279673	0.5710684778042251	0.3755335206926504
4.5945326e-06	0.9990200881920505	0.7502449779519751	0.5711084657937079	0.37563987944549754
4.596737e-06	0.9990200881920505	0.750122488975983	0.5711484593837495	0.37574622298785104
4.6041782e-06	0.9990200881920505	0.7499999999999908	0.5711884585755265	0.3758525513357421
4.6138484e-06	0.9990200881920505	0.7498775110239987	0.5712284633702159	0.3759588645051831
4.616577e-06	0.9990200881920505	0.7497550220480065	0.571268473768995	0.37606516251216743
4.621286e-06	0.9990200881920505	0.7496325330720144	0.5713084897730417	0.37617144537266933
4.634115e-06	0.9990200881920505	0.7495100440960222	0.5713485113835336	0.376277713102644
4.6530645e-06	0.9990200881920505	0.74938755512003	0.5713885386016494	0.3763839657180278
4.654449e-06	0.9990200881920505	0.7492650661440379	0.5714285714285674	0.37649020323473814
4.663086e-06	0.9990200881920505	0.7491425771680457	0.5714686098654669	0.3765964256686736
4.6707373e-06	0.9990200881920505	0.7490200881920536	0.5715086539135269	0.3767026330357136
4.676509e-06	0.9990200881920505	0.7488975992160614	0.5715487035739273	0.37680882535171917
4.678851e-06	0.9990200881920505	0.7487751102400693	0.571588758847848	0.3769150026325324
4.68077e-06	0.9990200881920505	0.7486526212640771	0.5716288197364692	0.3770211648939764
4.6816454e-06	0.9990200881920505	0.7485301322880848	0.5716688862409717	0.37712731215185585
4.684682e-06	0.9990200881920505	0.7484076433120928	0.5717089583625363	0.37723344442195655
4.6907307e-06	0.9990200881920505	0.7482851543361005	0.5717490361023444	0.37733956172004585
4.6916657e-06	0.9990200881920505	0.7481626653601084	0.5717891194615776	0.3774456640618722
4.708834e-06	0.9990200881920505	0.7480401763841162	0.5718292084414178	0.3775517514631656
4.712904e-06	0.9990200881920505	0.7479176874081241	0.5718693030430475	0.37765782393963765
4.7131916e-06	0.9990200881920505	0.7477951984321319	0.571909403267649	0.37776388150698115
4.754182e-06	0.9990200881920505	0.7476727094561398	0.5719495091164055	0.37786992418087056
4.7550843e-06	0.9990200881920505	0.7475502204801476	0.5719896205905002	0.3779759519769617
4.778619e-06	0.9990200881920505	0.7474277315041554	0.5720297376911168	0.37808196491089235
4.7796852e-06	0.9990200881920505	0.7473052425281633	0.5720698604194391	0.3781879629982815
4.789578e-06	0.9990200881920505	0.7471827535521711	0.5721099887766514	0.3782939462547299
4.8200586e-06	0.9990200881920505	0.747060264576179	0.5721501227639385	0.37839991469581996
4.821401e-06	0.9990200881920505	0.7469377756001868	0.5721902623824852	0.37850586833711597
4.8309835e-06	0.9990200881920505	0.7468152866241947	0.5722304076334767	0.37861180719416365
4.842331e-06	0.9990200881920505	0.7466927976482025	0.5722705585180987	0.3787177312824907
4.846211e-06	0.9990200881920505	0.7465703086722103	0.5723107150375372	0.3788236406176066
4.8600127e-06	0.9990200881920505	0.7464478196962182	0.5723508771929784	0.37892953521500244
4.867035e-06	0.9990200881920505	0.746325330720226	0.572391044985609	0.37903541509015143
4.8775223e-06	0.9990200881920505	0.7462028417442339	0.5724312184166158	0.37914128025850863
4.9020555e-06	0.9990200881920505	0.7460803527682417	0.5724713974871862	0.37924713073551086
4.9040755e-06	0.9990200881920505	0.7459578637922496	0.5725115821985078	0.3793529665365771
4.911484e-06	0.9990200881920505	0.7458353748162574	0.5725517725517685	0.37945878767710806
4.91792e-06	0.9990200881920505	0.7457128858402652	0.5725919685481566	0.3795645941724867
4.959716e-06	0.9990200881920505	0.7455903968642731	0.5726321701888607	0.379670386038078
4.99832e-06	0.9990200881920505	0.7454679078882809	0.5726723774750697	0.3797761632892289
5.011393e-06	0.9990200881920505	0.7453454189122888	0.572712590407973	0.3798819259412685
5.025071e-06	0.9990200881920505	0.7452229299362966	0.57275280898876	0.3799876740095081
5.030081e-06	0.9990200881920505	0.7451004409603045	0.5727930332186209	0.38009340750924114
5.0406456e-06	0.9990200881920505	0.7449779519843123	0.5728332630987458	0.38019912645574316
5.0479866e-06	0.9990200881920505	0.7448554630083202	0.5728734986303254	0.380304830864272
5.058888e-06	0.9990200881920505	0.744732974032328	0.5729137398145506	0.380410520750068
5.069871e-06	0.9990200881920505	0.7446104850563358	0.5729539866526128	0.3805161961283533
5.0717854e-06	0.9990200881920505	0.7444879960803437	0.5729942391457035	0.3806218570143329
5.080994e-06	0.9990200881920505	0.7443655071043515	0.5730344972950145	0.38072750342319367
5.0831068e-06	0.9990200881920505	0.7442430181283594	0.5730747611017385	0.38083313537010527
5.086288e-06	0.9990200881920505	0.7441205291523671	0.5731150305670678	0.3809387528702195
5.112071e-06	0.9990200881920505	0.743998040176375	0.5731553056921955	0.38104435593867075
5.1185543e-06	0.9990200881920505	0.7438755512003828	0.5731955864783149	0.3811499445905759
5.123023e-06	0.9990200881920505	0.7437530622243906	0.5732358729266195	0.38125551884103426
5.126879e-06	0.9990200881920505	0.7436305732483985	0.5732761650383034	0.3813610787051276
5.133342e-06	0.9990200881920505	0.7435080842724063	0.5733164628145608	0.3814666241979205
5.13922e-06	0.9990200881920505	0.7433855952964142	0.5733567662565865	0.38157215533446
5.145222e-06	0.9990200881920505	0.743263106320422	0.5733970753655753	0.3816776721297757
5.150058e-06	0.9990200881920505	0.7431406173444299	0.5734373901427225	0.38178317459887995
5.1853985e-06	0.9990200881920505	0.7430181283684377	0.5734777105892239	0.38188866275676786
5.1898214e-06	0.9990200881920505	0.7428956393924456	0.5735180367062754	0.381994136618417
5.1900292e-06	0.9990200881920505	0.7427731504164534	0.5735583684950734	0.382099596198788
5.190158e-06	0.9990200881920505	0.7426506614404612	0.5735987059568143	0.38220504151282414
5.1944858e-06	0.9990200881920505	0.7425281724644691	0.5736390490926954	0.3823104725754514
5.19793e-06	0.9990200881920505	0.7424056834884769	0.5736793979039138	0.38241588940157867
5.212152e-06	0.9990200881920505	0.7422831945124848	0.5737197523916673	0.3825212920060978
5.2245828e-06	0.9990200881920505	0.7421607055364926	0.5737601125571539	0.3826266804038834
5.2296673e-06	0.9990200881920505	0.7420382165605005	0.5738004784015719	0.3827320546097932
5.250316e-06	0.9990200881920505	0.7419157275845083	0.57384084992612	0.3828374146386676
5.2526802e-06	0.9990200881920505	0.7417932386085161	0.5738812271319971	0.38294276050533016
5.261353e-06	0.9990200881920505	0.741670749632524	0.5739216100204027	0.3830480922245875
5.2805553e-06	0.9990200881920505	0.7415482606565318	0.5739619985925364	0.38315340981122914
5.3030685e-06	0.9990200881920505	0.7414257716805397	0.5740023928495983	0.3832587132800278
5.304555e-06	0.9990200881920505	0.7413032827045475	0.5740427927927888	0.3833640026457391
5.304783e-06	0.9990200881920505	0.7411807937285554	0.5740831984233085	0.38346927792310215
5.3184494e-06	0.9990200881920505	0.7410583047525632	0.5741236097423583	0.3835745391268388
5.3193935e-06	0.9990200881920505	0.7409358157765711	0.5741640267511399	0.3836797862716544
5.3325434e-06	0.9990200881920505	0.7408133268005789	0.5742044494508549	0.38378501937223736
5.3616664e-06	0.9990200881920505	0.7406908378245867	0.5742448778427053	0.3838902384432593
5.3630974e-06	0.9990200881920505	0.7405683488485946	0.5742853119278934	0.3839954434993753
5.3787817e-06	0.9990200881920505	0.7404458598726024	0.5743257517076221	0.3841006345552236
5.3955664e-06	0.9990200881920505	0.7403233708966103	0.5743661971830946	0.38420581162542566
5.4023676e-06	0.9990200881920505	0.7402008819206181	0.5744066483555139	0.3843109747245867
5.4069446e-06	0.9990200881920505	0.740078392944626	0.5744471052260841	0.3844161238672948
5.417438e-06	0.9990200881920505	0.7399559039686338	0.5744875677960092	0.3845212590681218
5.4249554e-06	0.9990200881920505	0.7398334149926415	0.5745280360664936	0.38462638034162294
5.442766e-06	0.9990200881920505	0.7397109260166495	0.574568510038742	0.3847314877023369
5.4471902e-06	0.9990200881920505	0.7395884370406572	0.5746089897139596	0.3848365811647858
5.4603906e-06	0.9990200881920505	0.7394659480646651	0.5746494750933518	0.3849416607434753
5.461859e-06	0.9990200881920505	0.7393434590886729	0.5746899661781245	0.3850467264528947
5.4745783e-06	0.9990200881920505	0.7392209701126808	0.5747304629694836	0.38515177830751685
5.475346e-06	0.9990200881920505	0.7390984811366886	0.5747709654686358	0.38525681632179815
5.4853704e-06	0.9990200881920505	0.7389759921606964	0.5748114736767879	0.3853618405101787
5.486584e-06	0.9990200881920505	0.7388535031847043	0.5748519875951468	0.3854668508870822
5.4948887e-06	0.9990200881920505	0.7387310142087121	0.5748925072249201	0.3855718474669162
5.524081e-06	0.9990200881920505	0.73860852523272	0.5749330325673159	0.3856768302640718
5.538746e-06	0.9990200881920505	0.7384860362567278	0.5749735636235419	0.3857817992929239
5.5410183e-06	0.9990200881920505	0.7383635472807357	0.575014100394807	0.38588675456783117
5.5532014e-06	0.9990200881920505	0.7382410583047435	0.5750546428823199	0.3859916961031362
5.554557e-06	0.9990200881920505	0.7381185693287514	0.5750951910872897	0.38609662391316524
5.559353e-06	0.9990200881920505	0.7379960803527592	0.575135745010926	0.3862015380122285
5.5636383e-06	0.9990200881920505	0.737873591376767	0.5751763046544388	0.38630643841462003
5.5950527e-06	0.9990200881920505	0.7377511024007749	0.5752168700190382	0.3864113251346179
5.62519e-06	0.9990200881920505	0.7376286134247827	0.5752574411059347	0.386516198186484
5.6433196e-06	0.9990200881920505	0.7375061244487906	0.5752980179163393	0.38662105758446413
5.6436156e-06	0.9990200881920505	0.7373836354727984	0.5753386004514632	0.3867259033427883
5.649216e-06	0.9990200881920505	0.7372611464968063	0.575379188712518	0.3868307354756704
5.6562885e-06	0.9990200881920505	0.7371386575208141	0.5754197827007156	0.3869355539973083
5.678665e-06	0.9990200881920505	0.7370161685448219	0.5754603824172683	0.3870403589218841
5.679894e-06	0.9990200881920505	0.7368936795688298	0.5755009878633885	0.387145150263564
5.69108e-06	0.9990200881920505	0.7367711905928376	0.5755415990402895	0.38724992803649827
5.6933327e-06	0.9990200881920505	0.7366487016168455	0.5755822159491844	0.3873546922548212
5.6979984e-06	0.9990200881920505	0.7365262126408533	0.5756228385912868	0.38745944293265155
5.7163843e-06	0.9990200881920505	0.7364037236648612	0.5756634669678107	0.3875641800840921
5.7267516e-06	0.9990200881920505	0.736281234688869	0.5757041010799705	0.3876689037232298
5.745822e-06	0.9990200881920505	0.7361587457128769	0.5757447409289809	0.38777361386413617
5.7639936e-06	0.9990200881920505	0.7360362567368847	0.5757853865160566	0.38787831052086663
5.7770744e-06	0.9990200881920505	0.7359137677608925	0.5758260378424134	0.3879829937074612
5.792267e-06	0.9990200881920505	0.7357912787849004	0.5758666949092666	0.38808766343794404
5.8041896e-06	0.9990200881920505	0.7356687898089082	0.5759073577178324	0.38819231972632395
5.8332107e-06	0.9990200881920505	0.7355463008329161	0.5759480262693272	0.38829696258659385
5.8448045e-06	0.9990200881920505	0.7354238118569238	0.5759887005649676	0.3884015920327312
5.860679e-06	0.9990200881920505	0.7353013228809318	0.576029380605971	0.38850620807869785
5.874887e-06	0.9990200881920505	0.7351788339049395	0.5760700663935543	0.3886108107384403
5.880318e-06	0.9990200881920505	0.7350563449289473	0.5761107579289356	0.3887154000258892
5.8819e-06	0.9990200881920505	0.7349338559529552	0.576151455213333	0.3888199759549602
5.8910055e-06	0.9990200881920505	0.734811366976963	0.5761921582479649	0.38892453853955306
5.8931237e-06	0.9990200881920505	0.7346888780009709	0.5762328670340499	0.38902908779355233
5.9028152e-06	0.9990200881920505	0.7345663890249787	0.5762735815728074	0.3891336237308271
5.916843e-06	0.9990200881920505	0.7344439000489866	0.5763143018654566	0.3892381463652312
5.921715e-06	0.9990200881920505	0.7343214110729944	0.5763550279132176	0.38934265571060295
5.9426466e-06	0.9990200881920505	0.7341989220970023	0.5763957597173104	0.3894471517807654
5.9678177e-06	0.9990200881920505	0.7340764331210101	0.5764364972789555	0.38955163458952646
5.983968e-06	0.9990200881920505	0.7339539441450179	0.5764772405993739	0.3896561041506785
5.996937e-06	0.9990200881920505	0.7338314551690258	0.5765179896797867	0.3897605604779989
