decision_threshold	TPR	FPR	PPV	MCC
1.6962436e-05	0.999387555120027	0.6995345418912212	0.5882480173035286	0.41925885473467617
1.6975755e-05	0.999387555120027	0.699412052915229	0.5882904318984744	0.41935994503152974
1.7087536e-05	0.999387555120027	0.6992895639392369	0.5883328526103216	0.4194610255403917
1.7168388e-05	0.999387555120027	0.6991670749632447	0.5883752794403938	0.4195620962714876
1.7248787e-05	0.999387555120027	0.6990445859872526	0.5884177123900145	0.419663157235033
1.7282195e-05	0.999387555120027	0.6989220970112604	0.5884601514605078	0.4197642084412339
1.729885e-05	0.999387555120027	0.6987996080352683	0.5885025966531983	0.4198652499002869
1.7316295e-05	0.999387555120027	0.6986771190592761	0.5885450479694108	0.4199662816223788
1.7317501e-05	0.999387555120027	0.6985546300832839	0.5885875054104704	0.42006730361768707
1.7326207e-05	0.999387555120027	0.6984321411072918	0.588629968977703	0.42016831589637926
1.7329197e-05	0.999387555120027	0.6983096521312996	0.5886724386724345	0.4202693184686138
1.740487e-05	0.999387555120027	0.6981871631553075	0.5887149144959911	0.42037031134453934
1.7445884e-05	0.999387555120027	0.6980646741793153	0.5887573964496999	0.42047129453429505
1.7447763e-05	0.999387555120027	0.6979421852033232	0.5887998845348879	0.4205722680480107
1.7450824e-05	0.999387555120027	0.697819696227331	0.5888423787528826	0.4206732318958064
1.7510974e-05	0.999387555120027	0.6976972072513389	0.588884879105012	0.42077418608779305
1.7517988e-05	0.999387555120027	0.6975747182753467	0.5889273855926044	0.4208751306340719
1.7531223e-05	0.999387555120027	0.6974522292993545	0.5889698982169884	0.4209760655447348
1.761371e-05	0.999387555120027	0.6973297403233624	0.5890124169794932	0.4210769908298642
1.7732207e-05	0.999387555120027	0.6972072513473702	0.5890549418814484	0.42117790649953313
1.7884067e-05	0.999387555120027	0.6970847623713781	0.5890974729241835	0.4212788125638052
1.7902377e-05	0.999387555120027	0.6969622733953859	0.5891400101090288	0.4213797090327347
1.7958515e-05	0.999387555120027	0.6968397844193938	0.5891825534373152	0.4214805959163665
1.8048895e-05	0.999387555120027	0.6967172954434016	0.5892251029103734	0.421581473224736
1.808035e-05	0.999387555120027	0.6965948064674093	0.589267658529535	0.42168234096786955
1.8101831e-05	0.999387555120027	0.6964723174914172	0.5893102202961316	0.4217831991557839
1.8114783e-05	0.999387555120027	0.696349828515425	0.5893527882114953	0.4218840477984866
1.8123163e-05	0.999387555120027	0.6962273395394329	0.5893953622769589	0.4219848869059758
1.8163599e-05	0.999387555120027	0.6961048505634407	0.5894379424938551	0.4220857164882406
1.8182109e-05	0.9992650661440348	0.6961048505634407	0.5894082797485688	0.4218456511805692
1.8279574e-05	0.9992650661440348	0.6959823615874486	0.5894508670520189	0.42194651794257754
1.8359011e-05	0.9992650661440348	0.6958598726114564	0.5894934605101482	0.4220473751715923
1.8362356e-05	0.9992650661440348	0.6957373836354643	0.5895360601242912	0.4221482228776027
1.8376159e-05	0.9992650661440348	0.6956148946594721	0.5895786658957824	0.4222490610705891
1.8405519e-05	0.9992650661440348	0.6954924056834799	0.589621277825957	0.42234988976052246
1.8407065e-05	0.9992650661440348	0.6953699167074878	0.5896638959161504	0.4224507089573644
1.8532934e-05	0.9992650661440348	0.6952474277314956	0.5897065201676985	0.42255151867106755
1.8533128e-05	0.9992650661440348	0.6951249387555035	0.5897491505819374	0.422652318911575
1.8560155e-05	0.9992650661440348	0.6950024497795113	0.589791787160204	0.42275310968882096
1.862702e-05	0.9992650661440348	0.6948799608035192	0.589834429903835	0.42285389101273013
1.8662618e-05	0.9992650661440348	0.694757471827527	0.5898770788141678	0.4229546628932183
1.866963e-05	0.9992650661440348	0.6946349828515348	0.5899197338925404	0.42305542534019197
1.8727997e-05	0.9992650661440348	0.6945124938755427	0.5899623951402908	0.4231561783635485
1.8773218e-05	0.9992650661440348	0.6943900048995505	0.5900050625587576	0.4232569219731761
1.8773237e-05	0.9992650661440348	0.6942675159235584	0.5900477361492796	0.423357656178954
1.8840621e-05	0.9992650661440348	0.6941450269475662	0.5900904159131964	0.42345838099075195
1.8846855e-05	0.9992650661440348	0.6940225379715741	0.5901331018518475	0.42355909641843104
1.8858362e-05	0.9992650661440348	0.6939000489955819	0.5901757939665732	0.42365980247184304
1.8907325e-05	0.9992650661440348	0.6937775600195898	0.5902184922587137	0.42376049916083075
1.8951734e-05	0.9992650661440348	0.6936550710435976	0.5902611967296101	0.42386118649522775
1.901934e-05	0.9992650661440348	0.6935325820676054	0.5903039073806036	0.42396186448485873
1.9057868e-05	0.9992650661440348	0.6934100930916133	0.5903466242130357	0.4240625331395394
1.9063758e-05	0.9992650661440348	0.6932876041156211	0.5903893472282488	0.42416319246907613
1.9120545e-05	0.9992650661440348	0.693165115139629	0.5904320764275849	0.4242638424832668
1.916414e-05	0.9992650661440348	0.6930426261636368	0.5904748118123871	0.42436448319189973
1.9171724e-05	0.9992650661440348	0.6929201371876447	0.5905175533839986	0.4244651146047548
1.9192195e-05	0.9992650661440348	0.6927976482116525	0.5905603011437629	0.4245657367316024
1.923276e-05	0.9992650661440348	0.6926751592356603	0.590603055093024	0.4246663495822044
1.927387e-05	0.9992650661440348	0.6925526702596682	0.5906458152331263	0.4247669531663135
1.9298463e-05	0.9992650661440348	0.692430181283676	0.5906885815654146	0.42486754749367367
1.9355948e-05	0.9992650661440348	0.6923076923076839	0.590731354091234	0.42496813257401966
1.9374344e-05	0.9992650661440348	0.6921852033316916	0.5907741328119299	0.4250687084170776
1.9416904e-05	0.9992650661440348	0.6920627143556995	0.5908169177288486	0.42516927503256463
1.9448982e-05	0.9992650661440348	0.6919402253797073	0.590859708843336	0.425269832430189
1.9502697e-05	0.9992650661440348	0.6918177364037151	0.5909025061567391	0.4253703806196501
1.9512e-05	0.9992650661440348	0.691695247427723	0.590945309670405	0.4254709196106385
1.9642164e-05	0.9992650661440348	0.6915727584517308	0.5909881193856811	0.42557144941283587
1.97115e-05	0.9992650661440348	0.6914502694757387	0.5910309353039152	0.42567197003591517
1.9913878e-05	0.9992650661440348	0.6913277804997465	0.5910737574264556	0.42577248148954044
1.9963887e-05	0.9992650661440348	0.6912052915237544	0.5911165857546512	0.4258729837833671
1.9989262e-05	0.9992650661440348	0.6910828025477622	0.5911594202898508	0.4259734769270415
2.0013984e-05	0.9992650661440348	0.6909603135717701	0.5912022610334039	0.42607396093020156
2.0037129e-05	0.9992650661440348	0.6908378245957779	0.5912451079866604	0.42617443580247605
2.0155972e-05	0.9992650661440348	0.6907153356197857	0.5912879611509706	0.42627490155348524
2.019819e-05	0.9992650661440348	0.6905928466437936	0.5913308205276849	0.4263753581928407
2.0217036e-05	0.9992650661440348	0.6904703576678014	0.5913736861181544	0.4264758057301453
2.0242656e-05	0.9992650661440348	0.6903478686918093	0.5914165579237307	0.42657624417499296
2.0250129e-05	0.9992650661440348	0.6902253797158171	0.5914594359457653	0.42667667353696914
2.0270532e-05	0.9992650661440348	0.690102890739825	0.5915023201856106	0.42677709382565043
2.0387939e-05	0.9992650661440348	0.6899804017638328	0.5915452106446191	0.42687750505060496
2.0433175e-05	0.9992650661440348	0.6898579127878406	0.5915881073241437	0.42697790722139206
2.045109e-05	0.9992650661440348	0.6897354238118485	0.5916310102255378	0.4270783003475625
2.0486228e-05	0.9992650661440348	0.6896129348358563	0.5916739193501552	0.4271786844386583
2.0502313e-05	0.9992650661440348	0.6894904458598642	0.5917168346993502	0.42727905950421297
2.0530839e-05	0.9992650661440348	0.689367956883872	0.5917597562744771	0.42737942555375136
2.0559111e-05	0.9992650661440348	0.6892454679078799	0.5918026840768909	0.4274797825967897
2.056619e-05	0.9992650661440348	0.6891229789318877	0.591845618107947	0.42758013064283573
2.0625448e-05	0.9992650661440348	0.6890004899558956	0.591888558369001	0.4276804697013885
2.0646487e-05	0.9992650661440348	0.6888780009799034	0.5919315048614091	0.4277807997819387
2.0809326e-05	0.9992650661440348	0.6887555120039112	0.5919744575865279	0.4278811208939683
2.0827176e-05	0.9992650661440348	0.6886330230279191	0.5920174165457142	0.4279814330469506
2.0834288e-05	0.9992650661440348	0.6885105340519269	0.5920603817403252	0.4280817362503508
2.0849531e-05	0.9992650661440348	0.6883880450759348	0.5921033531717187	0.42818203051362513
2.0931953e-05	0.9992650661440348	0.6882655560999426	0.5921463308412529	0.4282823158462218
2.1009246e-05	0.9992650661440348	0.6881430671239505	0.592189314750286	0.42838259225758
2.1087933e-05	0.9992650661440348	0.6880205781479583	0.5922323049001772	0.42848285975713096
2.1202653e-05	0.9992650661440348	0.687898089171966	0.5922753012922856	0.4285831183542971
2.1289452e-05	0.9992650661440348	0.687775600195974	0.5923183039279707	0.42868336805849255
2.1309155e-05	0.9992650661440348	0.6876531112199817	0.5923613128085928	0.4287836088791229
2.1338867e-05	0.9992650661440348	0.6875306222439896	0.5924043279355123	0.42888384082558545
2.1374834e-05	0.9992650661440348	0.6874081332679974	0.5924473493100901	0.42898406390726906
2.1376954e-05	0.9992650661440348	0.6872856442920053	0.5924903769336873	0.42908427813355404
2.1438242e-05	0.9992650661440348	0.6871631553160131	0.5925334108076656	0.4291844835138125
2.1452805e-05	0.9992650661440348	0.687040666340021	0.5925764509333872	0.4292846800574081
2.1526088e-05	0.9992650661440348	0.6869181773640288	0.5926194973122142	0.4293848677736961
2.1576278e-05	0.9992650661440348	0.6867956883880366	0.5926625499455097	0.42948504667202353
2.1622871e-05	0.9992650661440348	0.6866731994120445	0.5927056088346367	0.42958521676172884
2.1625716e-05	0.9992650661440348	0.6865507104360523	0.5927486739809591	0.4296853780521425
2.1636195e-05	0.9992650661440348	0.6864282214600602	0.5927917453858408	0.42978553055258634
2.1733018e-05	0.9992650661440348	0.686305732484068	0.592834823050646	0.4298856742723741
2.1763672e-05	0.9992650661440348	0.6861832435080759	0.5928779069767399	0.42998580922081114
2.1771872e-05	0.9992650661440348	0.6860607545320837	0.5929209971654874	0.4300859354071946
2.1881211e-05	0.9992650661440348	0.6859382655560915	0.5929640936182542	0.4301860528408131
2.1884865e-05	0.9992650661440348	0.6858157765800994	0.5930071963364062	0.4302861615309475
2.1903845e-05	0.9992650661440348	0.6856932876041072	0.59305030532131	0.4303862614868699
2.1923886e-05	0.9992650661440348	0.6855707986281151	0.5930934205743323	0.4304863527178446
2.1943506e-05	0.9992650661440348	0.6854483096521229	0.5931365420968402	0.4305864352331273
2.1948068e-05	0.9991425771680427	0.6854483096521229	0.5931069584817815	0.4303504290505167
2.1968946e-05	0.9991425771680427	0.6853258206761308	0.5931500872600306	0.43045054718468084
2.1990032e-05	0.9991425771680427	0.6852033317001386	0.5931932223111003	0.43055065659630265
2.210051e-05	0.9991425771680427	0.6850808427241464	0.5932363636363593	0.4306507572946385
2.2157174e-05	0.9991425771680427	0.6849583537481543	0.5932795112371766	0.43075084928893637
2.218193e-05	0.9991425771680427	0.6848358647721621	0.5933226651149215	0.4308509325884363
2.2184066e-05	0.9991425771680427	0.68471337579617	0.5933658252709639	0.43095100720237006
2.2198436e-05	0.9991425771680427	0.6845908868201778	0.5934089917066739	0.4310510731399612
2.2207922e-05	0.9991425771680427	0.6844683978441857	0.5934521644234224	0.4311511304104253
2.2208473e-05	0.9991425771680427	0.6843459088681935	0.59349534342258	0.43125117902296933
2.2215867e-05	0.9991425771680427	0.6842234198922014	0.5935385287055185	0.43135121898679274
2.2216056e-05	0.9991425771680427	0.6841009309162092	0.5935817202736094	0.43145125031108633
2.2262504e-05	0.9991425771680427	0.683978441940217	0.593624918128225	0.43155127300503304
2.227531e-05	0.9991425771680427	0.6838559529642249	0.5936681222707381	0.43165128707780775
2.2290247e-05	0.9991425771680427	0.6837334639882326	0.5937113327025213	0.43175129253857714
2.236055e-05	0.9991425771680427	0.6836109750122406	0.5937545494249483	0.43185128939649975
2.2408176e-05	0.9991425771680427	0.6834884860362483	0.5937977724393929	0.4319512776607263
2.250008e-05	0.9991425771680427	0.6833659970602562	0.5938410017472292	0.4320512573403992
2.2577828e-05	0.9991425771680427	0.683243508084264	0.5938842373498319	0.43215122844465287
2.2688835e-05	0.9991425771680427	0.6831210191082718	0.5939274792485758	0.43225119098261383
2.2728616e-05	0.9991425771680427	0.6829985301322797	0.5939707274448366	0.4323511449634004
2.2749977e-05	0.9991425771680427	0.6828760411562875	0.5940139819399899	0.43245109039612306
2.2762868e-05	0.9991425771680427	0.6827535521802954	0.5940572427354118	0.43255102728988415
2.2788172e-05	0.9991425771680427	0.6826310632043032	0.5941005098324793	0.43265095565377815
2.279628e-05	0.9991425771680427	0.6825085742283111	0.594143783232569	0.43275087549689145
2.2818638e-05	0.9991425771680427	0.6823860852523189	0.5941870629370586	0.4328507868283025
2.281927e-05	0.9991425771680427	0.6822635962763268	0.5942303489473257	0.4329506896570819
2.286944e-05	0.9991425771680427	0.6821411073003346	0.5942736412647487	0.433050583992292
2.2934659e-05	0.9991425771680427	0.6820186183243424	0.594316939890706	0.4331504698429878
2.2937566e-05	0.9991425771680427	0.6818961293483503	0.5943602448265768	0.4332503472182157
2.2984184e-05	0.9991425771680427	0.6817736403723581	0.5944035560737405	0.4333502161270147
2.3014058e-05	0.9991425771680427	0.681651151396366	0.5944468736335767	0.43345007657841567
2.30354e-05	0.9991425771680427	0.6815286624203738	0.594490197507466	0.4335499285814416
2.3044056e-05	0.9991425771680427	0.6814061734443817	0.5945335276967887	0.43364977214510775
2.3112329e-05	0.9991425771680427	0.6812836844683895	0.5945768642029259	0.4337496072784213
2.3201612e-05	0.9991425771680427	0.6811611954923973	0.5946202070272592	0.4338494339903818
2.3262848e-05	0.9991425771680427	0.6810387065164052	0.5946635561711702	0.4339492522899807
2.3302571e-05	0.9991425771680427	0.680916217540413	0.5947069116360412	0.434049062186202
2.3346793e-05	0.9991425771680427	0.6807937285644209	0.5947502734232548	0.4341488636880214
2.3497587e-05	0.9991425771680427	0.6806712395884287	0.5947936415341943	0.4342486568044072
2.3543747e-05	0.9991425771680427	0.6805487506124366	0.5948370159702429	0.4343484415443198
2.3650684e-05	0.9991425771680427	0.6804262616364444	0.5948803967327845	0.43444821791671157
2.3691115e-05	0.9991425771680427	0.6803037726604523	0.5949237838232033	0.43454798593052735
2.3697938e-05	0.9991425771680427	0.6801812836844601	0.5949671772428841	0.43464774559470426
2.3868772e-05	0.9991425771680427	0.6800587947084679	0.5950105769932118	0.4347474969181715
2.3873461e-05	0.9991425771680427	0.6799363057324758	0.595053983075572	0.4348472399098506
2.3911443e-05	0.9991425771680427	0.6798138167564836	0.5950973954913504	0.4349469745786554
2.3913588e-05	0.9991425771680427	0.6796913277804915	0.5951408142419335	0.43504670093349185
2.3914135e-05	0.9991425771680427	0.6795688388044993	0.5951842393287078	0.4351464189832584
2.3975537e-05	0.9991425771680427	0.6794463498285072	0.5952276707530605	0.43524612873684576
2.402122e-05	0.9990200881920505	0.6794463498285072	0.5951981317959527	0.43501235963231866
2.4162056e-05	0.9990200881920505	0.679323860852515	0.5952415705736346	0.4351121041541073
2.4178904e-05	0.9990200881920505	0.6792013718765227	0.5952850156922809	0.43521184037338095
2.4209106e-05	0.9990200881920505	0.6790788829005306	0.5953284671532804	0.4353115682990306
2.4284951e-05	0.9990200881920505	0.6789563939245384	0.5953719249580218	0.43541128793993983
2.428611e-05	0.9990200881920505	0.6788339049485463	0.5954153891078946	0.435510999304984
2.4305597e-05	0.9990200881920505	0.6787114159725541	0.5954588596042886	0.4356107024030313
2.4337392e-05	0.9990200881920505	0.678588926996562	0.5955023364485937	0.435710397242942
2.4357152e-05	0.9988975992160584	0.678588926996562	0.5954728002920731	0.4354770230129089
2.4362123e-05	0.9988975992160584	0.6784664380205698	0.595516284504158	0.4355767524341896
2.438158e-05	0.9988975992160584	0.6783439490445776	0.5955597750675484	0.4356764735911545
2.4398627e-05	0.9988975992160584	0.6782214600685855	0.5956032719836357	0.4357761864926643
2.453124e-05	0.9988975992160584	0.6780989710925933	0.595646775253812	0.4358758911475718
2.4555933e-05	0.9988975992160584	0.6779764821166012	0.5956902848794697	0.4359755875647224
2.4626006e-05	0.9988975992160584	0.677853993140609	0.5957338008620017	0.43607527575295363
2.4654135e-05	0.9988975992160584	0.6777315041646169	0.595777323202801	0.4361749557210957
2.4671515e-05	0.9988975992160584	0.6776090151886247	0.5958208519032615	0.4362746274779709
2.4677209e-05	0.9988975992160584	0.6774865262126326	0.5958643869647772	0.43637429103239433
2.4690415e-05	0.9988975992160584	0.6773640372366404	0.5959079283887424	0.43647394639317305
2.480289e-05	0.9988975992160584	0.6772415482606482	0.5959514761765522	0.436573593569107
2.4807623e-05	0.9988975992160584	0.6771190592846561	0.5959950303296018	0.4366732325689882
2.4815074e-05	0.9988975992160584	0.6769965703086639	0.5960385908492867	0.4367728634016013
2.4836738e-05	0.9988975992160584	0.6768740813326718	0.5960821577370031	0.4368724860757235
2.4862638e-05	0.9988975992160584	0.6767515923566796	0.5961257309941477	0.43697210060012426
2.4908823e-05	0.9988975992160584	0.6766291033806875	0.5961693106221171	0.4370717069835657
2.4970659e-05	0.9988975992160584	0.6765066144046953	0.5962128966223088	0.43717130523480224
2.4995677e-05	0.9988975992160584	0.6763841254287031	0.5962564889961205	0.4372708953625811
2.5000874e-05	0.9988975992160584	0.676261636452711	0.5963000877449504	0.4373704773756419
2.5065377e-05	0.9988975992160584	0.6761391474767188	0.5963436928701967	0.4374700512827165
2.506777e-05	0.9988975992160584	0.6760166585007267	0.5963873043732587	0.43756961709252973
2.5111267e-05	0.9988975992160584	0.6758941695247345	0.5964309222555357	0.43766917481379874
2.5173224e-05	0.9988975992160584	0.6757716805487424	0.5964745465184275	0.43776872445523335
2.5182588e-05	0.9988975992160584	0.6756491915727502	0.5965181771633341	0.4378682660255358
2.5204163e-05	0.9988975992160584	0.6755267025967581	0.5965618141916562	0.43796779953340104
2.5275313e-05	0.9988975992160584	0.6754042136207659	0.5966054576047948	0.4380673249875165
2.538641e-05	0.9988975992160584	0.6752817246447737	0.5966491074041513	0.4381668423965624
2.5473326e-05	0.9988975992160584	0.6751592356687816	0.5966927635911276	0.4382663517692113
2.5474857e-05	0.9988975992160584	0.6750367466927893	0.5967364261671257	0.4383658531141287
2.55122e-05	0.9988975992160584	0.6749142577167973	0.5967800951335485	0.4384653464399724
2.5554958e-05	0.9988975992160584	0.674791768740805	0.5968237704917989	0.4385648317553931
2.556193e-05	0.9988975992160584	0.674669279764813	0.5968674522432804	0.43866430906903403
2.5574755e-05	0.9988975992160584	0.6745467907888207	0.5969111403893969	0.4387637783895311
2.5698584e-05	0.9988975992160584	0.6744243018128285	0.5969548349315527	0.43886323972551294
2.5737681e-05	0.9988975992160584	0.6743018128368364	0.5969985358711523	0.4389626930856009
2.5815161e-05	0.9988975992160584	0.6741793238608442	0.597042243209601	0.4390621384784087
2.5846915e-05	0.9988975992160584	0.6740568348848521	0.5970859569483044	0.4391615759125433
2.5941741e-05	0.9988975992160584	0.6739343459088599	0.5971296770886682	0.43926100539660384
2.5979372e-05	0.9988975992160584	0.6738118569328678	0.5971734036320987	0.43936042693918265
2.5991218e-05	0.9988975992160584	0.6736893679568756	0.597217136580003	0.4394598405488645
2.6121823e-05	0.9988975992160584	0.6735668789808835	0.597260875933788	0.43955924623422693
2.6132137e-05	0.9988975992160584	0.6734443900048913	0.5973046216948612	0.4396586440038403
2.6188543e-05	0.9988975992160584	0.6733219010288991	0.5973483738646308	0.4397580338662679
2.621898e-05	0.9988975992160584	0.673199412052907	0.5973921324445052	0.43985741583006527
2.6231886e-05	0.9988975992160584	0.6730769230769148	0.5974358974358931	0.4399567899037814
2.625809e-05	0.9988975992160584	0.6729544341009227	0.5974796688402036	0.44005615609595755
2.6269086e-05	0.9988975992160584	0.6728319451249305	0.5975234466588467	0.44015551441512807
2.6350654e-05	0.9988975992160584	0.6727094561489384	0.5975672308932323	0.4402548648698201
2.6365939e-05	0.9988975992160584	0.6725869671729462	0.5976110215447706	0.4403542074685534
2.6517715e-05	0.9988975992160584	0.672464478196954	0.5976548186148729	0.44045354221984084
2.652176e-05	0.9988975992160584	0.6723419892209619	0.5976986221049502	0.44055286913218794
2.652338e-05	0.9988975992160584	0.6722195002449697	0.5977424320164143	0.44065218821409324
2.6678961e-05	0.9988975992160584	0.6720970112689776	0.5977862483506773	0.44075149947404785
2.6699017e-05	0.9988975992160584	0.6719745222929854	0.5978300711091519	0.4408508029205362
2.6752898e-05	0.9988975992160584	0.6718520333169933	0.5978739002932507	0.4409500985620351
2.679431e-05	0.9988975992160584	0.6717295443410011	0.5979177359043875	0.44104938640701463
2.6801723e-05	0.9988975992160584	0.6716070553650089	0.5979615779439756	0.44114866646393774
2.6894177e-05	0.9988975992160584	0.6714845663890168	0.5980054264134297	0.44124793874126
2.6924637e-05	0.9988975992160584	0.6713620774130246	0.598049281314164	0.4413472032474303
2.7075112e-05	0.9988975992160584	0.6712395884370325	0.5980931426475937	0.44144645999089016
2.7122558e-05	0.9988975992160584	0.6711170994610403	0.5981370104151342	0.4415457089800742
2.7153304e-05	0.9988975992160584	0.6709946104850482	0.5981808846182014	0.4416449502234099
2.7153847e-05	0.9988975992160584	0.670872121509056	0.5982247652582116	0.4417441837293178
2.7154105e-05	0.9988975992160584	0.6707496325330639	0.5982686523365813	0.4418434095062113
2.7162083e-05	0.9988975992160584	0.6706271435570716	0.5983125458547278	0.44194262756249686
2.7182945e-05	0.9988975992160584	0.6705046545810794	0.5983564458140685	0.442041837906574
2.719181e-05	0.9988975992160584	0.6703821656050873	0.5984003522160214	0.442141040546835
2.7223698e-05	0.9988975992160584	0.6702596766290951	0.5984442650620049	0.4422402354916654
2.7320215e-05	0.9988975992160584	0.670137187653103	0.5984881843534375	0.44233942274944366
2.7449749e-05	0.9988975992160584	0.6700146986771108	0.5985321100917387	0.44243860232854126
2.7556813e-05	0.9988975992160584	0.6698922097011187	0.598576042278328	0.4425377742373227
2.7622798e-05	0.9988975992160584	0.6697697207251265	0.5986199809146253	0.44263693848414565
2.7772354e-05	0.9988975992160584	0.6696472317491343	0.5986639260020511	0.44273609507736067
2.7799142e-05	0.9988975992160584	0.6695247427731422	0.5987078775420263	0.4428352440253115
2.7816644e-05	0.9988975992160584	0.66940225379715	0.5987518355359721	0.4429343853363349
2.7904003e-05	0.9988975992160584	0.6692797648211579	0.5987957999853102	0.4430335190187608
2.7969489e-05	0.9988975992160584	0.6691572758451657	0.5988397708914628	0.4431326450809121
2.8072234e-05	0.9988975992160584	0.6690347868691736	0.5988837482558522	0.44323176353110494
2.8234157e-05	0.9988975992160584	0.6689122978931814	0.5989277320799016	0.44333087437764856
2.8236178e-05	0.9988975992160584	0.6687898089171893	0.5989717223650342	0.4434299776288452
2.8398366e-05	0.9988975992160584	0.6686673199411971	0.5990157191126737	0.44352907329299024
2.8405706e-05	0.9988975992160584	0.6685448309652049	0.5990597223242444	0.4436281613783724
2.8512446e-05	0.9988975992160584	0.6684223419892128	0.5991037320011711	0.4437272418932734
2.8541937e-05	0.9988975992160584	0.6682998530132206	0.5991477481448784	0.4438263148459682
2.8603517e-05	0.9988975992160584	0.6681773640372285	0.5991917707567921	0.4439253802447248
2.860551e-05	0.9988975992160584	0.6680548750612363	0.5992357998383379	0.44402443809780445
2.8755172e-05	0.9988975992160584	0.6679323860852442	0.5992798353909421	0.44412348841346166
2.8778682e-05	0.9988975992160584	0.667809897109252	0.5993238774160314	0.4442225311999442
2.8810813e-05	0.9988975992160584	0.6676874081332598	0.5993679259150331	0.4443215664654927
2.8824223e-05	0.9988975992160584	0.6675649191572677	0.5994119808893745	0.4444205942183415
2.8942084e-05	0.9988975992160584	0.6674424301812755	0.5994560423404837	0.4445196144667177
2.8994795e-05	0.9988975992160584	0.6673199412052834	0.599500110269789	0.444618627218842
2.9090403e-05	0.9988975992160584	0.6671974522292912	0.5995441846787193	0.4447176324829281
2.909695e-05	0.9988975992160584	0.6670749632532991	0.5995882655687038	0.44481663026718316
2.9278042e-05	0.9988975992160584	0.6669524742773069	0.599632352941172	0.4449156205798074
2.9316208e-05	0.9988975992160584	0.6668299853013148	0.5996764467975543	0.44501460342899446
2.9374416e-05	0.9988975992160584	0.6667074963253226	0.5997205471392808	0.44511357882293123
2.94406e-05	0.9988975992160584	0.6665850073493303	0.5997646539677826	0.44521254676979793
2.9479907e-05	0.9988975992160584	0.6664625183733383	0.5998087672844911	0.4453115072777679
2.9496581e-05	0.9988975992160584	0.666340029397346	0.5998528870908378	0.44541046035500803
2.9694118e-05	0.9988975992160584	0.666217540421354	0.5998970133882551	0.4455094060096784
2.9885707e-05	0.9988975992160584	0.6660950514453617	0.5999411461781755	0.44560834424993245
2.9918156e-05	0.9988975992160584	0.6659725624693696	0.5999852854620321	0.44570727508391694
2.9964644e-05	0.9988975992160584	0.6658500734933774	0.6000294312412582	0.445806198519772
2.9981651e-05	0.9988975992160584	0.6657275845173852	0.6000735835172877	0.4459051145656311
3.0002473e-05	0.9988975992160584	0.6656050955413931	0.6001177422915549	0.44600402322962107
3.001973e-05	0.9988975992160584	0.6654826065654009	0.6001619075654946	0.44610292451986217
3.0026e-05	0.9988975992160584	0.6653601175894088	0.6002060793405417	0.446201818444468
3.0032958e-05	0.9988975992160584	0.6652376286134166	0.6002502576181319	0.4463007050115455
3.0053587e-05	0.9988975992160584	0.6651151396374245	0.6002944423997011	0.4463995842291951
3.0120209e-05	0.9988975992160584	0.6649926506614323	0.6003386336866858	0.44649845610551064
3.0139578e-05	0.9988975992160584	0.6648701616854401	0.6003828314805227	0.44659732064857927
3.0262645e-05	0.9988975992160584	0.664747672709448	0.6004270357826491	0.4466961778664818
3.0301948e-05	0.9988975992160584	0.6646251837334558	0.6004712465945026	0.44679502776729213
3.0306834e-05	0.9988975992160584	0.6645026947574637	0.6005154639175213	0.4468938703590778
3.0387373e-05	0.9988975992160584	0.6643802057814715	0.6005596877531438	0.4469927056499
3.0417177e-05	0.9988975992160584	0.6642577168054794	0.600603918102809	0.44709153364781307
3.0505313e-05	0.9988975992160584	0.6641352278294872	0.6006481549679561	0.4471903543608649
3.057778e-05	0.9988975992160584	0.6640127388534951	0.6006923983500251	0.447289167797097
3.0654446e-05	0.9988975992160584	0.6638902498775029	0.600736648250456	0.4473879739645442
3.070158e-05	0.9988975992160584	0.6637677609015107	0.6007809046706896	0.44748677287123495
3.0840292e-05	0.9988975992160584	0.6636452719255186	0.6008251676121668	0.4475855645251911
3.084197e-05	0.9988975992160584	0.6635227829495264	0.6008694370763292	0.4476843489344282
3.086583e-05	0.9988975992160584	0.6634002939735343	0.6009137130646187	0.44778312610695514
3.090757e-05	0.9988975992160584	0.6632778049975421	0.6009579955784775	0.4478818960507744
3.0961466e-05	0.9988975992160584	0.66315531602155	0.6010022846193485	0.447980658773882
3.0996624e-05	0.9988975992160584	0.6630328270455578	0.6010465801886749	0.4480794142842675
3.1017793e-05	0.9988975992160584	0.6629103380695656	0.6010908822879001	0.44817816258991416
3.1088628e-05	0.9988975992160584	0.6627878490935735	0.6011351909184682	0.44827690369879863
3.1340132e-05	0.9988975992160584	0.6626653601175813	0.6011795060818238	0.44837563761889127
3.139395e-05	0.9988975992160584	0.6625428711415892	0.6012238277794116	0.4484743643581559
3.1416228e-05	0.9988975992160584	0.662420382165597	0.6012681560126771	0.44857308392455
3.1850384e-05	0.9988975992160584	0.6622978931896049	0.6013124907830659	0.44867179632602466
3.1958363e-05	0.9988975992160584	0.6621754042136127	0.6013568320920242	0.44877050157052467
3.200048e-05	0.9988975992160584	0.6620529152376206	0.6014011799409985	0.4488691996659882
3.2056712e-05	0.9988975992160584	0.6619304262616283	0.6014455343314359	0.4489678906203473
3.2182266e-05	0.9988975992160584	0.6618079372856361	0.6014898952647839	0.44906657444152753
3.2244814e-05	0.9988975992160584	0.661685448309644	0.6015342627424902	0.4491652511374481
