decision_threshold	TPR	FPR	PPV	MCC
0.0055509973	0.9981626653601053	0.6648701616854401	0.6002062311261648	0.44522684018145386
0.0055581913	0.9981626653601053	0.664747672709448	0.6002504419563892	0.44532593809206217
0.005560275	0.9981626653601053	0.6646251837334558	0.6002946593001798	0.4454250285577528
0.0055650966	0.9981626653601053	0.6645026947574637	0.600338883158976	0.44552411158671196
0.005566021	0.9981626653601053	0.6643802057814715	0.6003831135342179	0.4456231871871194
0.005566145	0.9981626653601053	0.6642577168054794	0.600427350427346	0.44572225536714805
0.0055662207	0.9981626653601053	0.6641352278294872	0.6004715938398011	0.44582131613496406
0.005569464	0.9981626653601053	0.6640127388534951	0.6005158437730244	0.4459203694987272
0.0055715833	0.9981626653601053	0.6638902498775029	0.6005601002284575	0.44601941546659024
0.0055718394	0.9981626653601053	0.6637677609015107	0.6006043632075427	0.4461184540466996
0.005575742	0.9981626653601053	0.6636452719255186	0.6006486327117225	0.4462174852471949
0.0055838237	0.9981626653601053	0.6635227829495264	0.60069290874244	0.4463165090762092
0.0055849915	0.9981626653601053	0.6634002939735343	0.6007371913011382	0.4464155255418688
0.0055883797	0.9981626653601053	0.6632778049975421	0.6007814803892613	0.44651453465229357
0.0055894386	0.9981626653601053	0.66315531602155	0.6008257760082534	0.4466135364155967
0.0055940626	0.9981626653601053	0.6630328270455578	0.6008700781595591	0.4467125308398848
0.00560256	0.9981626653601053	0.6629103380695656	0.6009143868446235	0.4468115179332579
0.005611452	0.9981626653601053	0.6627878490935735	0.6009587020648923	0.4469104977038093
0.0056132996	0.9981626653601053	0.6626653601175813	0.6010030238218114	0.44700947015962605
0.0056158537	0.9981626653601053	0.6625428711415892	0.6010473521168269	0.4471084353087883
0.0056174165	0.9981626653601053	0.662420382165597	0.601091686951386	0.44720739315936986
0.005622481	0.9981626653601053	0.6622978931896049	0.6011360283269357	0.447306343719438
0.0056262403	0.9981626653601053	0.6621754042136127	0.6011803762449236	0.44740528699705345
0.0056283413	0.9981626653601053	0.6620529152376206	0.6012247307067979	0.4475042230002702
0.0056314287	0.9981626653601053	0.6619304262616283	0.6012690917140072	0.44760315173713605
0.0056350958	0.9981626653601053	0.6618079372856361	0.6013134592680003	0.4477020732156921
0.0056379437	0.9981626653601053	0.661685448309644	0.6013578333702265	0.447800987443973
0.0056416625	0.9981626653601053	0.6615629593336518	0.6014022140221358	0.4478998944300069
0.0056424257	0.9981626653601053	0.6614404703576597	0.6014466012251782	0.4479987941818155
0.0056519206	0.9981626653601053	0.6613179813816675	0.6014909949808045	0.448097686707414
0.0056520295	0.9981626653601053	0.6611954924056754	0.6015353952904657	0.44819657201481117
0.005655434	0.9981626653601053	0.6610730034296832	0.6015798021556135	0.44829545011200933
0.0056634936	0.9981626653601053	0.660950514453691	0.6016242155776995	0.44839432100700427
0.0056666904	0.9981626653601053	0.6608280254776989	0.6016686355581763	0.44849318470778543
0.005670572	0.9981626653601053	0.6607055365017067	0.6017130620984966	0.4485920412223358
0.005675248	0.9981626653601053	0.6605830475257146	0.6017574952001137	0.4486908905586321
0.0056818957	0.9981626653601053	0.6604605585497224	0.6018019348644812	0.44878973272464434
0.0056854947	0.9981626653601053	0.6603380695737303	0.6018463810930531	0.4488885677283363
0.005690451	0.9981626653601053	0.6602155805977381	0.6018908338872841	0.4489873955776654
0.005699416	0.9981626653601053	0.6600930916217459	0.601935293248629	0.4490862162805827
0.00571006	0.9981626653601053	0.6599706026457538	0.6019797591785432	0.4491850298450327
0.0057108975	0.9981626653601053	0.6598481136697616	0.6020242316784825	0.4492838362789538
0.005712548	0.9981626653601053	0.6597256246937695	0.6020687107499032	0.44938263559027775
0.005716731	0.9981626653601053	0.6596031357177773	0.6021131963942619	0.4494814277869301
0.0057216594	0.9981626653601053	0.6594806467417852	0.6021576886130156	0.44958021287683014
0.005725976	0.9981626653601053	0.659358157765793	0.6022021874076219	0.4496789908678908
0.00573136	0.9981626653601053	0.6592356687898009	0.6022466927795388	0.4497777617680185
0.0057452647	0.9981626653601053	0.6591131798138087	0.6022912047302247	0.4498765255851136
0.0057471744	0.9981626653601053	0.6589906908378165	0.6023357232611383	0.44997528232706996
0.0057554506	0.9981626653601053	0.6588682018618244	0.6023802483737389	0.45007403200177526
0.005755489	0.9981626653601053	0.6587457128858322	0.6024247800694862	0.4501727746171109
0.0057601132	0.9981626653601053	0.6586232239098401	0.6024693183498403	0.45027151018095185
0.0057649696	0.9981626653601053	0.6585007349338479	0.6025138632162618	0.4503702387011669
0.005785797	0.9981626653601053	0.6583782459578558	0.6025584146702114	0.45046896018561866
0.005790483	0.9981626653601053	0.6582557569818636	0.6026029727131509	0.4505676746421634
0.005793143	0.9981626653601053	0.6581332680058714	0.6026475373465419	0.4506663820786512
0.005794852	0.9981626653601053	0.6580107790298793	0.6026921085718467	0.45076508250292574
0.005795338	0.9981626653601053	0.657888290053887	0.6027366863905281	0.45086377592282467
0.005797404	0.9981626653601053	0.657765801077895	0.6027812708040491	0.4509624623461793
0.005800528	0.9981626653601053	0.6576433121019027	0.6028258618138733	0.45106114178081474
0.005802571	0.9981626653601053	0.6575208231259106	0.6028704594214648	0.45115981423455004
0.0058072037	0.9981626653601053	0.6573983341499184	0.602915063628288	0.4512584797151978
0.0058100196	0.9981626653601053	0.6572758451739263	0.6029596744358076	0.4513571382305646
0.005816764	0.9981626653601053	0.6571533561979341	0.6030042918454891	0.4514557897884508
0.0058276383	0.9981626653601053	0.6570308672219419	0.6030489158587982	0.45155443439665066
0.0058336523	0.9981626653601053	0.6569083782459498	0.603093546477201	0.45165307206295213
0.0058367876	0.9981626653601053	0.6567858892699576	0.6031381837021641	0.45175170279513716
0.005838975	0.9981626653601053	0.6566634002939655	0.6031828275351546	0.45185032660098134
0.005840308	0.9981626653601053	0.6565409113179733	0.6032274779776401	0.4519489434882545
0.005842506	0.9981626653601053	0.6564184223419812	0.6032721350310882	0.45204755346471986
0.005851592	0.9981626653601053	0.656295933365989	0.6033167986969675	0.4521461565381348
0.0058611943	0.9981626653601053	0.6561734443899968	0.6033614689767466	0.45224475271625064
0.0058623375	0.9981626653601053	0.6560509554140047	0.6034061458718948	0.4523433420068125
0.0058664866	0.9981626653601053	0.6559284664380125	0.6034508293838818	0.45244192441755926
0.0058666966	0.9981626653601053	0.6558059774620204	0.6034955195141776	0.45254049995622403
0.005869467	0.9981626653601053	0.6556834884860282	0.6035402162642527	0.4526390686305336
0.005871098	0.9981626653601053	0.6555609995100361	0.603584919635578	0.4527376304482087
0.0058791963	0.9981626653601053	0.6554385105340439	0.6036296296296252	0.4528361854169641
0.005890172	0.9981626653601053	0.6553160215580518	0.6036743462478658	0.45293473354450836
0.005891693	0.9981626653601053	0.6551935325820596	0.6037190694917721	0.4530332748385442
0.0058920057	0.9981626653601053	0.6550710436060674	0.6037637993628169	0.45313180930676816
0.005893959	0.9981626653601053	0.6549485546300753	0.6038085358624733	0.45323033695687076
0.00589929	0.9981626653601053	0.6548260656540831	0.6038532789922149	0.45332885779653653
0.005900047	0.9981626653601053	0.654703576678091	0.6038980287535156	0.453427371833444
0.0059010913	0.9981626653601053	0.6545810877020988	0.6039427851478499	0.45352587907526554
0.0059038815	0.9981626653601053	0.6544585987261067	0.6039875481766929	0.4536243795296677
0.0059039057	0.9981626653601053	0.6543361097501145	0.6040323178415195	0.45372287320431104
0.0059138536	0.9981626653601053	0.6542136207741223	0.6040770941438057	0.45382136010685
0.0059181536	0.9981626653601053	0.6540911317981302	0.6041218770850277	0.45391984024493315
0.0059213885	0.9981626653601053	0.653968642822138	0.6041666666666622	0.454018313626203
0.005925144	0.9981626653601053	0.6538461538461459	0.6042114628901861	0.4541167802582962
0.0059261085	0.9981626653601053	0.6537236648701537	0.6042562657570769	0.45421524014884335
0.005926317	0.9981626653601053	0.6536011758941616	0.6043010752688127	0.4543136933054693
0.005928936	0.9981626653601053	0.6534786869181693	0.6043458914268718	0.4544121397357926
0.005938136	0.9981626653601053	0.6533561979421771	0.604390714232733	0.45451057944742634
0.00594085	0.9981626653601053	0.653233708966185	0.6044355436878757	0.45460901244797725
0.005959212	0.9981626653601053	0.6531112199901928	0.6044803797937793	0.45470743874504643
0.0059631555	0.9981626653601053	0.6529887310142007	0.6045252225519243	0.45480585834622894
0.0059658983	0.9981626653601053	0.6528662420382085	0.6045700719637911	0.45490427125911403
0.00596751	0.9981626653601053	0.6527437530622164	0.6046149280308606	0.45500267749128503
0.00597063	0.9981626653601053	0.6526212640862242	0.6046597907546145	0.45510107705031927
0.0059767943	0.9981626653601053	0.6524987751102321	0.6047046601365346	0.45519946994378846
0.0059784167	0.9981626653601053	0.6523762861342399	0.6047495361781031	0.4552978561792582
0.0059808483	0.9981626653601053	0.6522537971582477	0.604794418880803	0.4553962357642884
0.005984852	0.9981626653601053	0.6521313081822556	0.6048393082461174	0.45549460870643294
0.0059870533	0.9981626653601053	0.6520088192062634	0.6048842042755299	0.4555929750132401
0.005990071	0.9981626653601053	0.6518863302302713	0.6049291069705248	0.45569133469225204
0.0059915693	0.9981626653601053	0.6517638412542791	0.6049740163325864	0.45578968775100537
0.0059936075	0.9981626653601053	0.651641352278287	0.6050189323631999	0.4558880341970307
0.0059973374	0.9981626653601053	0.6515188633022948	0.6050638550638505	0.4559863740378529
0.0059979083	0.9981626653601053	0.6513963743263026	0.6051087844360243	0.456084707280991
0.0060040317	0.9981626653601053	0.6512738853503105	0.6051537204812074	0.4561830339339583
0.006005074	0.9981626653601053	0.6511513963743183	0.6051986632008867	0.4562813540042622
0.0060052336	0.9981626653601053	0.6510289073983262	0.6052436125965492	0.45637966749940434
0.0060083037	0.9981626653601053	0.650906418422334	0.6052885686696828	0.4564779744268808
0.0060085314	0.9981626653601053	0.6507839294463419	0.6053335314217754	0.4565762747941816
0.0060094716	0.9981626653601053	0.6506614404703497	0.6053785008543154	0.45667456860879113
0.006009544	0.9981626653601053	0.6505389514943576	0.605423476968792	0.45677285587818806
0.0060100565	0.9981626653601053	0.6504164625183654	0.6054684597666944	0.45687113660984524
0.006010367	0.9981626653601053	0.6502939735423732	0.6055134492495126	0.4569694108112299
0.0060219197	0.9981626653601053	0.6501714845663811	0.6055584454187367	0.4570676784898034
0.0060242675	0.9981626653601053	0.6500489955903889	0.6056034482758575	0.4571659396530215
0.0060341363	0.9981626653601053	0.6499265066143968	0.6056484578223663	0.45726419430833415
0.0060399356	0.9981626653601053	0.6498040176384046	0.6056934740597547	0.45736244246318564
0.0060408963	0.9981626653601053	0.6496815286624125	0.6057384969895145	0.45746068412501467
0.0060439957	0.9981626653601053	0.6495590396864203	0.6057835266131385	0.457558919301254
0.0060443464	0.9981626653601053	0.649436550710428	0.6058285629321195	0.45765714799933094
0.0060446737	0.9981626653601053	0.649314061734436	0.6058736059479509	0.457755370226667
0.0060451566	0.9981626653601053	0.6491915727584437	0.6059186556621265	0.4578535859906781
0.0060495147	0.9981626653601053	0.6490690837824517	0.6059637120761406	0.45795179529877444
0.0060510607	0.9981626653601053	0.6489465948064594	0.606008775191488	0.45804999815836056
0.0060565006	0.9981626653601053	0.6488241058304673	0.6060538450096637	0.4581481945768355
0.006061102	0.9981626653601053	0.6487016168544751	0.6060989215321636	0.45824638456159233
0.006061174	0.9981626653601053	0.648579127878483	0.6061440047604835	0.4583445681200189
0.00606857	0.9981626653601053	0.6484566389024908	0.6061890946961198	0.4584427452594972
0.0060689813	0.9981626653601053	0.6483341499264986	0.6062341913405698	0.45854091598740354
0.006072364	0.9981626653601053	0.6482116609505065	0.6062792946953307	0.45863908031110884
0.0060802866	0.9981626653601053	0.6480891719745143	0.6063244047619002	0.45873723823797824
0.0060815513	0.9981626653601053	0.6479666829985222	0.6063695215417769	0.45883538977537147
0.0060818726	0.9981626653601053	0.64784419402253	0.6064146450364593	0.45893353493064243
0.006088026	0.9981626653601053	0.6477217050465379	0.6064597752474465	0.4590316737111396
0.0060880287	0.9981626653601053	0.6475992160705457	0.6065049121762384	0.45912980612420595
0.0060966774	0.9981626653601053	0.6474767270945535	0.6065500558243349	0.4592279321771787
0.0060985023	0.9981626653601053	0.6473542381185614	0.6065952061932365	0.4593260518773897
0.0061042053	0.9981626653601053	0.6472317491425692	0.6066403632844443	0.45942416523216495
0.0061045834	0.9981626653601053	0.6471092601665771	0.6066855270994594	0.45952227224882536
0.0061073457	0.9981626653601053	0.6469867711905849	0.606730697639784	0.45962037293468594
0.006114224	0.9981626653601053	0.6468642822145928	0.6067758749069203	0.4597184672970564
0.0061149686	0.9981626653601053	0.6467417932386006	0.6068210589023709	0.4598165553432407
0.006126462	0.9981626653601053	0.6466193042626084	0.6068662496276392	0.45991463708053737
0.0061301677	0.9981626653601053	0.6464968152866163	0.6069114470842287	0.4600127125162397
0.0061317305	0.9981626653601053	0.6463743263106241	0.6069566512736436	0.4601107816576351
0.0061342507	0.9981626653601053	0.646251837334632	0.6070018621973884	0.4602088445120056
0.0061408533	0.9981626653601053	0.6461293483586398	0.607047079856968	0.4603069010866279
0.006149055	0.9981626653601053	0.6460068593826477	0.607092304253888	0.4604049513887732
0.00615103	0.9981626653601053	0.6458843704066555	0.6071375353896542	0.4605029954257069
0.006166508	0.9981626653601053	0.6457618814306634	0.607182773265773	0.46060103320468937
0.006173845	0.9981626653601053	0.6456393924546712	0.607228017883751	0.4606990647329752
0.0061853924	0.9981626653601053	0.645516903478679	0.6072732692450957	0.4607970900178138
0.0061867535	0.9981626653601053	0.6453944145026869	0.6073185273513146	0.460895109066449
0.0061889472	0.9981626653601053	0.6452719255266947	0.6073637922039159	0.4609931218861192
0.0061908467	0.9981626653601053	0.6451494365507026	0.6074090638044081	0.46109112848405726
0.0061935177	0.9981626653601053	0.6450269475747104	0.6074543421543004	0.46118912886749086
0.0061945235	0.9981626653601053	0.6449044585987183	0.6074996272551021	0.46128712304364206
0.0062030586	0.9981626653601053	0.644781969622726	0.6075449191083232	0.46138511101972773
0.0062140236	0.9981626653601053	0.6446594806467338	0.6075902177154742	0.4614830928029591
0.0062162546	0.9981626653601053	0.6445369916707417	0.6076355230780657	0.4615810684005421
0.00622193	0.9981626653601053	0.6444145026947495	0.6076808351976092	0.4616790378196774
0.00622481	0.9981626653601053	0.6442920137187574	0.6077261540756164	0.4617770010675601
0.00622602	0.9981626653601053	0.6441695247427652	0.6077714797135992	0.46187495815138
0.006231895	0.9981626653601053	0.6440470357667731	0.6078168121130707	0.4619729090783217
0.006232911	0.9981626653601053	0.6439245467907809	0.6078621512755438	0.4620708538555641
0.0062359334	0.9981626653601053	0.6438020578147888	0.6079074972025318	0.46216879249028114
0.0062496676	0.9981626653601053	0.6436795688387966	0.607952849895549	0.46226672498964105
0.0062499284	0.9981626653601053	0.6435570798628044	0.6079982093561098	0.462364651360807
0.006263408	0.9981626653601053	0.6434345908868123	0.608043575585729	0.46246257161093673
0.006265104	0.9981626653601053	0.6433121019108201	0.6080889485859219	0.4625604857471826
0.0062682396	0.9981626653601053	0.643189612934828	0.6081343283582045	0.46265839377669177
0.0062743514	0.9981626653601053	0.6430671239588358	0.6081797149040927	0.462756295706606
0.0062760846	0.9981626653601053	0.6429446349828437	0.6082251082251037	0.4628541915440618
0.0062763738	0.9981626653601053	0.6428221460068515	0.6082705083227543	0.4629520812961904
0.006277021	0.9981626653601053	0.6426996570308593	0.6083159151985622	0.46304996497011763
0.0062782066	0.9981626653601053	0.6425771680548672	0.6083613288540455	0.46314784257296426
0.0062915357	0.9981626653601053	0.642454679078875	0.6084067492907227	0.4632457141118455
0.0062945215	0.9981626653601053	0.6423321901028829	0.6084521765101126	0.4633435795938715
0.006307417	0.9981626653601053	0.6422097011268907	0.608497610513735	0.4634414390261472
0.0063153007	0.9981626653601053	0.6420872121508986	0.6085430513031095	0.46353929241577196
0.0063180923	0.9981626653601053	0.6419647231749064	0.6085884988797565	0.4636371397698404
0.006318205	0.9981626653601053	0.6418422341989143	0.6086339532451968	0.46373498109544137
0.006320919	0.9981626653601053	0.6417197452229221	0.6086794144009515	0.4638328163996588
0.006322826	0.9981626653601053	0.6415972562469299	0.6087248823485425	0.4639306456895714
0.006323078	0.9981626653601053	0.6414747672709378	0.6087703570894919	0.4640284689722525
0.0063350247	0.9981626653601053	0.6413522782949456	0.6088158386253223	0.46412628625477037
0.0063378876	0.9981626653601053	0.6412297893189535	0.6088613269575567	0.464224097544188
0.0063436264	0.9981626653601053	0.6411073003429613	0.6089068220877186	0.4643219028475631
0.006344425	0.9981626653601053	0.6409848113669692	0.6089523240173321	0.4644197021719484
0.0063557765	0.9981626653601053	0.640862322390977	0.6089978327479216	0.4645174955243913
0.0063563115	0.9981626653601053	0.6407398334149847	0.6090433482810119	0.464615282911934
0.0063617676	0.9981626653601053	0.6406173444389927	0.6090888706181283	0.46471306434161364
0.0063622356	0.9981626653601053	0.6404948554630004	0.6091343997607968	0.4648108398204621
0.0063655907	0.9981626653601053	0.6403723664870083	0.6091799357105434	0.46490860935550615
0.0063665793	0.9981626653601053	0.6402498775110161	0.609225478468895	0.4650063729537673
0.006374488	0.9981626653601053	0.640127388535024	0.6092710280373786	0.46510413062226214
0.0063749626	0.9981626653601053	0.6400048995590318	0.609316584417522	0.465201882368002
0.0063769757	0.9981626653601053	0.6398824105830396	0.6093621476108532	0.46529962819799286
0.006377717	0.9981626653601053	0.6397599216070475	0.6094077176189007	0.46539736811923593
0.0063791983	0.9981626653601053	0.6396374326310553	0.6094532944431934	0.46549510213872713
0.00638429	0.9981626653601053	0.6395149436550632	0.6094988780852609	0.4655928302634573
0.0063875904	0.9981626653601053	0.639392454679071	0.6095444685466331	0.46569055250041225
0.0063892095	0.9981626653601053	0.6392699657030789	0.6095900658288405	0.46578826885657243
0.0063897027	0.9981626653601053	0.6391474767270867	0.6096356699334136	0.4658859793389135
0.0064036422	0.9981626653601053	0.6390249877510946	0.6096812808618838	0.4659836839544058
0.006404898	0.9981626653601053	0.6389024987751024	0.6097268986157829	0.4660813827100149
0.0064049503	0.9981626653601053	0.6387800097991102	0.6097725231966431	0.46617907561270083
0.006407009	0.9981626653601053	0.6386575208231181	0.6098181546059971	0.4662767626694191
0.0064083138	0.9981626653601053	0.6385350318471259	0.6098637928453778	0.4663744438871196
0.006409568	0.9981626653601053	0.6384125428711338	0.609909437916319	0.4664721192727477
0.0064171725	0.9981626653601053	0.6382900538951416	0.6099550898203547	0.46656978883324335
0.006417761	0.9981626653601053	0.6381675649191495	0.6100007485590193	0.4666674525755416
0.0064177983	0.9981626653601053	0.6380450759431573	0.6100464141338479	0.46676511050657243
0.0064211735	0.9981626653601053	0.6379225869671651	0.6100920865463756	0.4668627626332609
0.006423421	0.9981626653601053	0.637800097991173	0.6101377657981386	0.46696040896252683
0.0064241523	0.9981626653601053	0.6376776090151808	0.610183451890673	0.46705804950128527
0.006432201	0.9981626653601053	0.6375551200391887	0.6102291448255158	0.4671556842564461
0.0064351894	0.9981626653601053	0.6374326310631965	0.6102748446042042	0.4672533132349143
0.006436102	0.9981626653601053	0.6373101420872044	0.6103205512282759	0.46735093644358977
0.0064378404	0.9981626653601053	0.6371876531112122	0.6103662646992689	0.4674485538893675
0.0064446004	0.9981626653601053	0.6370651641352201	0.6104119850187221	0.4675461655791374
0.0064447746	0.9981626653601053	0.6369426751592279	0.6104577121881744	0.46764377151978453
0.006451244	0.9981626653601053	0.6368201861832357	0.6105034462091653	0.46774137171818886
0.006463959	0.9981626653601053	0.6366976972072436	0.6105491870832351	0.4678389661812255
0.0064665163	0.9981626653601053	0.6365752082312514	0.6105949348119241	0.46793655491576447
0.006475845	0.9981626653601053	0.6364527192552593	0.6106406893967733	0.46803413792867093
0.006477357	0.9981626653601053	0.636330230279267	0.6106864508393239	0.46813171522680525
0.0064934967	0.9981626653601053	0.636207741303275	0.6107322191411181	0.4682292868170226
0.006497229	0.9981626653601053	0.6360852523272827	0.6107779943036981	0.46832685270617325
0.0064974986	0.9981626653601053	0.6359627633512905	0.6108237763286065	0.46842441290110276
0.0065002516	0.9981626653601053	0.6358402743752984	0.6108695652173868	0.46852196740865154
0.0065201805	0.9981626653601053	0.6357177853993062	0.6109153609715825	0.46861951623565523
0.0065227225	0.9981626653601053	0.6355952964233141	0.610961163592738	0.46871705938894453
0.0065230513	0.9981626653601053	0.6354728074473219	0.6110069730823977	0.46881459687534516
0.0065355645	0.9981626653601053	0.6353503184713298	0.611052789442107	0.4689121287016781
0.006541638	0.9981626653601053	0.6352278294953376	0.6110986126734113	0.4690096548747592
0.006543328	0.9981626653601053	0.6351053405193455	0.6111444427778565	0.46910717540139985
0.006546431	0.9981626653601053	0.6349828515433533	0.6111902797569894	0.46920469028840606
0.006558583	0.9981626653601053	0.6348603625673611	0.6112361236123567	0.46930219954257935
0.0065603415	0.9981626653601053	0.634737873591369	0.6112819743455059	0.46939970317071616
0.0065604076	0.9981626653601053	0.6346153846153768	0.6113278319579849	0.46949720117960825
0.006572141	0.9981626653601053	0.6344928956393847	0.6113736964513421	0.4695946935760424
0.0065761255	0.9981626653601053	0.6343704066633925	0.6114195678271263	0.46969218036680055
0.006577472	0.9981626653601053	0.6342479176874004	0.6114654460868867	0.46978966155865987
0.0065807775	0.9981626653601053	0.6341254287114082	0.6115113312321732	0.4698871371583927
0.0065982947	0.9981626653601053	0.634002939735416	0.6115572232645358	0.4699846071727665
0.006599477	0.9981626653601053	0.6338804507594239	0.6116031221855253	0.47008207160854387
0.006600248	0.9981626653601053	0.6337579617834317	0.6116490279966929	0.4701795304724828
0.00660133	0.9981626653601053	0.6336354728074396	0.6116949406995901	0.4702769837713362
0.006608952	0.9981626653601053	0.6335129838314474	0.611740860295769	0.4703744315118525
0.0066164946	0.9981626653601053	0.6333904948554553	0.6117867867867822	0.470471873700775
0.006617351	0.9981626653601053	0.6332680058794631	0.6118327201741827	0.47056931034484245
0.006628257	0.9981626653601053	0.6331455169034709	0.6118786604595239	0.47066674145078863
0.006629432	0.9981626653601053	0.6330230279274788	0.6119246076443597	0.47076416702534274
0.0066310205	0.9981626653601053	0.6329005389514866	0.6119705617302448	0.4708615870752292
0.0066420645	0.9981626653601053	0.6327780499754945	0.6120165227187336	0.4709590016071674
0.0066436655	0.9981626653601053	0.6326555609995023	0.612062490611382	0.47105641062787235
0.006654261	0.9981626653601053	0.6325330720235102	0.6121084654097453	0.47115381414405405
0.0066550495	0.9981626653601053	0.632410583047518	0.61215444711538	0.4712512121624177
0.006659682	0.9981626653601053	0.6322880940715259	0.6122004357298428	0.4713486046896641
0.006665118	0.9981626653601053	0.6321656050955337	0.6122464312546911	0.471445991732489
0.006666164	0.9981626653601053	0.6320431161195414	0.6122924336914823	0.4715433732975835
0.0066665234	0.9981626653601053	0.6319206271435494	0.6123384430417748	0.47164074939163414
0.0066674785	0.9981626653601053	0.6317981381675571	0.6123844593071269	0.4717381200213224
0.006668915	0.9981626653601053	0.631675649191565	0.612430482489098	0.47183548519332547
0.006670023	0.9981626653601053	0.6315531602155728	0.6124765125892475	0.4719328449143156
0.006672997	0.9981626653601053	0.6314306712395807	0.6125225496091355	0.4720301991909603
0.0066742143	0.9981626653601053	0.6313081822635885	0.6125685935503223	0.4721275480299224
0.006676013	0.9981626653601053	0.6311856932875963	0.6126146444143692	0.4722248914378603
0.006677287	0.9981626653601053	0.6310632043116042	0.6126607022028373	0.4723222294214273
0.0066784844	0.9981626653601053	0.630940715335612	0.6127067669172886	0.47241956198727253
0.006683682	0.9981626653601053	0.6308182263596199	0.6127528385592855	0.47251688914204004
0.0066989125	0.9981626653601053	0.6306957373836277	0.6127989171303909	0.47261421089236927
0.006706809	0.9981626653601053	0.6305732484076356	0.612845002632168	0.4727115272448953
0.0067101843	0.9981626653601053	0.6304507594316434	0.6128910950661807	0.4728088382062482
0.0067142034	0.9981626653601053	0.6303282704556513	0.6129371944339931	0.4729061437830536
0.0067154476	0.9981626653601053	0.6302057814796591	0.61298330073717	0.47300344398193245
0.00672421	0.9981626653601053	0.6300832925036669	0.6130294139772766	0.47310073880950104
0.0067273118	0.9981626653601053	0.6299608035276748	0.6130755341558787	0.47319802827237106
0.006732761	0.9981626653601053	0.6298383145516826	0.613121661274542	0.4732953123771496
0.0067434325	0.9981626653601053	0.6297158255756905	0.6131677953348336	0.47339259113043913
0.006743677	0.9981626653601053	0.6295933365996983	0.6132139363383203	0.47348986453883757
0.0067530177	0.9981626653601053	0.6294708476237062	0.6132600842865698	0.473587132608938
0.00675358	0.9981626653601053	0.629348358647714	0.6133062391811499	0.4736843953473291
0.006754981	0.9981626653601053	0.6292258696717218	0.6133524010236293	0.47378165276059503
0.006754982	0.9981626653601053	0.6291033806957297	0.6133985698155768	0.47387890485531514
0.0067563904	0.9981626653601053	0.6289808917197375	0.6134447455585621	0.4739761516380644
0.006758458	0.9981626653601053	0.6288584027437454	0.6134909282541549	0.47407339311541313
0.006763467	0.9981626653601053	0.6287359137677532	0.6135371179039255	0.4741706292939271
0.006764824	0.9981626653601053	0.6286134247917611	0.6135833145094449	0.47426786018016753
0.0067679286	0.9981626653601053	0.6284909358157689	0.6136295180722845	0.47436508578069086
0.006776114	0.9981626653601053	0.6283684468397768	0.613675728594016	0.47446230610204937
0.006778007	0.9981626653601053	0.6282459578637846	0.6137219460762117	0.47455952115079064
0.0067820684	0.9981626653601053	0.6281234688877924	0.6137681705204443	0.4746567309334575
0.0067840545	0.9981626653601053	0.6280009799118003	0.6138144019282871	0.47475393545658845
0.006785603	0.9981626653601053	0.627878490935808	0.6138606403013136	0.4748511347267176
0.0067880885	0.9981626653601053	0.627756001959816	0.6139068856410983	0.4749483287503742
0.006793446	0.9981626653601053	0.6276335129838237	0.6139531379492156	0.47504551753408325
0.0067985626	0.9981626653601053	0.6275110240078317	0.6139993972272407	0.47514270108436507
0.006818676	0.9981626653601053	0.6273885350318394	0.6140456634767492	0.47523987940773565
0.0068200724	0.9981626653601053	0.6272660460558472	0.6140919366993172	0.4753370525107063
0.006825269	0.9981626653601053	0.6271435570798551	0.6141382168965211	0.47543422039978395
0.0068278997	0.9981626653601053	0.6270210681038629	0.6141845040699381	0.4755313830814711
0.006830969	0.9981626653601053	0.6268985791278708	0.6142307982211456	0.47562854056226544
0.0068322853	0.9981626653601053	0.6267760901518786	0.6142770993517216	0.4757256928486607
0.0068355696	0.9981626653601053	0.6266536011758865	0.6143234074632445	0.47582283994714575
0.006838575	0.9981626653601053	0.6265311121998943	0.6143697225572933	0.4759199818642051
0.0068386397	0.9981626653601053	0.6264086232239021	0.6144160446354474	0.47601711860631885
0.006846638	0.9981626653601053	0.62628613424791	0.6144623736992866	0.47611425017996256
0.00684835	0.9981626653601053	0.6261636452719178	0.6145087097503913	0.4762113765916075
0.006848985	0.9981626653601053	0.6260411562959257	0.6145550527903423	0.4763084978477202
0.006857543	0.9981626653601053	0.6259186673199335	0.614601402820721	0.4764056139547631
0.006868639	0.9981626653601053	0.6257961783439414	0.6146477598431089	0.4765027249191941
0.0068689296	0.9981626653601053	0.6256736893679492	0.6146941238590887	0.4765998307474664
0.0068728016	0.9981626653601053	0.6255512003919571	0.6147404948702428	0.4766969314460293
0.0068728984	0.9981626653601053	0.6254287114159649	0.6147868728781546	0.4767940270213271
0.0068736537	0.9981626653601053	0.6253062224399727	0.6148332578844076	0.4768911174798003
0.0068742014	0.9981626653601053	0.6251837334639806	0.6148796498905862	0.47698820282788434
0.006878448	0.9981626653601053	0.6250612444879884	0.6149260488982748	0.47708528307201087
0.006895685	0.9981626653601053	0.6249387555119963	0.6149724549090588	0.4771823582186068
0.0068995752	0.9981626653601053	0.6248162665360041	0.6150188679245236	0.47727942827409464
0.006906055	0.9981626653601053	0.624693777560012	0.6150652879462555	0.47737649324489284
0.006918286	0.9981626653601053	0.6245712885840198	0.6151117149758407	0.477473553137415
