decision_threshold	TPR	FPR	PPV	MCC
0.15400000000000003	0.9730524252817128	0.421607055365012	0.6976989285086888	0.6001620502013432
0.15499999999999997	0.9730524252817128	0.4214845663890198	0.6977602108036829	0.6002609956482482
0.155	0.9730524252817128	0.4209946104850512	0.698005447675945	0.6006567905371584
0.15500000000000003	0.9728074473297283	0.4197697207251296	0.6985662767173832	0.6013115796333669
0.15599999999999997	0.9726849583537363	0.41964723174913743	0.6986012140406378	0.6012432464488275
0.156	0.9726849583537363	0.4195247427731453	0.6986626781629359	0.6013422627443155
0.15600000000000003	0.972439980401752	0.4176874081332629	0.6995329985020645	0.6024936299228075
0.15699999999999997	0.972439980401752	0.4174424301812786	0.6996562968185361	0.6026917739413382
0.157	0.972439980401752	0.41707496325330207	0.6998413258109952	0.6029890005981267
0.15700000000000003	0.9721950024497676	0.41499265066143537	0.700838852097124	0.6043403336966503
0.15799999999999997	0.9721950024497676	0.41450269475746676	0.7010864764596705	0.6047368862126723
0.158	0.9721950024497676	0.41413522782949025	0.7012723095953287	0.6050343163479416
0.15899999999999997	0.9719500244977833	0.41229789318960786	0.7021502521900654	0.6061893163619019
0.159	0.9719500244977833	0.410828025477702	0.7028966250332119	0.6073798445466309
0.15900000000000003	0.9717050465457989	0.40911317981381173	0.7037168455601818	0.6084376943908597
0.15999999999999998	0.9715825575698068	0.40911317981381173	0.7036905606813281	0.608272043753695
0.16	0.9715825575698068	0.4087457128858353	0.7038778951104738	0.6085699256706489
0.16099999999999998	0.9714600685938146	0.4071533561979372	0.7046645935139875	0.6096955586873297
0.161	0.9714600685938146	0.4061734443899999	0.7051658219969708	0.6104902893845306
0.16199999999999998	0.9713375796178225	0.4050710436060705	0.7057043694936308	0.611219434154309
0.162	0.9712150906418303	0.4045810877021018	0.7059294871794809	0.6114520021225295
0.16299999999999998	0.9708476237138538	0.4032337089661881	0.7065430558031671	0.6120513519097256
0.163	0.9707251347378617	0.40286624203821164	0.7067059033351105	0.6121851486140883
0.16399999999999998	0.9706026457618695	0.4021313081822587	0.7070580886945596	0.6126176352112896
0.164	0.9704801567858774	0.40164135227829	0.7072844134975834	0.6128513201819619
0.16499999999999998	0.9703576678098852	0.400048995590392	0.7080800858062146	0.6139813554735756
0.165	0.9701126898579009	0.3987016168544782	0.7087248322147588	0.6147489716853481
0.16599999999999998	0.9699902008819088	0.39784419402253307	0.709143010656392	0.6152826653607008
0.166	0.9699902008819088	0.39674179323860365	0.7097150026886475	0.6161797235191777
0.16699999999999998	0.9699902008819088	0.3947819696227291	0.7107341590378683	0.6177748941473282
0.167	0.9695002449779401	0.393924546790784	0.71107717186236	0.6178200456800089
0.16799999999999998	0.9695002449779401	0.39343459088681537	0.7113327941044243	0.6182192271002624
0.168	0.9695002449779401	0.39257716805487025	0.711780575539562	0.618917874957078
0.16899999999999998	0.969377756001948	0.391597256246933	0.7122671226712203	0.6195535989148792
0.169	0.9691327780499637	0.39086232239098	0.7126001981446392	0.6198272750423767
0.16999999999999998	0.9691327780499637	0.39049485546300355	0.7127927927927864	0.6201269562840807
0.17	0.9690102890739715	0.38890249877510547	0.7136027421973596	0.6212633701916007
0.17099999999999999	0.9688878000979793	0.3876776090151839	0.7142212189616188	0.6221006411188867
0.171	0.9687653111219872	0.38657520823125446	0.7147763217351947	0.622838457042533
0.172	0.9687653111219872	0.38620774130327795	0.7149701681431865	0.623138509977049
0.17200000000000001	0.9687653111219872	0.3852278294953407	0.7154876062963569	0.6239387520612943
0.173	0.9687653111219872	0.38449289563938777	0.7158761766835562	0.6245390308485573
0.17300000000000001	0.9683978441940106	0.38326800587946613	0.7164476665156256	0.6250548445069984
0.174	0.9683978441940106	0.3825330720235132	0.7168374285973278	0.6256556239630426
0.17400000000000002	0.9683978441940106	0.38155316021557595	0.7173577715270781	0.6264567972787137
0.175	0.9682753552180186	0.3813081822635916	0.7174623343619466	0.6264958014033895
0.17500000000000002	0.9681528662420263	0.3805732484076387	0.7178276269185295	0.6269357088618899
0.176	0.9681528662420263	0.38045075943164647	0.7178928247048073	0.627035916208758
0.17600000000000002	0.9681528662420263	0.3794708476237092	0.7184148336665995	0.6278376634582133
0.177	0.9681528662420263	0.37910338069573274	0.7186107827984297	0.6281383594722785
0.17700000000000002	0.9681528662420263	0.37726604605585035	0.7195921340131034	0.6296421776580283
0.178	0.9680303772660342	0.37677609015188174	0.7198287640040011	0.6298825939818373
0.17800000000000002	0.967907888290042	0.37579617834394446	0.7203281677301666	0.6305245163050254
0.179	0.967907888290042	0.37542871141596795	0.7205252119996287	0.63082553115149
0.17900000000000002	0.967907888290042	0.3737138657520777	0.7214461791289991	0.6322305775893775
0.18	0.967907888290042	0.37359137677608556	0.7215120525931271	0.6323309577838429
0.18000000000000002	0.967907888290042	0.3713865752082267	0.7226998353758851	0.6341382581670288
0.181	0.967907888290042	0.37126408623223456	0.7227659379859076	0.6342386893594583
0.18100000000000002	0.9677853993140498	0.36967172954433647	0.7236010623683421	0.6353847698133169
0.182	0.9677853993140498	0.3695492405683443	0.7236673383403488	0.6354852543418111
0.18200000000000002	0.9676629103380577	0.36832435080842274	0.7243054918859382	0.6363306694051853
0.18299999999999997	0.9676629103380577	0.36734443900048547	0.7248371410221055	0.6371349888183506
0.183	0.9676629103380577	0.36709946104850116	0.7249701752775927	0.6373360969340983
0.184	0.9674179323860734	0.3656295933365952	0.725719011302024	0.6382245525209309
0.18400000000000002	0.9674179323860734	0.36354728074472853	0.726854408245898	0.6399355265070039
0.185	0.9674179323860734	0.3634247917687364	0.7269213069489119	0.6400361983416788
0.18500000000000003	0.9672954434100812	0.3613424791768697	0.7280354014934938	0.6415894134399237
0.186	0.9672954434100812	0.36121999020087747	0.7281025262769617	0.6416901535780279
0.18600000000000003	0.9672954434100812	0.3599951004409559	0.7287744555186348	0.6426977210885646
0.18699999999999997	0.9672954434100812	0.35987261146496374	0.7288417166589688	0.6427984945329058
0.187	0.9672954434100812	0.3597501224889716	0.72890899021598	0.6428992710269924
0.188	0.9671729544340891	0.35864772170504217	0.7294900221729422	0.6436480869192196
0.18800000000000003	0.9671729544340891	0.35619794218519896	0.7308404294705597	0.6456651146939852
0.18899999999999997	0.9671729544340891	0.3560754532092068	0.7309080810885797	0.6457659989874898
0.189	0.9671729544340891	0.35595296423321465	0.7309757452323576	0.6458668864414927
0.18900000000000003	0.9669279764821047	0.35485056344928523	0.7315355388749817	0.6464593800785164
0.19	0.9668054875061126	0.35485056344928523	0.7315106580166754	0.6463016008658917
0.19000000000000003	0.9666829985301204	0.35301322880940283	0.7325041767217307	0.6476588473034419
0.19099999999999998	0.9665605095541283	0.35301322880940283	0.7324793465144275	0.6475013379190417
0.191	0.9665605095541283	0.35252327290543417	0.7327514161017668	0.6479055186080007
0.192	0.9661930426261518	0.3504409603135675	0.7338357056470302	0.6491524089736046
0.19299999999999998	0.9659480646741675	0.34884860362566944	0.7346748649152158	0.6501538470451697
0.193	0.9657030867221832	0.34872611464967723	0.7346938775510136	0.6499413976206408
0.194	0.965580597746191	0.34725624693777135	0.735491696211973	0.6510000759774646
0.19499999999999998	0.9653356197942067	0.3457863792258654	0.7362668161434909	0.6519032088893612
0.195	0.9653356197942067	0.34541891229788896	0.7364732268012266	0.6522073634518675
0.196	0.9649681528662302	0.34382655560999087	0.7372952737482383	0.653057350701922
0.19699999999999998	0.9649681528662302	0.342356687898085	0.7381242387332452	0.6542753378179471
0.197	0.9647231749142459	0.3421117099461007	0.7382135157934133	0.6541666583414756
0.19799999999999998	0.9646006859382538	0.34088682018617905	0.7388815912929185	0.6550267070133343
0.198	0.9644781969622616	0.34088682018617905	0.7388570892371142	0.6548710478665768
0.19899999999999998	0.9642332190102773	0.33941695247427317	0.7396410786432327	0.6557798347103417
0.199	0.964110730034285	0.3391719745222888	0.7397556390977374	0.6558278367326564
0.19999999999999998	0.964110730034285	0.3378245957863751	0.740521215542377	0.6569468895396386
0.2	0.964110730034285	0.3373346398824065	0.740799999999993	0.6573539271324047
0.20099999999999998	0.964110730034285	0.3357422831945084	0.7417075009423224	0.6586772056505216
0.201	0.963988241058293	0.3347623713865711	0.7422427614825923	0.6593369875407061
0.202	0.9638657520823007	0.3341499265066103	0.742568651505136	0.6596915670728654
0.20299999999999999	0.9636207741303164	0.33243508084272005	0.7435025044891717	0.6608093612218686
0.203	0.96325330720234	0.3320676139147436	0.7436406619385273	0.6606520203112536
0.20400000000000001	0.96325330720234	0.3310877021068063	0.7442036528816055	0.6614683483058358
0.205	0.9630083292503556	0.32925036746692393	0.745213270142173	0.6626915391435813
0.20500000000000002	0.9628858402743635	0.32778049975501805	0.7460377716617562	0.6637636851241577
0.20600000000000002	0.9628858402743635	0.32716805487505723	0.746391948347885	0.664274749402256
0.207	0.9628858402743635	0.32557569818715915	0.747314383496523	0.6656039799002315
0.20700000000000002	0.9627633512983713	0.32435080842723757	0.7480015226494029	0.6664734950501578
0.20799999999999996	0.9627633512983713	0.32386085252326896	0.7482863670982411	0.6668828408976164
0.20800000000000002	0.9627633512983713	0.32373836354727675	0.7483576121108183	0.6669851874688771
0.209	0.9626408623223792	0.3221460068593787	0.749261130708354	0.6681629059901965
0.20900000000000002	0.962518373346387	0.32116609505144145	0.7498091603053364	0.6688293372806272
0.20999999999999996	0.962518373346387	0.32079862812346494	0.7500238617924907	0.6691367419795928
0.21000000000000002	0.9623958843703949	0.3206761391474728	0.7500715990453389	0.669086273929527
0.211	0.9622733953944027	0.31896129348358254	0.7510516252389986	0.6703688450880169
0.21100000000000002	0.9621509064184105	0.3176139147476688	0.7518185298621674	0.6713447526543913
0.21199999999999997	0.9621509064184105	0.31749142577167666	0.7518904948789054	0.671447379107472
0.21200000000000002	0.9620284174424184	0.317001469867708	0.7521547596245858	0.6717054645594024
0.213	0.9620284174424184	0.31614404703576293	0.7526593195975012	0.6724241831687685
0.21399999999999997	0.9620284174424184	0.31504164625183345	0.7533090351045391	0.6733485573678194
0.21400000000000002	0.9620284174424184	0.314674179323857	0.7535258562793749	0.6736567593701249
0.215	0.9617834394904341	0.31357177853992757	0.7541298501728702	0.6742775080897899
0.21500000000000002	0.9617834394904341	0.31210191082802163	0.7549999999999928	0.6755115021031723
0.21599999999999997	0.9617834394904341	0.311611954924053	0.7552904963447407	0.6759229734327236
0.21600000000000003	0.9617834394904341	0.3113669769720687	0.7554358283625096	0.6761287354771814
0.217	0.9617834394904341	0.31026457618813924	0.7560905151660977	0.677054883211747
0.21700000000000003	0.9616609505144419	0.3094071533561942	0.7565770453888334	0.677623920784246
0.21799999999999997	0.9616609505144419	0.3091621754042098	0.7567228915662577	0.6778298696774453
0.21800000000000003	0.9616609505144419	0.30854973052424906	0.7570877531340332	0.678344820207702
0.219	0.9614159725624576	0.30744732974031963	0.7576986195578651	0.6789694204367746
0.21900000000000003	0.9614159725624576	0.306222439980398	0.7584307662576021	0.6800003366467966
0.21999999999999997	0.9614159725624576	0.3059774620284137	0.7585773654199212	0.6802065744338545
0.22000000000000003	0.9614159725624576	0.30548750612444503	0.7588707338296359	0.6806191047865275
0.221	0.9611709946104733	0.30426261636452345	0.7595586100087043	0.6813489512398069
0.22199999999999998	0.9608035276824968	0.3026702596766254	0.7604459524963572	0.6822391262838505
0.22200000000000003	0.9606810387065047	0.3018128368446803	0.7609391675560225	0.6828119177528851
0.22299999999999995	0.9605585497305125	0.30107790298872733	0.7613592233009635	0.6832817435187486
0.223	0.9605585497305125	0.3007104360607509	0.7615810430222321	0.68359197380885
0.22300000000000003	0.9604360607545204	0.30009799118079006	0.7619278981634364	0.683958820674201
0.22399999999999998	0.9604360607545204	0.29973052425281355	0.7621500777604903	0.684269204469609
0.22400000000000003	0.9604360607545204	0.29924056834884494	0.7624465188642477	0.6846831158785616
0.225	0.9599461048505517	0.2987506124448763	0.7626508369015107	0.6844967221170798
0.22500000000000003	0.9598236158745596	0.29826065654090766	0.7629247395579714	0.684761013168273
0.22599999999999998	0.9598236158745596	0.2981381675649155	0.7629990262901581	0.684864607937105
0.22600000000000003	0.9598236158745596	0.29740323370896254	0.7634450506625023	0.6854862770400117
0.22699999999999995	0.9597011268985673	0.29691327780499394	0.7637196607856441	0.6857510010896971
0.227	0.9595786379225753	0.29679078882900173	0.7637710831627107	0.6857048791949975
0.22799999999999998	0.959456148946583	0.29617834394904097	0.7641205736025679	0.6860736283741113
0.22800000000000004	0.959456148946583	0.29556589906908015	0.7644934608627683	0.6865922593317183
0.22899999999999995	0.959456148946583	0.2948309652131272	0.7649414062499925	0.6872147766517551
0.229	0.959456148946583	0.29470847623713503	0.7650161148549588	0.6873185465776893
0.22999999999999998	0.9593336599705908	0.2929936305732448	0.7660406885758924	0.6886225128620737
0.23000000000000004	0.9590886820186065	0.2912787849093546	0.767045454545447	0.6897787412091819
0.231	0.9589661930426144	0.29054385105340164	0.7674737770806709	0.6902535355758661
0.23199999999999998	0.9585987261146379	0.28931896129348006	0.768158617981932	0.6908472560251162
0.23200000000000004	0.9582312591866614	0.28846153846153494	0.7686185891137672	0.6911299679578872
0.23299999999999996	0.9579862812346771	0.2879715825575663	0.7688753440817856	0.6912495235984264
0.233	0.957863792258685	0.2879715825575663	0.7688526201946636	0.6911009968870074
0.23399999999999993	0.9576188143067007	0.2867466927976447	0.76956393345801	0.6918467029965932
0.23399999999999999	0.9576188143067007	0.28662420382165255	0.7696396928529162	0.6919510005624365
0.23400000000000004	0.9576188143067007	0.28503184713375446	0.7706259241005345	0.6933073347391224
0.23499999999999996	0.9576188143067007	0.28478686918177015	0.7707778763679308	0.693516078615346
0.23500000000000001	0.9576188143067007	0.284664380205778	0.7708538749753424	0.6936204582910604
0.236	0.9576188143067007	0.2834394904458564	0.771614686142906	0.6946645396429687
0.23600000000000004	0.9572513473787242	0.2822146006859348	0.7723095167506594	0.695265665691302
0.23699999999999996	0.9572513473787242	0.28184713375795833	0.7725385527876555	0.6955792659035472
0.23700000000000002	0.9572513473787242	0.28135717785398967	0.7728441455696126	0.6959974729732775
0.238	0.957128858402732	0.2803772660460524	0.7734336335741783	0.6966865527410743
0.23800000000000004	0.9566389024987634	0.27902988731013867	0.7741871530531248	0.697248100522812
0.23899999999999996	0.9565164135227713	0.27902988731013867	0.7741647665311711	0.6971007608781102
0.23900000000000002	0.9561489465947948	0.27817246447819355	0.7746353081274112	0.69739245820181
0.24	0.9560264576188026	0.27756001959823273	0.7749975176248558	0.697769511997207
0.24000000000000005	0.9556589906908262	0.2764576188143033	0.7756238194651479	0.6982726171985173
0.24099999999999996	0.955536501714834	0.27609015188632685	0.7758329189457904	0.6984406126939752
0.24100000000000002	0.955536501714834	0.2759676629103347	0.7759100855380866	0.6985455892426419
0.242	0.9554140127388417	0.2753552180303739	0.7762738853503107	0.6989237885849857
0.24299999999999997	0.9552915237628496	0.27376286134247585	0.7772573250946704	0.7001429235422812
0.24300000000000002	0.9551690347868574	0.27339539441449934	0.7774675972083671	0.700311740696564
0.244	0.9549240568348731	0.2725379715825542	0.7779662708312466	0.7007550107988083
0.24400000000000005	0.9545565899068967	0.27057814796667967	0.7791441711657591	0.702000450316516
0.24499999999999997	0.9545565899068967	0.27033317001469537	0.7792999999999922	0.7022111096229368
0.24500000000000002	0.9545565899068967	0.2698432141107267	0.7796118447378874	0.70263249517354
0.246	0.9544341009309045	0.26825085742282867	0.7806050891604811	0.7038567629342999
0.24699999999999997	0.9544341009309045	0.2670259676629071	0.7813878860810191	0.7049114795835614
0.24700000000000003	0.9543116119549123	0.2656785889269933	0.7822289156626427	0.7059267590554789
0.248	0.9541891229789202	0.26531112199901685	0.7824427480915952	0.7060980050525751
0.24900000000000003	0.954066634002928	0.2645761881430639	0.7828927530404987	0.7065863317363181
0.25	0.9539441450269359	0.26396374326310307	0.7832646082671147	0.706969341791391
0.251	0.9539441450269359	0.2622488975992129	0.7843690200422925	0.7084496291677614
0.25199999999999995	0.9538216560509437	0.2615139637432599	0.7848216085466561	0.7089393368255867
0.252	0.9538216560509437	0.26139147476726776	0.784900715653656	0.7090451629522823
0.253	0.9534541891229672	0.2604115629593305	0.7854692230070557	0.7094572963004232
0.254	0.9533317001469751	0.2590641842234167	0.7863204687815641	0.710477993231265
0.255	0.9528417442430065	0.2582067613914716	0.7867907353089837	0.7106417697180262
0.256	0.9528417442430065	0.25747182753551867	0.7872684950915819	0.711278382257495
0.25600000000000006	0.9525967662910221	0.2563694267515892	0.7879432624113395	0.7119450463397952
0.257	0.9525967662910221	0.25624693777559704	0.7880231026446368	0.7120512485089214
0.25799999999999995	0.9522292993630457	0.25526702596765977	0.7885980929194483	0.7124685841305677
0.258	0.9522292993630457	0.254654581087699	0.7889982746371583	0.7130001162218736
0.259	0.9517393434590771	0.2535521803037696	0.7896341463414553	0.7133815709467431
0.25999999999999995	0.9513718765311006	0.25257226849583225	0.7902126360769072	0.7138019215463075
0.26	0.9512493875551083	0.2524497795198401	0.7902717004172098	0.7137647362522126
0.261	0.951004409603124	0.25183733463987934	0.79063136456211	0.714010253396051
0.26199999999999996	0.9507594316511397	0.2512248897599185	0.7909915418322553	0.7142562523243048
0.262	0.9507594316511397	0.2506124448799577	0.7913947797716069	0.7147895484125387
0.263	0.9507594316511397	0.24999999999999695	0.7917984290523228	0.7153229986309585
0.26399999999999996	0.9505144536991554	0.2486526212640832	0.7926455566904924	0.7162107213953119
0.264	0.9505144536991554	0.24853013228809104	0.7927265297783145	0.7163175234209068
0.265	0.9505144536991554	0.24791768740813022	0.7931316434995831	0.7168516270682063
0.26599999999999996	0.9501469867711789	0.24742773150416159	0.7933926562340105	0.7168499224174487
0.266	0.9501469867711789	0.24730524252816943	0.7934738134206138	0.7169568246008517
0.267	0.9499020088191946	0.24669279764820864	0.7938376497082527	0.7172056077696052
0.26799999999999996	0.9495345418912181	0.24583537481626352	0.7943436827543724	0.717526165990327
0.268	0.9495345418912181	0.2455903968642792	0.7945065081479882	0.7177402655714421
0.269	0.9492895639392338	0.24461048505634192	0.795116446085967	0.718311708649769
0.26999999999999996	0.9490445859872495	0.2435080842724125	0.7958093672966229	0.7189912439438321
0.27	0.9490445859872495	0.24338559529642034	0.7958911145351741	0.7190984612328305
0.27099999999999996	0.948677119059273	0.24277315041645955	0.7962372776806744	0.7192076451238948
0.271	0.948677119059273	0.24265066144046737	0.7963191445609624	0.7193149382464962
0.27199999999999996	0.9484321411072887	0.2410583047525693	0.7973432190299578	0.720426109762578
0.272	0.9484321411072887	0.24056834884860068	0.7976717832491934	0.7208557810408416
0.273	0.9483096521312966	0.2398334149926477	0.798144329896899	0.7213585227356707
0.27399999999999997	0.9479421852033201	0.23860852523272613	0.798905749974184	0.7220082747677978
0.274	0.947819696227328	0.2381185693287575	0.7992150382152365	0.7222969537405133
0.275	0.947819696227328	0.23799608035276534	0.7992975932238322	0.7224045802272921
0.27599999999999997	0.9476972072513358	0.23652621264085943	0.8002689284236574	0.7235550784009609
0.276	0.9473297403233593	0.23591376776089862	0.8006211180124141	0.723669466348788
0.277	0.9472072513473672	0.23517883390494568	0.8010981042162975	0.7241750113984177
0.27799999999999997	0.9469622733953829	0.23468887800097704	0.8013890328599481	0.724323947336908
0.278	0.9469622733953829	0.2344439000489927	0.8015552099533354	0.7245397505704544
0.27899999999999997	0.9467172954433984	0.23370896619303977	0.8020130746082723	0.7249050994212147
0.279	0.9467172954433984	0.23358647721704762	0.8020963055209547	0.7250130758643266
0.27999999999999997	0.9467172954433984	0.2329740323370868	0.8025127193437773	0.7255530585281182
0.28	0.9467172954433984	0.23248407643311816	0.8028461618364932	0.7259851654334135
0.28099999999999997	0.9465948064674063	0.23199412052914953	0.8031594263146872	0.7262764698262657
0.281	0.9465948064674063	0.23187163155315738	0.8032429061428042	0.7263845526763864
0.282	0.9464723174914141	0.23101420872121226	0.8038073442213586	0.7270005285127256
0.28200000000000003	0.946349828515422	0.23064674179323577	0.8040378811530773	0.7271842585262241
0.283	0.946349828515422	0.2296668299852985	0.8047078429330194	0.7280499048088119
0.28300000000000003	0.946349828515422	0.22954434100930635	0.8047916666666582	0.7281581412279504
0.284	0.9462273395394298	0.2281969622733926	0.8056946182728326	0.7292087196202104
0.28400000000000003	0.9462273395394298	0.22807447329740044	0.8057786586001794	0.7293170504974087
0.285	0.9462273395394298	0.22721705046545532	0.8063674321503047	0.730075559163048
0.28500000000000003	0.9462273395394298	0.226972072513471	0.8065358112340697	0.7302923379267514
0.286	0.9459823615874455	0.22648211660950238	0.806832427914743	0.7304454308188663
0.28600000000000003	0.9459823615874455	0.2257471827535494	0.8073384904871335	0.7310962471428326
0.287	0.9458598726114533	0.2255022048015651	0.807487190212268	0.731173092938276
0.28700000000000003	0.9457373836354612	0.22537971582557292	0.8075515113481769	0.7311414943807278
0.288	0.945614894659469	0.22439980401763565	0.8082077051926213	0.73187000062047
0.28800000000000003	0.945614894659469	0.22390984811366701	0.8085462924172517	0.7323044716579137
0.289	0.945614894659469	0.22341989220969838	0.8088851634534702	0.7327390547279552
0.28900000000000003	0.9454924056834769	0.22329740323370623	0.8089499056801425	0.7327078443100763
0.29	0.9454924056834769	0.2224399804017611	0.8095437860513811	0.7334687704550504
0.29000000000000004	0.9453699167074847	0.22195002449779247	0.8098635886673577	0.733764019668855
0.291	0.9452474277314926	0.22133757961783168	0.810268794624099	0.7341683109660294
0.29100000000000004	0.9452474277314926	0.22109260166584738	0.8104389834068387	0.7343859583300356
0.292	0.9448799608035161	0.22023517883390226	0.8109756097560891	0.7347294596704231
0.29200000000000004	0.9446349828515318	0.21986771190592577	0.8111917534448216	0.7347774128236755
0.293	0.9443900048995475	0.2195002449779493	0.8114081246053377	0.734825647167983
0.29300000000000004	0.9443900048995475	0.21925526702596498	0.8115789473684125	0.7350436800663369
0.29399999999999993	0.9443900048995475	0.21901028907398065	0.8117498420720066	0.7352617415749697
0.294	0.9443900048995475	0.2188878000979885	0.8118353164157017	0.7353707830681907
0.29400000000000004	0.9441450269475632	0.21864282214600417	0.8119667123143284	0.7353104409936857
0.295	0.944022537971571	0.21839784419401986	0.8121180189673255	0.7353894504692771
0.29500000000000004	0.9439000489955788	0.21815286624203553	0.8122694213133677	0.7354685550074139
0.296	0.9436550710435945	0.2176629103380669	0.8125725134479399	0.7356270492598428
0.29600000000000004	0.9436550710435945	0.21692797648211395	0.8130870712400969	0.7362823217212995
0.297	0.9435325820676024	0.21643802057814532	0.813410770855324	0.7365804068603518
0.29700000000000004	0.9434100930916102	0.21594806467417668	0.813734812466975	0.7368787230190067
0.298	0.9434100930916102	0.2152131308182237	0.8142509779046325	0.7375347508448453
0.29800000000000004	0.9432876041156181	0.21484566389024726	0.8144896879957608	0.7377241487770896
0.299	0.9431651151396259	0.21423321901028644	0.8149010477299099	0.7381325735859487
0.29900000000000004	0.9431651151396259	0.2141107300342943	0.8149872988992293	0.7382420199066771
0.3	0.9430426261636338	0.21362077413032565	0.8153129302128475	0.7385413206645873
0.301	0.9429201371876416	0.21288584027437268	0.815811784654506	0.7390599345954515
0.30100000000000005	0.9427976482116494	0.21264086232238838	0.8159652284532936	0.739140619075465
0.302	0.9426751592356573	0.2120284174424276	0.8163784873236362	0.7395502373130531
0.30200000000000005	0.942552670259665	0.21141597256246678	0.8167922725825197	0.7399601793654217
0.303	0.942552670259665	0.21129348358647462	0.8168789808917111	0.7400698561535497
0.30300000000000005	0.942430181283673	0.210803527682506	0.8172065852363163	0.740370445670533
0.304	0.9423076923076807	0.2101910828025452	0.8176214262939652	0.740781036667706
0.30400000000000005	0.9419402253797042	0.20908868201861577	0.8183462807278832	0.7413553738859303
0.305	0.9418177364037121	0.20908868201861577	0.8183269476372838	0.7412174372713733
0.30500000000000005	0.9416952474277199	0.2089661930426236	0.8183947200340556	0.7411894211835125
0.30599999999999994	0.9414502694757356	0.2089661930426236	0.8183560477001617	0.7409136565725322
0.306	0.9414502694757356	0.20884370406663144	0.8184431902885655	0.7410235920635723
0.307	0.9410828025477592	0.20823125918667065	0.8188212725141125	0.7411600802073821
0.30700000000000005	0.9410828025477592	0.20774130328270202	0.8191704872587608	0.7416001933679319
0.308	0.9410828025477592	0.20737383635472553	0.8194325938566466	0.741930357325552
0.309	0.9408378245957748	0.2065164135227804	0.8200064054659889	0.7424258937175521
0.30900000000000005	0.9407153356197827	0.20590396864281962	0.8204251682512465	0.742839234956495
0.30999999999999994	0.9405928466437905	0.20578147966682747	0.8204936424831625	0.7428119913837008
0.31	0.9405928466437905	0.2056589906908353	0.8205813207950329	0.7429222081716361
0.31000000000000005	0.9401028907398219	0.20529152376285884	0.8207678323173905	0.7427035024125963
0.311	0.9401028907398219	0.20516903478686666	0.8208556149732532	0.7428137981574109
0.31100000000000005	0.9398579127878376	0.20492405683488235	0.8209929381553518	0.7427598841274122
0.31199999999999994	0.9398579127878376	0.20455658990690587	0.8212565557101486	0.7430909355940786
0.312	0.9398579127878376	0.20431161195492156	0.8214323948185331	0.743311674772027
0.313	0.9396129348358533	0.2032092111709921	0.8221864951768401	0.7440312573148057
0.31300000000000006	0.9394904458598611	0.20259676629103132	0.8226083226083137	0.7444467297347825
0.31399999999999995	0.9392454679078768	0.20259676629103132	0.8225702638918598	0.7441728269804861
0.314	0.9392454679078768	0.20222929936305484	0.8228350681403496	0.7445044974900159
0.31400000000000006	0.9390004899558925	0.20186183243507838	0.8230620571183077	0.7445625457841358
0.315	0.9390004899558925	0.20161685448309405	0.8232388316151115	0.7447837928148212
0.31500000000000006	0.9388780009799003	0.2008819206271411	0.8237506716818827	0.7453109953695228
0.31599999999999995	0.9387555120039082	0.20063694267515678	0.8239088368092795	0.7453957067486199
0.316	0.9383880450759317	0.20051445369916462	0.8239406323940544	0.7450965109839568
0.317	0.9381430671239473	0.19879960803527438	0.8251454427924927	0.7463750781093182
0.31700000000000006	0.9377756001959708	0.19855463008329008	0.8252667888325879	0.7461877908057459
0.31799999999999995	0.9377756001959708	0.1984321411072979	0.8253557567917117	0.7462987415795104
0.318	0.9377756001959708	0.1981871631553136	0.8255337502695619	0.7465206666876659
0.31899999999999995	0.9375306222439865	0.19720725134737632	0.8262089810017182	0.7471362997399731
0.319	0.9375306222439865	0.19708476237138417	0.8262981755370741	0.7472473612262788
0.31900000000000006	0.9375306222439865	0.19659480646741553	0.8266551463440887	0.7476916862007028
0.31999999999999995	0.9375306222439865	0.1963498285154312	0.826833747434365	0.7479138961642791
0.32	0.9374081332679944	0.1961048505634469	0.826993732440017	0.7480000795121955
0.32099999999999995	0.9372856442920022	0.1957373836354704	0.8272432432432343	0.7481975316502343
0.321	0.93716315531601	0.1957373836354704	0.8272245648178091	0.7480615417894118
0.32100000000000006	0.9369181773640257	0.19561489465947826	0.827276660177365	0.7479008272397476
0.32199999999999995	0.9369181773640257	0.19549240568348608	0.8273661438615378	0.7480120519568094
0.322	0.9369181773640257	0.19512493875550962	0.8276347111014842	0.7483457738523224
0.32299999999999995	0.9367956883880336	0.194634982851541	0.8279744505791834	0.7486550147702831
0.323	0.9367956883880336	0.1945124938755488	0.8280640970116844	0.7487663152767224
0.32300000000000006	0.9365507104360493	0.19414502694757235	0.828295959267676	0.7488287428745766
0.32399999999999995	0.9365507104360493	0.19365507104360372	0.828655034138931	0.7492742171127923
0.324	0.9365507104360493	0.19353258206761154	0.8287448515066027	0.7493856057085141
0.325	0.9365507104360493	0.19230769230768996	0.8296440972222132	0.7504999336254657
0.32599999999999996	0.9365507104360493	0.1909603135717762	0.8306355241716368	0.7517266260387536
0.326	0.936305732484065	0.19047035766780757	0.8309598869442241	0.7519022030020578
0.32699999999999996	0.9360607545320806	0.19010289073983108	0.8311942571242024	0.7519664950809067
0.327	0.9360607545320806	0.18998040176383893	0.8312846731208438	0.752078166176226
0.32700000000000007	0.9359382655560885	0.1894904458598703	0.8316282107096122	0.7523897159131601
