decision_threshold	TPR	FPR	PPV	MCC
0.0033880204	0.9974277315041524	0.582435080842717	0.631338191967742	0.509372102119773
0.0033898395	0.9974277315041524	0.5823125918667249	0.6313871442971185	0.509467940168397
0.0033912086	0.9974277315041524	0.5821901028907327	0.6314361042183574	0.5095637750576079
0.0033918011	0.9974277315041524	0.5820676139147405	0.631485071733225	0.50965960679264
0.003393116	0.9974277315041524	0.5819451249387484	0.6315340468434882	0.5097554353787245
0.003403141	0.9974277315041524	0.5818226359627562	0.6315830295509142	0.5098512608210899
0.0034038373	0.9974277315041524	0.5817001469867641	0.6316320198572709	0.5099470831249618
0.003404022	0.9974277315041524	0.5815776580107719	0.6316810177643268	0.5100429022955627
0.0034047165	0.9974277315041524	0.5814551690347798	0.6317300232738507	0.5101387183381125
0.0034090683	0.9974277315041524	0.5813326800587876	0.6317790363876125	0.5102345312578279
0.0034108267	0.9974277315041524	0.5812101910827955	0.6318280571073818	0.5103303410599229
0.0034132127	0.9974277315041524	0.5810877021068033	0.6318770854349295	0.5104261477496085
0.003416984	0.9974277315041524	0.5809652131308111	0.6319261213720268	0.5105219513320928
0.0034177813	0.9974277315041524	0.580842724154819	0.6319751649204453	0.5106177518125812
0.003420741	0.9974277315041524	0.5807202351788268	0.6320242160819572	0.5107135491962759
0.0034220577	0.9974277315041524	0.5805977462028347	0.6320732748583355	0.5108093434883765
0.0034224926	0.9974277315041524	0.5804752572268425	0.6321223412513536	0.5109051346940795
0.0034231306	0.9974277315041524	0.5803527682508504	0.6321714152627852	0.5110009228185789
0.0034287137	0.9974277315041524	0.5802302792748582	0.6322204968944051	0.5110967078670654
0.0034350134	0.9974277315041524	0.5801077902988659	0.6322695861479879	0.511192489844727
0.0034352497	0.9974277315041524	0.5799853013228738	0.6323186830253096	0.5112882687567489
0.0034367896	0.9974277315041524	0.5798628123468816	0.632367787528146	0.5113840446083134
0.003438492	0.9974277315041524	0.5797403233708895	0.6324168996582741	0.5114798174045999
0.003441114	0.9974277315041524	0.5796178343948973	0.6324660194174708	0.5115755871507852
0.0034453317	0.9974277315041524	0.5794953454189052	0.6325151468075141	0.5116713538520427
0.003448467	0.9974277315041524	0.579372856442913	0.6325642818301823	0.5117671175135434
0.0034484826	0.9974277315041524	0.5792503674669208	0.6326134244872542	0.5118628781404555
0.0034501068	0.9974277315041524	0.5791278784909287	0.6326625747805095	0.5119586357379441
0.0034506377	0.9974277315041524	0.5790053895149365	0.6327117327117278	0.5120543903111715
0.0034525886	0.9974277315041524	0.5788829005389444	0.6327608982826899	0.5121501418652974
0.0034562317	0.9974277315041524	0.5787604115629522	0.6328100714951769	0.5122458904054785
0.0034606948	0.9974277315041524	0.5786379225869601	0.6328592523509704	0.5123416359368685
0.0034617982	0.9974277315041524	0.5785154336109679	0.6329084408518527	0.5124373784646188
0.0034638427	0.9974277315041524	0.5783929446349758	0.6329576369996064	0.5125331179938774
0.0034720623	0.9974277315041524	0.5782704556589836	0.633006840796015	0.5126288545297898
0.0034754619	0.9974277315041524	0.5781479666829914	0.6330560522428622	0.5127245880774984
0.0034779299	0.9974277315041524	0.5780254777069993	0.6331052713419326	0.5128203186421435
0.0034784903	0.9974277315041524	0.5779029887310071	0.633154498095011	0.5129160462288619
0.0034797222	0.9974277315041524	0.577780499755015	0.6332037325038831	0.5130117708427876
0.003481732	0.9974277315041524	0.5776580107790228	0.6332529745703349	0.5131074924890523
0.0034829036	0.9974277315041524	0.5775355218030307	0.6333022242961531	0.5132032111727843
0.003486146	0.9974277315041524	0.5774130328270385	0.6333514816831249	0.5132989268991097
0.0034910564	0.9974277315041524	0.5772905438510463	0.633400746733038	0.5133946396731516
0.0034911563	0.9974277315041524	0.5771680548750542	0.6334500194476808	0.51349034950003
0.0034964788	0.9974277315041524	0.577045565899062	0.6334992998288421	0.5135860563848624
0.0034965896	0.9974277315041524	0.5769230769230699	0.6335485878783114	0.5136817603327637
0.0035029794	0.9974277315041524	0.5768005879470777	0.6335978835978787	0.5137774613488456
0.0035035335	0.9974277315041524	0.5766780989710856	0.6336471869893344	0.5138731594382174
0.0035055517	0.9974277315041524	0.5765556099950934	0.6336964980544698	0.5139688546059854
0.0035063128	0.9974277315041524	0.5764331210191013	0.6337458167950764	0.5140645468572532
0.0035109676	0.9974277315041524	0.5763106320431091	0.6337951432129465	0.5141602361971216
0.003511717	0.9974277315041524	0.5761881430671169	0.6338444773098728	0.5142559226306889
0.0035132624	0.9974277315041524	0.5760656540911248	0.6338938190876489	0.5143516061630501
0.003516056	0.9974277315041524	0.5759431651151325	0.6339431685480682	0.5144472867992981
0.0035164792	0.9974277315041524	0.5758206761391405	0.6339925256929256	0.5145429645445225
0.0035166726	0.9974277315041524	0.5756981871631482	0.6340418905240159	0.5146386394038106
0.0035175656	0.9974277315041524	0.5755756981871561	0.6340912630431348	0.5147343113822466
0.0035194815	0.9974277315041524	0.5754532092111639	0.6341406432520782	0.5148299804849121
0.0035207353	0.9974277315041524	0.5753307202351717	0.634190031152643	0.514925646716886
0.0035212995	0.9974277315041524	0.5752082312591796	0.6342394267466264	0.5150213100832445
0.0035222084	0.9974277315041524	0.5750857422831874	0.6342888300358261	0.5151169705890609
0.0035232634	0.9974277315041524	0.5749632533071953	0.6343382410220407	0.515212628239406
0.0035277854	0.9974277315041524	0.5748407643312031	0.6343876597070689	0.5153082830393476
0.003531101	0.9974277315041524	0.574718275355211	0.6344370860927103	0.5154039349939511
0.0035338819	0.9974277315041524	0.5745957863792188	0.6344865201807649	0.5154995841082789
0.0035353997	0.9974277315041524	0.5744732974032267	0.6345359619730333	0.5155952303873909
0.0035400577	0.9974277315041524	0.5743508084272345	0.6345854114713168	0.515690873836344
0.0035410642	0.9974277315041524	0.5742283194512423	0.6346348686774169	0.515786514460193
0.0035434905	0.9974277315041524	0.5741058304752502	0.6346843335931361	0.5158821522639893
0.003547401	0.9974277315041524	0.573983341499258	0.6347338062202772	0.5159777872527818
0.003551082	0.9974277315041524	0.5738608525232659	0.6347832865606436	0.5160734194316169
0.0035513635	0.9974277315041524	0.5737383635472737	0.6348327746160394	0.5161690488055383
0.0035562485	0.9974277315041524	0.5736158745712816	0.6348822703882688	0.5162646753795868
0.0035650372	0.9974277315041524	0.5734933855952894	0.6349317738791374	0.5163602991588006
0.0035658448	0.9974277315041524	0.5733708966192972	0.6349812850904505	0.5164559201482152
0.003567208	0.9974277315041524	0.5732484076433051	0.6350308040240144	0.5165515383528635
0.003568843	0.9974277315041524	0.5731259186673129	0.6350803306816359	0.5166471537777757
0.003569811	0.9974277315041524	0.5730034296913208	0.6351298650651226	0.5167427664279793
0.0035726402	0.9974277315041524	0.5728809407153286	0.6351794071762821	0.5168383763084992
0.0035783623	0.9974277315041524	0.5727584517393365	0.6352289570169231	0.5169339834243574
0.0035812072	0.9974277315041524	0.5726359627633443	0.6352785145888544	0.5170295877805733
0.0035852403	0.9974277315041524	0.5725134737873521	0.635328079893886	0.5171251893821639
0.003590246	0.9974277315041524	0.57239098481136	0.6353776529338278	0.5172207882341434
0.0035911805	0.9974277315041524	0.5722684958353678	0.6354272337104906	0.5173163843415234
0.0035931102	0.9974277315041524	0.5721460068593757	0.6354768222256857	0.5174119777093125
0.0035965317	0.9974277315041524	0.5720235178833835	0.635526418481225	0.5175075683425169
0.0036030367	0.9974277315041524	0.5719010289073914	0.6355760224789211	0.5176031562461404
0.0036035639	0.9974277315041524	0.5717785399313992	0.6356256342205867	0.5176987414251838
0.0036057201	0.9974277315041524	0.5716560509554071	0.6356752537080357	0.5177943238846453
0.003607652	0.9974277315041524	0.5715335619794149	0.6357248809430819	0.5178899036295207
0.003610118	0.9974277315041524	0.5714110730034226	0.6357745159275403	0.5179854806648029
0.003613722	0.9974277315041524	0.5712885840274305	0.6358241586632261	0.5180810549954823
0.0036259324	0.9974277315041524	0.5711660950514383	0.635873809151955	0.5181766266265466
0.0036273538	0.9974277315041524	0.5710436060754462	0.6359234673955436	0.518272195562981
0.0036310242	0.9974277315041524	0.570921117099454	0.6359731333958089	0.518367761809768
0.0036312644	0.9974277315041524	0.5707986281234619	0.6360228071545682	0.5184633253718874
0.0036330153	0.9974277315041524	0.5706761391474697	0.6360724886736397	0.5185588862543166
0.0036333273	0.9974277315041524	0.5705536501714775	0.6361221779548423	0.51865444446203
0.0036355122	0.9974277315041524	0.5704311611954854	0.6361718749999951	0.51875
0.0036369425	0.9974277315041524	0.5703086722194932	0.6362215798109178	0.5188455528731958
0.0036378168	0.9974277315041524	0.5701861832435011	0.6362712923894309	0.5189411030865843
0.0036434452	0.9974277315041524	0.5700636942675089	0.6363210127373553	0.5190366506451296
0.0036450103	0.9974277315041524	0.5699412052915168	0.6363707408565127	0.5191321955537934
0.0036476091	0.9974277315041524	0.5698187163155246	0.636420476748725	0.519227737817535
0.003648501	0.9974277315041524	0.5696962273395325	0.6364702204158149	0.5193232774413106
0.0036522583	0.9974277315041524	0.5695737383635403	0.6365199718596057	0.5194188144300739
0.0036535175	0.9974277315041524	0.5694512493875481	0.6365697310819213	0.5195143487887766
0.003657442	0.9974277315041524	0.569328760411556	0.6366194980845857	0.519609880522367
0.0036642202	0.9974277315041524	0.5692062714355638	0.6366692728694242	0.5197054096357915
0.0036672286	0.9974277315041524	0.5690837824595717	0.6367190554382622	0.5198009361339935
0.0036684882	0.9974277315041524	0.5689612934835795	0.6367688457929259	0.519896460021914
0.0036685679	0.9974277315041524	0.5688388045075874	0.6368186439352418	0.5199919813044914
0.0036706005	0.9974277315041524	0.5687163155315952	0.6368684498670371	0.5200874999866615
0.00367069	0.9974277315041524	0.568593826555603	0.6369182635901397	0.5201830160733576
0.0036794904	0.9974277315041524	0.5684713375796109	0.636968085106378	0.5202785295695104
0.0036815468	0.9974277315041524	0.5683488486036187	0.6370179144175808	0.5203740404800481
0.0036816217	0.9974277315041524	0.5682263596276266	0.6370677515255778	0.5204695488098963
0.0036863391	0.9974277315041524	0.5681038706516344	0.6371175964321991	0.5205650545639778
0.003689691	0.9974277315041524	0.5679813816756423	0.6371674491392751	0.5206605577472133
0.0036901801	0.9974277315041524	0.5678588926996501	0.6372173096486373	0.5207560583645209
0.0036904074	0.9974277315041524	0.567736403723658	0.6372671779621174	0.5208515564208156
0.0036929585	0.9974277315041524	0.5676139147476658	0.6373170540815478	0.5209470519210107
0.003695476	0.9974277315041524	0.5674914257716736	0.6373669380087614	0.5210425448700162
0.0036967925	0.9974277315041524	0.5673689367956815	0.6374168297455919	0.52113803527274
0.0036986652	0.9974277315041524	0.5672464478196892	0.6374667292938732	0.5212335231340874
0.003706667	0.9974277315041524	0.5671239588436972	0.6375166366554401	0.5213290084589612
0.0037071914	0.9974277315041524	0.5670014698677049	0.6375665518321278	0.5214244912522615
0.0037072103	0.9974277315041524	0.5668789808917128	0.6376164748257721	0.5215199715188861
0.0037079998	0.9974277315041524	0.5667564919157206	0.6376664056382095	0.5216154492637299
0.003710083	0.9974277315041524	0.5666340029397284	0.637716344271277	0.5217109244916859
0.0037117624	0.9974277315041524	0.5665115139637363	0.637766290726812	0.521806397207644
0.003715153	0.9974277315041524	0.5663890249877441	0.6378162450066528	0.5219018674164919
0.003715322	0.9974277315041524	0.566266536011752	0.637866207112638	0.5219973351231149
0.003717348	0.9974277315041524	0.5661440470357598	0.6379161770466069	0.5220928003323954
0.0037173969	0.9974277315041524	0.5660215580597677	0.6379661548103993	0.5221882630492135
0.0037186989	0.9974277315041524	0.5658990690837755	0.6380161404058556	0.522283723278447
0.0037193776	0.9974277315041524	0.5657765801077833	0.6380661338348171	0.5223791810249708
0.0037206437	0.9974277315041524	0.5656540911317912	0.6381161350991251	0.5224746362936578
0.0037220255	0.9974277315041524	0.565531602155799	0.638166144200622	0.522570089089378
0.003728602	0.9974277315041524	0.5654091131798069	0.6382161611411502	0.522665539416999
0.003731504	0.9974277315041524	0.5652866242038147	0.6382661859225534	0.5227609872813861
0.003733385	0.9974277315041524	0.5651641352278226	0.6383162185466752	0.5228564326874019
0.0037375547	0.9974277315041524	0.5650416462518304	0.6383662590153603	0.5229518756399067
0.003738476	0.9974277315041524	0.5649191572758383	0.6384163073304536	0.5230473161437583
0.0037410166	0.9974277315041524	0.5647966682998461	0.6384663634938008	0.5231427542038117
0.0037410955	0.9974277315041524	0.5646741793238539	0.6385164275072482	0.52323818982492
0.003746229	0.9974277315041524	0.5645516903478618	0.6385664993726424	0.5233336230119334
0.0037474758	0.9974277315041524	0.5644292013718696	0.6386165790918309	0.5234290537696997
0.0037479263	0.9974277315041524	0.5643067123958775	0.6386666666666616	0.5235244821030646
0.0037484013	0.9974277315041524	0.5641842234198853	0.6387167620989831	0.5236199080168706
0.0037538987	0.9974277315041524	0.5640617344438932	0.6387668653906445	0.5237153315159586
0.003758158	0.9974277315041524	0.563939245467901	0.6388169765434955	0.5238107526051664
0.0037655167	0.9974277315041524	0.5638167564919088	0.6388670955593861	0.5239061712893298
0.0037725084	0.9974277315041524	0.5636942675159167	0.6389172224401676	0.5240015875732817
0.0037732315	0.9974277315041524	0.5635717785399245	0.6389673571876912	0.5240970014618531
0.00377483	0.9974277315041524	0.5634492895639324	0.6390174998038088	0.5241924129598722
0.0037765123	0.9974277315041524	0.5633268005879402	0.6390676502903733	0.5242878220721646
0.003780198	0.9974277315041524	0.5632043116119481	0.6391178086492376	0.524383228803554
0.003782501	0.9974277315041524	0.5630818226359559	0.6391679748822556	0.5244786331588612
0.0037882687	0.9974277315041524	0.5629593336599638	0.6392181489912816	0.5245740351429048
0.0037888202	0.9974277315041524	0.5628368446839715	0.6392683309781705	0.524669434760501
0.0037902337	0.9974277315041524	0.5627143557079793	0.6393185208447779	0.5247648320164632
0.003794584	0.9974277315041524	0.5625918667319872	0.6393687185929599	0.5248602269156029
0.0037967104	0.9974277315041524	0.562469377755995	0.6394189242245729	0.524955619462729
0.0038047726	0.9974277315041524	0.5623468887800029	0.6394691377414745	0.5250510096626477
0.0038158032	0.9974277315041524	0.5622243998040107	0.6395193591455224	0.5251463975201633
0.0038168058	0.9974277315041524	0.5621019108280186	0.6395695884385749	0.5252417830400773
0.0038174104	0.9974277315041524	0.5619794218520264	0.6396198256224912	0.525337166227189
0.0038205707	0.9974277315041524	0.5618569328760342	0.6396700706991308	0.5254325470862949
0.0038210384	0.9974277315041524	0.5617344439000421	0.639720323670354	0.5255279256221899
0.0038233642	0.9974277315041524	0.5616119549240499	0.6397705845380214	0.5256233018396655
0.0038253665	0.9974277315041524	0.5614894659480578	0.6398208533039943	0.5257186757435117
0.0038301214	0.9974277315041524	0.5613669769720656	0.6398711299701348	0.5258140473385157
0.0038304715	0.9974277315041524	0.5612444879960735	0.6399214145383054	0.5259094166294621
0.0038321477	0.9974277315041524	0.5611219990200813	0.6399717070103691	0.5260047836211336
0.0038335114	0.9974277315041524	0.5609995100440892	0.6400220073881896	0.52610014831831
0.003836175	0.9974277315041524	0.560877021068097	0.6400723156736312	0.5261955107257692
0.003842102	0.9974277315041524	0.5607545320921048	0.6401226318685588	0.5262908708482865
0.0038483858	0.9974277315041524	0.5606320431161127	0.6401729559748377	0.5263862286906348
0.0038550259	0.9974277315041524	0.5605095541401205	0.6402232879943341	0.5264815842575846
0.0038623288	0.9974277315041524	0.5603870651641284	0.6402736279289146	0.5265769375539042
0.0038711876	0.9974277315041524	0.5602645761881362	0.6403239757804463	0.5266722885843594
0.0038716495	0.9974277315041524	0.5601420872121441	0.6403743315507971	0.5267676373537136
0.0038734085	0.9974277315041524	0.5600195982361519	0.6404246952418353	0.526862983866728
0.003874778	0.9974277315041524	0.5598971092601597	0.6404750668554299	0.5269583281281612
0.0038776905	0.9974277315041524	0.5597746202841676	0.6405254463934504	0.5270536701427697
0.0038802077	0.9974277315041524	0.5596521313081754	0.6405758338577672	0.5271490099153076
0.0038859588	0.9974277315041524	0.5595296423321833	0.6406262292502506	0.5272443474505264
0.0038893626	0.9974277315041524	0.5594071533561911	0.6406766325727723	0.5273396827531756
0.0038904622	0.9974277315041524	0.559284664380199	0.640727043827204	0.5274350158280021
0.0038915644	0.9974277315041524	0.5591621754042068	0.6407774630154183	0.5275303466797506
0.0038937242	0.9974277315041524	0.5590396864282146	0.6408278901392882	0.5276256753131634
0.0038941528	0.9974277315041524	0.5589171974522225	0.6408783252006875	0.5277210017329805
0.0038960837	0.9974277315041524	0.5587947084762303	0.6409287682014905	0.5278163259439396
0.003899765	0.9974277315041524	0.5586722195002382	0.6409792191435718	0.5279116479507758
0.0039041415	0.9974277315041524	0.558549730524246	0.6410296780288071	0.5280069677582223
0.0039102966	0.9974277315041524	0.5584272415482538	0.6410801448590723	0.5281022853710097
0.0039128857	0.9974277315041524	0.5583047525722616	0.6411306196362441	0.5281976007938662
0.003917001	0.9974277315041524	0.5581822635962695	0.6411811023621997	0.5282929140315181
0.0039183954	0.9974277315041524	0.5580597746202773	0.6412315930388169	0.5283882250886889
0.00392035	0.9974277315041524	0.5579372856442851	0.6412820916679741	0.5284835339701
0.003920423	0.9974277315041524	0.557814796668293	0.6413325982515504	0.5285788406804706
0.003921835	0.9974277315041524	0.5576923076923008	0.6413831127914253	0.5286741452245173
0.00392394	0.9974277315041524	0.5575698187163087	0.6414336352894789	0.5287694476069545
0.0039288346	0.9974277315041524	0.5574473297403165	0.6414841657475923	0.5288647478324947
0.003935074	0.9974277315041524	0.5573248407643244	0.6415347041676464	0.5289600459058473
0.0039446964	0.9974277315041524	0.5572023517883322	0.6415852505515235	0.5290553418317204
0.0039578336	0.9974277315041524	0.55707986281234	0.6416358049011059	0.5291506356148188
0.003963097	0.9974277315041524	0.5569573738363479	0.6416863672182771	0.5292459272598456
0.0039737327	0.9974277315041524	0.5568348848603557	0.6417369375049204	0.5293412167715017
0.0039748726	0.9974277315041524	0.5567123958843636	0.6417875157629206	0.5294365041544852
0.003991612	0.9974277315041524	0.5565899069083714	0.6418381019941622	0.5295317894134922
0.0039917505	0.9974277315041524	0.5564674179323793	0.641888696200531	0.5296270725532167
0.0039940467	0.9974277315041524	0.5563449289563871	0.641939298383913	0.5297223535783503
0.003997487	0.9974277315041524	0.556222439980395	0.6419899085461949	0.529817632493582
0.0040004714	0.9974277315041524	0.5560999510044028	0.642040526689264	0.529912909303599
0.0040005776	0.9974277315041524	0.5559774620284106	0.6420911528150084	0.530008184013086
0.0040186965	0.9974277315041524	0.5558549730524185	0.6421417869253163	0.5301034566267255
0.004024498	0.9974277315041524	0.5557324840764263	0.642192429022077	0.5301987271491976
0.004032355	0.9974277315041524	0.5556099951004342	0.64224307910718	0.5302939955851801
0.004036851	0.9974277315041524	0.555487506124442	0.6422937371825158	0.530389261939349
0.0040386105	0.9974277315041524	0.5553650171484499	0.6423444032499752	0.5304845262163774
0.004041139	0.9974277315041524	0.5552425281724577	0.6423950773114496	0.5305797884209366
0.0040461253	0.9974277315041524	0.5551200391964655	0.6424457593688312	0.5306750485576955
0.0040496443	0.9974277315041524	0.5549975502204734	0.6424964494240126	0.5307703066313206
0.0040517002	0.9974277315041524	0.5548750612444812	0.6425471474788871	0.5308655626464767
0.004055474	0.9974277315041524	0.5547525722684891	0.6425978535353485	0.5309608166078255
0.0040567936	0.9974277315041524	0.5546300832924969	0.6426485675952913	0.5310560685200271
0.0040615103	0.9974277315041524	0.5545075943165048	0.6426992896606105	0.5311513183877391
0.0040625157	0.9974277315041524	0.5543851053405126	0.642750019733202	0.5312465662156172
0.004062565	0.9974277315041524	0.5542626163645205	0.6428007578149618	0.5313418120083142
0.004068955	0.9974277315041524	0.5541401273885282	0.6428515039077868	0.5314370557704814
0.0040699127	0.9974277315041524	0.554017638412536	0.6429022580135746	0.5315322975067674
0.0040752613	0.9974277315041524	0.5538951494365439	0.6429530201342231	0.5316275372218188
0.0040756804	0.9974277315041524	0.5537726604605517	0.643003790271631	0.5317227749202798
0.004078807	0.9974277315041524	0.5536501714845596	0.6430545684276977	0.5318180106067925
0.0040800525	0.9974277315041524	0.5535276825085674	0.6431053546043228	0.5319132442859968
0.004084532	0.9974277315041524	0.5534051935325753	0.643156148803407	0.5320084759625303
0.0040941546	0.9974277315041524	0.5532827045565831	0.6432069510268511	0.5321037056410285
0.0040959357	0.9974277315041524	0.5531602155805909	0.6432577612765571	0.5321989333261244
0.0041025123	0.9974277315041524	0.5530377266045988	0.6433085795544269	0.5322941590224493
0.004103898	0.9974277315041524	0.5529152376286066	0.6433594058623635	0.5323893827346317
0.0041091675	0.9974277315041524	0.5527927486526145	0.6434102402022706	0.5324846044672984
0.0041096704	0.9974277315041524	0.5526702596766223	0.6434610825760518	0.5325798242250738
0.004121938	0.9974277315041524	0.5525477707006302	0.6435119329856122	0.53267504201258
0.00412527	0.9974277315041524	0.552425281724638	0.6435627914328567	0.532770257834437
0.0041258126	0.9974277315041524	0.5523027927486458	0.6436136579196914	0.5328654716952627
0.0041274554	0.9974277315041524	0.5521803037726537	0.6436645324480227	0.5329606835996725
0.004127617	0.9974277315041524	0.5520578147966615	0.6437154150197577	0.5330558935522802
0.0041280235	0.9974277315041524	0.5519353258206694	0.6437663056368041	0.5331511015576967
0.004129808	0.9974277315041524	0.5518128368446772	0.6438172043010701	0.5332463076205314
0.0041326294	0.9974277315041524	0.5516903478686851	0.6438681110144647	0.5333415117453908
0.004136258	0.9974277315041524	0.5515678588926929	0.6439190257788974	0.5334367139368799
0.0041371454	0.9974277315041524	0.5514453699167008	0.643969948596278	0.5335319141996011
0.0041375803	0.9974277315041524	0.5513228809407086	0.6440208794685175	0.5336271125381549
0.0041385773	0.9974277315041524	0.5512003919647164	0.6440718183975271	0.5337223089571392
0.0041505713	0.9974277315041524	0.5510779029887243	0.6441227653852187	0.5338175034611503
0.004156647	0.9974277315041524	0.5509554140127321	0.644173720433505	0.533912696054782
0.0041590277	0.9974277315041524	0.55083292503674	0.6442246835442987	0.5340078867426259
0.004160901	0.9974277315041524	0.5507104360607478	0.6442756547195139	0.5341030755292716
0.0041645993	0.9974277315041524	0.5505879470847557	0.6443266339610647	0.5341982624193066
0.0041697854	0.9974277315041524	0.5504654581087635	0.6443776212708662	0.5342934474173158
0.0041698595	0.9974277315041524	0.5503429691327713	0.6444286166508337	0.5343886305278825
0.0041712997	0.9974277315041524	0.5502204801567792	0.6444796201028837	0.5344838117555878
0.0041730003	0.9974277315041524	0.550097991180787	0.6445306316289326	0.5345789911050101
0.004173988	0.9974277315041524	0.5499755022047949	0.6445816512308981	0.5346741685807263
0.0041777613	0.9974277315041524	0.5498530132288026	0.6446326789106979	0.5347693441873107
0.0041786646	0.9974277315041524	0.5497305242528105	0.6446837146702507	0.5348645179293358
0.0041799885	0.9974277315041524	0.5496080352768183	0.6447347585114755	0.5349596898113717
0.0041868524	0.9974277315041524	0.5494855463008262	0.6447858104362924	0.5350548598379865
0.004201229	0.9974277315041524	0.549363057324834	0.6448368704466214	0.5351500280137463
0.0042043333	0.9974277315041524	0.5492405683488418	0.6448879385443839	0.5352451943432148
0.004210275	0.9974277315041524	0.5491180793728497	0.6449390147315013	0.5353403588309535
0.0042124325	0.9974277315041524	0.5489955903968575	0.6449900990098959	0.5354355214815224
0.004213827	0.9974277315041524	0.5488731014208654	0.6450411913814904	0.5355306822994786
0.0042145005	0.9974277315041524	0.5487506124448732	0.6450922918482085	0.5356258412893775
0.0042163413	0.9974277315041524	0.5486281234688811	0.6451434004119739	0.5357209984557725
0.0042175264	0.9974277315041524	0.5485056344928889	0.6451945170747116	0.5358161538032143
0.0042184796	0.9974277315041524	0.5483831455168967	0.6452456418383468	0.5359113073362523
0.0042185364	0.9974277315041524	0.5482606565409046	0.6452967747048051	0.536006459059433
0.0042231325	0.9974277315041524	0.5481381675649124	0.6453479156760132	0.5361016089773015
0.00422361	0.9974277315041524	0.5480156785889203	0.6453990647538983	0.5361967570944002
0.0042268685	0.9974277315041524	0.5478931896129281	0.645450221940388	0.5362919034152699
0.004229787	0.9974277315041524	0.547770700636936	0.6455013872374107	0.5363870479444488
0.0042340844	0.9974277315041524	0.5476482116609438	0.6455525606468951	0.5364821906864734
0.0042359782	0.9974277315041524	0.5475257226849517	0.6456037421707711	0.536577331645878
0.004238384	0.9974277315041524	0.5474032337089595	0.6456549318109686	0.5366724708271946
0.0042448146	0.9974277315041524	0.5472807447329673	0.6457061295694184	0.5367676082349535
0.004247948	0.9974277315041524	0.5471582557569752	0.645757335448052	0.5368627438736826
0.004249659	0.9974277315041524	0.547035766780983	0.6458085494488013	0.5369578777479077
0.004255661	0.9974277315041524	0.5469132778049909	0.645859771573599	0.537053009862153
0.004258259	0.9974277315041524	0.5467907888289987	0.6459110018243781	0.5371481402209398
0.004259391	0.9974277315041524	0.5466682998530066	0.6459622402030728	0.5372432688287879
0.0042632753	0.9974277315041524	0.5465458108770144	0.6460134867116173	0.5373383956902151
0.0042672334	0.9974277315041524	0.5464233219010222	0.6460647413519466	0.5374335208097367
0.004268316	0.9974277315041524	0.5463008329250301	0.6461160041259966	0.5375286441918663
0.0042694723	0.9974277315041524	0.5461783439490379	0.6461672750357035	0.5376237658411152
0.004271995	0.9974277315041524	0.5460558549730458	0.6462185540830041	0.5377188857619927
0.004277371	0.9974277315041524	0.5459333659970536	0.6462698412698361	0.5378140039590061
0.0042820857	0.9974277315041524	0.5458108770210615	0.6463211365981376	0.5379091204366606
0.004282345	0.9974277315041524	0.5456883880450693	0.6463724400698472	0.5380042351994594
0.004282517	0.9974277315041524	0.545565899069077	0.6464237516869045	0.5380993482519034
0.0042851	0.9974277315041524	0.545443410093085	0.6464750714512493	0.5381944595984918
0.004286578	0.9974277315041524	0.5453209211170927	0.6465263993648221	0.5382895692437215
0.0042887987	0.9974277315041524	0.5451984321411006	0.6465777354295645	0.5383846771920875
0.004289396	0.9974277315041524	0.5450759431651084	0.646629079647418	0.5384797834480826
0.004289453	0.9974277315041524	0.5449534541891163	0.6466804320203252	0.5385748880161976
0.004292964	0.9974277315041524	0.5448309652131241	0.6467317925502292	0.5386699909009213
0.0042992695	0.9974277315041524	0.544708476237132	0.6467831612390735	0.5387650921067406
0.0043059634	0.9974277315041524	0.5445859872611398	0.6468345380888025	0.5388601916381401
0.0043104417	0.9974277315041524	0.5444634982851476	0.6468859231013613	0.5389552894996027
0.0043127635	0.9974277315041524	0.5443410093091555	0.6469373162786951	0.5390503856956087
0.0043127825	0.9974277315041524	0.5442185203331633	0.6469887176227503	0.5391454802306369
0.004315122	0.9974277315041524	0.5440960313571712	0.6470401271354737	0.539240573109164
0.0043178936	0.9974277315041524	0.543973542381179	0.6470915448188124	0.5393356643356644
0.0043187505	0.9974277315041524	0.5438510534051869	0.6471429706747147	0.5394307539146107
0.0043353364	0.9974277315041524	0.5437285644291947	0.6471944047051291	0.5395258418504735
0.004344674	0.9974277315041524	0.5436060754532025	0.647245846912005	0.5396209281477212
0.0043514394	0.9974277315041524	0.5434835864772104	0.6472972972972921	0.5397160128108205
0.0043562157	0.9974277315041524	0.5433610975012182	0.647348755862941	0.5398110958442356
0.0043588183	0.9974277315041524	0.5432386085252261	0.6474002226109028	0.5399061772524292
0.0043606255	0.9974277315041524	0.5431161195492339	0.6474516975431291	0.5400012570398617
0.004367129	0.9974277315041524	0.5429936305732418	0.6475031806615724	0.5400963352109915
0.0043812217	0.9974277315041524	0.5428711415972496	0.6475546719681857	0.5401914117702752
0.0043861954	0.9974277315041524	0.5427486526212575	0.6476061714649225	0.5402864867221672
0.0043930756	0.9974277315041524	0.5426261636452653	0.647657679153737	0.5403815600711198
0.004396087	0.9974277315041524	0.5425036746692731	0.6477091950365841	0.5404766318215836
0.004399233	0.9974277315041524	0.542381185693281	0.6477607191154192	0.5405717019780071
0.004400408	0.9974277315041524	0.5422586967172888	0.6478122513921986	0.5406667705448367
0.004401157	0.9974277315041524	0.5421362077412967	0.6478637918688787	0.5407618375265169
