decision_threshold	TPR	FPR	PPV	MCC
0.000117971045	0.9981626653601053	0.5870896619304191	0.6296553855663681	0.506964766662518
0.00011807121	0.9981626653601053	0.5869671729544269	0.6297040414187417	0.5070605513560499
0.00011851609	0.9981626653601053	0.5868446839784347	0.6297527047913398	0.5071563327628603
0.00011855407	0.9981626653601053	0.5867221950024426	0.629801375685906	0.5072521108882397
0.0001194101	0.9981626653601053	0.5865997060264504	0.6298500541041844	0.5073478857374756
0.00011964512	0.9981626653601053	0.5864772170504583	0.6298987400479197	0.5074436573158523
0.00011977686	0.9981626653601053	0.5863547280744661	0.6299474335188572	0.5075394256286513
0.000119808945	0.9981626653601053	0.586232239098474	0.6299961345187427	0.5076351906811511
0.00012035399	0.9981626653601053	0.5861097501224818	0.6300448430493225	0.5077309524786272
0.00012044136	0.9981626653601053	0.5859872611464896	0.6300935591123434	0.507826711026352
0.00012060421	0.9981626653601053	0.5858647721704975	0.6301422827095529	0.5079224663295951
0.000120615936	0.9981626653601053	0.5857422831945053	0.6301910138426987	0.5080182183936232
0.000121390614	0.9981626653601053	0.5856197942185132	0.6302397525135296	0.5081139672236996
0.00012149253	0.9981626653601053	0.585497305242521	0.6302884987237943	0.5082097128250852
0.00012183023	0.9980401763841132	0.585497305242521	0.6302599009900941	0.5080037902444601
0.0001220216	0.9980401763841132	0.5853748162665289	0.6303086563007609	0.5080995620908666
0.00012203348	0.9980401763841132	0.5852523272905367	0.6303574191551862	0.508195330706865
0.00012207247	0.9980401763841132	0.5851298383145446	0.6304061895551208	0.5082910960977164
0.00012237723	0.9980401763841132	0.5850073493385524	0.6304549675023163	0.5083868582686791
0.00012250531	0.9980401763841132	0.5848848603625602	0.6305037529985249	0.5084826172250086
0.00012259916	0.9980401763841132	0.5847623713865681	0.6305525460454989	0.5085783729719572
0.00012266113	0.9980401763841132	0.5846398824105759	0.6306013466449917	0.5086741255147742
0.00012277861	0.9980401763841132	0.5845173934345838	0.6306501547987567	0.5087698748587063
0.00012281422	0.9980401763841132	0.5843949044585915	0.6306989705085484	0.5088656210089969
0.00012300619	0.9980401763841132	0.5842724154825994	0.6307477937761214	0.5089613639708866
0.00012311873	0.9980401763841132	0.5841499265066072	0.6307966246032312	0.5090571037496134
0.00012332776	0.9980401763841132	0.584027437530615	0.6308454629916334	0.5091528403504116
0.00012426979	0.9980401763841132	0.5839049485546229	0.6308943089430845	0.5092485737785134
0.00012438586	0.9980401763841132	0.5837824595786307	0.6309431624593416	0.5093443040391474
0.00012483072	0.9980401763841132	0.5836599706026386	0.6309920235421619	0.5094400311375398
0.00012493551	0.9980401763841132	0.5835374816266464	0.6310408921933036	0.5095357550789135
0.00012500046	0.9980401763841132	0.5834149926506543	0.6310897684145254	0.5096314758684887
0.00012547623	0.9980401763841132	0.5832925036746621	0.6311386522075861	0.5097271935114828
0.0001260979	0.9980401763841132	0.58317001469867	0.6311875435742457	0.5098229080131098
0.0001263627	0.9980401763841132	0.5830475257226778	0.6312364425162641	0.5099186193785814
0.00012660453	0.9980401763841132	0.5829250367466856	0.6312853490354022	0.5100143276131062
0.00012663931	0.9980401763841132	0.5828025477706935	0.6313342631334214	0.5101100327218896
0.00012665633	0.9980401763841132	0.5826800587947013	0.6313831848120834	0.5102057347101345
0.00012682227	0.9980401763841132	0.5825575698187092	0.6314321140731507	0.5103014335830407
0.00012711478	0.9980401763841132	0.582435080842717	0.6314810509183861	0.5103971293458051
0.0001271657	0.9980401763841132	0.5823125918667249	0.6315299953495533	0.5104928220036219
0.00012734017	0.9980401763841132	0.5821901028907327	0.6315789473684161	0.5105885115616823
0.00012778805	0.9980401763841132	0.5820676139147405	0.6316279069767393	0.5106841980251745
0.00012833721	0.9980401763841132	0.5819451249387484	0.6316768741762878	0.5107798813992841
0.0001287072	0.9980401763841132	0.5818226359627562	0.6317258489688274	0.5108755616891938
0.00012882678	0.9980401763841132	0.5817001469867641	0.6317748313561244	0.5109712389000831
0.00012928642	0.9980401763841132	0.5815776580107719	0.6318238213399455	0.5110669130371289
0.00012938186	0.9980401763841132	0.5814551690347798	0.6318728189220579	0.5111625841055053
0.00012948827	0.9980401763841132	0.5813326800587876	0.6319218241042296	0.5112582521103834
0.00012965394	0.9980401763841132	0.5812101910827955	0.631970836888229	0.5113539170569316
0.00013004905	0.9980401763841132	0.5810877021068033	0.6320198572758251	0.5114495789503153
0.00013046416	0.9980401763841132	0.5809652131308111	0.6320688852687872	0.5115452377956969
0.000130497	0.9980401763841132	0.580842724154819	0.6321179208688857	0.5116408935982365
0.00013063008	0.9980401763841132	0.5807202351788268	0.632166964077891	0.5117365463630908
0.0001310213	0.9980401763841132	0.5805977462028347	0.6322160148975743	0.5118321960954142
0.0001313756	0.9980401763841132	0.5804752572268425	0.6322650733297072	0.5119278428003575
0.0001316196	0.9980401763841132	0.5803527682508504	0.6323141393760622	0.5120234864830696
0.00013180346	0.9980401763841132	0.5802302792748582	0.6323632130384118	0.5121191271486958
0.00013182207	0.9980401763841132	0.5801077902988659	0.6324122943185297	0.5122147648023789
0.00013188305	0.9980401763841132	0.5799853013228738	0.6324613832181896	0.5123103994492592
0.00013198747	0.9980401763841132	0.5798628123468816	0.6325104797391661	0.5124060310944735
0.00013211831	0.9980401763841132	0.5797403233708895	0.632559583883234	0.5125016597431562
0.00013233996	0.9980401763841132	0.5796178343948973	0.632608695652169	0.512597285400439
0.00013242719	0.9980401763841132	0.5794953454189052	0.6326578150477472	0.5126929080714505
0.00013255922	0.9980401763841132	0.579372856442913	0.6327069420717454	0.5127885277613168
0.00013264114	0.9980401763841132	0.5792503674669208	0.6327560767259406	0.5128841444751608
0.0001328813	0.9980401763841132	0.5791278784909287	0.6328052190121106	0.5129797582181032
0.00013373628	0.9980401763841132	0.5790053895149365	0.632854368932034	0.5130753689952612
0.00013381409	0.9980401763841132	0.5788829005389444	0.6329035264874893	0.5131709768117497
0.00013389795	0.9980401763841132	0.5787604115629522	0.6329526916802561	0.5132665816726807
0.00013404396	0.9980401763841132	0.5786379225869601	0.6330018645121144	0.5133621835831633
0.00013423352	0.9980401763841132	0.5785154336109679	0.6330510449848448	0.5134577825483041
0.0001346259	0.9980401763841132	0.5783929446349758	0.6331002331002282	0.5135533785732066
0.00013498298	0.9980401763841132	0.5782704556589836	0.6331494288600463	0.5136489716629716
0.00013498776	0.9980401763841132	0.5781479666829914	0.6331986322660815	0.5137445618226976
0.00013544392	0.9980401763841132	0.5780254777069993	0.6332478433201163	0.5138401490574794
0.00013570687	0.9980401763841132	0.5779029887310071	0.6332970620239341	0.51393573337241
0.00013637038	0.9980401763841132	0.577780499755015	0.6333462883793188	0.5140313147725791
0.00013640602	0.9980401763841132	0.5776580107790228	0.6333955223880547	0.5141268932630738
0.0001364185	0.9980401763841132	0.5775355218030307	0.633444764051927	0.5142224688489782
0.00013670367	0.9980401763841132	0.5774130328270385	0.6334940133727209	0.5143180415353741
0.00013714655	0.9980401763841132	0.5772905438510463	0.6335432703522227	0.5144136113273403
0.00013717677	0.9980401763841132	0.5771680548750542	0.633592534992219	0.5145091782299528
0.00013769692	0.9980401763841132	0.577045565899062	0.6336418072944969	0.514604742248285
0.00013843217	0.9980401763841132	0.5769230769230699	0.6336910872608443	0.5147003033874074
0.0001385497	0.9980401763841132	0.5768005879470777	0.6337403748930495	0.514795861652388
0.00013941483	0.997917687408121	0.5768005879470777	0.6337118855009285	0.5145920615732639
0.00013948171	0.997917687408121	0.5766780989710856	0.6337611824192871	0.5146876455641514
0.00013951816	0.997917687408121	0.5765556099950934	0.6338104870079303	0.5147832266794659
0.00013996854	0.997917687408121	0.5764331210191013	0.6338597992686483	0.5148788049242762
0.00014029471	0.997917687408121	0.5763106320431091	0.6339091192032319	0.5149743803036478
0.00014079995	0.997917687408121	0.5761881430671169	0.6339584468134726	0.5150699528226441
0.00014138331	0.997917687408121	0.5760656540911248	0.6340077821011624	0.5151655224863253
0.00014150159	0.997917687408121	0.5759431651151325	0.6340571250680938	0.515261089299749
0.00014170751	0.997917687408121	0.5758206761391405	0.6341064757160598	0.5153566532679701
0.0001421144	0.997917687408121	0.5756981871631482	0.6341558340468543	0.5154522143960408
0.0001427481	0.997917687408121	0.5755756981871561	0.6342052000622712	0.5155477726890108
0.00014287149	0.997917687408121	0.5754532092111639	0.6342545737641057	0.5156433281519265
0.00014368136	0.997917687408121	0.5753307202351717	0.6343039551541526	0.5157388807898323
0.000143774	0.9977951984321288	0.5753307202351717	0.6342754808066602	0.5155354828067797
0.00014411192	0.9977951984321288	0.5752082312591796	0.6343248715153353	0.5156310610536442
0.00014442806	0.9977951984321288	0.5750857422831874	0.6343742699166682	0.5157266364741456
0.00014469617	0.9977951984321288	0.5749632533071953	0.6344236760124561	0.5158222090733287
0.00014471092	0.9977951984321288	0.5748407643312031	0.634473089804497	0.5159177788562354
0.00014482965	0.9977951984321288	0.574718275355211	0.6345225112945893	0.5160133458279049
0.00014502215	0.9977951984321288	0.5745957863792188	0.6345719404845319	0.5161089099933742
0.00014557522	0.9977951984321288	0.5744732974032267	0.6346213773761247	0.5162044713576769
0.00014608388	0.9977951984321288	0.5743508084272345	0.6346708219711676	0.5163000299258443
0.0001460882	0.9977951984321288	0.5742283194512423	0.6347202742714615	0.5163955857029051
0.00014654108	0.9977951984321288	0.5741058304752502	0.6347697342788075	0.516491138693885
0.00014698974	0.9977951984321288	0.573983341499258	0.6348192019950075	0.5165866889038073
0.00014704638	0.9976727094561367	0.573983341499258	0.6347907411737149	0.5163836623785261
0.00014758972	0.9976727094561367	0.5738608525232659	0.6348402182384986	0.5164792380883688
0.00014794168	0.9976727094561367	0.5737383635472737	0.6348897030165981	0.5165748110158744
0.00014806405	0.9976727094561367	0.5736158745712816	0.6349391955098174	0.5166703811660665
0.00014812745	0.9976727094561367	0.5734933855952894	0.6349886957199607	0.5167659485439662
0.00014851043	0.9976727094561367	0.5733708966192972	0.6350382036488333	0.5168615131545921
0.00014886403	0.9976727094561367	0.5732484076433051	0.6350877192982407	0.5169570750029597
0.00014932692	0.9976727094561367	0.5731259186673129	0.6351372426699888	0.5170526340940825
0.00014953739	0.9976727094561367	0.5730034296913208	0.6351867737658845	0.5171481904329708
0.00014958944	0.9976727094561367	0.5728809407153286	0.6352363125877348	0.5172437440246324
0.00015067038	0.9976727094561367	0.5727584517393365	0.6352858591373478	0.5173392948740723
0.00015069237	0.9976727094561367	0.5726359627633443	0.6353354134165317	0.5174348429862932
0.00015202128	0.9976727094561367	0.5725134737873521	0.6353849754270955	0.5175303883662948
0.0001522894	0.9976727094561367	0.57239098481136	0.6354345451708485	0.5176259310190745
0.0001532086	0.9976727094561367	0.5722684958353678	0.6354841226496011	0.5177214709496268
0.00015326295	0.9976727094561367	0.5721460068593757	0.6355337078651636	0.5178170081629436
0.00015332406	0.9976727094561367	0.5720235178833835	0.6355833008193473	0.5179125426640143
0.00015370977	0.9976727094561367	0.5719010289073914	0.6356329015139641	0.5180080744578255
0.0001539703	0.9976727094561367	0.5717785399313992	0.6356825099508262	0.5181036035493611
0.00015399262	0.9976727094561367	0.5716560509554071	0.6357321261317466	0.5181991299436028
0.00015400084	0.9976727094561367	0.5715335619794149	0.6357817500585384	0.5182946536455293
0.00015582537	0.9976727094561367	0.5714110730034226	0.6358313817330161	0.5183901746601167
0.00015598102	0.9976727094561367	0.5712885840274305	0.635881021156994	0.5184856929923386
0.00015600421	0.9976727094561367	0.5711660950514383	0.6359306683322874	0.5185812086471661
0.00015641324	0.9976727094561367	0.5710436060754462	0.6359803232607119	0.5186767216295673
0.00015660246	0.9976727094561367	0.570921117099454	0.6360299859440838	0.5187722319445082
0.00015724258	0.9976727094561367	0.5707986281234619	0.6360796563842199	0.5188677395969516
0.00015725593	0.9976727094561367	0.5706761391474697	0.6361293345829379	0.5189632445918585
0.00015727978	0.9976727094561367	0.5705536501714775	0.6361790205420554	0.5190587469341865
0.00015729041	0.9976727094561367	0.5704311611954854	0.6362287142633913	0.519154246628891
0.00015766671	0.9976727094561367	0.5703086722194932	0.6362784157487646	0.5192497436809248
0.00015772716	0.9976727094561367	0.5701861832435011	0.636328124999995	0.5193452380952381
0.00015776897	0.9976727094561367	0.5700636942675089	0.6363778420189028	0.5194407298767785
0.00015784678	0.9976727094561367	0.5699412052915168	0.6364275668073087	0.5195362190304909
0.00015806772	0.9976727094561367	0.5698187163155246	0.6364772993670341	0.5196317055613178
0.000158398	0.9976727094561367	0.5696962273395325	0.6365270396999012	0.5197271894741989
0.00015841538	0.9976727094561367	0.5695737383635403	0.6365767878077324	0.5198226707740717
0.00015898283	0.9976727094561367	0.5694512493875481	0.6366265436923508	0.519918149465871
0.00015934008	0.9976727094561367	0.569328760411556	0.6366763073555801	0.5200136255545286
0.00015946609	0.9976727094561367	0.5692062714355638	0.6367260787992446	0.5201090990449744
0.0001599859	0.9976727094561367	0.5690837824595717	0.636775858025169	0.520204569942135
0.00016021948	0.9976727094561367	0.5689612934835795	0.6368256450351788	0.5203000382509354
0.00016051398	0.9976727094561367	0.5688388045075874	0.6368754398310998	0.5203955039762972
0.00016055715	0.9976727094561367	0.5687163155315952	0.6369252424147589	0.5204909671231398
0.00016091455	0.9976727094561367	0.568593826555603	0.6369750527879828	0.52058642769638
0.00016109971	0.9976727094561367	0.5684713375796109	0.6370248709525994	0.520681885700932
0.00016133752	0.9976727094561367	0.5683488486036187	0.6370746969104369	0.5207773411417076
0.00016145787	0.9976727094561367	0.5682263596276266	0.6371245306633242	0.5208727940236161
0.00016160774	0.9976727094561367	0.5681038706516344	0.6371743722130905	0.5209682443515641
0.0001617306	0.9976727094561367	0.5679813816756423	0.637224221561566	0.5210636921304554
0.00016177564	0.9976727094561367	0.5678588926996501	0.6372740787105811	0.521159137365192
0.00016209464	0.9976727094561367	0.567736403723658	0.6373239436619669	0.5212545800606728
0.00016223009	0.9976727094561367	0.5676139147476658	0.6373738164175551	0.5213500202217943
0.00016232277	0.9976727094561367	0.5674914257716736	0.637423696979178	0.5214454578534505
0.00016283497	0.9976727094561367	0.5673689367956815	0.6374735853486684	0.5215408929605331
0.00016301316	0.9976727094561367	0.5672464478196892	0.6375234815278598	0.5216363255479307
0.00016308157	0.9976727094561367	0.5671239588436972	0.637573385518586	0.5217317556205301
0.00016323963	0.9976727094561367	0.5670014698677049	0.6376232973226817	0.5218271831832152
0.00016342495	0.9976727094561367	0.5668789808917128	0.637673216941982	0.5219226082408672
0.00016349339	0.9976727094561367	0.5667564919157206	0.6377231443783226	0.5220180307983654
0.00016372785	0.9976727094561367	0.5666340029397284	0.6377730796335398	0.522113450860586
0.00016403898	0.9976727094561367	0.5665115139637363	0.6378230227094703	0.5222088684324031
0.00016420048	0.9976727094561367	0.5663890249877441	0.6378729736079518	0.5223042835186881
0.00016508056	0.9976727094561367	0.566266536011752	0.6379229323308221	0.5223996961243099
0.00016566874	0.9976727094561367	0.5661440470357598	0.6379728988799198	0.522495106254135
0.00016568738	0.9976727094561367	0.5660215580597677	0.6380228732570842	0.5225905139130275
0.0001657313	0.9976727094561367	0.5658990690837755	0.6380728554641548	0.5226859191058488
0.00016617563	0.9976727094561367	0.5657765801077833	0.6381228455029722	0.522781321837458
0.00016676771	0.9976727094561367	0.5656540911317912	0.6381728433753769	0.5228767221127114
0.00016698554	0.9976727094561367	0.565531602155799	0.6382228490832108	0.5229721199364634
0.00016730318	0.9976727094561367	0.5654091131798069	0.6382728626283156	0.5230675153135655
0.00016765801	0.9976727094561367	0.5652866242038147	0.6383228840125342	0.5231629082488668
0.00016836755	0.9976727094561367	0.5651641352278226	0.6383729132377095	0.5232582987472139
0.000168382	0.9976727094561367	0.5650416462518304	0.6384229503056855	0.5233536868134512
0.00016844479	0.9976727094561367	0.5649191572758383	0.6384729952183065	0.5234490724524202
0.00016849715	0.9976727094561367	0.5647966682998461	0.6385230479774174	0.5235444556689605
0.00016876584	0.9976727094561367	0.5646741793238539	0.6385731085848637	0.5236398364679087
0.00016959904	0.9976727094561367	0.5645516903478618	0.6386231770424915	0.5237352148540991
0.00016961554	0.9976727094561367	0.5644292013718696	0.6386732533521474	0.523830590832364
0.00016974659	0.9976727094561367	0.5643067123958775	0.6387233375156788	0.5239259644075327
0.00017017963	0.9976727094561367	0.5641842234198853	0.6387734295349334	0.5240213355844321
0.0001704245	0.9976727094561367	0.5640617344438932	0.6388235294117597	0.524116704367887
0.00017109598	0.9976727094561367	0.563939245467901	0.6388736371480066	0.5242120707627195
0.00017119208	0.9976727094561367	0.5638167564919088	0.6389237527455237	0.5243074347737494
0.00017138271	0.9976727094561367	0.5636942675159167	0.6389738762061612	0.5244027964057939
0.00017153114	0.9976727094561367	0.5635717785399245	0.6390240075317697	0.524498155663668
0.00017170592	0.9976727094561367	0.5634492895639324	0.6390741467242006	0.5245935125521841
0.00017177092	0.9976727094561367	0.5633268005879402	0.6391242937853057	0.5246888670761523
0.00017236698	0.9976727094561367	0.5632043116119481	0.6391744487169376	0.5247842192403801
0.00017273289	0.9976727094561367	0.5630818226359559	0.6392246115209493	0.5248795690496728
0.00017275925	0.9976727094561367	0.5629593336599638	0.6392747821991944	0.5249749165088331
0.00017292307	0.9976727094561367	0.5628368446839715	0.6393249607535272	0.5250702616226615
0.00017314019	0.9976727094561367	0.5627143557079793	0.6393751471858024	0.5251656043959557
0.00017345248	0.9976727094561367	0.5625918667319872	0.6394253414978753	0.5252609448335116
0.00017362954	0.9976727094561367	0.562469377755995	0.6394755436916021	0.5253562829401222
0.00017372427	0.9976727094561367	0.5623468887800029	0.6395257537688392	0.5254516187205782
0.00017406848	0.9976727094561367	0.5622243998040107	0.6395759717314438	0.5255469521796681
0.00017434989	0.9976727094561367	0.5621019108280186	0.6396261975812735	0.5256422833221778
0.00017437765	0.9976727094561367	0.5619794218520264	0.6396764313201866	0.5257376121528908
0.000174863	0.9976727094561367	0.5618569328760342	0.6397266729500422	0.5258329386765884
0.00017537897	0.9976727094561367	0.5617344439000421	0.6397769224726993	0.5259282628980493
0.00017538115	0.9976727094561367	0.5616119549240499	0.6398271798900186	0.5260235848220501
0.00017551029	0.9976727094561367	0.5614894659480578	0.6398774452038601	0.5261189044533646
0.00017563468	0.9976727094561367	0.5613669769720656	0.6399277184160855	0.5262142217967647
0.00017672812	0.9976727094561367	0.5612444879960735	0.6399779995285563	0.5263095368570194
0.00017690701	0.9976727094561367	0.5611219990200813	0.640028288543135	0.526404849638896
0.00017691661	0.9976727094561367	0.5609995100440892	0.6400785854616845	0.5265001601471587
0.00017746401	0.9976727094561367	0.560877021068097	0.6401288902860686	0.5265954683865699
0.00017754678	0.9976727094561367	0.5607545320921048	0.640179203018151	0.5266907743618894
0.00017795745	0.9976727094561367	0.5606320431161127	0.6402295236597969	0.5267860780778745
0.00017812465	0.9976727094561367	0.5605095541401205	0.6402798522128713	0.5268813795392804
0.00017855693	0.9976727094561367	0.5603870651641284	0.6403301886792403	0.5269766787508599
0.00017865298	0.9976727094561367	0.5602645761881362	0.6403805330607701	0.5270719757173633
0.00017888872	0.9976727094561367	0.5601420872121441	0.6404308853593282	0.5271672704435387
0.00017901909	0.9976727094561367	0.5600195982361519	0.640481245576782	0.5272625629341318
0.00017971772	0.9976727094561367	0.5598971092601597	0.6405316137149997	0.5273578531938858
0.00018158909	0.9976727094561367	0.5597746202841676	0.6405819897758502	0.527453141227542
0.00018166493	0.9976727094561367	0.5596521313081754	0.6406323737612031	0.5275484270398388
0.0001816774	0.9976727094561367	0.5595296423321833	0.6406827656729281	0.5276437106355129
0.0001819449	0.9976727094561367	0.5594071533561911	0.6407331655128962	0.5277389920192979
0.00018327359	0.9976727094561367	0.559284664380199	0.6407835732829782	0.5278342711959256
0.00018349427	0.9976727094561367	0.5591621754042068	0.6408339889850461	0.5279295481701255
0.0001835471	0.9976727094561367	0.5590396864282146	0.6408844126209722	0.5280248229466245
0.00018391166	0.9976727094561367	0.5589171974522225	0.6409348441926295	0.5281200955301472
0.00018416278	0.9976727094561367	0.5587947084762303	0.6409852837018916	0.5282153659254162
0.00018470635	0.9976727094561367	0.5586722195002382	0.6410357311506324	0.5283106341371515
0.0001853814	0.9976727094561367	0.558549730524246	0.6410861865407269	0.5284059001700707
0.00018571738	0.9976727094561367	0.5584272415482538	0.6411366498740504	0.5285011640288895
0.00018632025	0.9976727094561367	0.5583047525722616	0.6411871211524787	0.5285964257183208
0.00018632077	0.9976727094561367	0.5581822635962695	0.6412376003778882	0.5286916852430755
0.00018635952	0.9976727094561367	0.5580597746202773	0.6412880875521562	0.5287869426078622
0.0001867822	0.9976727094561367	0.5579372856442851	0.6413385826771603	0.5288821978173871
0.00018765796	0.9976727094561367	0.557814796668293	0.6413890857547788	0.528977450876354
0.00018853284	0.9976727094561367	0.5576923076923008	0.6414395967868906	0.5290727017894646
0.00018986908	0.9976727094561367	0.5575698187163087	0.641490115775375	0.5291679505614184
0.00019000562	0.9976727094561367	0.5574473297403165	0.6415406427221122	0.5292631971969123
0.0001900801	0.9976727094561367	0.5573248407643244	0.6415911776289828	0.529358441700641
0.00019045091	0.9976727094561367	0.5572023517883322	0.6416417204978679	0.529453684077297
0.00019075914	0.9976727094561367	0.55707986281234	0.6416922713306497	0.5295489243315705
0.00019261426	0.9976727094561367	0.5569573738363479	0.6417428301292102	0.5296441624681497
0.00019361945	0.9976727094561367	0.5568348848603557	0.6417933968954327	0.5297393984917198
0.00019370901	0.9976727094561367	0.5567123958843636	0.6418439716312007	0.5298346324069645
0.00019402528	0.9976727094561367	0.5565899069083714	0.6418945543383983	0.5299298642185648
0.00019410615	0.9976727094561367	0.5564674179323793	0.6419451450189104	0.5300250939311993
0.00019459834	0.9976727094561367	0.5563449289563871	0.6419957436746225	0.530120321549545
0.00019504249	0.9976727094561367	0.556222439980395	0.6420463503074204	0.5302155470782759
0.00019527045	0.9976727094561367	0.5560999510044028	0.6420969649191909	0.5303107705220641
0.00019575046	0.9976727094561367	0.5559774620284106	0.6421475875118209	0.5304059918855794
0.00019659873	0.9976727094561367	0.5558549730524185	0.6421982180871982	0.5305012111734893
0.00019691297	0.9976727094561367	0.5557324840764263	0.6422488566472114	0.5305964283904591
0.00019701794	0.9976727094561367	0.5556099951004342	0.6422995031937494	0.5306916435411518
0.0001971277	0.9976727094561367	0.555487506124442	0.6423501577287015	0.5307868566302283
0.00019739874	0.9976727094561367	0.5553650171484499	0.6424008202539582	0.5308820676623469
0.0001974422	0.9976727094561367	0.5552425281724577	0.64245149077141	0.5309772766421642
0.00019754653	0.9976727094561367	0.5551200391964655	0.6425021692829483	0.531072483574334
0.00019758193	0.9976727094561367	0.5549975502204734	0.6425528557904651	0.5311676884635083
0.00019874965	0.9976727094561367	0.5548750612444812	0.6426035502958529	0.5312628913143366
0.00019875987	0.9976727094561367	0.5547525722684891	0.6426542528010049	0.5313580921314661
0.00019961908	0.9976727094561367	0.5546300832924969	0.6427049633078147	0.5314532909195422
0.00019991946	0.9976727094561367	0.5545075943165048	0.6427556818181768	0.5315484876832076
0.00020080016	0.9976727094561367	0.5543851053405126	0.642806408333986	0.5316436824271031
0.00020132813	0.9976727094561367	0.5542626163645205	0.6428571428571378	0.5317388751558672
0.00020147773	0.9976727094561367	0.5541401273885282	0.6429078853895285	0.531834065874136
0.00020188406	0.9976727094561367	0.554017638412536	0.6429586359330546	0.5319292545865434
0.00020194586	0.9976727094561367	0.5538951494365439	0.6430093944896136	0.5320244412977215
0.0002021013	0.9976727094561367	0.5537726604605517	0.6430601610611034	0.5321196260122998
0.0002024695	0.9976727094561367	0.5536501714845596	0.6431109356494225	0.5322148087349056
0.00020343822	0.9976727094561367	0.5535276825085674	0.64316171825647	0.5323099894701642
0.0002042304	0.9976727094561367	0.5534051935325753	0.6432125088841456	0.5324051682226985
0.00020452193	0.9976727094561367	0.5532827045565831	0.6432633075343497	0.5325003449971293
0.00020487794	0.9976727094561367	0.5531602155805909	0.6433141142089831	0.5325955197980752
0.00020533065	0.9976727094561367	0.5530377266045988	0.6433649289099476	0.5326906926301526
0.00020591039	0.9976727094561367	0.5529152376286066	0.6434157516391449	0.5327858634979757
0.00020606555	0.9976727094561367	0.5527927486526145	0.6434665823984781	0.5328810324061565
0.00020660223	0.9976727094561367	0.5526702596766223	0.6435174211898503	0.5329761993593047
0.0002071909	0.9976727094561367	0.5525477707006302	0.6435682680151655	0.5330713643620282
0.00020728732	0.9976727094561367	0.552425281724638	0.6436191228763284	0.5331665274189323
0.00020755254	0.9976727094561367	0.5523027927486458	0.6436699857752438	0.5332616885346202
0.00020911325	0.9976727094561367	0.5521803037726537	0.6437208567138177	0.5333568477136932
0.0002093177	0.9976727094561367	0.5520578147966615	0.6437717356939563	0.53345200496075
0.00020959992	0.9976727094561367	0.5519353258206694	0.6438226227175666	0.5335471602803874
0.0002102416	0.9976727094561367	0.5518128368446772	0.6438735177865562	0.5336423136772002
0.00021063768	0.9976727094561367	0.5516903478686851	0.6439244209028331	0.5337374651557806
0.00021111239	0.9976727094561367	0.5515678588926929	0.6439753320683061	0.5338326147207189
0.00021134641	0.9976727094561367	0.5514453699167008	0.6440262512848846	0.5339277623766031
0.00021150045	0.9976727094561367	0.5513228809407086	0.6440771785544785	0.5340229081280193
0.00021165637	0.9976727094561367	0.5512003919647164	0.6441281138789985	0.5341180519795513
0.00021175225	0.9976727094561367	0.5510779029887243	0.6441790572603555	0.5342131939357805
0.00021210243	0.9976727094561367	0.5509554140127321	0.6442300087004615	0.5343083340012865
0.0002121267	0.9976727094561367	0.55083292503674	0.6442809682012289	0.5344034721806467
0.0002121437	0.9976727094561367	0.5507104360607478	0.6443319357645705	0.5344986084784361
0.00021234932	0.9976727094561367	0.5505879470847557	0.6443829113924	0.5345937428992278
0.00021275097	0.9976727094561367	0.5504654581087635	0.6444338950866315	0.5346888754475928
0.00021330245	0.9976727094561367	0.5503429691327713	0.6444848868491799	0.5347840061280996
0.00021337526	0.9976727094561367	0.5502204801567792	0.6445358866819606	0.534879134945315
0.00021345483	0.9976727094561367	0.550097991180787	0.6445868945868894	0.5349742619038036
0.00021348902	0.9976727094561367	0.5499755022047949	0.6446379105658833	0.5350693870081275
0.00021420694	0.9976727094561367	0.5498530132288026	0.6446889346208592	0.535164510262847
0.00021441946	0.9976727094561367	0.5497305242528105	0.6447399667537351	0.5352596316725201
0.00021467516	0.9976727094561367	0.5496080352768183	0.6447910069664293	0.535354751241703
0.00021498834	0.9976727094561367	0.5494855463008262	0.644842055260861	0.5354498689749492
0.00021533998	0.9976727094561367	0.549363057324834	0.6448931116389498	0.5355449848768108
0.00021626613	0.9976727094561367	0.5492405683488418	0.6449441761026159	0.5356400989518373
0.00021630838	0.9976727094561367	0.5491180793728497	0.6449952486537801	0.535735211204576
0.0002165234	0.9976727094561367	0.5489955903968575	0.6450463292943641	0.5358303216395724
0.00021660353	0.9976727094561367	0.5488731014208654	0.6450974180262898	0.53592543026137
0.00021679816	0.9976727094561367	0.5487506124448732	0.6451485148514801	0.5360205370745096
0.00021696048	0.9976727094561367	0.5486281234688811	0.645199619771858	0.5361156420835306
0.00021701139	0.9976727094561367	0.5485056344928889	0.6452507327893476	0.5362107452929695
0.0002170207	0.9976727094561367	0.5483831455168967	0.6453018539058735	0.5363058467073617
0.00021761496	0.9976727094561367	0.5482606565409046	0.6453529831233608	0.5364009463312397
0.00021838484	0.9976727094561367	0.5481381675649124	0.645404120443735	0.5364960441691341
0.00021847837	0.9976727094561367	0.5480156785889203	0.6454552658689227	0.5365911402255736
0.00021906848	0.9976727094561367	0.5478931896129281	0.6455064194008509	0.5366862345050848
0.00021941464	0.9976727094561367	0.547770700636936	0.6455575810414469	0.5367813270121919
0.00022003014	0.9976727094561367	0.5476482116609438	0.6456087507926391	0.5368764177514173
