decision_threshold	TPR	FPR	PPV	MCC
0.00033307297	0.9999999999999878	0.8400293973542278	0.543469577952333	0.29485446563461293
0.0003338668	0.9999999999999878	0.8399069083782357	0.5435057586046166	0.29497714692708044
0.00033393747	0.9999999999999878	0.8397844194022435	0.5435419440745636	0.29509979354302246
0.00033510916	0.9999999999999878	0.8396619304262514	0.5435781343631364	0.2952224055289165
0.00033518454	0.9999999999999878	0.8395394414502592	0.5436143294712975	0.2953449829311516
0.00033560037	0.9999999999999878	0.8394169524742671	0.5436505294000097	0.29546752579602825
0.00033573847	0.9999999999999878	0.8392944634982749	0.5436867341502362	0.2955900341697593
0.000336347	0.9999999999999878	0.8391719745222828	0.54372294372294	0.2957125080984696
0.00033696886	0.9999999999999878	0.8390494855462906	0.5437591581190853	0.2958349476281964
0.00033706173	0.9999999999999878	0.8389269965702983	0.5437953773396353	0.2959573528048897
0.00033791515	0.9999999999999878	0.8388045075943062	0.5438316013855546	0.29607972367441243
0.00033898282	0.9999999999999878	0.838682018618314	0.5438678302578073	0.2962020602825407
0.00033919764	0.9999999999999878	0.8385595296423219	0.5439040639573581	0.29632436267496387
0.0003403831	0.9999999999999878	0.8384370406663297	0.5439403024851719	0.29644663089728496
0.0003408697	0.9999999999999878	0.8383145516903376	0.5439765458422139	0.296568864995021
0.00034100574	0.9999999999999878	0.8381920627143454	0.5440127940294492	0.2966910650136027
0.00034113726	0.9999999999999878	0.8380695737383532	0.5440490470478438	0.2968132309983756
0.00034206462	0.9999999999999878	0.8379470847623611	0.5440853048983636	0.2969353629945993
0.00034226538	0.9999999999999878	0.8378245957863689	0.5441215675819745	0.29705746104744835
0.00034266908	0.9999999999999878	0.8377021068103768	0.5441578350996431	0.29717952520201235
0.00034270127	0.9999999999999878	0.8375796178343846	0.5441941074523361	0.29730155550329596
0.00034273902	0.9999999999999878	0.8374571288583925	0.5442303846410202	0.29742355199621945
0.00034428507	0.9999999999999878	0.8373346398824003	0.544266666666663	0.29754551472561863
0.00034430952	0.9999999999999878	0.8372121509064082	0.5443029535302317	0.29766744373624515
0.00034517553	0.9999999999999878	0.837089661930416	0.5443392452326941	0.297789339072767
0.0003453946	0.9999999999999878	0.8369671729544238	0.544375541775018	0.2979112007797681
0.00034668727	0.9999999999999878	0.8368446839784317	0.5444118431581719	0.2980330289017495
0.00034675555	0.9999999999999878	0.8367221950024395	0.544448149383124	0.2981548234831284
0.00034695579	0.9999999999999878	0.8365997060264474	0.5444844604508434	0.2982765845682393
0.00034778152	0.9999999999999878	0.8364772170504552	0.5445207763622988	0.29839831220133406
0.00034805265	0.9999999999999878	0.8363547280744631	0.5445570971184596	0.29852000642658166
0.0003481323	0.9999999999999878	0.8362322390984709	0.5445934227202952	0.298641667288069
0.00034845175	0.9999999999999878	0.8361097501224787	0.5446297531687756	0.29876329482980063
0.00034907667	0.9999999999999878	0.8359872611464866	0.5446660884648706	0.29888488909569927
0.00034959137	0.9999999999999878	0.8358647721704944	0.5447024286095506	0.29900645012960614
0.00035087048	0.9999999999999878	0.8357422831945023	0.5447387736037863	0.2991279779752805
0.000351055	0.9999999999999878	0.8356197942185101	0.5447751234485484	0.29924947267640084
0.00035117954	0.9999999999999878	0.835497305242518	0.5448114781448078	0.2993709342765643
0.0003516105	0.9999999999999878	0.8353748162665258	0.5448478376935362	0.2994923628192872
0.00035171295	0.9999999999999878	0.8352523272905337	0.5448842020957049	0.29961375834800535
0.0003524198	0.9999999999999878	0.8351298383145415	0.5449205713522858	0.29973512090607407
0.00035315094	0.9999999999999878	0.8350073493385493	0.5449569454642511	0.2998564505367684
0.00035381518	0.9999999999999878	0.8348848603625572	0.5449933244325731	0.2999777472832836
0.00035383808	0.9999999999999878	0.834762371386565	0.5450297082582245	0.3000990111887348
0.00035396157	0.9999999999999878	0.8346398824105729	0.5450660969421782	0.30022024229615785
0.00035436708	0.9999999999999878	0.8345173934345806	0.5451024904854074	0.30034144064850915
0.00035438448	0.9999999999999878	0.8343949044585885	0.5451388888888853	0.3004626062886658
0.00035513478	0.9999999999999878	0.8342724154825963	0.5451752921535856	0.30058373925942605
0.00035522992	0.9999999999999878	0.8341499265066041	0.5452117002804825	0.30070483960350947
0.00035524144	0.9999999999999878	0.834027437530612	0.54524811327055	0.3008259073635569
0.00035613004	0.9999999999999878	0.8339049485546198	0.5452845311247626	0.300946942582131
0.00035654634	0.9999999999999878	0.8337824595786277	0.545320953844095	0.3010679453017162
0.0003566415	0.9999999999999878	0.8336599706026355	0.5453573814295221	0.30118891556471905
0.00035669492	0.9999999999999878	0.8335374816266434	0.5453938138820192	0.3013098534134682
0.0003567158	0.9999999999999878	0.8334149926506512	0.5454302512025618	0.30143075889021503
0.00035696197	0.9999999999999878	0.833292503674659	0.5454666933921257	0.3015516320371334
0.00035733104	0.9999999999999878	0.8331700146986669	0.5455031404516868	0.3016724728963201
0.0003573883	0.9999999999999878	0.8330475257226747	0.5455395923822215	0.301793281509795
0.0003574024	0.9999999999999878	0.8329250367466826	0.5455760491847064	0.3019140579195012
0.00035781832	0.9999999999999878	0.8328025477706904	0.545612510860118	0.3020348021673053
0.00035783558	0.9999999999999878	0.8326800587946983	0.5456489774094336	0.3021555142949976
0.00035791605	0.9999999999999878	0.8325575698187061	0.5456854488336305	0.30227619434429204
0.00035803946	0.9999999999999878	0.832435080842714	0.5457219251336862	0.302396842356827
0.00035814973	0.9999999999999878	0.8323125918667218	0.5457584063105786	0.30251745837416477
0.00035880675	0.9999999999999878	0.8321901028907296	0.5457948923652858	0.3026380424377923
0.00035887293	0.9999999999999878	0.8320676139147375	0.5458313832987862	0.30275859458912097
0.00035887942	0.9999999999999878	0.8319451249387453	0.5458678791120584	0.3028791148694873
0.00035993147	0.9999999999999878	0.8318226359627532	0.5459043798060813	0.3029996033201526
0.00035997643	0.9999999999999878	0.831700146986761	0.5459408853818339	0.3031200599823035
0.00036005367	0.9999999999999878	0.8315776580107689	0.5459773958402959	0.30324048489705197
0.0003605828	0.9999999999999878	0.8314551690347767	0.5460139111824469	0.3033608781054357
0.00036060275	0.9999999999999878	0.8313326800587845	0.5460504314092667	0.30348123964841806
0.0003610811	0.9999999999999878	0.8312101910827924	0.5460869565217354	0.30360156956688855
0.0003616283	0.9999999999999878	0.8310877021068002	0.5461234865208339	0.30372186790166267
0.0003616947	0.9999999999999878	0.8309652131308081	0.5461600214075425	0.3038421346934824
0.00036209042	0.9999999999999878	0.8308427241548159	0.5461965611828424	0.30396236998301635
0.00036229184	0.9999999999999878	0.8307202351788238	0.5462331058477148	0.3040825738108597
0.00036249	0.9999999999999878	0.8305977462028316	0.5462696554031412	0.30420274621753457
0.00036265884	0.9999999999999878	0.8304752572268395	0.5463062098501034	0.3043228872434904
0.00036312555	0.9999999999999878	0.8303527682508473	0.5463427691895835	0.3044429969291036
0.00036339118	0.9999999999999878	0.830230279274855	0.5463793334225636	0.30456307531467847
0.00036365783	0.9999999999999878	0.830107790298863	0.5464159025500265	0.3046831224404467
0.00036391863	0.9999999999999878	0.8299853013228707	0.5464524765729548	0.3048031383465679
0.00036495886	0.9999999999999878	0.8298628123468786	0.5464890554923318	0.3049231230731297
0.0003657849	0.9999999999999878	0.8297403233708864	0.5465256393091408	0.30504307666014796
0.00036675192	0.9999999999999878	0.8296178343948943	0.5465622280243654	0.3051629991475671
0.0003671871	0.9999999999999878	0.8294953454189021	0.5465988216389894	0.3052828905752598
0.00036745868	0.9999999999999878	0.8293728564429099	0.546635420153997	0.3054027509830279
0.00036800888	0.9998775110239956	0.8293728564429099	0.546605062274002	0.3050842409839008
0.00036823333	0.9998775110239956	0.8292503674669178	0.5466416661086149	0.3052041819386483
0.0003682363	0.9998775110239956	0.8291278784909256	0.5466782748459648	0.3053240918326126
0.00036829512	0.9998775110239956	0.8290053895149335	0.5467148884870368	0.3054439707055989
0.0003683188	0.9998775110239956	0.8288829005389413	0.5467515070328162	0.3055638185973414
0.0003690249	0.9998775110239956	0.8287604115629492	0.5467881304842886	0.30568363554750316
0.00036907644	0.9998775110239956	0.828637922586957	0.5468247588424401	0.3058034215956769
0.0003702789	0.9998775110239956	0.8285154336109649	0.5468613921082566	0.30592317678138464
0.00037069918	0.9998775110239956	0.8283929446349727	0.5468980302827244	0.3060429011440779
0.00037099532	0.9998775110239956	0.8282704556589805	0.5469346733668305	0.3061625947231384
0.000373026	0.9998775110239956	0.8281479666829884	0.5469713213615616	0.30628225755787747
0.00037317	0.9998775110239956	0.8280254777069962	0.5470079742679049	0.30640188968753707
0.000373362	0.9998775110239956	0.8279029887310041	0.547044632086848	0.3065214911512891
0.0003737755	0.9998775110239956	0.8277804997550119	0.5470812948193784	0.3066410619882363
0.0003741459	0.9998775110239956	0.8276580107790198	0.5471179624664843	0.306760602237412
0.00037430713	0.9998775110239956	0.8275355218030276	0.5471546350291537	0.3068801119377805
0.000374577	0.9998775110239956	0.8274130328270354	0.5471913125083755	0.30699959112823705
0.00037479436	0.9998775110239956	0.8272905438510433	0.5472279949051381	0.30711903984760824
0.0003749548	0.9998775110239956	0.8271680548750511	0.5472646822204308	0.30723845813465195
0.00037528382	0.9998775110239956	0.827045565899059	0.5473013744552427	0.3073578460280578
0.0003759246	0.9998775110239956	0.8269230769230668	0.5473380716105636	0.30747720356644714
0.00037636168	0.9998775110239956	0.8268005879470747	0.5473747736873832	0.30759653078837307
0.00037636186	0.9998775110239956	0.8266780989710825	0.5474114806866917	0.307715827732321
0.0003764076	0.9998775110239956	0.8265556099950903	0.5474481926094793	0.3078350944367085
0.0003769786	0.9998775110239956	0.8264331210190982	0.5474849094567368	0.3079543309398855
0.00037700144	0.9998775110239956	0.826310632043106	0.5475216312294551	0.30807353728013476
0.00037725596	0.9998775110239956	0.8261881430671139	0.5475583579286253	0.3081927134956715
0.00037771786	0.9998775110239956	0.8260656540911216	0.5475950895552388	0.30831185962464425
0.0003780509	0.9998775110239956	0.8259431651151296	0.5476318261102875	0.30843097570513434
0.0003785217	0.9998775110239956	0.8258206761391373	0.5476685675947632	0.3085500617751564
0.0003796972	0.9998775110239956	0.8256981871631452	0.5477053140096582	0.3086691178726587
0.00037980126	0.9998775110239956	0.825575698187153	0.5477420653559649	0.308788144035523
0.00038008144	0.9998775110239956	0.8254532092111608	0.5477788216346763	0.3089071403015647
0.00038065726	0.9998775110239956	0.8253307202351687	0.5478155828467851	0.30902610670853337
0.00038068302	0.9998775110239956	0.8252082312591765	0.5478523489932849	0.3091450432941124
0.0003809934	0.9998775110239956	0.8250857422831844	0.5478891200751691	0.3092639500959199
0.00038139606	0.9998775110239956	0.8249632533071922	0.5479258960934317	0.3093828271515078
0.0003816525	0.9998775110239956	0.8248407643312001	0.5479626770490666	0.30950167449836297
0.00038195276	0.9998775110239956	0.8247182753552079	0.5479994629430683	0.309620492173907
0.0003835963	0.9998775110239956	0.8245957863792157	0.5480362537764314	0.30973928021549657
0.00038391197	0.9998775110239956	0.8244732974032236	0.5480730495501508	0.30985803866042294
0.00038401908	0.9998775110239956	0.8243508084272314	0.5481098502652216	0.309976767545913
0.00038408698	0.9998775110239956	0.8242283194512393	0.5481466559226393	0.3100954669091289
0.0003846533	0.9998775110239956	0.8241058304752471	0.5481834665233997	0.3102141367871684
0.00038546475	0.9998775110239956	0.823983341499255	0.5482202820684987	0.31033277721706487
0.00038941507	0.9998775110239956	0.8238608525232628	0.5482571025589325	0.31045138823578766
0.0003899879	0.9998775110239956	0.8237383635472707	0.5482939279956975	0.310569969880242
0.00039079608	0.9998775110239956	0.8236158745712785	0.5483307583797907	0.3106885221872694
0.00039197525	0.9998775110239956	0.8234933855952863	0.5483675937122091	0.3108070451936477
0.0003931419	0.9998775110239956	0.8233708966192942	0.54840443399395	0.3109255389360913
0.00039330873	0.9998775110239956	0.823248407643302	0.5484412792260108	0.3110440034512511
0.00039376944	0.9998775110239956	0.8231259186673099	0.5484781294093896	0.31116243877571487
0.00039584775	0.9998775110239956	0.8230034296913177	0.5485149845450843	0.3112808449460074
0.00039644746	0.9998775110239956	0.8228809407153256	0.5485518446340935	0.31139922199859055
0.00039654836	0.9998775110239956	0.8227584517393334	0.5485887096774157	0.31151756996986335
0.00039692014	0.9998775110239956	0.8226359627633412	0.5486255796760499	0.3116358888961625
0.00039717753	0.9998775110239956	0.8225134737873491	0.5486624546309951	0.311754178813762
0.0003974614	0.9998775110239956	0.8223909848113569	0.548699334543251	0.3118724397588738
0.00039803758	0.9998775110239956	0.8222684958353648	0.5487362194138172	0.31199067176764755
0.00039835912	0.9998775110239956	0.8221460068593726	0.5487731092436938	0.3121088748761711
0.00039879337	0.9998775110239956	0.8220235178833805	0.5488100040338809	0.3122270491204704
0.00039913927	0.9998775110239956	0.8219010289073883	0.5488469037853793	0.31234519453650955
0.00039980686	0.9998775110239956	0.8217785399313962	0.5488838084991894	0.3124633111601915
0.00040053853	0.9998775110239956	0.821656050955404	0.5489207181763126	0.31258139902735754
0.00040094464	0.9998775110239956	0.8215335619794117	0.5489576328177501	0.31269945817378797
0.00040135725	0.9998775110239956	0.8214110730034196	0.5489945524245037	0.31281748863520176
0.00040181357	0.9998775110239956	0.8212885840274274	0.549031476997575	0.31293549044725716
0.00040185437	0.9998775110239956	0.8211660950514353	0.5490684065379663	0.31305346364555164
0.0004018651	0.9998775110239956	0.8210436060754431	0.54910534104668	0.31317140826562184
0.00040202145	0.9998775110239956	0.820921117099451	0.5491422805247188	0.3132893243429442
0.00040278176	0.9998775110239956	0.8207986281234588	0.5491792249730857	0.31340721191293464
0.00040280152	0.9998775110239956	0.8206761391474666	0.5492161743927838	0.3135250710109489
0.00040291	0.9998775110239956	0.8205536501714745	0.5492531287848167	0.3136429016722828
0.00040336332	0.9998775110239956	0.8204311611954823	0.5492900881501881	0.31376070393217215
0.0004039898	0.9998775110239956	0.8203086722194902	0.5493270524899021	0.3138784778257931
0.00040489933	0.9998775110239956	0.820186183243498	0.549364021804963	0.31399622338826205
0.00040509464	0.9998775110239956	0.8200636942675059	0.5494009960963754	0.31411394065463616
0.00040583542	0.9998775110239956	0.8199412052915137	0.549437975365144	0.31423162965991297
0.000406039	0.9998775110239956	0.8198187163155215	0.5494749596122742	0.3143492904390312
0.0004071834	0.9998775110239956	0.8196962273395294	0.5495119488387711	0.3144669230268701
0.0004073257	0.9998775110239956	0.8195737383635372	0.5495489430456406	0.3145845274582505
0.00040737505	0.9998775110239956	0.8194512493875451	0.5495859422338885	0.3147021037679341
0.00040773847	0.9998775110239956	0.8193287604115529	0.5496229464045209	0.31481965199062417
0.000408954	0.9998775110239956	0.8192062714355608	0.5496599555585445	0.31493717216096556
0.00040996767	0.9998775110239956	0.8190837824595686	0.549696969696966	0.31505466431354456
0.00041126017	0.9998775110239956	0.8189612934835765	0.5497339888207923	0.31517212848288956
0.0004120662	0.9998775110239956	0.8188388045075843	0.5497710129310308	0.31528956470347064
0.00041381977	0.9998775110239956	0.8187163155315921	0.5498080420286889	0.31540697300970016
0.00041389666	0.9998775110239956	0.8185938265556	0.5498450761147747	0.3155243534359326
0.0004148307	0.9998775110239956	0.8184713375796078	0.5498821151902961	0.31564170601646485
0.0004158056	0.9998775110239956	0.8183488486036157	0.5499191592562614	0.3157590307855363
0.00041651097	0.9998775110239956	0.8182263596276235	0.5499562083136795	0.3158763277773289
0.00041760426	0.9998775110239956	0.8181038706516314	0.5499932623635592	0.3159935970259675
0.00041802588	0.9998775110239956	0.8179813816756392	0.5500303214069096	0.3161108385655198
0.0004187009	0.9998775110239956	0.817858892699647	0.5500673854447402	0.3162280524299966
0.00041896576	0.9998775110239956	0.8177364037236549	0.5501044544780609	0.31634523865335173
0.00041983993	0.9998775110239956	0.8176139147476627	0.5501415285078814	0.31646239726948255
0.00042058743	0.9998775110239956	0.8174914257716706	0.5501786075352123	0.31657952831222974
0.00042074366	0.9998775110239956	0.8173689367956783	0.550215691561064	0.31669663181537766
0.00042113767	0.9998775110239956	0.8172464478196863	0.5502527805864472	0.3168137078126542
0.0004221019	0.9998775110239956	0.817123958843694	0.5502898746123732	0.31693075633773143
0.0004222202	0.9998775110239956	0.817001469867702	0.5503269736398534	0.3170477774242251
0.0004222665	0.9998775110239956	0.8168789808917097	0.5503640776698993	0.3171647711056952
0.00042302534	0.9998775110239956	0.8167564919157175	0.5504011867035227	0.317281737415646
0.00042335817	0.9998775110239956	0.8166340029397254	0.550438300741736	0.3173986763875261
0.0004234262	0.9998775110239956	0.8165115139637332	0.5504754197855516	0.31751558805472885
0.00042396152	0.9998775110239956	0.8163890249877411	0.5505125438359822	0.31763247245059184
0.00042406924	0.9998775110239956	0.8162665360117489	0.5505496728940409	0.3177493296083977
0.0004245633	0.9998775110239956	0.8161440470357568	0.5505868069607409	0.317866159561374
0.00042456595	0.9998775110239956	0.8160215580597646	0.5506239460370957	0.31798296234269324
0.00042463397	0.9998775110239956	0.8158990690837724	0.5506610901241193	0.3180997379854731
0.00042472506	0.9998775110239956	0.8157765801077803	0.5506982392228257	0.31821648652277656
0.00042504785	0.9998775110239956	0.8156540911317881	0.5507353933342292	0.3183332079876121
0.0004251216	0.9998775110239956	0.815531602155796	0.5507725524593445	0.3184499024129337
0.00042627938	0.9998775110239956	0.8154091131798038	0.5508097165991865	0.31856656983164106
0.0004265141	0.9998775110239956	0.8152866242038117	0.5508468857547706	0.31868321027657964
0.000426557	0.9998775110239956	0.8151641352278195	0.550884059927112	0.31879982378054084
0.0004285202	0.9998775110239956	0.8150416462518274	0.5509212391172265	0.31891641037626217
0.00042970892	0.9998775110239956	0.8149191572758352	0.5509584233261302	0.31903297009642734
0.00043009745	0.9998775110239956	0.814796668299843	0.5509956125548393	0.3191495029736663
0.00043071577	0.9998775110239956	0.8146741793238509	0.5510328068043705	0.3192660090405555
0.00043113966	0.9998775110239956	0.8145516903478587	0.5510700060757405	0.3193824883296181
0.00043157965	0.9998775110239956	0.8144292013718666	0.5511072103699666	0.3194989408733236
0.00043162596	0.9998775110239956	0.8143067123958744	0.5511444196880659	0.3196153667040886
0.00043164197	0.9998775110239956	0.8141842234198823	0.5511816340310564	0.3197317658542766
0.00043268962	0.9998775110239956	0.8140617344438901	0.5512188533999558	0.31984813835619813
0.0004334009	0.9998775110239956	0.8139392454678979	0.5512560777957823	0.31996448424211094
0.0004344586	0.9998775110239956	0.8138167564919058	0.5512933072195546	0.3200808035442201
0.00043513105	0.9998775110239956	0.8136942675159136	0.5513305416722913	0.32019709629467796
0.00043580728	0.9998775110239956	0.8135717785399215	0.5513677811550115	0.3203133625255847
0.00043595728	0.9998775110239956	0.8134492895639293	0.5514050256687345	0.320429602268988
0.0004363623	0.9998775110239956	0.8133268005879372	0.5514422752144799	0.32054581555688333
0.00043651098	0.9998775110239956	0.813204311611945	0.5514795297932674	0.32066200242121423
0.00043751494	0.9998775110239956	0.8130818226359527	0.5515167894061175	0.3207781628938721
0.00043820153	0.9998775110239956	0.8129593336599606	0.5515540540540503	0.32089429700669675
0.00043824562	0.9998775110239956	0.8128368446839684	0.5515913237380867	0.32101040479147597
0.0004389828	0.9998775110239956	0.8127143557079763	0.5516285984592475	0.32112648627994617
0.00043905206	0.9998775110239956	0.8125918667319841	0.5516658782185541	0.3212425415037922
0.0004390656	0.9998775110239956	0.812469377755992	0.5517031630170279	0.32135857049464767
0.0004392155	0.9998775110239956	0.8123468887799998	0.5517404528556907	0.3214745732840948
0.00043974945	0.9998775110239956	0.8122243998040077	0.5517777477355648	0.32159054990366476
0.00043980393	0.9998775110239956	0.8121019108280155	0.5518150476576722	0.3217065003848376
0.0004399159	0.9998775110239956	0.8119794218520233	0.5518523526230358	0.3218224247590429
0.0004405126	0.9998775110239956	0.8118569328760312	0.5518896626326784	0.32193832305765885
0.00044157458	0.9998775110239956	0.811734443900039	0.551926977687623	0.3220541953120135
0.0004416367	0.9998775110239956	0.8116119549240469	0.5519642977888934	0.32217004155338425
0.00044199597	0.9998775110239956	0.8114894659480547	0.5520016229375132	0.32228586181299784
0.00044212764	0.9998775110239956	0.8113669769720626	0.5520389531345063	0.3224016561220311
0.00044258474	0.9998775110239956	0.8112444879960704	0.5520762883808971	0.32251742451161025
0.00044277907	0.9998775110239956	0.8111219990200782	0.5521136286777102	0.32263316701281186
0.00044281702	0.9998775110239956	0.8109995100440861	0.5521509740259702	0.3227488836566622
0.00044313245	0.9998775110239956	0.8108770210680939	0.5521883244267026	0.32286457447413797
0.00044322375	0.9998775110239956	0.8107545320921018	0.5522256798809325	0.32298023949616605
0.00044410978	0.9998775110239956	0.8106320431161096	0.5522630403896858	0.3230958787536236
0.0004447393	0.9998775110239956	0.8105095541401175	0.5523004059539881	0.3232114922773384
0.00044504125	0.9998775110239956	0.8103870651641253	0.552337776574866	0.32332708009808886
0.00044537225	0.9998775110239956	0.8102645761881332	0.5523751522533459	0.3234426422466041
0.00044612415	0.9998775110239956	0.810142087212141	0.5524125329904545	0.3235581787535639
0.00044617156	0.9998775110239956	0.8100195982361488	0.5524499187872188	0.3236736896495994
0.00044759823	0.9998775110239956	0.8098971092601567	0.5524873096446663	0.32378917496529247
0.00044803362	0.9998775110239956	0.8097746202841645	0.5525247055638246	0.32390463473117614
0.00044809747	0.9998775110239956	0.8096521313081724	0.5525621065457216	0.3240200689777351
0.00044837693	0.9998775110239956	0.8095296423321802	0.5525995125913854	0.324135477735405
0.00044890467	0.9998775110239956	0.8094071533561881	0.5526369237018445	0.3242508610345733
0.00044912513	0.9998775110239956	0.8092846643801959	0.5526743398781276	0.3243662189055788
0.00044916983	0.9998775110239956	0.8091621754042037	0.5527117611212637	0.32448155137871243
0.0004514535	0.9998775110239956	0.8090396864282116	0.5527491874322823	0.32459685848421665
0.0004515962	0.9998775110239956	0.8089171974522193	0.5527866188122127	0.324712140252286
0.0004525052	0.9998775110239956	0.8087947084762273	0.5528240552620849	0.324827396713067
0.00045317534	0.9998775110239956	0.808672219500235	0.5528614967829288	0.32494262789665834
0.0004574853	0.9998775110239956	0.808549730524243	0.5528989433757752	0.32505783383311115
0.00045751233	0.9998775110239956	0.8084272415482507	0.5529363950416545	0.3251730145524288
0.0004575712	0.9998775110239956	0.8083047525722586	0.5529738517815976	0.3252881700845672
0.00045757976	0.9998775110239956	0.8081822635962664	0.553011313596636	0.3254033004594347
0.00045776519	0.9998775110239956	0.8080597746202742	0.5530487804878012	0.3255184057068927
0.00045845687	0.9998775110239956	0.8079372856442821	0.5530862524561247	0.3256334858567551
0.0004586536	0.9998775110239956	0.8078147966682899	0.5531237295026389	0.32574854093878897
0.00046004556	0.9998775110239956	0.8076923076922978	0.553161211628376	0.3258635709827142
0.00046023418	0.9998775110239956	0.8075698187163056	0.5531986988343687	0.32597857601820385
0.00046076157	0.9998775110239956	0.8074473297403135	0.5532361911216499	0.32609355607488444
0.00046095776	0.9998775110239956	0.8073248407643213	0.5532736884912528	0.3262085111823355
0.00046133468	0.9998775110239956	0.8072023517883291	0.553311190944211	0.32632344137009034
0.00046245632	0.9998775110239956	0.807079862812337	0.5533486984815581	0.3264383466676355
0.00046271915	0.9998775110239956	0.8069573738363448	0.5533862111043282	0.3265532271044115
0.0004640491	0.9998775110239956	0.8068348848603527	0.5534237288135556	0.3266680827098124
0.00046422478	0.9998775110239956	0.8067123958843605	0.5534612516102749	0.32678291351318617
0.00046583987	0.9998775110239956	0.8065899069083684	0.5534987794955211	0.3268977195438348
0.0004662499	0.9998775110239956	0.8064674179323762	0.5535363124703292	0.32701250083101446
0.0004681047	0.9998775110239956	0.806344928956384	0.5535738505357347	0.3271272574039353
0.00046813703	0.9998775110239956	0.8062224399803919	0.5536113936927735	0.3272419892917618
0.00046819213	0.9998775110239956	0.8060999510043997	0.5536489419424814	0.3273566965236129
0.0004684379	0.9998775110239956	0.8059774620284076	0.5536864952858946	0.32747137912856195
0.00046848416	0.9998775110239956	0.8058549730524154	0.55372405372405	0.3275860371356369
0.00046886585	0.9998775110239956	0.8057324840764233	0.5537616172579841	0.3277006705738205
0.00046896067	0.9998775110239956	0.8056099951004311	0.5537991858887343	0.3278152794720502
0.00046908538	0.9998775110239956	0.805487506124439	0.553836759617338	0.3279298638592183
0.00046949557	0.9998775110239956	0.8053650171484468	0.5538743384448327	0.32804442376417203
0.00047028772	0.9998775110239956	0.8052425281724546	0.5539119223722565	0.32815895921571403
0.00047067902	0.9998775110239956	0.8051200391964625	0.5539495114006477	0.32827347024260184
0.00047097995	0.9998775110239956	0.8049975502204703	0.5539871055310448	0.3283879568735483
0.00047179684	0.9998775110239956	0.8048750612444782	0.5540247047644865	0.32850241913722183
0.0004724575	0.9998775110239956	0.804752572268486	0.5540623091020122	0.32861685706224614
0.00047260974	0.9998775110239956	0.8046300832924939	0.5540999185446609	0.32873127067720065
0.00047283148	0.9998775110239956	0.8045075943165017	0.5541375330934726	0.32884566001062054
0.00047287132	0.9998775110239956	0.8043851053405094	0.554175152749487	0.3289600250909965
0.00047360436	0.9998775110239956	0.8042626163645173	0.5542127775137446	0.32907436594677547
0.00047379112	0.9998775110239956	0.8041401273885251	0.5542504073872857	0.32918868260636003
0.00047485472	0.9998775110239956	0.804017638412533	0.5542880423711513	0.32930297509810896
0.0004749283	0.9998775110239956	0.8038951494365408	0.5543256824663823	0.32941724345033757
0.00047505918	0.9998775110239956	0.8037726604605487	0.55436332767402	0.3295314876913168
0.00047565022	0.9998775110239956	0.8036501714845565	0.5544009779951062	0.32964570784927444
0.00047655313	0.9998775110239956	0.8035276825085644	0.5544386334306829	0.32975990395239463
0.00047679784	0.9998775110239956	0.8034051935325722	0.5544762939817922	0.329874076028818
0.00047715794	0.9998775110239956	0.80328270455658	0.5545139596494766	0.3299882241066419
0.0004773342	0.9998775110239956	0.8031602155805879	0.5545516304347788	0.3301023482139204
0.00047736402	0.9998775110239956	0.8030377266045957	0.554589306338742	0.33021644837866454
0.00047742177	0.9998775110239956	0.8029152376286036	0.5546269873624096	0.3303305246288421
0.00047748527	0.9998775110239956	0.8027927486526114	0.554664673506825	0.33044457699237817
0.0004777541	0.9998775110239956	0.8026702596766193	0.5547023647730324	0.33055860549715477
0.00047822914	0.9998775110239956	0.8025477707006271	0.5547400611620757	0.33067261017101107
0.0004783985	0.9998775110239956	0.8024252817246349	0.5547777626749997	0.33078659104174396
0.00047840123	0.9998775110239956	0.8023027927486428	0.5548154693128488	0.33090054813710723
0.00047957053	0.9998775110239956	0.8021803037726506	0.5548531810766684	0.3310144814848126
0.00048026128	0.9998775110239956	0.8020578147966585	0.5548908979675036	0.33112839111252934
0.00048041466	0.9998775110239956	0.8019353258206663	0.5549286199864001	0.3312422770478841
0.0004806155	0.9998775110239956	0.8018128368446742	0.5549663471344037	0.33135613931846164
0.00048064737	0.9998775110239956	0.801690347868682	0.5550040794125608	0.3314699779518045
0.00048098632	0.9998775110239956	0.8015678588926899	0.5550418168219178	0.33158379297541324
0.00048147186	0.9998775110239956	0.8014453699166977	0.5550795593635213	0.3316975844167464
0.0004823959	0.9998775110239956	0.8013228809407055	0.5551173070384186	0.3318113523032208
0.0004827356	0.9998775110239956	0.8012003919647134	0.5551550598476567	0.3319250966622114
0.00048319853	0.9998775110239956	0.8010779029887212	0.5551928177922835	0.3320388175210516
0.00048399784	0.9998775110239956	0.8009554140127291	0.5552305808733468	0.33215251490703307
0.0004848327	0.9998775110239956	0.8008329250367369	0.5552683490918947	0.3322661888474062
0.0004854526	0.9998775110239956	0.8007104360607448	0.5553061224489758	0.33237983936937987
0.00048558982	0.9998775110239956	0.8005879470847526	0.5553439009456388	0.33249346650012174
0.00048575716	0.9998775110239956	0.8004654581087604	0.5553816845829327	0.33260707026675823
0.00048737513	0.9998775110239956	0.8003429691327683	0.5554194733619068	0.33272065069637463
0.00048804155	0.9998775110239956	0.800220480156776	0.5554572672836108	0.33283420781601525
