decision_threshold	TPR	FPR	PPV	MCC
0.0024783611	0.9985301322880819	0.6848358647721621	0.5931747071236223	0.42967346239796816
0.0024800557	0.9985301322880819	0.68471337579617	0.5932178722165581	0.42977375711392035
0.0024809428	0.9985301322880819	0.6845908868201778	0.5932610435921651	0.42987404302833254
0.0024809877	0.9985301322880819	0.6844683978441857	0.5933042212518151	0.42997432015054354
0.0024828978	0.9985301322880819	0.6843459088681935	0.5933474051968805	0.4300745884898836
0.0024840117	0.9985301322880819	0.6842234198922014	0.5933905954287335	0.43017484805567485
0.0024872003	0.9985301322880819	0.6841009309162092	0.5934337919487472	0.43027509885723103
0.002487871	0.9985301322880819	0.683978441940217	0.5934769947582951	0.43037534090385765
0.0024881861	0.9985301322880819	0.6838559529642249	0.5935202038587507	0.43047557420485194
0.0024885496	0.9985301322880819	0.6837334639882326	0.5935634192514884	0.4305757987695029
0.0024918362	0.9985301322880819	0.6836109750122406	0.5936066409378825	0.4306760146070912
0.0024926292	0.9985301322880819	0.6834884860362483	0.5936498689193083	0.4307762217268894
0.0024947976	0.9985301322880819	0.6833659970602562	0.5936931031971409	0.4308764201381618
0.002498689	0.9985301322880819	0.683243508084264	0.5937363437727561	0.4309766098501645
0.002512429	0.9985301322880819	0.6831210191082718	0.59377959064753	0.4310767908721453
0.002512485	0.9985301322880819	0.6829985301322797	0.5938228438228395	0.43117696321334387
0.0025147232	0.9985301322880819	0.6828760411562875	0.5938661033000613	0.4312771268829919
0.0025197207	0.9985301322880819	0.6827535521802954	0.5939093690805727	0.43137728189031255
0.0025202683	0.9985301322880819	0.6826310632043032	0.5939526411657516	0.43147742824452123
0.0025214446	0.9985301322880819	0.6825085742283111	0.5939959195569762	0.4315775659548249
0.0025215347	0.9985301322880819	0.6823860852523189	0.594039204255625	0.4316776950304226
0.0025226057	0.9985301322880819	0.6822635962763268	0.5940824952630769	0.4317778154805051
0.00252407	0.9985301322880819	0.6821411073003346	0.5941257925807114	0.43187792731425517
0.002525893	0.9985301322880819	0.6820186183243424	0.5941690962099082	0.4319780305408475
0.002526442	0.9985301322880819	0.6818961293483503	0.5942124061520475	0.4320781251694486
0.0025352982	0.9985301322880819	0.6817736403723581	0.59425572240851	0.432178211209217
0.002535667	0.9985301322880819	0.681651151396366	0.5942990449806765	0.43227828866930307
0.0025362691	0.9985301322880819	0.6815286624203738	0.5943423738699286	0.4323783575588494
0.0025377413	0.9985301322880819	0.6814061734443817	0.5943857090776479	0.43247841788699015
0.002538421	0.9985301322880819	0.6812836844683895	0.5944290506052166	0.4325784696628518
0.0025384994	0.9985301322880819	0.6811611954923973	0.5944723984540174	0.4326785128955527
0.0025449875	0.9985301322880819	0.6810387065164052	0.5945157526254332	0.43277854759420303
0.0025462892	0.9985301322880819	0.680916217540413	0.5945591131208475	0.43287857376790523
0.0025470064	0.9985301322880819	0.6807937285644209	0.5946024799416441	0.4329785914257538
0.0025526807	0.9985301322880819	0.6806712395884287	0.5946458530892071	0.43307860057683495
0.0025562528	0.9985301322880819	0.6805487506124366	0.5946892325649212	0.4331786012302272
0.0025575855	0.9985301322880819	0.6804262616364444	0.5947326183701714	0.43327859339500113
0.0025599964	0.9985301322880819	0.6803037726604523	0.5947760105063432	0.43337857708021926
0.0025601499	0.9985301322880819	0.6801812836844601	0.5948194089748223	0.4334785522949362
0.0025612484	0.9985301322880819	0.6800587947084679	0.5948628137769951	0.43357851904819883
0.0025624754	0.9985301322880819	0.6799363057324758	0.594906224914248	0.4336784773490459
0.0025713951	0.9985301322880819	0.6798138167564836	0.5949496423879682	0.4337784272065085
0.0025716117	0.9985301322880819	0.6796913277804915	0.5949930661995432	0.43387836862960955
0.0025745425	0.9985301322880819	0.6795688388044993	0.5950364963503606	0.4339783016273644
0.0025756103	0.9985301322880819	0.6794463498285072	0.5950799328418089	0.4340782262087804
0.002578226	0.9985301322880819	0.679323860852515	0.5951233756752767	0.434178142382857
0.0025802301	0.9985301322880819	0.6792013718765227	0.5951668248521531	0.43427805015858606
0.0025803433	0.9985301322880819	0.6790788829005306	0.5952102803738274	0.4343779495449514
0.0025816679	0.9985301322880819	0.6789563939245384	0.5952537422416897	0.43447784055092903
0.002585429	0.9985301322880819	0.6788339049485463	0.5952972104571301	0.4345777231854873
0.0025981525	0.9985301322880819	0.6787114159725541	0.5953406850215395	0.4346775974575867
0.0025987518	0.9985301322880819	0.678588926996562	0.5953841659363088	0.43477746337617995
0.0026043628	0.9985301322880819	0.6784664380205698	0.5954276532028296	0.434877320950212
0.0026099205	0.9985301322880819	0.6783439490445776	0.5954711468224938	0.43497717018862
0.0026168418	0.9985301322880819	0.6782214600685855	0.5955146467966937	0.43507701110033337
0.0026186532	0.9985301322880819	0.6780989710925933	0.595558153126822	0.43517684369427395
0.0026232058	0.9985301322880819	0.6779764821166012	0.595601665814272	0.43527666797935566
0.0026296447	0.9985301322880819	0.677853993140609	0.5956451848604369	0.4353764839644849
0.0026326491	0.9985301322880819	0.6777315041646169	0.595688710266711	0.4354762916585601
0.002633398	0.9985301322880819	0.6776090151886247	0.5957322420344885	0.43557609107047235
0.0026417633	0.9985301322880819	0.6774865262126326	0.5957757801651641	0.43567588220910475
0.0026427775	0.9985301322880819	0.6773640372366404	0.5958193246601331	0.4357756650833328
0.002643279	0.9985301322880819	0.6772415482606482	0.5958628755207909	0.43587543970202464
0.00264408	0.9985301322880819	0.6771190592846561	0.5959064327485336	0.4359752060740403
0.0026509268	0.9985301322880819	0.6769965703086639	0.5959499963447576	0.4360749642082326
0.0026566566	0.9985301322880819	0.6768740813326718	0.5959935663108598	0.4361747141134463
0.0026621455	0.9985301322880819	0.6767515923566796	0.5960371426482373	0.43627445579851903
0.0026626037	0.9985301322880819	0.6766291033806875	0.5960807253582875	0.4363741892722805
0.0026671737	0.9985301322880819	0.6765066144046953	0.5961243144424088	0.43647391454355283
0.0026695202	0.9985301322880819	0.6763841254287031	0.5961679099019994	0.4365736316211507
0.0026698567	0.9985301322880819	0.676261636452711	0.5962115117384583	0.4366733405138811
0.0026704015	0.9985301322880819	0.6761391474767188	0.5962551199531846	0.43677304123054367
0.0026709118	0.9985301322880819	0.6760166585007267	0.5962987345475781	0.4368727337799302
0.0026725142	0.9985301322880819	0.6758941695247345	0.5963423555230388	0.43697241817082516
0.0026744467	0.9985301322880819	0.6757716805487424	0.5963859828809672	0.4370720944120053
0.0026750967	0.9985301322880819	0.6756491915727502	0.5964296166227642	0.43717176251224016
0.0026786674	0.9985301322880819	0.6755267025967581	0.596473256749831	0.43727142248029144
0.0026832968	0.9985301322880819	0.6754042136207659	0.5965169032635694	0.43737107432491357
0.0026858656	0.9985301322880819	0.6752817246447737	0.5965605561653816	0.4374707180548534
0.0026893457	0.9985301322880819	0.6751592356687816	0.5966042154566701	0.4375703536788503
0.0026936235	0.9985301322880819	0.6750367466927893	0.5966478811388377	0.4376699812056361
0.00269421	0.9985301322880819	0.6749142577167973	0.5966915532132879	0.4377696006439355
0.00269492	0.9985301322880819	0.674791768740805	0.5967352316814245	0.4378692120024653
0.0026954378	0.9985301322880819	0.674669279764813	0.5967789165446515	0.43796881528993536
0.0026968047	0.9985301322880819	0.6745467907888207	0.5968226078043737	0.4380684105150476
0.0027077198	0.9985301322880819	0.6744243018128285	0.5968663054619959	0.4381679976864968
0.0027275132	0.9985301322880819	0.6743018128368364	0.5969100095189237	0.43826757681297035
0.0027277544	0.9985301322880819	0.6741793238608442	0.5969537199765627	0.4383671479031483
0.0027279025	0.9985301322880819	0.6740568348848521	0.5969974368363193	0.4384667109657032
0.0027286587	0.9985301322880819	0.6739343459088599	0.5970411600996002	0.4385662660093002
0.002736916	0.9985301322880819	0.6738118569328678	0.5970848897678123	0.43866581304259716
0.0027375538	0.9985301322880819	0.6736893679568756	0.597128625842363	0.43876535207424466
0.0027379221	0.9985301322880819	0.6735668789808835	0.5971723683246605	0.43886488311288574
0.0027425233	0.9985301322880819	0.6734443900048913	0.5972161172161128	0.4389644061671563
0.002743353	0.9985301322880819	0.6733219010288991	0.5972598725181288	0.4390639212456848
0.0027440991	0.9985301322880819	0.673199412052907	0.5973036342321175	0.4391634283570925
0.002744607	0.9985301322880819	0.6730769230769148	0.5973474023594886	0.43926292750999324
0.0027466984	0.9985301322880819	0.6729544341009227	0.5973911769016518	0.4393624187129936
0.0027474	0.9985301322880819	0.6728319451249305	0.5974349578600177	0.439461901974693
0.002750294	0.9985301322880819	0.6727094561489384	0.5974787452359968	0.4395613773036834
0.0027503357	0.9985301322880819	0.6725869671729462	0.5975225390310005	0.4396608447085497
0.0027504666	0.9985301322880819	0.672464478196954	0.5975663392464404	0.4397603041978693
0.0027593588	0.9985301322880819	0.6723419892209619	0.5976101458837285	0.43985975578021275
0.002763364	0.9985301322880819	0.6722195002449697	0.5976539589442771	0.43995919946414286
0.0027642814	0.9985301322880819	0.6720970112689776	0.5976977784294992	0.44005863525821565
0.002765161	0.9985301322880819	0.6719745222929854	0.597741604340808	0.4401580631709798
0.0027656287	0.9985301322880819	0.6718520333169933	0.5977854366796173	0.4402574832109766
0.002767685	0.9985301322880819	0.6717295443410011	0.5978292754473409	0.4403568953867405
0.002770972	0.9985301322880819	0.6716070553650089	0.5978731206453934	0.44045629970679845
0.0027753052	0.9985301322880819	0.6714845663890168	0.59791697227519	0.4405556961796705
0.0027754386	0.9985301322880819	0.6713620774130246	0.5979608303381457	0.44065508481386917
0.0027791045	0.9985301322880819	0.6712395884370325	0.5980046948356763	0.4407544656179004
0.0027804025	0.9985301322880819	0.6711170994610403	0.5980485657691982	0.44085383860026234
0.0027817066	0.9985301322880819	0.6709946104850482	0.5980924431401277	0.4409532037694465
0.0027854803	0.9985301322880819	0.670872121509056	0.5981363269498818	0.4410525611339371
0.0027886766	0.9985301322880819	0.6707496325330639	0.5981802171998782	0.4411519107022112
0.0027960062	0.9985301322880819	0.6706271435570716	0.5982241138915345	0.44125125248273883
0.002796352	0.9985301322880819	0.6705046545810794	0.5982680170262689	0.4413505864839829
0.0028001105	0.9985301322880819	0.6703821656050873	0.5983119266055001	0.44144991271439926
0.002804385	0.9985301322880819	0.6702596766290951	0.5983558426306474	0.4415492311824366
0.0028052682	0.9985301322880819	0.670137187653103	0.59839976510313	0.44164854189653685
0.002811312	0.9985301322880819	0.6700146986771108	0.5984436940243679	0.4417478448651344
0.0028130636	0.9985301322880819	0.6698922097011187	0.5984876293957815	0.44184714009665704
0.002814099	0.9985301322880819	0.6697697207251265	0.5985315712187915	0.44194642759952524
0.0028184245	0.9985301322880819	0.6696472317491343	0.598575519494819	0.44204570738215265
0.002819754	0.9985301322880819	0.6695247427731422	0.5986194742252856	0.44214497945294573
0.0028201363	0.9985301322880819	0.66940225379715	0.5986634354116135	0.44224424382030414
0.0028248525	0.9985301322880819	0.6692797648211579	0.5987074030552247	0.4423435004926204
0.0028306218	0.9985301322880819	0.6691572758451657	0.5987513771575425	0.44244274947828005
0.0028373243	0.9985301322880819	0.6690347868691736	0.5987953577199897	0.4425419907856616
0.002840283	0.9985301322880819	0.6689122978931814	0.5988393447439904	0.44264122442313686
0.0028452708	0.9985301322880819	0.6687898089171893	0.5988833382309683	0.44274045039907045
0.002846122	0.9985301322880819	0.6686673199411971	0.5989273381823481	0.44283966872182007
0.0028483772	0.9985301322880819	0.6685448309652049	0.5989713445995547	0.4429388793997365
0.0028529493	0.9985301322880819	0.6684223419892128	0.5990153574840136	0.44303808244116366
0.0028557735	0.9985301322880819	0.6682998530132206	0.5990593768371502	0.4431372778544384
0.0028627163	0.9985301322880819	0.6681773640372285	0.599103402660391	0.44323646564789104
0.0028665464	0.9985301322880819	0.6680548750612363	0.5991474349551624	0.4433356458298444
0.0028676603	0.9985301322880819	0.6679323860852442	0.5991914737228916	0.44343481840861504
0.0028687268	0.9985301322880819	0.667809897109252	0.5992355189650059	0.44353398339251215
0.0028694526	0.9985301322880819	0.6676874081332598	0.5992795706829331	0.4436331407898383
0.002869874	0.9985301322880819	0.6675649191572677	0.5993236288781018	0.44373229060888913
0.0028705348	0.9985301322880819	0.6674424301812755	0.5993676935519403	0.4438314328579535
0.0028776312	0.9985301322880819	0.6673199412052834	0.599411764705878	0.44393056754531335
0.0028811344	0.9985301322880819	0.6671974522292912	0.5994558423413442	0.4440296946792438
0.0028823346	0.9985301322880819	0.6670749632532991	0.5994999264597691	0.44412881426801326
0.0028836837	0.9985301322880819	0.6669524742773069	0.599544017062583	0.4442279263198831
0.0028912027	0.9985301322880819	0.6668299853013148	0.5995881141512165	0.44432703084310815
0.0028920083	0.9985301322880819	0.6667074963253226	0.5996322177271012	0.4444261278459362
0.0028920812	0.9985301322880819	0.6665850073493303	0.5996763277916684	0.44452521733660844
0.002892963	0.9985301322880819	0.6664625183733383	0.5997204443463503	0.4446242993233592
0.0028938637	0.9985301322880819	0.666340029397346	0.5997645673925794	0.44472337381441607
0.002897723	0.9985301322880819	0.666217540421354	0.5998086969317887	0.44482244081799976
0.002905754	0.9985301322880819	0.6660950514453617	0.5998528329654114	0.4449215003423245
0.0029111498	0.9985301322880819	0.6659725624693696	0.5998969754948812	0.4450205523955976
0.0029112592	0.9985301322880819	0.6658500734933774	0.5999411245216323	0.4451195969860197
0.0029115165	0.9985301322880819	0.6657275845173852	0.5999852800470994	0.44521863412178464
0.002912235	0.9985301322880819	0.6656050955413931	0.6000294420727175	0.44531766381107957
0.0029145982	0.9985301322880819	0.6654826065654009	0.6000736105999219	0.44541668606208495
0.0029171018	0.9985301322880819	0.6653601175894088	0.6001177856301487	0.4455157008829747
0.002917887	0.9985301322880819	0.6652376286134166	0.6001619671648339	0.44561470828191574
0.0029207629	0.9985301322880819	0.6651151396374245	0.6002061552054145	0.4457137082670687
0.0029253128	0.9985301322880819	0.6649926506614323	0.6002503497533275	0.4458127008465872
0.0029261461	0.9985301322880819	0.6648701616854401	0.6002945508100103	0.4459116860286183
0.0029275152	0.9985301322880819	0.664747672709448	0.6003387583769011	0.44601066382130267
0.0029284982	0.9985301322880819	0.6646251837334558	0.6003829724554383	0.44610963423277394
0.00293015	0.9985301322880819	0.6645026947574637	0.6004271930470605	0.44620859727115936
0.0029307364	0.9985301322880819	0.6643802057814715	0.6004714201532071	0.4463075529445796
0.002933484	0.9985301322880819	0.6642577168054794	0.6005156537753179	0.4464065012611485
0.0029363239	0.9985301322880819	0.6641352278294872	0.6005598939148328	0.4465054422289735
0.0029368722	0.9985301322880819	0.6640127388534951	0.6006041405731923	0.44660437585615526
0.0029431651	0.9985301322880819	0.6638902498775029	0.6006483937518377	0.44670330215078813
0.0029604253	0.9985301322880819	0.6637677609015107	0.6006926534522099	0.4468022211209596
0.0029624652	0.9985301322880819	0.6636452719255186	0.6007369196757509	0.4469011327747508
0.0029629597	0.9985301322880819	0.6635227829495264	0.600781192423903	0.4470000371202361
0.0029686491	0.9985301322880819	0.6634002939735343	0.6008254716981087	0.4470989341654836
0.002969564	0.9985301322880819	0.6632778049975421	0.6008697574998113	0.44719782391855456
0.0029718208	0.9985301322880819	0.66315531602155	0.600914049830454	0.4472967063875039
0.0029720736	0.9985301322880819	0.6630328270455578	0.600958348691481	0.44739558158038006
0.0029728806	0.9985301322880819	0.6629103380695656	0.6010026540843365	0.4474944495052247
0.0029772948	0.9985301322880819	0.6627878490935735	0.6010469660104653	0.44759331017007337
0.0029807081	0.9985301322880819	0.6626653601175813	0.6010912844713124	0.44769216358295477
0.0029865366	0.9985301322880819	0.6625428711415892	0.6011356094683239	0.4477910097518913
0.0029927378	0.9985301322880819	0.662420382165597	0.6011799410029454	0.44788984868489873
0.0029958112	0.9985301322880819	0.6622978931896049	0.6012242790766237	0.4479886803899867
0.002997106	0.9985301322880819	0.6621754042136127	0.6012686236908055	0.4480875048751579
0.0029988177	0.9985301322880819	0.6620529152376206	0.6013129748469381	0.448186322148409
0.0030006845	0.9985301322880819	0.6619304262616283	0.6013573325464695	0.44828513221773003
0.0030084206	0.9985301322880819	0.6618079372856361	0.6014016967908477	0.44838393509110464
0.0030158467	0.9985301322880819	0.661685448309644	0.6014460675815213	0.44848273077650985
0.0030204568	0.9985301322880819	0.6615629593336518	0.6014904449199395	0.4485815192819167
0.0030220037	0.9985301322880819	0.6614404703576597	0.6015348288075516	0.4486803006152894
0.003034423	0.9985301322880819	0.6613179813816675	0.6015792192458077	0.448779074784586
0.0030367796	0.9985301322880819	0.6611954924056754	0.6016236162361579	0.448877841797758
0.0030382469	0.9985301322880819	0.6610730034296832	0.6016680197800531	0.44897660166275066
0.0030394748	0.9985301322880819	0.660950514453691	0.6017124298789445	0.4490753543875029
0.003039813	0.9985301322880819	0.6608280254776989	0.6017568465342836	0.44917409997994706
0.003044209	0.9985301322880819	0.6607055365017067	0.6018012697475225	0.44927283844800936
0.0030459072	0.9985301322880819	0.6605830475257146	0.6018456995201137	0.4493715697996094
0.003051738	0.9985301322880819	0.6604605585497224	0.60189013585351	0.44947029404266076
0.0030536389	0.9985301322880819	0.6603380695737303	0.6019345787491649	0.4495690111850705
0.0030625546	0.9985301322880819	0.6602155805977381	0.601979028208532	0.4496677212347394
0.003066344	0.9985301322880819	0.6600930916217459	0.6020234842330655	0.449766424199562
0.0030685866	0.9985301322880819	0.6599706026457538	0.60206794682422	0.44986512008742624
0.0030720457	0.9985301322880819	0.6598481136697616	0.6021124159834508	0.4499638089062142
0.0030723058	0.9985301322880819	0.6597256246937695	0.602156891712213	0.45006249066380133
0.0030834577	0.9985301322880819	0.6596031357177773	0.6022013740119627	0.45016116536805706
0.00308593	0.9985301322880819	0.6594806467417852	0.6022458628841563	0.45025983302684436
0.003101103	0.9985301322880819	0.659358157765793	0.6022903583302505	0.45035849364801994
0.0031040008	0.9985301322880819	0.6592356687898009	0.6023348603517024	0.4504571472394343
0.0031089538	0.9985301322880819	0.6591131798138087	0.6023793689499697	0.4505557938089318
0.0031123783	0.9985301322880819	0.6589906908378165	0.6024238841265105	0.45065443336435046
0.0031133622	0.9985301322880819	0.6588682018618244	0.6024684058827832	0.450753065913522
0.003119531	0.9985301322880819	0.6587457128858322	0.6025129342202469	0.45085169146427206
0.003123316	0.9985301322880819	0.6586232239098401	0.6025574691403607	0.45095031002442004
0.003124443	0.9985301322880819	0.6585007349338479	0.6026020106445845	0.4510489216017791
0.0031358865	0.9985301322880819	0.6583782459578558	0.6026465587343787	0.45114752620415627
0.0031392064	0.9985301322880819	0.6582557569818636	0.6026911134112036	0.4512461238393522
0.0031397094	0.9985301322880819	0.6581332680058714	0.6027356746765204	0.45134471451516145
0.0031423953	0.9985301322880819	0.6580107790298793	0.6027802425317909	0.45144329823937274
0.0031429168	0.9985301322880819	0.657888290053887	0.6028248169784767	0.4515418750197681
0.0031476591	0.9985301322880819	0.657765801077895	0.6028693980180402	0.45164044486412375
0.003150361	0.9985301322880819	0.6576433121019027	0.6029139856519443	0.4517390077802097
0.0031522184	0.9985301322880819	0.6575208231259106	0.6029585798816524	0.4518375637757897
0.003159366	0.9985301322880819	0.6573983341499184	0.6030031807086278	0.4519361128586216
0.0031603286	0.9985301322880819	0.6572758451739263	0.6030477881343349	0.4520346550364568
0.0031603815	0.9985301322880819	0.6571533561979341	0.6030924021602382	0.452133190317041
0.0031700658	0.9985301322880819	0.6570308672219419	0.6031370227878026	0.4522317187081134
0.0031764177	0.9985301322880819	0.6569083782459498	0.6031816500184936	0.45233024021740736
0.0031823535	0.9985301322880819	0.6567858892699576	0.6032262838537767	0.45242875485265005
0.0031841148	0.9985301322880819	0.6566634002939655	0.6032709242951187	0.4525272626215626
0.0031845612	0.9985301322880819	0.6565409113179733	0.6033155713439861	0.4526257635318602
0.0031980842	0.9985301322880819	0.6564184223419812	0.6033602250018458	0.45272425759125157
0.00321447	0.9985301322880819	0.656295933365989	0.6034048852701658	0.4528227448074397
0.0032174538	0.9985301322880819	0.6561734443899968	0.6034495521504137	0.4529212251881216
0.0032174904	0.9985301322880819	0.6560509554140047	0.6034942256440583	0.4530196987409881
0.0032182138	0.9985301322880819	0.6559284664380125	0.6035389057525683	0.45311816547372374
0.0032231659	0.9985301322880819	0.6558059774620204	0.603583592477413	0.45321662539400764
0.0032284374	0.9985301322880819	0.6556834884860282	0.6036282858200621	0.4533150785095124
0.0032287503	0.9985301322880819	0.6555609995100361	0.603672985781986	0.4534135248279048
0.0032316672	0.9985301322880819	0.6554385105340439	0.6037176923646552	0.45351196435684565
0.0032336093	0.9985301322880819	0.6553160215580518	0.6037624055695407	0.4536103971039897
0.0032356957	0.9985301322880819	0.6551935325820596	0.6038071253981142	0.4537088230769857
0.003239937	0.9985301322880819	0.6550710436060674	0.6038518518518474	0.4538072422834765
0.0032431923	0.9985301322880819	0.6549485546300753	0.6038965849322128	0.45390565473109895
0.0032445723	0.9985301322880819	0.6548260656540831	0.6039413246406831	0.4540040604274839
0.0032505146	0.9985301322880819	0.654703576678091	0.6039860709787316	0.4541024593802564
0.003251133	0.9985301322880819	0.6545810877020988	0.6040308239478319	0.4542008515970354
0.003253362	0.9985301322880819	0.6544585987261067	0.6040755835494583	0.4542992370854339
0.0032538723	0.9985301322880819	0.6543361097501145	0.6041203497850852	0.4543976158530591
0.003257244	0.9985301322880819	0.6542136207741223	0.6041651226561876	0.4544959879075121
0.003257428	0.9985301322880819	0.6540911317981302	0.604209902164241	0.4545943532563883
0.0032579622	0.9985301322880819	0.653968642822138	0.6042546883107212	0.45469271190727717
0.003259906	0.9985301322880819	0.6538461538461459	0.6042994810971045	0.4547910638677621
0.0032661513	0.9985301322880819	0.6537236648701537	0.6043442805248677	0.4548894091454207
0.00327237	0.9985301322880819	0.6536011758941616	0.6043890865954878	0.4549877477478248
0.0032744172	0.9985301322880819	0.6534786869181693	0.6044338993104427	0.45508607968254017
0.0032787775	0.9985301322880819	0.6533561979421771	0.6044787186712101	0.4551844049571268
0.0032819954	0.9985301322880819	0.653233708966185	0.6045235446792688	0.45528272357913896
0.0032866313	0.9985301322880819	0.6531112199901928	0.6045683773360976	0.4553810355561248
0.0032939794	0.9985301322880819	0.6529887310142007	0.6046132166431758	0.4554793408956269
0.0033035572	0.9985301322880819	0.6528662420382085	0.6046580626019834	0.4555776396051818
0.0033040438	0.9985301322880819	0.6527437530622164	0.6047029152140004	0.45567593169232024
0.0033052517	0.9985301322880819	0.6526212640862242	0.6047477744807077	0.4557742171645673
0.0033144397	0.9985301322880819	0.6524987751102321	0.6047926404035863	0.4558724960294421
0.0033148637	0.9985301322880819	0.6523762861342399	0.6048375129841178	0.455970768294458
0.0033152227	0.9985301322880819	0.6522537971582477	0.6048823922237841	0.4560690339671225
0.0033181703	0.9985301322880819	0.6521313081822556	0.6049272781240679	0.45616729305493753
0.0033196893	0.9985301322880819	0.6520088192062634	0.6049721706864519	0.45626554556539906
0.0033257722	0.9985301322880819	0.6518863302302713	0.6050170699124194	0.45636379150599726
0.0033328163	0.9985301322880819	0.6517638412542791	0.6050619758034542	0.45646203088421655
0.0033369053	0.9985301322880819	0.651641352278287	0.6051068883610407	0.4565602637075357
0.0033370499	0.9985301322880819	0.6515188633022948	0.6051518075866632	0.4566584899834277
0.0033551767	0.9985301322880819	0.6513963743263026	0.6051967334818069	0.4567567097193597
0.0033569818	0.9985301322880819	0.6512738853503105	0.6052416660479575	0.4568549229227932
0.0033598598	0.9985301322880819	0.6511513963743183	0.6052866052866008	0.45695312960118406
0.0033617795	0.9985301322880819	0.6510289073983262	0.6053315511992232	0.45705132976198215
0.0033661036	0.9985301322880819	0.650906418422334	0.6053765037873117	0.45714952341263193
0.0033679856	0.9985301322880819	0.6507839294463419	0.6054214630523534	0.45724771056057195
0.003368373	0.9985301322880819	0.6506614404703497	0.6054664289958362	0.45734589121323516
0.0033728562	0.9985301322880819	0.6505389514943576	0.6055114016192482	0.4574440653780488
0.0033759288	0.9985301322880819	0.6504164625183654	0.6055563809240782	0.45754223306243447
0.0033786334	0.9985301322880819	0.6502939735423732	0.6056013669118149	0.457640394273808
0.003382479	0.9985301322880819	0.6501714845663811	0.605646359583948	0.45773854901957955
0.0033830965	0.9985301322880819	0.6500489955903889	0.6056913589419675	0.4578366973071538
0.0033839585	0.9985301322880819	0.6499265066143968	0.6057363649873636	0.4579348391439297
0.00338571	0.9985301322880819	0.6498040176384046	0.6057813777216273	0.45803297453730035
0.003390336	0.9985301322880819	0.6496815286624125	0.60582639714625	0.45813110349465347
0.0033923874	0.9985301322880819	0.6495590396864203	0.6058714232627231	0.4582292260233711
0.0034007276	0.9985301322880819	0.649436550710428	0.605916456072539	0.4583273421308295
0.0034019044	0.9985301322880819	0.649314061734436	0.6059614955771901	0.4584254518243996
0.0034022275	0.9985301322880819	0.6491915727584437	0.6060065417781697	0.4585235551114464
0.0034035197	0.9985301322880819	0.6490690837824517	0.6060515946769712	0.4586216519993295
0.003407465	0.9985301322880819	0.6489465948064594	0.6060966542750884	0.458719742495403
0.0034102434	0.9985301322880819	0.6488241058304673	0.6061417205740158	0.4588178266070151
0.003411362	0.9985301322880819	0.6487016168544751	0.6061867935752483	0.4589159043415087
0.003412062	0.9985301322880819	0.648579127878483	0.606231873280281	0.45901397570622104
0.0034202994	0.9985301322880819	0.6484566389024908	0.6062769596906098	0.45911204070848377
0.0034224452	0.9985301322880819	0.6483341499264986	0.6063220528077307	0.459210099355623
0.0034226615	0.9985301322880819	0.6482116609505065	0.6063671526331403	0.45930815165495936
0.0034230764	0.9985301322880819	0.6480891719745143	0.6064122591683359	0.45940619761380785
0.003424928	0.9985301322880819	0.6479666829985222	0.6064573724148147	0.4595042372394779
0.00342759	0.9985301322880819	0.64784419402253	0.6065024923740748	0.45960227053927355
0.0034299544	0.9985301322880819	0.6477217050465379	0.6065476190476146	0.45970029752049324
0.0034386497	0.9985301322880819	0.6475992160705457	0.6065927524369328	0.45979831819043
0.0034387608	0.9985301322880819	0.6474767270945535	0.6066378925435287	0.4598963325563711
0.0034443568	0.9985301322880819	0.6473542381185614	0.6066830393689022	0.4599943406255985
0.0034449317	0.9985301322880819	0.6472317491425692	0.6067281929145534	0.46009234240538877
0.003446582	0.9985301322880819	0.6471092601665771	0.6067733531819828	0.46019033790301284
0.003450912	0.9985301322880819	0.6469867711905849	0.6068185201726917	0.46028832712573614
0.0034526668	0.9985301322880819	0.6468642822145928	0.6068636938881813	0.4603863100808187
0.0034594412	0.9985301322880819	0.6467417932386006	0.6069088743299538	0.4604842867755152
0.0034648704	0.9985301322880819	0.6466193042626084	0.6069540614995115	0.4605822572170745
0.0034691487	0.9985301322880819	0.6464968152866163	0.6069992553983573	0.4606802214127406
0.0034712795	0.9985301322880819	0.6463743263106241	0.6070444560279946	0.46077817936975146
0.0034715564	0.9985301322880819	0.646251837334632	0.607089663389927	0.4608761310953399
0.003478113	0.9985301322880819	0.6461293483586398	0.6071348774856586	0.4609740765967334
0.0034812333	0.9985301322880819	0.6460068593826477	0.6071800983166944	0.4610720158811538
0.0034818023	0.9985301322880819	0.6458843704066555	0.6072253258845393	0.4611699489558177
0.0034919875	0.9985301322880819	0.6457618814306634	0.6072705601906987	0.4612678758279361
0.0034959055	0.9985301322880819	0.6456393924546712	0.6073158012366788	0.46136579650471493
0.0035046656	0.9985301322880819	0.645516903478679	0.6073610490239859	0.4614637109933544
0.003508256	0.9985301322880819	0.6453944145026869	0.6074063035541271	0.4615616193010495
0.0035110277	0.9985301322880819	0.6452719255266947	0.6074515648286095	0.4616595214349898
0.0035131455	0.9985301322880819	0.6451494365507026	0.607496832848941	0.4617574174023594
0.0035151157	0.9985301322880819	0.6450269475747104	0.6075421076166299	0.4618553072103374
0.0035182657	0.9985301322880819	0.6449044585987183	0.6075873891331847	0.4619531908660972
0.0035192238	0.9985301322880819	0.644781969622726	0.6076326774001147	0.4620510683768069
