decision_threshold	TPR	FPR	PPV	MCC
8.21642e-06	0.9997550220480034	0.8751837334639775	0.5332200953811946	0.2572545357918152
8.274609e-06	0.9997550220480034	0.8750612444879854	0.5332549327061248	0.25738988485850184
8.34039e-06	0.9997550220480034	0.8749387555119932	0.5332897745834659	0.25752518046573775
8.354353e-06	0.9997550220480034	0.8748162665360011	0.5333246210141105	0.2576604227011885
8.401773e-06	0.9997550220480034	0.8746937775600089	0.533359471998951	0.25779561165230364
8.425259e-06	0.9997550220480034	0.8745712885840167	0.5333943275388803	0.25793074740631716
8.4409085e-06	0.9997550220480034	0.8744487996080246	0.5334291876347916	0.25806583005024836
8.4455705e-06	0.9997550220480034	0.8743263106320324	0.5334640522875782	0.25820085967090256
8.4623325e-06	0.9997550220480034	0.8742038216560403	0.5334989214981336	0.2583358363548719
8.467434e-06	0.9997550220480034	0.8740813326800481	0.5335337952673517	0.25847076018853604
8.468226e-06	0.9997550220480034	0.873958843704056	0.5335686735961265	0.25860563125806274
8.493306e-06	0.9997550220480034	0.8738363547280638	0.5336035564853522	0.2587404496494089
8.588293e-06	0.9997550220480034	0.8737138657520717	0.5336384439359233	0.25887521544832104
8.600874e-06	0.9997550220480034	0.8735913767760795	0.5336733359487346	0.25900992874033596
8.6163245e-06	0.9997550220480034	0.8734688878000872	0.533708232524681	0.2591445896107818
8.6362825e-06	0.9997550220480034	0.8733463988240951	0.5337431336646578	0.2592791981447784
8.698159e-06	0.9997550220480034	0.8732239098481029	0.5337780393695603	0.2594137544272383
8.722414e-06	0.9997550220480034	0.8731014208721108	0.5338129496402843	0.25954825854286706
8.731619e-06	0.9997550220480034	0.8729789318961186	0.5338478644777256	0.25968271057616454
8.818601e-06	0.9997550220480034	0.8728564429201265	0.5338827838827804	0.259817110611425
8.820982e-06	0.9997550220480034	0.8727339539441343	0.5339177078563451	0.2599514587327381
8.825811e-06	0.9997550220480034	0.8726114649681421	0.5339526363993161	0.2600857550239898
8.865146e-06	0.9997550220480034	0.87248897599215	0.5339875695125905	0.26021999956886255
8.956729e-06	0.9997550220480034	0.8723664870161578	0.5340225071970653	0.2603541924508364
9.007456e-06	0.9997550220480034	0.8722439980401657	0.5340574494536378	0.2604883337531896
9.112825e-06	0.9997550220480034	0.8721215090641735	0.5340923962832055	0.26062242355899906
9.158363e-06	0.9996325330720113	0.8721215090641735	0.5340619069432594	0.2602564495600557
9.193341e-06	0.9996325330720113	0.8719990200881814	0.53409685863874	0.2603906588800856
9.2090995e-06	0.9996325330720113	0.8718765311121892	0.5341318149093492	0.26052481662431
9.216216e-06	0.9996325330720113	0.871754042136197	0.5341667757559855	0.26065892287578935
9.2871e-06	0.9996325330720113	0.8716315531602049	0.5342017411795474	0.26079297771738374
9.29589e-06	0.9996325330720113	0.8715090641842127	0.534236711180934	0.2609269812317535
9.32263e-06	0.9996325330720113	0.8713865752082206	0.534271685761044	0.26106093350136
9.355923e-06	0.9996325330720113	0.8712640862322284	0.5343066649207769	0.2611948346084661
9.363421e-06	0.9996325330720113	0.8711415972562363	0.5343416486610323	0.2613286846351371
9.386219e-06	0.9996325330720113	0.8710191082802441	0.53437663698271	0.26146248366324115
9.39169e-06	0.9996325330720113	0.870896619304252	0.5344116298867099	0.26159623177445
9.400829e-06	0.9996325330720113	0.8707741303282598	0.5344466273739323	0.26172992905023995
9.448078e-06	0.9996325330720113	0.8706516413522676	0.5344816294452778	0.2618635755718919
9.4878515e-06	0.9996325330720113	0.8705291523762755	0.534516636101647	0.2619971714204925
9.491753e-06	0.9996325330720113	0.8704066634002833	0.534551647343941	0.2621307166769347
9.5081505e-06	0.9996325330720113	0.8702841744242912	0.5345866631730608	0.26226421142191836
9.546184e-06	0.9996325330720113	0.870161685448299	0.534621683589908	0.26239765573595075
9.683123e-06	0.9996325330720113	0.8700391964723069	0.5346567085953844	0.26253104969934743
9.724684e-06	0.9996325330720113	0.8699167074963147	0.5346917381903916	0.26266439339223285
9.7327365e-06	0.9996325330720113	0.8697942185203225	0.5347267723758319	0.26279768689454075
9.733294e-06	0.9996325330720113	0.8696717295443304	0.5347618111526077	0.26293093028601516
9.770699e-06	0.9996325330720113	0.8695492405683382	0.5347968545216216	0.26306412364621085
9.905435e-06	0.9996325330720113	0.8694267515923461	0.5348319024837765	0.26319726705449387
9.981105e-06	0.9996325330720113	0.8693042626163539	0.5348669550399755	0.2633303605900422
1.0006285e-05	0.9996325330720113	0.8691817736403618	0.5349020121911219	0.2634634043318467
1.005439e-05	0.9996325330720113	0.8690592846643695	0.5349370739381192	0.2635963983587111
1.0097419e-05	0.9996325330720113	0.8689367956883775	0.5349721402818712	0.2637293427492535
1.0152496e-05	0.9996325330720113	0.8688143067123852	0.5350072112232822	0.263862237581906
1.01598e-05	0.9996325330720113	0.868691817736393	0.5350422867632562	0.2639950829349161
1.01698415e-05	0.9996325330720113	0.8685693287604009	0.5350773669026978	0.2641278788863468
1.0186585e-05	0.9996325330720113	0.8684468397844087	0.5351124516425118	0.26426062551407764
1.0215372e-05	0.9996325330720113	0.8683243508084166	0.5351475409836031	0.26439332289580497
1.0242061e-05	0.9996325330720113	0.8682018618324244	0.5351826349268769	0.26452597110904263
1.0244376e-05	0.9996325330720113	0.8680793728564323	0.5352177334732389	0.26465857023112266
1.0281304e-05	0.9996325330720113	0.8679568838804401	0.5352528366235946	0.26479112033919583
1.0308283e-05	0.9996325330720113	0.8678343949044479	0.53528794437885	0.26492362151023213
1.0314851e-05	0.9996325330720113	0.8677119059284558	0.5353230567399112	0.2650560738210217
1.0320717e-05	0.9996325330720113	0.8675894169524636	0.5353581737076848	0.26518847734817486
1.03283965e-05	0.9996325330720113	0.8674669279764715	0.5353932952830772	0.2653208321681234
1.0346635e-05	0.9996325330720113	0.8673444390004793	0.5354284214669955	0.26545313835712053
1.0365637e-05	0.9996325330720113	0.8672219500244872	0.5354635522603468	0.26558539599124187
1.03661405e-05	0.9996325330720113	0.867099461048495	0.5354986876640385	0.26571760514638576
1.0383168e-05	0.9996325330720113	0.8669769720725029	0.5355338276789781	0.2658497658982742
1.0408628e-05	0.9996325330720113	0.8668544830965107	0.5355689723060734	0.2659818783224529
1.04401215e-05	0.9996325330720113	0.8667319941205185	0.5356041215462326	0.2661139424942924
1.0485512e-05	0.9996325330720113	0.8666095051445264	0.535639275400364	0.2662459584889883
1.05755835e-05	0.9996325330720113	0.8664870161685342	0.5356744338693762	0.26637792638156194
1.0610314e-05	0.9996325330720113	0.8663645271925421	0.535709596954178	0.26650984624686086
1.0628108e-05	0.9996325330720113	0.8662420382165499	0.5357447646556782	0.26664171815955967
1.0644013e-05	0.9996325330720113	0.8661195492405578	0.5357799369747864	0.26677354219416016
1.0702509e-05	0.9996325330720113	0.8659970602645656	0.535815113912412	0.2669053184249923
1.071734e-05	0.9996325330720113	0.8658745712885734	0.5358502954694646	0.26703704692621444
1.0762467e-05	0.9996325330720113	0.8657520823125813	0.5358854816468545	0.26716872777181416
1.0850497e-05	0.9996325330720113	0.8656295933365891	0.5359206724454916	0.26730036103560856
1.0901062e-05	0.9996325330720113	0.865507104360597	0.5359558678662866	0.26743194679124505
1.0984955e-05	0.9996325330720113	0.8653846153846048	0.5359910679101502	0.2675634851122017
1.10011315e-05	0.9996325330720113	0.8652621264086127	0.5360262725779932	0.2676949760717878
1.1001939e-05	0.9996325330720113	0.8651396374326205	0.5360614818707269	0.26782641974314475
1.1158632e-05	0.9996325330720113	0.8650171484566282	0.5360966957892627	0.2679578161992461
1.1166606e-05	0.9996325330720113	0.8648946594806362	0.5361319143345123	0.2680891655128983
1.1187498e-05	0.9996325330720113	0.8647721705046439	0.5361671375073875	0.2682204677567414
1.1188415e-05	0.9996325330720113	0.8646496815286518	0.5362023653088007	0.26835172300324944
1.119909e-05	0.9996325330720113	0.8645271925526596	0.536237597739664	0.2684829313247307
1.1213005e-05	0.9996325330720113	0.8644047035766675	0.5362728348008902	0.2686140927933289
1.1278705e-05	0.9996325330720113	0.8642822146006753	0.5363080764933921	0.26874520748102304
1.1302565e-05	0.9996325330720113	0.8641597256246832	0.5363433228180827	0.2688762754596285
1.1375448e-05	0.9996325330720113	0.864037236648691	0.5363785737758755	0.26900729680079705
1.1451248e-05	0.9996325330720113	0.8639147476726988	0.5364138293676841	0.2691382715760177
1.1469818e-05	0.9996325330720113	0.8637922586967067	0.5364490895944223	0.2692691998566172
1.1474489e-05	0.9996325330720113	0.8636697697207145	0.536484354457004	0.2694000817137604
1.1504094e-05	0.9996325330720113	0.8635472807447224	0.5365196239563439	0.26953091721845085
1.1521463e-05	0.9996325330720113	0.8634247917687302	0.5365548980933561	0.2696617064415315
1.15433495e-05	0.9996325330720113	0.8633023027927381	0.5365901768689556	0.26979244945368475
1.1564009e-05	0.9996325330720113	0.8631798138167459	0.5366254602840574	0.2699231463254335
1.1579668e-05	0.9996325330720113	0.8630573248407537	0.5366607483395769	0.2700537971271413
1.15970515e-05	0.9996325330720113	0.8629348358647616	0.5366960410364294	0.27018440192901283
1.1603547e-05	0.9996325330720113	0.8628123468887694	0.5367313383755309	0.27031496080109474
1.160421e-05	0.9995100440960191	0.8628123468887694	0.5367008681925773	0.2699616715345401
1.1612801e-05	0.9995100440960191	0.8626898579127773	0.5367361704926624	0.2700923379235178
1.1622252e-05	0.9995100440960191	0.8625673689367851	0.5367714774371758	0.2702229583178896
1.16236815e-05	0.9995100440960191	0.862444879960793	0.5368067890270342	0.27035353278768365
1.1692869e-05	0.9995100440960191	0.8623223909848008	0.5368421052631543	0.2704840614027704
1.1731639e-05	0.9995100440960191	0.8621999020088087	0.5368774261464535	0.27061454423286296
1.174142e-05	0.9995100440960191	0.8620774130328165	0.5369127516778488	0.27074498134751795
1.178525e-05	0.9995100440960191	0.8619549240568243	0.5369480818582579	0.27087537281613583
1.1834931e-05	0.9995100440960191	0.8618324350808322	0.5369834166885987	0.27100571870796125
1.1893132e-05	0.9995100440960191	0.86170994610484	0.5370187561697891	0.27113601909208385
1.1959462e-05	0.9995100440960191	0.8615874571288479	0.5370541003027476	0.2712662740374385
1.1986409e-05	0.9995100440960191	0.8614649681528557	0.5370894490883924	0.27139648361280594
1.2017153e-05	0.9995100440960191	0.8613424791768636	0.5371248025276426	0.271526647886813
1.2038557e-05	0.9995100440960191	0.8612199902008714	0.537160160621417	0.27165676692793356
1.2055433e-05	0.9995100440960191	0.8610975012248792	0.537195523370635	0.27178684080448845
1.2075743e-05	0.9995100440960191	0.8609750122488871	0.5372308907762161	0.27191686958464645
1.2100066e-05	0.9995100440960191	0.8608525232728949	0.53726626283908	0.27204685333642437
1.22612855e-05	0.9995100440960191	0.8607300342969028	0.5373016395601465	0.2721767921276879
1.2292043e-05	0.9995100440960191	0.8606075453209105	0.5373370209403362	0.2723066860261518
1.2389322e-05	0.9995100440960191	0.8604850563449185	0.5373724069805694	0.27243653509938026
1.2391308e-05	0.9995100440960191	0.8603625673689262	0.5374077976817667	0.27256633941478786
1.2409259e-05	0.9995100440960191	0.8602400783929341	0.5374431930448492	0.27269609903963954
1.2412029e-05	0.9995100440960191	0.8601175894169419	0.5374785930707381	0.2728258140410514
1.2440173e-05	0.9995100440960191	0.8599951004409497	0.5375139977603548	0.2729554844859908
1.2458813e-05	0.9995100440960191	0.8598726114649576	0.537549407114621	0.2730851104412773
1.2472199e-05	0.9995100440960191	0.8597501224889654	0.5375848211344585	0.2732146919735828
1.248966e-05	0.9995100440960191	0.8596276335129733	0.5376202398207897	0.273344229149432
1.2520273e-05	0.9995100440960191	0.8595051445369811	0.5376556631745368	0.27347372203520304
1.2524954e-05	0.9995100440960191	0.859382655560989	0.5376910911966227	0.2736031706971277
1.257726e-05	0.9995100440960191	0.8592601665849968	0.53772652388797	0.273732575201292
1.2619541e-05	0.9995100440960191	0.8591376776090046	0.5377619612495022	0.27386193561363686
1.2647481e-05	0.9995100440960191	0.8590151886330125	0.5377974032821423	0.2739912519999581
1.2684189e-05	0.9995100440960191	0.8588926996570203	0.5378328499868142	0.2741205244259071
1.28319525e-05	0.9995100440960191	0.8587702106810282	0.5378683013644417	0.27424975295699155
1.2848448e-05	0.9995100440960191	0.858647721705036	0.537903757415949	0.2743789376585754
1.2870841e-05	0.9995100440960191	0.8585252327290439	0.5379392181422603	0.2745080785958794
1.288494e-05	0.9995100440960191	0.8584027437530517	0.5379746835443002	0.2746371758339819
1.2952552e-05	0.9995100440960191	0.8582802547770595	0.5380101536229938	0.27476622943781887
1.2954961e-05	0.9995100440960191	0.8581577658010674	0.5380456283792658	0.27489523947218464
1.2958199e-05	0.9995100440960191	0.8580352768250752	0.538081107814042	0.27502420600173205
1.2975511e-05	0.9995100440960191	0.8579127878490831	0.5381165919282476	0.2751531290909732
1.2991657e-05	0.9995100440960191	0.8577902988730909	0.5381520807228085	0.2752820088042796
1.2992587e-05	0.9995100440960191	0.8576678098970988	0.5381875741986509	0.2754108452058828
1.3082131e-05	0.9995100440960191	0.8575453209211066	0.5382230723567012	0.2755396383598748
1.3092615e-05	0.9995100440960191	0.8574228319451145	0.5382585751978857	0.27566838833020807
1.3099208e-05	0.9995100440960191	0.8573003429691223	0.5382940827231312	0.2757970951806967
1.3108356e-05	0.9995100440960191	0.8571778539931301	0.538329594933365	0.2759257589750164
1.3167405e-05	0.9995100440960191	0.857055365017138	0.5383651118295142	0.2760543797767047
1.3298853e-05	0.9995100440960191	0.8569328760411458	0.5384006334125063	0.2761829576491619
1.3337897e-05	0.9995100440960191	0.8568103870651537	0.5384361596832693	0.2763114926556512
1.3353819e-05	0.9995100440960191	0.8566878980891615	0.538471690642731	0.27643998485929894
1.3414089e-05	0.9995100440960191	0.8565654091131694	0.5385072262918198	0.27656843432309547
1.3439276e-05	0.9995100440960191	0.8564429201371772	0.5385427666314643	0.27669684110989506
1.3440993e-05	0.9995100440960191	0.856320431161185	0.538578311662593	0.2768252052824169
1.3458758e-05	0.9995100440960191	0.8561979421851929	0.5386138613861351	0.27695352690324476
1.3461543e-05	0.9995100440960191	0.8560754532092006	0.5386494158030197	0.2770818060348281
1.3483553e-05	0.9995100440960191	0.8559529642332085	0.5386849749141766	0.2772100427394822
1.3576222e-05	0.9995100440960191	0.8558304752572163	0.5387205387205352	0.2773382370793883
1.3595241e-05	0.9995100440960191	0.8557079862812242	0.5387561072230256	0.27746638911659455
1.3628719e-05	0.9995100440960191	0.855585497305232	0.5387916804225782	0.2775944989130159
1.36569915e-05	0.9995100440960191	0.8554630083292399	0.5388272583201232	0.2777225665304349
1.3788842e-05	0.9995100440960191	0.8553405193532477	0.5388628409165915	0.27785059203050183
1.3919603e-05	0.9995100440960191	0.8552180303772555	0.5388984282129141	0.27797857547473515
1.3933216e-05	0.9995100440960191	0.8550955414012634	0.5389340202100222	0.27810651692452193
1.3969938e-05	0.9995100440960191	0.8549730524252712	0.5389696169088471	0.27823441644111846
1.3999492e-05	0.9995100440960191	0.8548505634492791	0.5390052183103208	0.2783622740856502
1.4061147e-05	0.9995100440960191	0.8547280744732869	0.5390408244153749	0.2784900899191124
1.4096028e-05	0.9995100440960191	0.8546055854972948	0.539076435224942	0.2786178640023707
1.4240862e-05	0.9995100440960191	0.8544830965213026	0.5391120507399542	0.27874559639616114
1.4248985e-05	0.9995100440960191	0.8543606075453104	0.5391476709613443	0.27887328716109083
1.43071e-05	0.9995100440960191	0.8542381185693183	0.5391832958900453	0.2790009363576382
1.431731e-05	0.9995100440960191	0.8541156295933261	0.5392189255269905	0.27912854404615317
1.4494283e-05	0.9995100440960191	0.853993140617334	0.539254559873113	0.27925611028685826
1.4500145e-05	0.9995100440960191	0.8538706516413418	0.5392901989293468	0.27938363513984815
1.454155e-05	0.9995100440960191	0.8537481626653497	0.5393258426966256	0.2795111186650905
1.459877e-05	0.9995100440960191	0.8536256736893575	0.5393614911758838	0.27963856092242606
1.4616588e-05	0.9995100440960191	0.8535031847133653	0.5393971443680556	0.2797659619715695
1.4626041e-05	0.9995100440960191	0.8533806957373732	0.5394328022740759	0.27989332187210925
1.4626418e-05	0.9995100440960191	0.853258206761381	0.5394684648948794	0.2800206406835083
1.465869e-05	0.9995100440960191	0.8531357177853889	0.5395041322314014	0.2801479184651043
1.4676328e-05	0.9995100440960191	0.8530132288093967	0.5395398042845773	0.28027515527611
1.4729581e-05	0.9995100440960191	0.8528907398334046	0.5395754810553426	0.28040235117561374
1.4769106e-05	0.9995100440960191	0.8527682508574124	0.5396111625446334	0.28052950622257966
1.4793817e-05	0.9995100440960191	0.8526457618814203	0.5396468487533858	0.28065662047584816
1.4804332e-05	0.9995100440960191	0.8525232729054281	0.5396825396825361	0.2807836939941363
1.4912391e-05	0.9995100440960191	0.8524007839294359	0.5397182353330211	0.28091072683603785
1.49419e-05	0.9995100440960191	0.8522782949534438	0.5397539357057776	0.2810377190600243
1.4990543e-05	0.9995100440960191	0.8521558059774516	0.5397896408017429	0.2811646707244445
1.5091321e-05	0.9995100440960191	0.8520333170014595	0.5398253506218541	0.2812915818875255
1.5221205e-05	0.9995100440960191	0.8519108280254672	0.539861065167049	0.2814184526073727
1.528983e-05	0.9995100440960191	0.8517883390494752	0.5398967844382656	0.2815452829419703
1.5293228e-05	0.9995100440960191	0.8516658500734829	0.5399325084364419	0.2816720729491817
1.540531e-05	0.9995100440960191	0.8515433610974907	0.5399682371625163	0.28179882268674955
1.5443908e-05	0.9995100440960191	0.8514208721214986	0.5400039706174274	0.28192553221229655
1.5464026e-05	0.9995100440960191	0.8512983831455064	0.5400397088021143	0.28205220158332556
1.5492544e-05	0.9995100440960191	0.8511758941695143	0.5400754517175158	0.2821788308572197
1.5497879e-05	0.9995100440960191	0.8510534051935221	0.5401111993645715	0.2823054200912434
1.551228e-05	0.9995100440960191	0.85093091621753	0.540146951744221	0.28243196934254194
1.5528192e-05	0.9995100440960191	0.8508084272415378	0.540182708857404	0.2825584786681425
1.5532101e-05	0.9995100440960191	0.8506859382655457	0.540218470705061	0.2826849481249539
1.5575622e-05	0.9995100440960191	0.8505634492895535	0.540254237288132	0.28281137776976745
1.5579648e-05	0.9995100440960191	0.8504409603135613	0.5402900086075578	0.28293776765925693
1.5592654e-05	0.9995100440960191	0.8503184713375692	0.5403257846642793	0.2830641178499791
1.559301e-05	0.9995100440960191	0.850195982361577	0.5403615654592375	0.28319042839837405
1.5621126e-05	0.9995100440960191	0.8500734933855849	0.5403973509933739	0.28331669936076553
1.5639027e-05	0.9995100440960191	0.8499510044095927	0.5404331412676301	0.2834429307933611
1.5702948e-05	0.9995100440960191	0.8498285154336006	0.5404689362829478	0.2835691227522529
1.5743943e-05	0.9995100440960191	0.8497060264576084	0.5405047360402693	0.2836952752934174
1.5857211e-05	0.9995100440960191	0.8495835374816162	0.5405405405405369	0.2838213884727163
1.599611e-05	0.9995100440960191	0.8494610485056241	0.5405763497846934	0.2839474623458965
1.6023287e-05	0.9995100440960191	0.8493385595296319	0.5406121637736814	0.2840734969685906
1.608695e-05	0.9995100440960191	0.8492160705536398	0.540647982508444	0.28419949239631703
1.6123351e-05	0.9995100440960191	0.8490935815776476	0.5406838059899248	0.28432544868448073
1.6182226e-05	0.9995100440960191	0.8489710926016555	0.5407196342190674	0.28445136588837305
1.6197897e-05	0.9995100440960191	0.8488486036256633	0.5407554671968156	0.2845772440631725
1.6222199e-05	0.9995100440960191	0.8487261146496712	0.5407913049241133	0.28470308326394467
1.6266953e-05	0.9995100440960191	0.848603625673679	0.5408271474019052	0.284828883545643
1.6282474e-05	0.9995100440960191	0.8484811366976868	0.5408629946311359	0.28495464496310874
1.641957e-05	0.9995100440960191	0.8483586477216947	0.54089884661275	0.2850803675710713
1.6467931e-05	0.9995100440960191	0.8482361587457025	0.5409347033476928	0.2852060514241488
1.6498869e-05	0.9995100440960191	0.8481136697697104	0.5409705648369098	0.28533169657684815
1.6511618e-05	0.9995100440960191	0.8479911807937182	0.5410064310813463	0.2854573030835656
1.6544214e-05	0.9995100440960191	0.8478686918177261	0.5410423020819484	0.2855828709985868
1.6571912e-05	0.9995100440960191	0.8477462028417339	0.5410781778396622	0.2857084003760873
1.6606447e-05	0.9995100440960191	0.8476237138657416	0.541114058355434	0.28583389127013287
1.6611024e-05	0.9995100440960191	0.8475012248897495	0.5411499436302106	0.2859593437346796
1.6629901e-05	0.9995100440960191	0.8473787359137573	0.5411858336649387	0.2860847578235746
1.6670503e-05	0.9995100440960191	0.8472562469377652	0.5412217284605655	0.28621013359055586
1.6690754e-05	0.9995100440960191	0.847133757961773	0.5412576280180383	0.2863354710892529
1.6708447e-05	0.9995100440960191	0.8470112689857809	0.5412935323383049	0.28646077037318696
1.6751143e-05	0.9995100440960191	0.8468887800097887	0.541329441422313	0.28658603149577117
1.679388e-05	0.9995100440960191	0.8467662910337965	0.5413653552710108	0.28671125451031115
1.6798142e-05	0.9995100440960191	0.8466438020578044	0.5414012738853468	0.2868364394700052
1.6807018e-05	0.9995100440960191	0.8465213130818122	0.5414371972662694	0.2869615864279443
1.6826263e-05	0.9995100440960191	0.8463988241058201	0.5414731254147277	0.287086695437113
1.6828975e-05	0.9995100440960191	0.8462763351298279	0.5415090583316707	0.28721176655038927
1.6852986e-05	0.9995100440960191	0.8461538461538358	0.541544996018048	0.28733679982054483
1.6886255e-05	0.9995100440960191	0.8460313571778436	0.5415809384748089	0.28746179530024574
1.6887785e-05	0.9995100440960191	0.8459088682018515	0.5416168857029036	0.2875867530420524
1.6965818e-05	0.9995100440960191	0.8457863792258593	0.5416528377032822	0.2877116730984199
1.696721e-05	0.9995100440960191	0.8456638902498671	0.541688794476895	0.2878365555216986
1.7093484e-05	0.9995100440960191	0.845541401273875	0.5417247560246927	0.287961400364134
1.7121103e-05	0.9995100440960191	0.8454189122978828	0.5417607223476262	0.2880862076778673
1.7147935e-05	0.9995100440960191	0.8452964233218907	0.5417966934466467	0.2882109775149357
1.7190687e-05	0.9995100440960191	0.8451739343458985	0.5418326693227056	0.2883357099272726
1.721559e-05	0.9995100440960191	0.8450514453699064	0.5418686499767544	0.2884604049667078
1.725354e-05	0.9995100440960191	0.8449289563939142	0.5419046354097453	0.28858506268496803
1.7277729e-05	0.9995100440960191	0.844806467417922	0.5419406256226303	0.2887096831336772
1.73595e-05	0.9995100440960191	0.8446839784419299	0.541976620616362	0.2888342663643564
1.7369917e-05	0.9995100440960191	0.8445614894659377	0.5420126203918928	0.2889588124284246
1.737999e-05	0.9995100440960191	0.8444390004899456	0.5420486249501758	0.28908332137719844
1.7397768e-05	0.9995100440960191	0.8443165115139534	0.542084634292164	0.28920779326189333
1.7497017e-05	0.9995100440960191	0.8441940225379613	0.5421206484188111	0.28933222813362264
1.7528533e-05	0.9995100440960191	0.8440715335619691	0.5421566673310707	0.289456626043399
1.756694e-05	0.9995100440960191	0.843949044585977	0.5421926910298968	0.28958098704213375
1.7606571e-05	0.9995100440960191	0.8438265556099848	0.5422287195162433	0.28970531118063797
1.7612414e-05	0.9995100440960191	0.8437040666339926	0.542264752791065	0.2898295985096222
1.7782164e-05	0.9995100440960191	0.8435815776580005	0.5423007908553164	0.289953849079697
1.7890465e-05	0.9995100440960191	0.8434590886820083	0.5423368337099526	0.2900780629413731
1.7972974e-05	0.9995100440960191	0.8433365997060162	0.5423728813559286	0.29020224014506174
1.798136e-05	0.9995100440960191	0.843214110730024	0.5424089337942001	0.29032638074107503
1.8006e-05	0.9995100440960191	0.8430916217540319	0.5424449910257226	0.29045048477962593
1.8042527e-05	0.9995100440960191	0.8429691327780396	0.5424810530514523	0.29057455231082896
1.8058794e-05	0.9995100440960191	0.8428466438020474	0.5425171198723453	0.29069858338470006
1.8081197e-05	0.9995100440960191	0.8427241548260553	0.5425531914893581	0.29082257805115713
1.809403e-05	0.9995100440960191	0.8426016658500631	0.5425892679034474	0.29094653636002027
1.821993e-05	0.9995100440960191	0.842479176874071	0.5426253491155703	0.29107045836101175
1.8251407e-05	0.9995100440960191	0.8423566878980788	0.5426614351266839	0.2911943441037569
1.8337e-05	0.9995100440960191	0.8422341989220867	0.5426975259377458	0.2913181936377836
1.842974e-05	0.9995100440960191	0.8421117099460945	0.5427336215497137	0.2914420070125232
1.8614253e-05	0.9995100440960191	0.8419892209701024	0.5427697219635457	0.29156578427731067
1.8691562e-05	0.9995100440960191	0.8418667319941102	0.5428058271802	0.2916895254813843
1.8749262e-05	0.9995100440960191	0.841744243018118	0.542841937200635	0.2918132306738869
1.891544e-05	0.9995100440960191	0.8416217540421259	0.5428780520258097	0.2919368999038651
1.895582e-05	0.9995100440960191	0.8414992650661337	0.542914171656683	0.2920605332202705
1.897537e-05	0.9995100440960191	0.8413767760901416	0.5429502960942142	0.2921841306719591
1.901827e-05	0.9995100440960191	0.8412542871141494	0.5429864253393629	0.2923076923076923
1.9069666e-05	0.9995100440960191	0.8411317981381573	0.5430225593930889	0.2924312181761367
1.9092977e-05	0.9995100440960191	0.8410093091621651	0.543058698256352	0.2925547083258645
1.9208932e-05	0.9995100440960191	0.8408868201861729	0.5430948419301128	0.29267816280535375
1.9307077e-05	0.9995100440960191	0.8407643312101808	0.5431309904153319	0.29280158166298864
1.9324465e-05	0.9995100440960191	0.8406418422341886	0.5431671437129698	0.2929249649470596
1.9340709e-05	0.9995100440960191	0.8405193532581965	0.5432033018239879	0.29304831270576387
1.9391773e-05	0.9995100440960191	0.8403968642822043	0.5432394647493473	0.29317162498720545
1.9409164e-05	0.9995100440960191	0.8402743753062122	0.5432756324900097	0.29329490183939544
1.941983e-05	0.9995100440960191	0.84015188633022	0.5433118050469369	0.2934181433102524
1.9494571e-05	0.9995100440960191	0.8400293973542278	0.5433479824210911	0.2935413494476026
1.9586087e-05	0.9995100440960191	0.8399069083782357	0.5433841646134345	0.2936645202991799
1.9636132e-05	0.9995100440960191	0.8397844194022435	0.5434203516249297	0.2937876559126266
1.9654288e-05	0.9995100440960191	0.8396619304262514	0.5434565434565398	0.2939107563354934
1.9716652e-05	0.9995100440960191	0.8395394414502592	0.5434927401092278	0.29403382161523933
1.9725247e-05	0.9995100440960191	0.8394169524742671	0.5435289415839569	0.29415685179923257
1.9808775e-05	0.9995100440960191	0.8392944634982749	0.543565147881691	0.29427984693475034
1.9839212e-05	0.9995100440960191	0.8391719745222828	0.5436013590033939	0.2944028070689793
1.9852932e-05	0.9995100440960191	0.8390494855462906	0.5436375749500297	0.2945257322490157
1.9864334e-05	0.9995100440960191	0.8389269965702983	0.5436737957225628	0.2946486225218655
1.9880197e-05	0.9995100440960191	0.8388045075943062	0.543710021321958	0.2947714779344451
1.9895502e-05	0.9995100440960191	0.838682018618314	0.5437462517491801	0.2948942985335809
1.9936508e-05	0.9995100440960191	0.8385595296423219	0.5437824870051943	0.2950170843660102
1.9959298e-05	0.9995100440960191	0.8384370406663297	0.543818727090966	0.29513983547838096
2.0098792e-05	0.9995100440960191	0.8383145516903376	0.543854972007461	0.29526255191725226
2.0150666e-05	0.9995100440960191	0.8381920627143454	0.5438912217556452	0.29538523372909453
2.0156645e-05	0.9995100440960191	0.8380695737383532	0.5439274763364849	0.2955078809602897
2.0199384e-05	0.9995100440960191	0.8379470847623611	0.5439637357509463	0.2956304936571315
2.0226486e-05	0.999387555120027	0.8379470847623611	0.5439333333333297	0.29530496115087757
2.029055e-05	0.999387555120027	0.8378245957863689	0.5439695979731946	0.29542765860655185
2.0310414e-05	0.999387555120027	0.8377021068103768	0.5440058674489896	0.2955503214857537
2.034426e-05	0.999387555120027	0.8375796178343846	0.5440421417616821	0.29567294983476616
2.0375675e-05	0.999387555120027	0.8374571288583925	0.5440784209122397	0.2957955436997844
2.0402062e-05	0.999387555120027	0.8373346398824003	0.5441147049016303	0.29591810312691585
2.0460455e-05	0.999387555120027	0.8372121509064082	0.544150993730822	0.2960406281621805
