decision_threshold	TPR	FPR	PPV	MCC
0.0075688693	0.9988975992160584	0.6588682018618244	0.6025565243091429	0.4514328666919385
0.0075703957	0.9988975992160584	0.6587457128858322	0.6026010492869238	0.4515313747410334
0.007573678	0.9988975992160584	0.6586232239098401	0.602645580845399	0.4516298758608101
0.007590693	0.9988975992160584	0.6585007349338479	0.6026901189860276	0.45172837005902544
0.0075918282	0.9988975992160584	0.6583782459578558	0.602734663710269	0.45182685734343053
0.007596535	0.9988975992160584	0.6582557569818636	0.6027792150195831	0.4519253377217702
0.007598203	0.9988975992160584	0.6581332680058714	0.6028237729154302	0.452023811201783
0.007607003	0.9988975992160584	0.6580107790298793	0.602868337399271	0.45212227779120157
0.007609776	0.9988975992160584	0.657888290053887	0.6029129084725668	0.4522207374977525
0.0076099485	0.9988975992160584	0.657765801077895	0.6029574861367792	0.4523191903291561
0.0076102586	0.9988975992160584	0.6576433121019027	0.6030020703933703	0.45241763629312676
0.007620882	0.9988975992160584	0.6575208231259106	0.6030466612438024	0.45251607539737276
0.0076297005	0.9988975992160584	0.6573983341499184	0.6030912586895385	0.4526145076495963
0.007636209	0.9988975992160584	0.6572758451739263	0.603135862732042	0.45271293305749366
0.007641985	0.9988975992160584	0.6571533561979341	0.6031804733727766	0.4528113516287548
0.007643143	0.9988975992160584	0.6570308672219419	0.6032250906132066	0.45290976337106387
0.007648715	0.9988975992160584	0.6569083782459498	0.6032697144547965	0.45300816829209883
0.007667819	0.9988975992160584	0.6567858892699576	0.6033143448990116	0.45310656639953195
0.007669655	0.9988975992160584	0.6566634002939655	0.6033589819473172	0.453204957701029
0.0076741567	0.9988975992160584	0.6565409113179733	0.6034036256011794	0.4533033422042501
0.007679068	0.9988975992160584	0.6564184223419812	0.6034482758620645	0.4534017199168493
0.0076809353	0.9988975992160584	0.656295933365989	0.6034929327314393	0.45350009084647463
0.0076842653	0.9988975992160584	0.6561734443899968	0.6035375962107712	0.4535984550007682
0.0076851742	0.9988975992160584	0.6560509554140047	0.6035822663015277	0.4536968123873659
0.007686171	0.9988975992160584	0.6559284664380125	0.6036269430051768	0.45379516301389805
0.007688339	0.9988975992160584	0.6558059774620204	0.6036716263231875	0.4538935068879888
0.007691017	0.9988975992160584	0.6556834884860282	0.6037163162570284	0.4539918440172563
0.007693543	0.9988975992160584	0.6555609995100361	0.6037610128081691	0.4540901744093127
0.007698022	0.9988975992160584	0.6554385105340439	0.6038057159780793	0.45418849807176465
0.0077021536	0.9988975992160584	0.6553160215580518	0.6038504257682296	0.4542868150122123
0.007713744	0.9988975992160584	0.6551935325820596	0.6038951421800903	0.4543851252382503
0.007716007	0.9988975992160584	0.6550710436060674	0.6039398652151329	0.4544834287574672
0.007723451	0.9988975992160584	0.6549485546300753	0.6039845948748289	0.4545817255774458
0.007726565	0.9988975992160584	0.6548260656540831	0.6040293311606503	0.45468001570576266
0.007732468	0.9988975992160584	0.654703576678091	0.6040740740740695	0.45477829914998896
0.0077363546	0.9988975992160584	0.6545810877020988	0.6041188236165597	0.45487657591768954
0.0077384557	0.9988975992160584	0.6544585987261067	0.604163579789594	0.4549748460164237
0.007745848	0.9988975992160584	0.6543361097501145	0.6042083425946462	0.4550731094537447
0.0077477326	0.9988975992160584	0.6542136207741223	0.6042531120331905	0.4551713662372
0.0077514136	0.9988975992160584	0.6540911317981302	0.6042978881067017	0.4552696163743312
0.0077532036	0.9988975992160584	0.653968642822138	0.6043426708166548	0.45536785987267414
0.0077644293	0.9988975992160584	0.6538461538461459	0.6043874601645253	0.45546609673975863
0.0077726925	0.9988975992160584	0.6537236648701537	0.6044322561517892	0.45556432698310895
0.0077765393	0.9988975992160584	0.6536011758941616	0.6044770587799229	0.45566255061024324
0.007784535	0.9988975992160584	0.6534786869181693	0.6045218680504032	0.4557607676286741
0.0077869445	0.9988975992160584	0.6533561979421771	0.6045666839647075	0.4558589780459083
0.007791632	0.9988975992160584	0.653233708966185	0.6046115065243134	0.45595718186944656
0.00779796	0.9988975992160584	0.6531112199901928	0.6046563357306991	0.4560553791067841
0.0078065023	0.9988975992160584	0.6529887310142007	0.6047011715853433	0.45615356976541027
0.007813006	0.9988975992160584	0.6528662420382085	0.6047460140897248	0.45625175385280864
0.00783036	0.9988975992160584	0.6527437530622164	0.6047908632453233	0.45634993137645696
0.007840094	0.9988975992160584	0.6526212640862242	0.6048357190536185	0.45644810234382743
0.007842447	0.9988975992160584	0.6524987751102321	0.604880581516091	0.45654626676238624
0.007845853	0.9988975992160584	0.6523762861342399	0.6049254506342214	0.45664442463959404
0.007846061	0.9988975992160584	0.6522537971582477	0.6049703264094911	0.4567425759829056
0.007846566	0.9988975992160584	0.6521313081822556	0.6050152088433816	0.45684072079977006
0.007849722	0.9988975992160584	0.6520088192062634	0.6050600979373749	0.45693885909763093
0.007858499	0.9988975992160584	0.6518863302302713	0.6051049936929539	0.45703699088392574
0.007862113	0.9988975992160584	0.6517638412542791	0.6051498961116013	0.45713511616608665
0.007868624	0.9988975992160584	0.651641352278287	0.6051948051948007	0.4572332349515399
0.007874851	0.9988975992160584	0.6515188633022948	0.6052397209440359	0.4573313472477061
0.007881605	0.9988975992160584	0.6513963743263026	0.6052846433607911	0.4574294530620001
0.007884215	0.9988975992160584	0.6512738853503105	0.6053295724465513	0.45752755240183135
0.007885879	0.9988975992160584	0.6511513963743183	0.6053745082028016	0.4576256452746033
0.007891059	0.9988975992160584	0.6510289073983262	0.6054194506310274	0.457723731687714
0.007898491	0.9988975992160584	0.650906418422334	0.605464399732715	0.45782181164855573
0.007903664	0.9988975992160584	0.6507839294463419	0.605509355509351	0.4579198851645152
0.007904307	0.9988975992160584	0.6506614404703497	0.6055543179624222	0.45801795224297326
0.00790691	0.9988975992160584	0.6505389514943576	0.6055992870934159	0.45811601289130555
0.007907591	0.9988975992160584	0.6504164625183654	0.6056442629038202	0.4582140671168817
0.007920469	0.9988975992160584	0.6502939735423732	0.6056892453951233	0.4583121149270659
0.0079212785	0.9988975992160584	0.6501714845663811	0.6057342345688137	0.45841015632921683
0.007923505	0.9988975992160584	0.6500489955903889	0.6057792304263809	0.4585081913306873
0.007925305	0.9988975992160584	0.6499265066143968	0.6058242329693143	0.4586062199388248
0.007927846	0.9988975992160584	0.6498040176384046	0.605869242199104	0.45870424216097105
0.007929024	0.9988975992160584	0.6496815286624125	0.6059142581172404	0.45880225800446245
0.007929047	0.9988975992160584	0.6495590396864203	0.6059592807252147	0.4589002674766295
0.007932514	0.9988975992160584	0.649436550710428	0.606004310024518	0.4589982705847973
0.007934157	0.9988975992160584	0.649314061734436	0.6060493460166424	0.45909626733628545
0.007943974	0.9988975992160584	0.6491915727584437	0.6060943887030799	0.459194257738408
0.007947131	0.9988975992160584	0.6490690837824517	0.6061394380853232	0.45929224179847333
0.007952871	0.9988975992160584	0.6489465948064594	0.6061844941648658	0.4593902195237845
0.007957085	0.9988975992160584	0.6488241058304673	0.6062295569432009	0.4594881909216388
0.007963901	0.9988975992160584	0.6487016168544751	0.6062746264218228	0.4595861559993281
0.007975437	0.9988975992160584	0.648579127878483	0.606319702602226	0.45968411476413895
0.007977912	0.9988975992160584	0.6484566389024908	0.6063647854859052	0.4597820672233521
0.007982956	0.9988975992160584	0.6483341499264986	0.606409875074356	0.45988001338424295
0.007987005	0.9988975992160584	0.6482116609505065	0.6064549713690741	0.4599779532540815
0.007987504	0.9988975992160584	0.6480891719745143	0.6065000743715558	0.4600758868401321
0.007991207	0.9988975992160584	0.6479666829985222	0.6065451840832978	0.4601738141496537
0.007991297	0.9988975992160584	0.64784419402253	0.6065903005057973	0.46027173518989983
0.007991963	0.9988975992160584	0.6477217050465379	0.6066354236405519	0.4603696499681185
0.007996085	0.9988975992160584	0.6475992160705457	0.6066805534890596	0.4604675584915523
0.007997355	0.9988975992160584	0.6474767270945535	0.606725690052819	0.4605654607674383
0.007999701	0.9988975992160584	0.6473542381185614	0.6067708333333288	0.46066335680300824
0.008000633	0.9988975992160584	0.6472317491425692	0.6068159833320886	0.46076124660548845
0.008002086	0.9988975992160584	0.6471092601665771	0.6068611400505982	0.4608591301820997
0.0080121225	0.9988975992160584	0.6469867711905849	0.6069063034903579	0.4609570075400574
0.008015914	0.9988975992160584	0.6468642822145928	0.6069514736528684	0.4610548786865716
0.008016709	0.9988975992160584	0.6467417932386006	0.6069966505396308	0.46115274362884695
0.008025595	0.9988975992160584	0.6466193042626084	0.6070418341521467	0.4612506023740826
0.008027471	0.9988975992160584	0.6464968152866163	0.6070870244919183	0.46134845492947246
0.008031314	0.9988975992160584	0.6463743263106241	0.6071322215604481	0.46144630130220493
0.008031535	0.9988975992160584	0.646251837334632	0.607177425359239	0.46154414149946316
0.0080318535	0.9988975992160584	0.6461293483586398	0.6072226358897944	0.46164197552842484
0.008034339	0.9988975992160584	0.6460068593826477	0.6072678531536182	0.46173980339626225
0.008043883	0.9988975992160584	0.6458843704066555	0.6073130771522147	0.4618376251101424
0.008046837	0.9988975992160584	0.6457618814306634	0.6073583078870887	0.4619354406772271
0.008049311	0.9988975992160584	0.6456393924546712	0.6074035453597452	0.46203325010467255
0.00805005	0.9988975992160584	0.645516903478679	0.60744878957169	0.46213105339962973
0.008059148	0.9988975992160584	0.6453944145026869	0.6074940405244293	0.46222885056924434
0.008066432	0.9988975992160584	0.6452719255266947	0.6075392982194695	0.46232664162065673
0.008070407	0.9988975992160584	0.6451494365507026	0.6075845626583176	0.4624244265610019
0.008073959	0.9988975992160584	0.6450269475747104	0.6076298338424811	0.4625222053974096
0.008082074	0.9988975992160584	0.6449044585987183	0.6076751117734679	0.46261997813700434
0.00808511	0.9988975992160584	0.644781969622726	0.6077203964527863	0.4627177447869051
0.008087542	0.9988975992160584	0.6446594806467338	0.6077656878819451	0.4628155053542259
0.008093229	0.9988975992160584	0.6445369916707417	0.6078109860624535	0.46291325984607523
0.008099677	0.9988975992160584	0.6444145026947495	0.6078562909958214	0.46301100826955643
0.00810062	0.9988975992160584	0.6442920137187574	0.6079016026835586	0.4631087506317676
0.008101601	0.9988975992160584	0.6441695247427652	0.6079469211271761	0.4632064869398015
0.008106193	0.9988975992160584	0.6440470357667731	0.6079922463281845	0.46330421720074566
0.008108754	0.9988975992160584	0.6439245467907809	0.6080375782880957	0.46340194142168245
0.008123817	0.9988975992160584	0.6438020578147888	0.6080829170084214	0.46349965960968875
0.0081388615	0.9988975992160584	0.6436795688387966	0.6081282624906741	0.4635973717718367
0.008139902	0.9988975992160584	0.6435570798628044	0.6081736147363666	0.4636950779151927
0.0081403935	0.9988975992160584	0.6434345908868123	0.6082189737470122	0.4637927780468183
0.008140925	0.9988975992160584	0.6433121019108201	0.6082643395241246	0.4638904721737696
0.008144329	0.9988975992160584	0.643189612934828	0.6083097120692182	0.4639881603030976
0.008147859	0.9988975992160584	0.6430671239588358	0.6083550913838075	0.46408584244184814
0.00815048	0.9988975992160584	0.6429446349828437	0.6084004774694076	0.4641835185970618
0.008150642	0.9988975992160584	0.6428221460068515	0.608445870327534	0.4642811887757741
0.008158456	0.9988975992160584	0.6426996570308593	0.6084912699597029	0.4643788529850152
0.008163983	0.9988975992160584	0.6425771680548672	0.6085366763674307	0.4644765112318103
0.008165813	0.9988975992160584	0.642454679078875	0.6085820895522343	0.4645741635231791
0.008176309	0.9988975992160584	0.6423321901028829	0.6086275095156309	0.4646718098661366
0.008176502	0.9988975992160584	0.6422097011268907	0.6086729362591387	0.4647694502676924
0.008185115	0.9988975992160584	0.6420872121508986	0.6087183697842755	0.46486708473485094
0.008195534	0.9988975992160584	0.6419647231749064	0.6087638100925604	0.4649647132746116
0.008200396	0.9988975992160584	0.6418422341989143	0.6088092571855125	0.46506233589396856
0.008205392	0.9988975992160584	0.6417197452229221	0.6088547110646513	0.46515995259991094
0.008208513	0.9988975992160584	0.6415972562469299	0.608900171731497	0.4652575633994228
0.008209499	0.9988975992160584	0.6414747672709378	0.6089456391875702	0.465355168299483
0.00821555	0.9988975992160584	0.6413522782949456	0.6089911134343917	0.46545276730706514
0.008216024	0.9988975992160584	0.6412297893189535	0.6090365944734831	0.4655503604291382
0.008218099	0.9988975992160584	0.6411073003429613	0.6090820823063664	0.4656479476726656
0.008223099	0.9988975992160584	0.6409848113669692	0.6091275769345638	0.4657455290446058
0.008223527	0.9988975992160584	0.640862322390977	0.609173078359598	0.46584310455191247
0.008237048	0.9988975992160584	0.6407398334149847	0.6092185865829927	0.46594067420153373
0.008239339	0.9988975992160584	0.6406173444389927	0.6092641016062711	0.4660382380004131
0.00823958	0.9988975992160584	0.6404948554630004	0.6093096234309577	0.46613579595548865
0.008247604	0.9988975992160584	0.6403723664870083	0.6093551520585773	0.4662333480736937
0.008250115	0.9988975992160584	0.6402498775110161	0.6094006874906546	0.4663308943619564
0.008253136	0.9988975992160584	0.640127388535024	0.6094462297287153	0.4664284348271999
0.008260899	0.9988975992160584	0.6400048995590318	0.6094917787742854	0.46652596947634223
0.00827143	0.9988975992160584	0.6398824105830396	0.6095373346288915	0.4666234983162965
0.008278434	0.9988975992160584	0.6397599216070475	0.6095828972940603	0.46672102135397087
0.008287294	0.9988975992160584	0.6396374326310553	0.6096284667713193	0.46681853859626826
0.008290328	0.9988975992160584	0.6395149436550632	0.6096740430621964	0.4669160500500867
0.008291583	0.9988975992160584	0.639392454679071	0.6097196261682197	0.46701355572231934
0.008294908	0.9988975992160584	0.6392699657030789	0.6097652160909182	0.4671110556198542
0.00830637	0.9988975992160584	0.6391474767270867	0.6098108128318207	0.4672085497495744
0.008313883	0.9988975992160584	0.6390249877510946	0.6098564163924572	0.4673060381183579
0.00833313	0.9988975992160584	0.6389024987751024	0.6099020267743579	0.4674035207330779
0.008336077	0.9988975992160584	0.6387800097991102	0.609947643979053	0.46750099760060265
0.008344707	0.9988975992160584	0.6386575208231181	0.6099932680080739	0.4675984687277953
0.008358395	0.9988975992160584	0.6385350318471259	0.6100388988629517	0.467695934121514
0.008362102	0.9988975992160584	0.6384125428711338	0.6100845365452188	0.46779339378861223
0.00837003	0.9988975992160584	0.6382900538951416	0.6101301810564073	0.46789084773593814
0.008371206	0.9988975992160584	0.6381675649191495	0.6101758323980501	0.4679882959703355
0.008371518	0.9988975992160584	0.6380450759431573	0.6102214905716805	0.4680857384986424
0.008378393	0.9988975992160584	0.6379225869671651	0.6102671555788325	0.46818317532769266
0.008384424	0.9988975992160584	0.637800097991173	0.6103128274210402	0.4682806064643149
0.008385578	0.9988975992160584	0.6376776090151808	0.6103585060998382	0.46837803191533295
0.008385646	0.9988975992160584	0.6375551200391887	0.6104041916167618	0.46847545168756566
0.008387236	0.9988975992160584	0.6374326310631965	0.6104498839733468	0.46857286578782686
0.008391341	0.9988975992160584	0.6373101420872044	0.6104955831711288	0.4686702742229258
0.008393889	0.9988975992160584	0.6371876531112122	0.6105412892116447	0.46876767699966654
0.008408993	0.9988975992160584	0.6370651641352201	0.6105870020964315	0.4688650741248485
0.008409232	0.9988975992160584	0.6369426751592279	0.6106327218270265	0.46896246560526605
0.008412878	0.9988975992160584	0.6368201861832357	0.6106784484049678	0.4690598514477088
0.008415564	0.9988975992160584	0.6366976972072436	0.6107241818317936	0.4691572316589615
0.008420889	0.9988975992160584	0.6365752082312514	0.6107699221090428	0.469254606245804
0.008427301	0.9988975992160584	0.6364527192552593	0.6108156692382547	0.4693519752150113
0.008427542	0.9988975992160584	0.636330230279267	0.6108614232209693	0.46944933857335375
0.0084303785	0.9988975992160584	0.636207741303275	0.6109071840587265	0.4695466963275965
0.008430538	0.9988975992160584	0.6360852523272827	0.6109529517530671	0.46964404848450014
0.008432097	0.9988975992160584	0.6359627633512905	0.6109987263055322	0.4697413950508204
0.008437357	0.9988975992160584	0.6358402743752984	0.6110445077176636	0.4698387360333082
0.008438035	0.9988975992160584	0.6357177853993062	0.6110902959910033	0.4699360714387096
0.00844177	0.9988975992160584	0.6355952964233141	0.6111360911270938	0.47003340127376586
0.008442241	0.9988975992160584	0.6354728074473219	0.611181893127478	0.4701307255452135
0.008442501	0.9988975992160584	0.6353503184713298	0.6112277019936995	0.47022804425978426
0.008453825	0.9988975992160584	0.6352278294953376	0.6112735177273022	0.47032535742420495
0.00847431	0.9988975992160584	0.6351053405193455	0.6113193403298305	0.4704226650451978
0.008481754	0.9988975992160584	0.6349828515433533	0.6113651698028292	0.47051996712948013
0.00848692	0.9988975992160584	0.6348603625673611	0.6114110061478437	0.4706172636837646
0.008506898	0.9988975992160584	0.634737873591369	0.6114568493664196	0.4707145547147589
0.008510349	0.9988975992160584	0.6346153846153768	0.6115026994601034	0.47081184022916633
0.008524504	0.9988975992160584	0.6344928956393847	0.6115485564304416	0.47090912023368503
0.0085275145	0.9988975992160584	0.6343704066633925	0.6115944202789815	0.47100639473500877
0.008543717	0.9988975992160584	0.6342479176874004	0.6116402910072706	0.47110366373982626
0.008548881	0.9988975992160584	0.6341254287114082	0.6116861686168571	0.4712009272548217
0.008559621	0.9988975992160584	0.634002939735416	0.6117320531092896	0.47129818528667455
0.008560252	0.9988975992160584	0.6338804507594239	0.6117779444861169	0.4713954378420595
0.008564851	0.9988975992160584	0.6337579617834317	0.6118238427488888	0.4714926849276465
0.008569201	0.9988975992160584	0.6336354728074396	0.611869747899155	0.4715899265501008
0.008572458	0.9988975992160584	0.6335129838314474	0.6119156599384662	0.4716871627160829
0.0085796835	0.9988975992160584	0.6333904948554553	0.611961578868373	0.4717843934322489
0.008580276	0.9988975992160584	0.6332680058794631	0.612007504690427	0.4718816187052499
0.008582795	0.9988975992160584	0.6331455169034709	0.6120534374061797	0.47197883854173234
0.008583026	0.9988975992160584	0.6330230279274788	0.6120993770171838	0.47207605294833815
0.0085833585	0.9988975992160584	0.6329005389514866	0.6121453235249916	0.4721732619317045
0.008584236	0.9988975992160584	0.6327780499754945	0.6121912769311567	0.4722704654984639
0.008584933	0.9988975992160584	0.6326555609995023	0.6122372372372327	0.4723676636552442
0.008596155	0.9988975992160584	0.6325330720235102	0.6122832044447736	0.4724648564086686
0.00859761	0.9988975992160584	0.632410583047518	0.6123291785553341	0.4725620437653556
0.008599577	0.9988975992160584	0.6322880940715259	0.6123751595704693	0.4726592257319191
0.008601768	0.9988975992160584	0.6321656050955337	0.6124211474917347	0.4727564023149685
0.008615915	0.9988975992160584	0.6320431161195414	0.6124671423206863	0.47285357352110846
0.008641048	0.9988975992160584	0.6319206271435494	0.6125131440588808	0.4729507393569389
0.008641972	0.9988975992160584	0.6317981381675571	0.6125591527078749	0.47304789982905526
0.008647684	0.9988975992160584	0.631675649191565	0.6126051682692262	0.47314505494404835
0.008653549	0.9988975992160584	0.6315531602155728	0.6126511907444925	0.47324220470850437
0.00866417	0.9988975992160584	0.6314306712395807	0.6126972201352321	0.47333934912900505
0.008667722	0.9988975992160584	0.6313081822635885	0.6127432564430039	0.4734364882121272
0.008682722	0.9988975992160584	0.6311856932875963	0.6127892996693672	0.4735336219644434
0.008685514	0.9988975992160584	0.6310632043116042	0.6128353498158817	0.47363075039252134
0.00868824	0.9988975992160584	0.630940715335612	0.6128814068841079	0.4737278735029244
0.008700364	0.9988975992160584	0.6308182263596199	0.6129274708756061	0.4738249913022113
0.008702626	0.9988975992160584	0.6306957373836277	0.6129735417919376	0.47392210379693606
0.0087150335	0.9988975992160584	0.6305732484076356	0.6130196196346642	0.4740192109936483
0.0087399585	0.9988975992160584	0.6304507594316434	0.613065704405348	0.4741163128988931
0.008751901	0.9988975992160584	0.6303282704556513	0.6131117961055513	0.4742134095192108
0.008755062	0.9988975992160584	0.6302057814796591	0.6131578947368375	0.4743105008611375
0.008757185	0.9988975992160584	0.6300832925036669	0.6132040003007699	0.47440758693120455
0.008761077	0.9988975992160584	0.6299608035276748	0.6132501127989125	0.47450466773593875
0.00877672	0.9988975992160584	0.6298383145516826	0.6132962322328298	0.47460174328186255
0.008787462	0.9988975992160584	0.6297158255756905	0.6133423586040868	0.4746988135754937
0.008816083	0.9988975992160584	0.6295933365996983	0.6133884919142488	0.47479587862334555
0.008821476	0.9988975992160584	0.6294708476237062	0.6134346321648818	0.4748929384319268
0.008821918	0.9988975992160584	0.629348358647714	0.613480779357552	0.474989993007742
0.00882648	0.9988975992160584	0.6292258696717218	0.6135269334938263	0.4750870423572907
0.0088291345	0.9988975992160584	0.6291033806957297	0.6135730945752719	0.4751840864870684
0.008834669	0.9988975992160584	0.6289808917197375	0.6136192626034567	0.47528112540356593
0.008836431	0.9988975992160584	0.6288584027437454	0.6136654375799487	0.47537815911326964
0.008839021	0.9988975992160584	0.6287359137677532	0.6137116195063169	0.4754751876226613
0.008840542	0.9988975992160584	0.6286134247917611	0.6137578083841303	0.4755722109382185
0.008844896	0.9988975992160584	0.6284909358157689	0.6138040042149585	0.4756692290664141
0.00885219	0.9988975992160584	0.6283684468397768	0.6138502070003717	0.47576624201371664
0.00885792	0.9988975992160584	0.6282459578637846	0.6138964167419406	0.4758632497865902
0.008866954	0.9988975992160584	0.6281234688877924	0.613942633441236	0.4759602523914944
0.008882229	0.9988975992160584	0.6280009799118003	0.6139888570998298	0.47605724983488434
0.00888495	0.9988975992160584	0.627878490935808	0.6140350877192936	0.47615424212321095
0.008886563	0.9988975992160584	0.627756001959816	0.6140813253012002	0.4762512292629203
0.008894814	0.9988975992160584	0.6276335129838237	0.6141275698471225	0.47634821126045435
0.008895294	0.9988975992160584	0.6275110240078317	0.6141738213586337	0.47644518812225073
0.008895849	0.9988975992160584	0.6273885350318394	0.614220079837308	0.4765421598547423
0.008897867	0.9988975992160584	0.6272660460558472	0.6142663452847197	0.47663912646435785
0.0089067435	0.9988975992160584	0.6271435570798551	0.6143126177024436	0.47673608795752165
0.008909805	0.9988975992160584	0.6270210681038629	0.614358897092055	0.47683304434065343
0.0089117205	0.9988975992160584	0.6268985791278708	0.6144051834551298	0.4769299956201689
0.00892137	0.9988975992160584	0.6267760901518786	0.6144514767932443	0.4770269418024789
0.0089261355	0.9988975992160584	0.6266536011758865	0.6144977771079752	0.4771238828939903
0.008927714	0.9988975992160584	0.6265311121998943	0.6145440844008997	0.47722081890110535
0.008932888	0.9988975992160584	0.6264086232239021	0.6145903986735954	0.4773177498302222
0.008934256	0.9988975992160584	0.62628613424791	0.6146367199276408	0.4774146756877343
0.008941723	0.9988975992160584	0.6261636452719178	0.6146830481646144	0.47751159648003094
0.008947489	0.9988975992160584	0.6260411562959257	0.6147293833860952	0.4776085122134971
0.008956584	0.9988975992160584	0.6259186673199335	0.6147757255936629	0.4777054228945133
0.008956627	0.9988975992160584	0.6257961783439414	0.6148220747888976	0.47780232852945576
0.008956669	0.9988975992160584	0.6256736893679492	0.61486843097338	0.4778992291246964
0.008963563	0.9988975992160584	0.6255512003919571	0.6149147941486909	0.4779961246866027
0.008964816	0.9988975992160584	0.6254287114159649	0.6149611643164119	0.47809301522153813
0.008964909	0.9988975992160584	0.6253062224399727	0.6150075414781251	0.4781899007358613
0.008966528	0.9988975992160584	0.6251837334639806	0.6150539256354128	0.47828678123592705
0.008977747	0.9988975992160584	0.6250612444879884	0.6151003167898581	0.47838365672808564
0.008979686	0.9988975992160584	0.6249387555119963	0.6151467149430443	0.478480527218683
0.008984613	0.9988975992160584	0.6248162665360041	0.6151931200965554	0.47857739271406097
0.009002302	0.9988975992160584	0.624693777560012	0.6152395322519757	0.4786742532205568
0.009004458	0.9988975992160584	0.6245712885840198	0.6152859514108902	0.4787711087445038
0.009011418	0.9988975992160584	0.6244487996080276	0.615332377574884	0.4788679592922307
0.00901198	0.9988975992160584	0.6243263106320355	0.6153788107455432	0.47896480487006216
0.009015353	0.9988975992160584	0.6242038216560433	0.6154252509244539	0.4790616454843184
0.009018937	0.9988975992160584	0.6240813326800512	0.6154716981132029	0.4791584811413155
0.009022275	0.9988975992160584	0.623958843704059	0.6155181523133775	0.47925531184736536
0.009031437	0.9988975992160584	0.6238363547280669	0.6155646135265654	0.4793521376087753
0.0090339715	0.9988975992160584	0.6237138657520747	0.6156110817543549	0.47944895843184876
0.009036427	0.9988975992160584	0.6235913767760826	0.6156575569983345	0.4795457743228848
0.009057404	0.9988975992160584	0.6234688878000904	0.6157040392600935	0.47964258528817816
0.009062232	0.9988975992160584	0.6233463988240981	0.6157505285412216	0.47973939133401944
0.009069926	0.9988975992160584	0.623223909848106	0.6157970248433088	0.4798361924666949
0.009072078	0.9988975992160584	0.6231014208721138	0.6158435281679459	0.4799329886924868
0.009074016	0.9988975992160584	0.6229789318961217	0.6158900385167236	0.480029780017673
0.009086974	0.9988975992160584	0.6228564429201295	0.615936555891234	0.4801265664485272
0.009091977	0.9988975992160584	0.6227339539441374	0.6159830802930688	0.48022334799131894
0.009096983	0.9988975992160584	0.6226114649681452	0.6160296117238206	0.4803201246523134
0.009101329	0.9988975992160584	0.622488975992153	0.6160761501850825	0.4804168964377718
0.009108002	0.9988975992160584	0.6223664870161609	0.616122695678448	0.480513663353951
0.009112147	0.9988975992160584	0.6222439980401687	0.616169248205511	0.48061042540710375
0.009119473	0.9988975992160584	0.6221215090641766	0.616215807767866	0.48070718260347856
0.009133095	0.9988975992160584	0.6219990200881844	0.6162623743671078	0.48080393494931983
0.009160671	0.9988975992160584	0.6218765311121923	0.616308948004832	0.48090068245086776
0.009162914	0.9988975992160584	0.6217540421362001	0.6163555286826345	0.48099742511435833
0.00916439	0.9988975992160584	0.621631553160208	0.6164021164021117	0.4810941629460235
0.009175868	0.9988975992160584	0.6215090641842158	0.6164487111648604	0.48119089595209097
0.009185211	0.9988975992160584	0.6213865752082236	0.616495312972478	0.48128762413878434
0.009187033	0.9988975992160584	0.6212640862322315	0.6165419218265622	0.48138434751232306
0.009188596	0.9988975992160584	0.6211415972562393	0.6165885377287115	0.4814810660789224
0.009188769	0.9988975992160584	0.6210191082802472	0.6166351606805246	0.48157777984479344
0.009190897	0.9988975992160584	0.620896619304255	0.6166817906836009	0.48167448881614333
0.009194376	0.9987751102400662	0.620896619304255	0.6166528019360159	0.4814590639463735
0.009197855	0.9987751102400662	0.6207741303282629	0.6166994403267235	0.48155580179620117
0.009199812	0.9987751102400662	0.6206516413522707	0.6167460857726298	0.4816525348483023
0.009200116	0.9987751102400662	0.6205291523762785	0.6167927382753358	0.4817492631088844
0.009215202	0.9987751102400662	0.6204066634002864	0.6168393978364428	0.48184598658415123
0.009216892	0.9987751102400662	0.6202841744242942	0.6168860644575532	0.4819427052803023
0.009220994	0.9987751102400662	0.6201616854483021	0.6169327381402692	0.482039419203533
0.00922258	0.9987751102400662	0.6200391964723099	0.6169794188861939	0.4821361283600346
0.009226533	0.9987751102400662	0.6199167074963178	0.6170261066969306	0.4822328327559943
0.009233244	0.9987751102400662	0.6197942185203256	0.6170728015740834	0.4823295323975952
0.00923635	0.9987751102400662	0.6196717295443334	0.6171195035192567	0.4824262272910162
0.009242199	0.9987751102400662	0.6195492405683413	0.6171662125340552	0.4825229174424323
0.009245745	0.9987751102400662	0.6194267515923491	0.6172129286200847	0.48261960285801436
0.0092562605	0.9987751102400662	0.619304262616357	0.6172596517789507	0.48271628354392904
0.009256838	0.9987751102400662	0.6191817736403648	0.6173063820122597	0.4828129595063391
0.009264144	0.9987751102400662	0.6190592846643727	0.6173531193216186	0.48290963075140314
0.009276056	0.9987751102400662	0.6189367956883804	0.6173998637086346	0.4830062972852756
0.009287162	0.9987751102400662	0.6188143067123884	0.6174466151749158	0.4831029591141072
0.009312103	0.9987751102400662	0.6186918177363961	0.6174933737220702	0.4831996162440443
0.009312129	0.9987751102400662	0.6185693287604039	0.6175401393517069	0.48329626868122927
0.009316388	0.9987751102400662	0.6184468397844118	0.617586912065435	0.48339291643180055
0.009325974	0.9987751102400662	0.6183243508084196	0.6176336918648643	0.48348955950189243
0.009326718	0.9987751102400662	0.6182018618324275	0.617680478751605	0.48358619789763513
