decision_threshold	TPR	FPR	PPV	MCC
0.0021143076	0.9973052425281602	0.5788829005389444	0.632732359340996	0.5119461561220346
0.002115631	0.9973052425281602	0.5787604115629522	0.6327815341571412	0.5120419333127464
0.002117739	0.9973052425281602	0.5786379225869601	0.6328307166174364	0.5121377074830605
0.002120073	0.9973052425281602	0.5785154336109679	0.6328799067236639	0.5122334786381371
0.002123157	0.9973052425281602	0.5783929446349758	0.632929104477607	0.512329246783133
0.0021238592	0.9973052425281602	0.5782704556589836	0.6329783098810493	0.5124250119232026
0.0021243729	0.9973052425281602	0.5781479666829914	0.6330275229357749	0.5125207740634975
0.0021264895	0.9973052425281602	0.5780254777069993	0.6330767436435687	0.5126165332091662
0.0021279359	0.9973052425281602	0.5779029887310071	0.6331259720062159	0.5127122893653545
0.0021327955	0.9973052425281602	0.577780499755015	0.6331752080255025	0.5128080425372057
0.0021492254	0.9973052425281602	0.5776580107790228	0.6332244517032148	0.5129037927298598
0.0021507947	0.9973052425281602	0.5775355218030307	0.63327370304114	0.5129995399484542
0.002151806	0.9973052425281602	0.5774130328270385	0.6333229620410654	0.5130952841981236
0.0021548704	0.9973052425281602	0.5772905438510463	0.6333722287047792	0.5131910254839996
0.0021551761	0.9973052425281602	0.5771680548750542	0.6334215030340701	0.5132867638112116
0.0021633448	0.9973052425281602	0.577045565899062	0.6334707850307272	0.5133824991848857
0.0021674887	0.9973052425281602	0.5769230769230699	0.6335200746965404	0.513478231610145
0.002171215	0.9973052425281602	0.5768005879470777	0.6335693720332999	0.5135739610921107
0.0021712822	0.9973052425281602	0.5766780989710856	0.6336186770427966	0.5136696876359005
0.002174662	0.9973052425281602	0.5765556099950934	0.633667989726822	0.5137654112466292
0.002184333	0.9973052425281602	0.5764331210191013	0.6337173100871681	0.5138611319294095
0.002189547	0.9973052425281602	0.5763106320431091	0.6337666381256275	0.5139568496893508
0.0021902078	0.9973052425281602	0.5761881430671169	0.6338159738439932	0.51405256453156
0.002193332	0.9973052425281602	0.5760656540911248	0.6338653172440589	0.5141482764611409
0.002198216	0.9973052425281602	0.5759431651151325	0.6339146683276189	0.5142439854831952
0.002198394	0.9973052425281602	0.5758206761391405	0.6339640270964678	0.5143396916028209
0.0022015173	0.9973052425281602	0.5756981871631482	0.6340133935524013	0.514435394825114
0.0022015383	0.9973052425281602	0.5755756981871561	0.6340627676972149	0.5145310951551676
0.002202151	0.9973052425281602	0.5754532092111639	0.6341121495327053	0.5146267925980718
0.0022034254	0.9973052425281602	0.5753307202351717	0.6341615390606695	0.5147224871589142
0.0022069046	0.9973052425281602	0.5752082312591796	0.6342109362829051	0.5148181788427796
0.0022089647	0.9973052425281602	0.5750857422831874	0.6342603412012103	0.5149138676547499
0.0022123936	0.9973052425281602	0.5749632533071953	0.6343097538173836	0.5150095535999045
0.0022133938	0.9973052425281602	0.5748407643312031	0.6343591741332245	0.51510523668332
0.0022151996	0.9973052425281602	0.574718275355211	0.6344086021505327	0.5152009169100701
0.0022169182	0.9973052425281602	0.5745957863792188	0.6344580378711085	0.5152965942852261
0.0022178022	0.9973052425281602	0.5744732974032267	0.6345074812967532	0.5153922688138564
0.0022194784	0.9973052425281602	0.5743508084272345	0.6345569324292679	0.5154879405010264
0.002223186	0.9973052425281602	0.5742283194512423	0.6346063912704549	0.5155836093517995
0.0022363523	0.9973052425281602	0.5741058304752502	0.6346558578221168	0.5156792753712355
0.0022382843	0.9973052425281602	0.573983341499258	0.6347053320860568	0.5157749385643922
0.0022386697	0.9973052425281602	0.5738608525232659	0.6347548140640786	0.5158705989363243
0.0022452478	0.9973052425281602	0.5737383635472737	0.6348043037579866	0.5159662564920842
0.002246032	0.9973052425281602	0.5736158745712816	0.6348538011695857	0.5160619112367208
0.002248492	0.9973052425281602	0.5734933855952894	0.6349033063006813	0.5161575631752815
0.0022490732	0.9973052425281602	0.5733708966192972	0.6349528191530793	0.5162532123128099
0.0022515848	0.9973052425281602	0.5732484076433051	0.6350023397285866	0.5163488586543474
0.002263751	0.9973052425281602	0.5731259186673129	0.6350518680290099	0.5164445022049329
0.0022647271	0.9973052425281602	0.5730034296913208	0.6351014040561573	0.5165401429696022
0.0022661414	0.9973052425281602	0.5728809407153286	0.6351509478118368	0.5166357809533886
0.0022666242	0.9973052425281602	0.5727584517393365	0.6352004992978574	0.5167314161613227
0.0022678098	0.9973052425281602	0.5726359627633443	0.6352500585160284	0.5168270485984325
0.002271563	0.9973052425281602	0.5725134737873521	0.6352996254681599	0.5169226782697434
0.0022726539	0.9973052425281602	0.57239098481136	0.6353492001560621	0.5170183051802778
0.0022746355	0.9973052425281602	0.5722684958353678	0.6353987825815465	0.517113929335056
0.0022789184	0.9973052425281602	0.5721460068593757	0.6354483727464244	0.5172095507390948
0.0022798467	0.9973052425281602	0.5720235178833835	0.6354979706525083	0.5173051693974091
0.0022805627	0.9973052425281602	0.5719010289073914	0.6355475763016109	0.517400785315011
0.0022893744	0.9973052425281602	0.5717785399313992	0.6355971896955454	0.5174963984969095
0.0022911462	0.9973052425281602	0.5716560509554071	0.6356468108361258	0.5175920089481116
0.0022952459	0.9973052425281602	0.5715335619794149	0.6356964397251668	0.5176876166736213
0.0022964934	0.9973052425281602	0.5714110730034226	0.6357460763644832	0.5177832216784397
0.0023034262	0.9973052425281602	0.5712885840274305	0.6357957207558907	0.5178788239675658
0.0023086856	0.9973052425281602	0.5711660950514383	0.6358453729012055	0.5179744235459957
0.0023091577	0.9973052425281602	0.5710436060754462	0.6358950328022444	0.5180700204187227
0.002309884	0.9973052425281602	0.570921117099454	0.6359447004608245	0.518165614590738
0.0023132293	0.9973052425281602	0.5707986281234619	0.635994375878764	0.5182612060670294
0.0023201196	0.9973052425281602	0.5706761391474697	0.6360440590578811	0.5183567948525827
0.0023202775	0.9973052425281602	0.5705536501714775	0.636093749999995	0.518452380952381
0.002320304	0.9973052425281602	0.5704311611954854	0.6361434487069253	0.5185479643714045
0.0023223513	0.9973052425281602	0.5703086722194932	0.636193155180492	0.518643545114631
0.0023244559	0.9973052425281602	0.5701861832435011	0.636242869422516	0.5187391231870355
0.002325281	0.9971827535521681	0.5701861832435011	0.6362144420131242	0.518537201633388
0.0023338434	0.9971827535521681	0.5700636942675089	0.6362641656897176	0.518632804860998
0.002335678	0.9971827535521681	0.5699412052915168	0.6363138971392791	0.51872840541675
0.002335709	0.9971827535521681	0.5698187163155246	0.6363636363636314	0.5188240033056192
0.0023375934	0.9971827535521681	0.5696962273395325	0.6364133833645979	0.5189195985325787
0.002339162	0.9971827535521681	0.5695737383635403	0.6364631381440026	0.5190151911025989
0.0023471855	0.9971827535521681	0.5694512493875481	0.6365129007036697	0.5191107810206476
0.0023495404	0.9971827535521681	0.569328760411556	0.6365626710454246	0.5192063682916898
0.002350313	0.9971827535521681	0.5692062714355638	0.6366124491710929	0.5193019529206883
0.0023518072	0.9971827535521681	0.5690837824595717	0.6366622350825006	0.5193975349126029
0.0023623472	0.9971827535521681	0.5689612934835795	0.6367120287814748	0.5194931142723911
0.0023658732	0.9971827535521681	0.5688388045075874	0.6367618302698425	0.5195886910050076
0.0023681181	0.9971827535521681	0.5687163155315952	0.6368116395494318	0.5196842651154048
0.0023681228	0.9971827535521681	0.568593826555603	0.6368614566220712	0.5197798366085322
0.0023694886	0.9971827535521681	0.5684713375796109	0.6369112814895898	0.519875405489337
0.0023712802	0.9971827535521681	0.5683488486036187	0.6369611141538171	0.5199709717627635
0.0023731876	0.9971827535521681	0.5682263596276266	0.6370109546165834	0.5200665354337539
0.0023738423	0.9971827535521681	0.5681038706516344	0.6370608028797196	0.5201620965072473
0.0023745538	0.9971827535521681	0.5679813816756423	0.6371106589450568	0.5202576549881808
0.0023783613	0.9971827535521681	0.5678588926996501	0.6371605228144271	0.5203532108814882
0.0023854645	0.9971827535521681	0.567736403723658	0.6372103944896631	0.5204487641921016
0.0023910792	0.9971827535521681	0.5676139147476658	0.6372602739725978	0.52054431492495
0.0023917968	0.9971827535521681	0.5674914257716736	0.6373101612650647	0.5206398630849598
0.0023934394	0.9971827535521681	0.5673689367956815	0.6373600563688981	0.5207354086770553
0.00239586	0.9971827535521681	0.5672464478196892	0.637409959285933	0.5208309517061577
0.0023976543	0.9971827535521681	0.5671239588436972	0.6374598700180045	0.520926492177186
0.0023990956	0.9971827535521681	0.5670014698677049	0.6375097885669488	0.5210220300950568
0.0023993545	0.9971827535521681	0.5668789808917128	0.6375597149346023	0.5211175654646837
0.0024007314	0.9971827535521681	0.5667564919157206	0.637609649122802	0.5212130982909782
0.0024016087	0.9971827535521681	0.5666340029397284	0.6376595911333858	0.5213086285788489
0.0024047934	0.9971827535521681	0.5665115139637363	0.6377095409681918	0.5214041563332023
0.0024075888	0.9971827535521681	0.5663890249877441	0.6377594986290589	0.5214996815589419
0.00240849	0.9971827535521681	0.566266536011752	0.6378094641178264	0.5215952042609691
0.0024092097	0.9971827535521681	0.5661440470357598	0.6378594374363344	0.5216907244441824
0.0024103227	0.9971827535521681	0.5660215580597677	0.6379094185864235	0.5217862421134782
0.002412812	0.9971827535521681	0.5658990690837755	0.6379594075699346	0.5218817572737501
0.0024177928	0.9971827535521681	0.5657765801077833	0.6380094043887097	0.5219772699298891
0.002419469	0.9971827535521681	0.5656540911317912	0.638059409044591	0.522072780086784
0.0024227258	0.9971827535521681	0.565531602155799	0.6381094215394212	0.522168287749321
0.0024228687	0.9971827535521681	0.5654091131798069	0.638159441875044	0.5222637929223837
0.0024242522	0.9971827535521681	0.5652866242038147	0.6382094700533032	0.522359295610853
0.002425153	0.9971827535521681	0.5651641352278226	0.6382595060760436	0.5224547958196079
0.002434169	0.9971827535521681	0.5650416462518304	0.6383095499451102	0.5225502935535243
0.0024363839	0.9971827535521681	0.5649191572758383	0.638359601662349	0.522645788817476
0.0024382516	0.9971827535521681	0.5647966682998461	0.6384096612296061	0.5227412816163342
0.0024455776	0.9971827535521681	0.5646741793238539	0.6384597286487285	0.5228367719549674
0.0024468945	0.9971827535521681	0.5645516903478618	0.6385098039215636	0.5229322598382421
0.0024478596	0.9971827535521681	0.5644292013718696	0.6385598870499597	0.5230277452710217
0.0024488252	0.9971827535521681	0.5643067123958775	0.6386099780357654	0.5231232282581678
0.0024525367	0.9971827535521681	0.5641842234198853	0.6386600768808297	0.5232187088045389
0.002455365	0.9971827535521681	0.5640617344438932	0.6387101835870027	0.5233141869149915
0.002462446	0.9971827535521681	0.563939245467901	0.6387602981561347	0.5234096625943795
0.0024642716	0.9971827535521681	0.5638167564919088	0.6388104205900766	0.5235051358475541
0.0024655613	0.9971827535521681	0.5636942675159167	0.6388605508906801	0.5236006066793643
0.0024671743	0.9971827535521681	0.5635717785399245	0.6389106890597972	0.5236960750946565
0.0024678116	0.9971827535521681	0.5634492895639324	0.6389608350992807	0.523791541098275
0.0024700477	0.9971827535521681	0.5633268005879402	0.639010989010984	0.5238870046950611
0.0024704272	0.9971827535521681	0.5632043116119481	0.6390611507967608	0.5239824658898539
0.0024715955	0.9971827535521681	0.5630818226359559	0.6391113204584657	0.5240779246874903
0.002471934	0.9971827535521681	0.5629593336599638	0.6391614979979536	0.5241733810928042
0.0024854287	0.9971827535521681	0.5628368446839715	0.6392116834170805	0.5242688351106276
0.0024861074	0.9971827535521681	0.5627143557079793	0.6392618767177021	0.5243642867457897
0.0024863796	0.9971827535521681	0.5625918667319872	0.6393120779016755	0.5244597360031178
0.0024952404	0.9970602645761759	0.5625918667319872	0.639283750883526	0.5242595755710722
0.0024982055	0.9970602645761759	0.562469377755995	0.6393339616713741	0.5243550495853108
0.002500996	0.9970602645761759	0.5623468887800029	0.639384180347179	0.5244505212208983
0.0025102955	0.9970602645761759	0.5622243998040107	0.6394344069127994	0.5245459904826624
0.0025114194	0.9970602645761759	0.5621019108280186	0.6394846413700948	0.5246414573754277
0.0025158657	0.9970602645761759	0.5619794218520264	0.6395348837209252	0.5247369219040169
0.002517939	0.9970602645761759	0.5618569328760342	0.6395851339671514	0.5248323840732502
0.0025180876	0.9970602645761759	0.5617344439000421	0.6396353921106346	0.5249278438879451
0.002518587	0.9970602645761759	0.5616119549240499	0.6396856581532366	0.5250233013529171
0.0025215922	0.9970602645761759	0.5614894659480578	0.6397359320968199	0.5251187564729789
0.0025224052	0.9970602645761759	0.5613669769720656	0.6397862139432473	0.5252142092529409
0.0025266006	0.9970602645761759	0.5612444879960735	0.6398365036943826	0.5253096596976113
0.0025304323	0.9970602645761759	0.5611219990200813	0.63988680135209	0.5254051078117957
0.0025322563	0.9970602645761759	0.5609995100440892	0.6399371069182339	0.5255005536002972
0.0025396526	0.9970602645761759	0.560877021068097	0.63998742039468	0.5255959970679167
0.0025412769	0.9970602645761759	0.5607545320921048	0.6400377417832942	0.5256914382194526
0.002542586	0.9970602645761759	0.5606320431161127	0.6400880710859429	0.525786877059701
0.0025427118	0.9970602645761759	0.5605095541401205	0.6401384083044932	0.5258823135934553
0.0025459598	0.9970602645761759	0.5603870651641284	0.6401887534408129	0.5259777478255069
0.0025478834	0.9970602645761759	0.5602645761881362	0.6402391064967702	0.5260731797606447
0.0025527547	0.9970602645761759	0.5601420872121441	0.6402894674742339	0.5261686094036551
0.0025530779	0.9970602645761759	0.5600195982361519	0.6403398363750736	0.5262640367593221
0.002555595	0.9970602645761759	0.5598971092601597	0.6403902132011593	0.5263594618324277
0.0025604933	0.9970602645761759	0.5597746202841676	0.6404405979543616	0.5264548846277508
0.0025664151	0.9970602645761759	0.5596521313081754	0.6404909906365517	0.5265503051500686
0.002570445	0.9970602645761759	0.5595296423321833	0.6405413912496015	0.5266457234041557
0.0025804292	0.9970602645761759	0.5594071533561911	0.6405917997953833	0.5267411393947843
0.0025896835	0.9970602645761759	0.559284664380199	0.6406422162757702	0.5268365531267242
0.0025917445	0.9970602645761759	0.5591621754042068	0.6406926406926357	0.5269319646047428
0.0025918174	0.9970602645761759	0.5590396864282146	0.6407430730478539	0.5270273738336053
0.002592012	0.9970602645761759	0.5589171974522225	0.6407935133432997	0.5271227808180745
0.002599862	0.9970602645761759	0.5587947084762303	0.6408439615808483	0.5272181855629109
0.0026014252	0.9970602645761759	0.5586722195002382	0.6408944177623759	0.5273135880728723
0.0026053304	0.9970602645761759	0.558549730524246	0.6409448818897587	0.5274089883527147
0.002608063	0.9970602645761759	0.5584272415482538	0.6409953539648741	0.5275043864071912
0.0026093333	0.9970602645761759	0.5583047525722616	0.6410458339895996	0.527599782241053
0.0026103894	0.9970602645761759	0.5581822635962695	0.6410963219658137	0.5276951758590488
0.002610772	0.9970602645761759	0.5580597746202773	0.6411468178953951	0.5277905672659248
0.002614128	0.9970602645761759	0.5579372856442851	0.6411973217802234	0.527885956466425
0.0026174795	0.9970602645761759	0.557814796668293	0.6412478336221786	0.5279813434652912
0.0026190048	0.9970602645761759	0.5576923076923008	0.6412983534231416	0.5280767282672626
0.0026209163	0.9970602645761759	0.5575698187163087	0.6413488811849933	0.5281721108770764
0.0026232318	0.9970602645761759	0.5574473297403165	0.6413994169096159	0.5282674912994672
0.0026261765	0.9970602645761759	0.5573248407643244	0.6414499605988917	0.5283628695391674
0.0026262202	0.9970602645761759	0.5572023517883322	0.6415005122547037	0.528458245600907
0.0026290559	0.9970602645761759	0.55707986281234	0.6415510718789357	0.5285536194894137
0.002635286	0.9970602645761759	0.5569573738363479	0.6416016394734717	0.528648991209413
0.0026367563	0.9970602645761759	0.5568348848603557	0.6416522150401968	0.528744360765628
0.0026425123	0.9970602645761759	0.5567123958843636	0.6417027985809961	0.5288397281627796
0.0026457466	0.9970602645761759	0.5565899069083714	0.6417533900977559	0.5289350934055861
0.0026478134	0.9970602645761759	0.5564674179323793	0.6418039895923626	0.5290304564987638
0.0026507843	0.9970602645761759	0.5563449289563871	0.6418545970667037	0.5291258174470266
0.0026514966	0.9970602645761759	0.556222439980395	0.6419052125226666	0.529221176255086
0.0026522912	0.9970602645761759	0.5560999510044028	0.64195583596214	0.5293165329276515
0.0026531303	0.9970602645761759	0.5559774620284106	0.6420064673870128	0.5294118874694299
0.0026559555	0.9970602645761759	0.5558549730524185	0.6420571067991746	0.5295072398851262
0.002666815	0.9970602645761759	0.5557324840764263	0.6421077542005156	0.5296025901794424
0.002669939	0.9969377756001838	0.5557324840764263	0.6420795203534188	0.5294039883357933
0.0026746972	0.9969377756001838	0.5556099951004342	0.6421301775147878	0.5294993630444135
0.0026763869	0.9969377756001838	0.555487506124442	0.6421808426700281	0.5295947356310299
0.0026791606	0.9969377756001838	0.5553650171484499	0.6422315158210318	0.5296901061003455
0.0026837972	0.9969377756001838	0.5552425281724577	0.6422821969696919	0.529785474457061
0.0026878486	0.9969377756001838	0.5551200391964655	0.642332886117902	0.5298808407058748
0.002694086	0.9969377756001838	0.5549975502204734	0.6423835832675561	0.5299762048514831
0.0027013728	0.9969377756001838	0.5548750612444812	0.6424342884205491	0.5300715668985795
0.0027066343	0.9969377756001838	0.5547525722684891	0.6424850015787761	0.5301669268518557
0.0027141245	0.9969377756001838	0.5546300832924969	0.6425357227441333	0.5302622847160012
0.0027195262	0.9969377756001838	0.5545075943165048	0.6425864519185169	0.5303576404957027
0.0027326243	0.9969377756001838	0.5543851053405126	0.6426371891038244	0.5304529941956452
0.002738559	0.9969377756001838	0.5542626163645205	0.6426879343019533	0.530548345820511
0.002743404	0.9969377756001838	0.5541401273885282	0.6427386875148018	0.5306436953749807
0.0027597856	0.9969377756001838	0.554017638412536	0.6427894487442691	0.530739042863732
0.0027602883	0.9969377756001838	0.5538951494365439	0.6428402179922547	0.5308343882914406
0.0027679733	0.9969377756001838	0.5537726604605517	0.6428909952606584	0.5309297316627801
0.0027710842	0.9969377756001838	0.5536501714845596	0.6429417805513813	0.531025072982422
0.0027724998	0.9969377756001838	0.5535276825085674	0.6429925738663245	0.5311204122550348
0.0027747222	0.9969377756001838	0.5534051935325753	0.6430433752073901	0.5312157494852856
0.002777061	0.9969377756001838	0.5532827045565831	0.6430941845764804	0.5313110846778388
0.0027783394	0.9969377756001838	0.5531602155805909	0.6431450019754986	0.5314064178373568
0.0027798116	0.9969377756001838	0.5530377266045988	0.6431958274063486	0.5315017489684993
0.0027815173	0.9969377756001838	0.5529152376286066	0.6432466608709346	0.5315970780759246
0.0027885204	0.9969377756001838	0.5527927486526145	0.6432975023711616	0.531692405164288
0.0027902818	0.9969377756001838	0.5526702596766223	0.6433483519089349	0.5317877302382427
0.0027941347	0.9969377756001838	0.5525477707006302	0.6433992094861609	0.5318830533024402
0.0027983736	0.9969377756001838	0.552425281724638	0.6434500751047463	0.5319783743615292
0.0027990923	0.9969377756001838	0.5523027927486458	0.6435009487665984	0.5320736934201563
0.0028150533	0.9969377756001838	0.5521803037726537	0.643551830473625	0.5321690104829663
0.0028307713	0.9969377756001838	0.5520578147966615	0.6436027202277349	0.532264325554601
0.0028383106	0.9969377756001838	0.5519353258206694	0.6436536180308371	0.5323596386397009
0.0028424705	0.9969377756001838	0.5518128368446772	0.6437045238848415	0.5324549497429035
0.002844455	0.9969377756001838	0.5516903478686851	0.6437554377916582	0.5325502588688447
0.0028451425	0.9969377756001838	0.5515678588926929	0.6438063597531986	0.5326455660221576
0.0028541202	0.9969377756001838	0.5514453699167008	0.6438572897713738	0.5327408712074738
0.0028601955	0.9969377756001838	0.5513228809407086	0.6439082278480962	0.5328361744294221
0.0028614632	0.9969377756001838	0.5512003919647164	0.6439591739852786	0.5329314756926294
0.0028614863	0.9969377756001838	0.5510779029887243	0.6440101281848343	0.5330267750017204
0.0028674395	0.9969377756001838	0.5509554140127321	0.6440610904486773	0.5331220723613174
0.002870929	0.9969377756001838	0.55083292503674	0.6441120607787223	0.5332173677760407
0.0028744068	0.9969377756001838	0.5507104360607478	0.6441630391768844	0.5333126612505085
0.0028816303	0.9969377756001838	0.5505879470847557	0.6442140256450796	0.5334079527893365
0.002887319	0.9969377756001838	0.5504654581087635	0.644265020185224	0.5335032423971385
0.0028913978	0.9969377756001838	0.5503429691327713	0.6443160227992349	0.5335985300785262
0.0028926672	0.9969377756001838	0.5502204801567792	0.6443670334890298	0.5336938158381087
0.0028964377	0.9969377756001838	0.550097991180787	0.6444180522565269	0.5337890996804934
0.0028967836	0.9969377756001838	0.5499755022047949	0.6444690791036453	0.5338843816102852
0.0029063274	0.9969377756001838	0.5498530132288026	0.644520114032304	0.533979661632087
0.0029081325	0.9969377756001838	0.5497305242528105	0.6445711570444235	0.5340749397504994
0.002912472	0.9969377756001838	0.5496080352768183	0.6446222081419243	0.5341702159701209
0.002913638	0.9969377756001838	0.5494855463008262	0.6446732673267276	0.534265490295548
0.0029177193	0.9969377756001838	0.549363057324834	0.6447243346007554	0.5343607627313749
0.0029228244	0.9969377756001838	0.5492405683488418	0.6447754099659301	0.5344560332821935
0.0029229259	0.9969377756001838	0.5491180793728497	0.6448264934241749	0.5345513019525939
0.0029233815	0.9969377756001838	0.5489955903968575	0.6448775849774134	0.5346465687471637
0.0029256411	0.9969377756001838	0.5488731014208654	0.6449286846275701	0.5347418336704884
0.0029306	0.9969377756001838	0.5487506124448732	0.6449797923765699	0.5348370967271517
0.0029306863	0.9969377756001838	0.5486281234688811	0.6450309082263382	0.5349323579217349
0.0029313008	0.9969377756001838	0.5485056344928889	0.6450820321788012	0.5350276172588169
0.0029353034	0.9969377756001838	0.5483831455168967	0.6451331642358858	0.5351228747429749
0.0029389285	0.9969377756001838	0.5482606565409046	0.6451843043995192	0.535218130378784
0.0029446923	0.9969377756001838	0.5481381675649124	0.6452354526716296	0.5353133841708165
0.0029450676	0.9969377756001838	0.5480156785889203	0.6452866090541454	0.5354086361236435
0.0029494124	0.9969377756001838	0.5478931896129281	0.6453377735489958	0.5355038862418333
0.0029623571	0.9969377756001838	0.547770700636936	0.6453889461581108	0.5355991345299522
0.0029662987	0.9969377756001838	0.5476482116609438	0.6454401268834208	0.5356943809925647
0.002966849	0.9969377756001838	0.5475257226849517	0.6454913157268567	0.5357896256342327
0.0029707358	0.9969377756001838	0.5474032337089595	0.6455425126903502	0.5358848684595164
0.00297088	0.9969377756001838	0.5472807447329673	0.6455937177758337	0.5359801094729736
0.0029768066	0.9969377756001838	0.5471582557569752	0.64564493098524	0.5360753486791602
0.0029772625	0.9969377756001838	0.547035766780983	0.6456961523205026	0.5361705860826297
0.0029785903	0.9969377756001838	0.5469132778049909	0.6457473817835556	0.5362658216879339
0.0029788539	0.9969377756001838	0.5467907888289987	0.6457986193763339	0.5363610554996222
0.0029863052	0.9969377756001838	0.5466682998530066	0.6458498651007726	0.536456287522242
0.0029869243	0.9969377756001838	0.5465458108770144	0.6459011189588076	0.5365515177603385
0.0029882125	0.9969377756001838	0.5464233219010222	0.6459523809523758	0.5366467462184549
0.0030011567	0.9969377756001838	0.5463008329250301	0.6460036510834142	0.5367419729011322
0.0030033905	0.9969377756001838	0.5461783439490379	0.6460549293538606	0.5368371978129096
0.0030100702	0.9969377756001838	0.5460558549730458	0.6461062157656534	0.5369324209583238
0.0030109687	0.9969377756001838	0.5459333659970536	0.6461575103207317	0.5370276423419097
0.003011586	0.9969377756001838	0.5458108770210615	0.646208813021035	0.5371228619682
0.0030141366	0.9969377756001838	0.5456883880450693	0.6462601238685037	0.5372180798417254
0.0030148532	0.9969377756001838	0.545565899069077	0.6463114428650787	0.5373132959670144
0.0030164446	0.9969377756001838	0.545443410093085	0.6463627700127014	0.5374085103485935
0.0030180481	0.9969377756001838	0.5453209211170927	0.6464141053133139	0.5375037229909869
0.0030191033	0.9969377756001838	0.5451984321411006	0.646465448768859	0.5375989338987174
0.0030304557	0.9969377756001838	0.5450759431651084	0.6465168003812801	0.5376941430763048
0.003043791	0.9969377756001838	0.5449534541891163	0.646568160152521	0.5377893505282676
0.0030442006	0.9969377756001838	0.5448309652131241	0.6466195280845265	0.5378845562591218
0.0030504572	0.9969377756001838	0.544708476237132	0.6466709041792417	0.5379797602733815
0.0030523865	0.9969377756001838	0.5445859872611398	0.6467222884386122	0.5380749625755586
0.0030526374	0.9969377756001838	0.5444634982851476	0.6467736808645849	0.5381701631701632
0.0030529439	0.9969377756001838	0.5443410093091555	0.6468250814591063	0.5382653620617031
0.003054699	0.9969377756001838	0.5442185203331633	0.6468764902241245	0.5383605592546841
0.0030619113	0.9969377756001838	0.5440960313571712	0.6469279071615878	0.5384557547536101
0.0030675146	0.9969377756001838	0.543973542381179	0.6469793322734447	0.5385509485629828
0.0030755189	0.9969377756001838	0.5438510534051869	0.6470307655616452	0.5386461406873018
0.003078819	0.9969377756001838	0.5437285644291947	0.6470822070281392	0.5387413311310647
0.0030797294	0.9969377756001838	0.5436060754532025	0.6471336566748775	0.5388365198987674
0.0030866384	0.9969377756001838	0.5434835864772104	0.6471851145038117	0.5389317069949032
0.0030896978	0.9969377756001838	0.5433610975012182	0.6472365805168935	0.5390268924239636
0.0030914461	0.9969377756001838	0.5432386085252261	0.6472880547160756	0.5391220761904383
0.0030927632	0.9969377756001838	0.5431161195492339	0.6473395371033115	0.5392172582988146
0.0030969488	0.9969377756001838	0.5429936305732418	0.6473910276805548	0.539312438753578
0.0030972313	0.9969377756001838	0.5428711415972496	0.6474425264497602	0.539407617559212
0.003099439	0.9969377756001838	0.5427486526212575	0.6474940334128827	0.5395027947201977
0.0030998266	0.9969377756001838	0.5426261636452653	0.6475455485718781	0.5395979702410145
0.0031017044	0.9968152866241916	0.5426261636452653	0.6475175047740241	0.5394022044258024
0.003106685	0.9968152866241916	0.5425036746692731	0.6475690299991991	0.5394974037870124
0.003114135	0.9968152866241916	0.542381185693281	0.6476205634251102	0.5395926015077507
0.0031180498	0.9968152866241916	0.5422586967172888	0.6476721050537155	0.5396877975924974
0.0031181225	0.9968152866241916	0.5421362077412967	0.6477236548869735	0.5397829920457304
0.0031243241	0.9968152866241916	0.5420137187653045	0.6477752129268435	0.5398781848719256
0.0031249123	0.9968152866241916	0.5418912297893124	0.6478267791752854	0.5399733760755571
0.0031253446	0.9968152866241916	0.5417687408133202	0.6478783536342596	0.5400685656610966
0.0031324318	0.9968152866241916	0.541646251837328	0.6479299363057274	0.5401637536330142
0.0031372388	0.9968152866241916	0.5415237628613359	0.6479815271916503	0.5402589399957775
0.0031424535	0.9968152866241916	0.5414012738853436	0.6480331262939907	0.5403541247538527
0.0031472328	0.9968152866241916	0.5412787849093516	0.6480847336147117	0.5404493079117034
0.0031474466	0.9968152866241916	0.5411562959333593	0.6481363491557769	0.5405444894737917
0.003147475	0.9968152866241916	0.5410338069573672	0.6481879729191505	0.5406396694445774
0.0031490403	0.9968152866241916	0.540911317981375	0.6482396049067974	0.5407348478285186
0.0031595943	0.9968152866241916	0.5407888290053829	0.6482912451206831	0.5408300246300707
0.0031608215	0.9968152866241916	0.5406663400293907	0.6483428935627736	0.540925199853688
0.0031628325	0.9968152866241916	0.5405438510533985	0.6483945502350359	0.5410203735038224
0.0031629691	0.9968152866241916	0.5404213620774064	0.648446215139437	0.5411155455849236
0.0031649363	0.9968152866241916	0.5402988731014142	0.6484978882779453	0.5412107161014398
0.0031658646	0.9968152866241916	0.5401763841254221	0.6485495696525291	0.5413058850578167
0.003180285	0.9968152866241916	0.5400538951494299	0.6486012592651578	0.5414010524584987
0.003180749	0.9968152866241916	0.5399314061734378	0.6486529571178014	0.5414962183079273
0.0031853665	0.9968152866241916	0.5398089171974456	0.64870466321243	0.5415913826105428
0.0031869826	0.9968152866241916	0.5396864282214534	0.6487563775510152	0.5416865453707833
0.003190364	0.9968152866241916	0.5395639392454613	0.6488081001355286	0.5417817065930849
0.0032018183	0.9968152866241916	0.5394414502694691	0.6488598309679425	0.5418768662818815
0.0032071704	0.9968152866241916	0.539318961293477	0.64891157005023	0.5419720244416055
0.003210088	0.9968152866241916	0.5391964723174848	0.6489633173843649	0.5420671810766869
