decision_threshold	TPR	FPR	PPV	MCC
0.0009841368	0.999387555120027	0.8544830965213026	0.5390815989428441	0.27840261494647295
0.0009849388	0.999387555120027	0.8543606075453104	0.5391172195057451	0.2785304457398344
0.000986214	0.999387555120027	0.8542381185693183	0.5391528447763131	0.2786582347891251
0.0009866867	0.999387555120027	0.8541156295933261	0.5391884747554815	0.27878598215506223
0.0009868437	0.999387555120027	0.853993140617334	0.5392241094441839	0.2789136878982336
0.0009890086	0.999387555120027	0.8538706516413418	0.539259748843354	0.27904135207909875
0.000991046	0.999387555120027	0.8537481626653497	0.5392953929539259	0.27916897475798874
0.0009911262	0.999387555120027	0.8536256736893575	0.5393310417768341	0.2792965559951071
0.0009912272	0.999387555120027	0.8535031847133653	0.5393666953130128	0.27942409585052985
0.0009917477	0.999387555120027	0.8533806957373732	0.5394023535633972	0.27955159438420596
0.0009922117	0.999387555120027	0.853258206761381	0.5394380165289221	0.2796790516559577
0.0009925077	0.999387555120027	0.8531357177853889	0.5394736842105228	0.27980646772548107
0.0009945864	0.999387555120027	0.8530132288093967	0.5395093566091348	0.2799338426523462
0.0009974123	0.999387555120027	0.8528907398334046	0.5395450337256941	0.28006117649599777
0.0009980606	0.999387555120027	0.8527682508574124	0.5395807155611365	0.28018846931575503
0.0009984543	0.999387555120027	0.8526457618814203	0.5396164021163985	0.2803157211708127
0.000999385	0.999387555120027	0.8525232729054281	0.5396520933924166	0.28044293212024096
0.0009995964	0.999387555120027	0.8524007839294359	0.5396877893901274	0.280570102222986
0.0010033556	0.999387555120027	0.8522782949534438	0.539723490110468	0.2806972315378702
0.0010035784	0.999387555120027	0.8521558059774516	0.5397591955543759	0.28082432012359276
0.0010041101	0.999387555120027	0.8520333170014595	0.5397949057227883	0.2809513680387298
0.0010048728	0.999387555120027	0.8519108280254672	0.5398306206166432	0.28107837534173485
0.0010116884	0.999387555120027	0.8517883390494752	0.5398663402368786	0.2812053420909395
0.0010122389	0.999387555120027	0.8516658500734829	0.5399020645844327	0.28133226834455294
0.0010123072	0.999387555120027	0.8515433610974907	0.539937793660244	0.2814591541606633
0.0010137386	0.999387555120027	0.8514208721214986	0.5399735274652512	0.2815859995972374
0.0010143182	0.999387555120027	0.8512983831455064	0.5400092660003936	0.28171280471212107
0.0010144429	0.999387555120027	0.8511758941695143	0.5400450092666101	0.28183956956304
0.0010147473	0.999387555120027	0.8510534051935221	0.5400807572648405	0.28196629420759955
0.0010156556	0.999387555120027	0.85093091621753	0.5401165099960245	0.2820929787032856
0.0010169878	0.999387555120027	0.8508084272415378	0.540152267461102	0.2822196231074643
0.0010174065	0.999387555120027	0.8506859382655457	0.5401880296610134	0.28234622747738297
0.0010178011	0.999387555120027	0.8505634492895535	0.5402237965966991	0.28247279187017027
0.0010181532	0.999387555120027	0.8504409603135613	0.5402595682690998	0.28259931634283625
0.001018193	0.999387555120027	0.8503184713375692	0.5402953446791567	0.28272580095227334
0.0010188799	0.999387555120027	0.850195982361577	0.540331125827811	0.2828522457552561
0.001020616	0.999387555120027	0.8500734933855849	0.5403669117160042	0.2829786508084416
0.001021218	0.999387555120027	0.8499510044095927	0.5404027023446778	0.2831050161683703
0.0010221662	0.999387555120027	0.8498285154336006	0.5404384977147741	0.2832313418914658
0.00102289	0.999387555120027	0.8497060264576084	0.5404742978272354	0.2833576280340354
0.0010243176	0.999387555120027	0.8495835374816162	0.540510102683004	0.2834838746522706
0.0010249824	0.999387555120027	0.8494610485056241	0.5405459122830227	0.28361008180224706
0.0010285871	0.999387555120027	0.8493385595296319	0.5405817266282347	0.2837362495399253
0.0010295851	0.999387555120027	0.8492160705536398	0.540617545719583	0.28386237792115093
0.0010300542	0.999387555120027	0.8490935815776476	0.5406533695580111	0.2839884670016548
0.0010306421	0.999387555120027	0.8489710926016555	0.5406891981444629	0.2841145168370535
0.0010307913	0.999387555120027	0.8488486036256633	0.5407250314798824	0.2842405274828497
0.0010326589	0.999387555120027	0.8487261146496712	0.5407608695652139	0.28436649899443256
0.0010377745	0.999387555120027	0.848603625673679	0.5407967124014016	0.28449243142707775
0.001040151	0.999387555120027	0.8484811366976868	0.5408325599893905	0.284618324835948
0.001040616	0.999387555120027	0.8483586477216947	0.5408684123301257	0.28474417927609347
0.0010411018	0.999387555120027	0.8482361587457025	0.5409042694245523	0.28486999480245195
0.0010418647	0.999387555120027	0.8481136697697104	0.5409401312736157	0.2849957714698492
0.0010422549	0.999387555120027	0.8479911807937182	0.5409759978782619	0.2851215093329994
0.001042836	0.999387555120027	0.8478686918177261	0.5410118692394368	0.2852472084465052
0.0010436818	0.999387555120027	0.8477462028417339	0.5410477453580866	0.28537286886485846
0.0010447621	0.999387555120027	0.8476237138657416	0.5410836262351579	0.28549849064244
0.0010469641	0.999387555120027	0.8475012248897495	0.5411195118715975	0.28562407383352056
0.001047395	0.999387555120027	0.8473787359137573	0.5411554022683522	0.2857496184922605
0.0010475976	0.999387555120027	0.8472562469377652	0.5411912974263694	0.2858751246727107
0.001047979	0.999387555120027	0.847133757961773	0.5412271973465967	0.2860005924288124
0.0010489458	0.999387555120027	0.8470112689857809	0.5412631020299818	0.2861260218143975
0.0010495955	0.999387555120027	0.8468887800097887	0.5412990114774727	0.28625141288318956
0.0010510365	0.999387555120027	0.8467662910337965	0.5413349256900176	0.28637676568880327
0.0010512077	0.999387555120027	0.8466438020578044	0.5413708446685652	0.286502080284745
0.0010515723	0.999387555120027	0.8465213130818122	0.5414067684140641	0.28662735672441364
0.0010551186	0.999387555120027	0.8463988241058201	0.5414426969274634	0.28675259506110007
0.001055734	0.999387555120027	0.8462763351298279	0.5414786302097123	0.2868777953479881
0.0010566838	0.999387555120027	0.8461538461538358	0.5415145682617605	0.28700295763815437
0.0010571571	0.999387555120027	0.8460313571778436	0.5415505110845577	0.2871280819845691
0.0010571772	0.999387555120027	0.8459088682018515	0.5415864586790539	0.28725316844009574
0.0010577837	0.999387555120027	0.8457863792258593	0.5416224110461992	0.2873782170574921
0.001058581	0.999387555120027	0.8456638902498671	0.5416583681869446	0.28750322788940985
0.0010628839	0.999387555120027	0.845541401273875	0.5416943301022404	0.28762820098839537
0.0010651301	0.999387555120027	0.8454189122978828	0.5417302967930381	0.28775313640688976
0.0010702503	0.999387555120027	0.8452964233218907	0.5417662682602886	0.2878780341972293
0.0010711735	0.999387555120027	0.8451739343458985	0.5418022445049436	0.28800289441164556
0.0010724283	0.999387555120027	0.8450514453699064	0.5418382255279549	0.28812771710226603
0.0010725929	0.999387555120027	0.8449289563939142	0.5418742113302747	0.28825250232111393
0.0010737962	0.999387555120027	0.844806467417922	0.5419102019128551	0.28837725012010895
0.0010742699	0.999387555120027	0.8446839784419299	0.5419461972766487	0.28850196055106736
0.0010748934	0.999387555120027	0.8445614894659377	0.5419821974226083	0.2886266336657021
0.0010750849	0.999387555120027	0.8444390004899456	0.5420182023516871	0.2887512695156236
0.0010756545	0.999387555120027	0.8443165115139534	0.5420542120648383	0.28887586815233934
0.0010756606	0.9992650661440348	0.8443165115139534	0.5420237857949601	0.2885442332111109
0.0010766304	0.9992650661440348	0.8441940225379613	0.5420598006644483	0.28866892094121366
0.0010796655	0.9992650661440348	0.8440715335619691	0.5420958203202835	0.288793571412957
0.001081161	0.9992650661440348	0.843949044585977	0.5421318447634201	0.2889181846778309
0.0010828092	0.9992650661440348	0.8438265556099848	0.5421678739948126	0.28904276078722346
0.0010831425	0.9992650661440348	0.8437040666339926	0.5422039080154157	0.28916729979242056
0.0010835624	0.9992650661440348	0.8435815776580005	0.5422399468261845	0.2892918017446066
0.0010843606	0.9992650661440348	0.8434590886820083	0.5422759904280741	0.28941626669486475
0.0010846592	0.9992650661440348	0.8433365997060162	0.5423120388220398	0.28954069469417687
0.0010849992	0.9992650661440348	0.843214110730024	0.5423480920090378	0.2896650857934242
0.0010908663	0.9992650661440348	0.8430916217540319	0.5423841499900236	0.2897894400433875
0.0010931934	0.9992650661440348	0.8429691327780396	0.5424202127659539	0.2899137574947473
0.0010943866	0.9992650661440348	0.8428466438020474	0.5424562803377848	0.2900380381980842
0.0010968121	0.9992650661440348	0.8427241548260553	0.5424923527064733	0.29016228220387913
0.0010973273	0.9992650661440348	0.8426016658500631	0.5425284298729763	0.2902864895625137
0.0011033482	0.9992650661440348	0.842479176874071	0.5425645118382513	0.29041066032427026
0.0011039465	0.9992650661440348	0.8423566878980788	0.5426005986032555	0.2905347945393325
0.001105662	0.9992650661440348	0.8422341989220867	0.5426366901689468	0.2906588922577856
0.0011085274	0.9992650661440348	0.8421117099460945	0.5426727865362833	0.29078295352961625
0.0011092615	0.9992650661440348	0.8419892209701024	0.542708887706223	0.29090697840471336
0.001109623	0.9992650661440348	0.8418667319941102	0.542744993679725	0.2910309669328679
0.0011102585	0.9992650661440348	0.841744243018118	0.5427811044577475	0.2911549191637735
0.0011107366	0.9992650661440348	0.8416217540421259	0.54281722004125	0.2912788351470266
0.0011127891	0.9992650661440348	0.8414992650661337	0.5428533404311915	0.2914027149321267
0.0011133204	0.9992650661440348	0.8413767760901416	0.5428894656285317	0.2915265585684766
0.0011134795	0.9992650661440348	0.8412542871141494	0.5429255956342304	0.2916503661053827
0.0011141129	0.9991425771680427	0.8412542871141494	0.542895174708815	0.29132212498540616
0.0011158687	0.9991425771680427	0.8411317981381573	0.5429313099041497	0.2914460187849192
0.00111859	0.9991425771680427	0.8410093091621651	0.5429674499101341	0.2915698764430639
0.0011195516	0.9991425771680427	0.8408868201861729	0.5430035947277291	0.29169369800912703
0.00112267	0.9991425771680427	0.8407643312101808	0.5430397443578954	0.2918174835322992
0.001123451	0.9991425771680427	0.8406418422341886	0.5430758988015942	0.29194123306167513
0.0011245057	0.9991425771680427	0.8405193532581965	0.5431120580597874	0.2920649466462543
0.0011247488	0.9991425771680427	0.8403968642822043	0.5431482221334363	0.2921886243349408
0.0011251668	0.9991425771680427	0.8402743753062122	0.543184391023503	0.2923122661765436
0.0011260794	0.9991425771680427	0.84015188633022	0.54322056473095	0.2924358722197771
0.0011303396	0.9991425771680427	0.8400293973542278	0.5432567432567397	0.29255944251326127
0.0011319666	0.9991425771680427	0.8399069083782357	0.5432929266018347	0.29268297710552155
0.0011319807	0.9991425771680427	0.8397844194022435	0.5433291147671981	0.29280647604498977
0.0011341587	0.9991425771680427	0.8396619304262514	0.5433653077537933	0.2929299393800038
0.0011366593	0.9991425771680427	0.8395394414502592	0.5434015055625838	0.2930533671588083
0.0011369626	0.9991425771680427	0.8394169524742671	0.5434377081945334	0.2931767594295545
0.0011378445	0.9991425771680427	0.8392944634982749	0.543473915650606	0.2933001162403009
0.0011382553	0.9991425771680427	0.8391719745222828	0.5435101279317661	0.2934234376390132
0.0011385026	0.9991425771680427	0.8390494855462906	0.5435463450389781	0.29354672367356455
0.001139934	0.9991425771680427	0.8389269965702983	0.5435825669732071	0.2936699743917362
0.0011417348	0.9991425771680427	0.8388045075943062	0.5436187937354179	0.2937931898412173
0.0011447481	0.9991425771680427	0.838682018618314	0.543655025326576	0.29391637006960525
0.0011450491	0.9991425771680427	0.8385595296423219	0.5436912617476468	0.2940395151244062
0.0011485142	0.9991425771680427	0.8384370406663297	0.5437275029995964	0.2941626250530349
0.0011511331	0.9991425771680427	0.8383145516903376	0.5437637490833909	0.2942856999028155
0.0011523378	0.9991425771680427	0.8381920627143454	0.5437999999999964	0.2944087397209811
0.0011528373	0.9991425771680427	0.8380695737383532	0.5438362557503797	0.2945317445546745
0.0011550852	0.9991425771680427	0.8379470847623611	0.5438725163355078	0.2946547144509484
0.0011560242	0.9991425771680427	0.8378245957863689	0.5439087817563476	0.2947776494567653
0.0011562224	0.9991425771680427	0.8377021068103768	0.5439450520138668	0.29490054961899836
0.0011603346	0.9991425771680427	0.8375796178343846	0.5439813271090327	0.29502341498443085
0.0011634635	0.9991425771680427	0.8374571288583925	0.5440176070428135	0.29514624559975705
0.0011662074	0.9991425771680427	0.8373346398824003	0.5440538918161772	0.29526904151158223
0.0011676302	0.9991425771680427	0.8372121509064082	0.5440901814300925	0.2953918027664229
0.0011699605	0.9991425771680427	0.837089661930416	0.5441264758855276	0.29551452941070705
0.0011705959	0.9991425771680427	0.8369671729544238	0.544162775183452	0.2956372214907743
0.0011721379	0.9991425771680427	0.8368446839784317	0.5441990793248346	0.29575987905287643
0.0011733645	0.9991425771680427	0.8367221950024395	0.5442353883106449	0.2958825021431774
0.0011749492	0.9991425771680427	0.8365997060264474	0.5442717021418526	0.29600509080775333
0.0011756915	0.9991425771680427	0.8364772170504552	0.5443080208194279	0.2961276450925934
0.0011758405	0.9991425771680427	0.8363547280744631	0.5443443443443408	0.29625016504359936
0.0011762393	0.9991425771680427	0.8362322390984709	0.5443806727175617	0.2963726507065863
0.001176988	0.9991425771680427	0.8361097501224787	0.5444170059400618	0.2964951021272826
0.0011781827	0.9991425771680427	0.8359872611464866	0.5444533440128118	0.29661751935133035
0.0011820699	0.9991425771680427	0.8358647721704944	0.544489686936783	0.29673990242428533
0.0011822489	0.9991425771680427	0.8357422831945023	0.5445260347129469	0.2968622513916174
0.0011828797	0.9991425771680427	0.8356197942185101	0.5445623873422756	0.29698456629871084
0.0011841954	0.9991425771680427	0.835497305242518	0.5445987448257408	0.29710684719086433
0.0011842935	0.9991425771680427	0.8353748162665258	0.544635107164315	0.29722909411329146
0.0011886378	0.9991425771680427	0.8352523272905337	0.5446714743589707	0.2973513071111204
0.0011887511	0.9991425771680427	0.8351298383145415	0.5447078464106808	0.297473486229395
0.001190199	0.9991425771680427	0.8350073493385493	0.5447442233204184	0.29759563151307433
0.001195314	0.9991425771680427	0.8348848603625572	0.5447806050891568	0.2977177430070331
0.0011953367	0.9991425771680427	0.834762371386565	0.5448169917178697	0.2978398207560618
0.0011958503	0.9991425771680427	0.8346398824105729	0.544853383207531	0.29796186480486725
0.0011985679	0.9991425771680427	0.8345173934345806	0.5448897795591146	0.29808387519807245
0.0011990246	0.9991425771680427	0.8343949044585885	0.5449261807735951	0.2982058519802169
0.0011991058	0.9991425771680427	0.8342724154825963	0.5449625868519472	0.298327795195757
0.0012049577	0.9991425771680427	0.8341499265066041	0.5449989977951457	0.2984497048890659
0.0012088054	0.9991425771680427	0.834027437530612	0.5450354136041659	0.2985715811044343
0.0012092002	0.9991425771680427	0.8339049485546198	0.545071834279983	0.29869342388607006
0.0012105649	0.9991425771680427	0.8337824595786277	0.5451082598235729	0.2988152332780987
0.001211992	0.9991425771680427	0.8336599706026355	0.5451446902359116	0.2989370093245637
0.0012136544	0.9991425771680427	0.8335374816266434	0.5451811255179753	0.2990587520694266
0.0012155634	0.9991425771680427	0.8334149926506512	0.5452175656707403	0.2991804615565671
0.0012159791	0.9991425771680427	0.833292503674659	0.5452540106951835	0.2993021378297835
0.0012208208	0.9991425771680427	0.8331700146986669	0.5452904605922819	0.29942378093279276
0.0012219319	0.9991425771680427	0.8330475257226747	0.5453269153630128	0.2995453909092309
0.0012236102	0.9991425771680427	0.8329250367466826	0.5453633750083536	0.29966696780265295
0.0012277126	0.9991425771680427	0.8328025477706904	0.5453998395292823	0.29978851165653336
0.0012286719	0.9991425771680427	0.8326800587946983	0.5454363089267767	0.29991002251426613
0.0012290711	0.9991425771680427	0.8325575698187061	0.5454727832018152	0.30003150041916504
0.0012291519	0.9991425771680427	0.832435080842714	0.5455092623553766	0.3001529454144638
0.0012314498	0.9991425771680427	0.8323125918667218	0.5455457463884393	0.30027435754331644
0.001231865	0.9991425771680427	0.8321901028907296	0.5455822353019828	0.3003957368487972
0.001232493	0.9991425771680427	0.8320676139147375	0.5456187290969863	0.3005170833739013
0.0012332245	0.9991425771680427	0.8319451249387453	0.5456552277744294	0.3006383971615442
0.0012332916	0.9991425771680427	0.8318226359627532	0.545691731335292	0.300759678254563
0.0012346915	0.9991425771680427	0.831700146986761	0.5457282397805543	0.30088092669571564
0.0012356268	0.9991425771680427	0.8315776580107689	0.5457647531111967	0.30100214252768165
0.0012384015	0.9991425771680427	0.8314551690347767	0.5458012713281998	0.30112332579306206
0.0012394801	0.9991425771680427	0.8313326800587845	0.5458377944325445	0.3012444765343799
0.0012403352	0.9991425771680427	0.8312101910827924	0.5458743224252122	0.30136559479408015
0.0012403895	0.9991425771680427	0.8310877021068002	0.5459108553071841	0.3014866806145302
0.0012431702	0.9991425771680427	0.8309652131308081	0.5459473930794422	0.3016077340380197
0.0012438915	0.9991425771680427	0.8308427241548159	0.5459839357429682	0.301728755106761
0.0012442293	0.9991425771680427	0.8307202351788238	0.5460204832987446	0.3018497438628894
0.0012445801	0.9991425771680427	0.8305977462028316	0.5460570357477538	0.301970700348463
0.001245784	0.9991425771680427	0.8304752572268395	0.5460935930909785	0.3020916246054636
0.0012459703	0.9991425771680427	0.8303527682508473	0.5461301553294018	0.302212516675796
0.0012475259	0.9991425771680427	0.830230279274855	0.5461667224640071	0.3023333766012889
0.0012499153	0.9991425771680427	0.830107790298863	0.5462032944957778	0.30245420442369475
0.0012518801	0.9991425771680427	0.8299853013228707	0.5462398714256979	0.3025750001846901
0.0012544738	0.9991425771680427	0.8298628123468786	0.5462764532547513	0.3026957639258756
0.0012551897	0.9991425771680427	0.8297403233708864	0.5463130399839224	0.30281649568877655
0.0012570358	0.9991425771680427	0.8296178343948943	0.5463496316141959	0.3029371955148427
0.0012583175	0.9991425771680427	0.8294953454189021	0.5463862281465567	0.30305786344544877
0.001259549	0.9991425771680427	0.8293728564429099	0.54642282958199	0.3031784995218943
0.0012604311	0.9991425771680427	0.8292503674669178	0.5464594359214809	0.3032991037854042
0.0012653942	0.9991425771680427	0.8291278784909256	0.5464960471660154	0.3034196762771287
0.0012664915	0.9991425771680427	0.8290053895149335	0.5465326633165792	0.3035402170381436
0.0012687625	0.9991425771680427	0.8288829005389413	0.5465692843741587	0.30366072610945055
0.0012688447	0.9991425771680427	0.8287604115629492	0.5466059103397404	0.30378120353197724
0.0012690998	0.9991425771680427	0.828637922586957	0.5466425412143108	0.3039016493465772
0.0012692532	0.9991425771680427	0.8285154336109649	0.546679176998857	0.3040220635940307
0.0012701167	0.9991425771680427	0.8283929446349727	0.5467158176943663	0.30414244631504433
0.0012720331	0.9991425771680427	0.8282704556589805	0.5467524633018263	0.3042627975502515
0.0012720452	0.9991425771680427	0.8281479666829884	0.5467891138222245	0.3043831173402123
0.0012726706	0.9991425771680427	0.8280254777069962	0.5468257692565492	0.3045034057254143
0.0012736431	0.9991425771680427	0.8279029887310041	0.5468624296057888	0.30462366274627195
0.0012749672	0.9991425771680427	0.8277804997550119	0.5468990948709316	0.3047438884431275
0.0012775371	0.9991425771680427	0.8276580107790198	0.5469357650529667	0.3048640828562507
0.0012822242	0.9991425771680427	0.8275355218030276	0.546972440152883	0.3049842460258391
0.0012831148	0.9991425771680427	0.8274130328270354	0.5470091201716701	0.3051043779920184
0.0012831441	0.9991425771680427	0.8272905438510433	0.5470458051103175	0.30522447879484244
0.0012836001	0.9991425771680427	0.8271680548750511	0.5470824949698152	0.30534454847429326
0.0012836306	0.9991425771680427	0.827045565899059	0.5471191897511534	0.3054645870702818
0.0012845724	0.9991425771680427	0.8269230769230668	0.5471558894553223	0.30558459462264753
0.001286692	0.9991425771680427	0.8268005879470747	0.5471925940833129	0.3057045711711589
0.001288307	0.9991425771680427	0.8266780989710825	0.547229303636116	0.3058245167555135
0.0012940512	0.9991425771680427	0.8265556099950903	0.547266018114723	0.30594443141533806
0.0012941572	0.9991425771680427	0.8264331210190982	0.5473027375201251	0.306064315190189
0.0012943434	0.9991425771680427	0.826310632043106	0.5473394618533145	0.3061841681195523
0.0012948193	0.9991425771680427	0.8261881430671139	0.5473761911152829	0.30630399024284366
0.0012966186	0.9991425771680427	0.8260656540911216	0.5474129253070227	0.30642378159940886
0.0012977738	0.9991425771680427	0.8259431651151296	0.5474496644295265	0.3065435422285238
0.0012979197	0.9991425771680427	0.8258206761391373	0.5474864084837872	0.306663272169395
0.0012992368	0.9991425771680427	0.8256981871631452	0.5475231574707978	0.30678297146115896
0.0013010883	0.9991425771680427	0.825575698187153	0.5475599113915517	0.3069026401428834
0.0013020068	0.9991425771680427	0.8254532092111608	0.5475966702470425	0.3070222782535666
0.0013038631	0.9991425771680427	0.8253307202351687	0.5476334340382641	0.3071418858321381
0.0013043961	0.9991425771680427	0.8252082312591765	0.5476702027662109	0.30726146291745854
0.0013053567	0.9991425771680427	0.8250857422831844	0.547706976431877	0.3073810095483199
0.0013073076	0.9991425771680427	0.8249632533071922	0.5477437550362574	0.30750052576344583
0.0013124289	0.9991425771680427	0.8248407643312001	0.5477805385803469	0.3076200116014917
0.0013125151	0.9991425771680427	0.8247182753552079	0.5478173270651407	0.30773946710104483
0.0013130453	0.9991425771680427	0.8245957863792157	0.5478541204916344	0.3078588923006245
0.0013133566	0.9991425771680427	0.8244732974032236	0.5478909188608239	0.30797828723868226
0.0013140686	0.9991425771680427	0.8243508084272314	0.5479277221737049	0.3080976519536021
0.001314518	0.9991425771680427	0.8242283194512393	0.547964530431274	0.30821698648370066
0.0013154873	0.9991425771680427	0.8241058304752471	0.5480013436345277	0.30833629086722725
0.0013170782	0.9991425771680427	0.823983341499255	0.5480381617844629	0.3084555651423641
0.001320462	0.9991425771680427	0.8238608525232628	0.5480749848820765	0.3085748093472266
0.0013227111	0.9991425771680427	0.8237383635472707	0.5481118129283662	0.30869402351986325
0.0013228863	0.9991425771680427	0.8236158745712785	0.5481486459243293	0.3088132076982562
0.0013235632	0.9991425771680427	0.8234933855952863	0.5481854838709641	0.3089323619203209
0.0013244104	0.9991425771680427	0.8233708966192942	0.5482223267692684	0.3090514862239068
0.0013247599	0.9991425771680427	0.823248407643302	0.548259174620241	0.30917058064679714
0.0013255513	0.9991425771680427	0.8231259186673099	0.5482960274248804	0.30928964522670926
0.0013275438	0.9991425771680427	0.8230034296913177	0.5483328851841857	0.3094086800012946
0.0013275892	0.9990200881920505	0.8230034296913177	0.5483025210083997	0.30909748669680076
0.001330242	0.9990200881920505	0.8228809407153256	0.5483393841602759	0.3092165954788129
0.0013303801	0.9990200881920505	0.8227584517393334	0.5483762522692089	0.3093356744239761
0.00133197	0.9990200881920505	0.8226359627633412	0.5484131253361986	0.3094547235699283
0.0013330766	0.9990200881920505	0.8225134737873491	0.548450003362245	0.3095737429542421
0.0013330829	0.9990200881920505	0.8223909848113569	0.5484868863483487	0.30969273261442465
0.0013339276	0.9990200881920505	0.8222684958353648	0.5485237742955105	0.30981169258791774
0.0013345121	0.9990200881920505	0.8221460068593726	0.5485606672047313	0.30993062291209833
0.0013381023	0.9990200881920505	0.8220235178833805	0.5485975650770125	0.31004952362427834
0.001338226	0.9990200881920505	0.8219010289073883	0.5486344679133557	0.3101683947617049
0.0013397206	0.9990200881920505	0.8217785399313962	0.5486713757147625	0.31028723636156075
0.0013410941	0.9990200881920505	0.821656050955404	0.5487082884822353	0.310406048460964
0.0013430932	0.9990200881920505	0.8215335619794117	0.5487452062167762	0.31052483109696855
0.0013435974	0.9990200881920505	0.8214110730034196	0.548782128919388	0.3106435843065643
0.0013440005	0.9990200881920505	0.8212885840274274	0.5488190565910737	0.310762308126677
0.0013443448	0.9990200881920505	0.8211660950514353	0.5488559892328362	0.3108810025941689
0.0013530382	0.9990200881920505	0.8210436060754431	0.548892926845679	0.3109996677458383
0.0013549105	0.9990200881920505	0.820921117099451	0.5489298694306061	0.3111183036184203
0.0013571617	0.9990200881920505	0.8207986281234588	0.5489668169886212	0.3112369102485864
0.0013601623	0.9990200881920505	0.8206761391474666	0.5490037695207287	0.3113554876729452
0.0013603151	0.9990200881920505	0.8205536501714745	0.549040727027933	0.311474035928042
0.0013616554	0.9990200881920505	0.8204311611954823	0.549077689511239	0.31159255505035954
0.0013622417	0.9990200881920505	0.8203086722194902	0.5491146569716518	0.31171104507631764
0.0013625596	0.9990200881920505	0.820186183243498	0.5491516294101767	0.3118295060422736
0.0013647374	0.9990200881920505	0.8200636942675059	0.5491886068278193	0.3119479379845225
0.0013653524	0.9990200881920505	0.8199412052915137	0.5492255892255855	0.31206634093929686
0.0013660626	0.9990200881920505	0.8198187163155215	0.5492625766044814	0.3121847149427674
0.0013663617	0.9990200881920505	0.8196962273395294	0.5492995689655136	0.31230306003104263
0.0013670842	0.9990200881920505	0.8195737383635372	0.5493365663096885	0.3124213762401695
0.0013705062	0.9990200881920505	0.8194512493875451	0.5493735686380132	0.3125396636061333
0.0013706667	0.9990200881920505	0.8193287604115529	0.5494105759514951	0.3126579221648575
0.0013719975	0.9990200881920505	0.8192062714355608	0.5494475882511416	0.31277615195220465
0.0013722876	0.9990200881920505	0.8190837824595686	0.5494846055379603	0.31289435300397583
0.0013739392	0.9990200881920505	0.8189612934835765	0.5495216278129595	0.31301252535591123
0.0013743751	0.9990200881920505	0.8188388045075843	0.5495586550771474	0.31313066904369
0.0013747469	0.9990200881920505	0.8187163155315921	0.5495956873315326	0.31324878410293067
0.0013758629	0.9990200881920505	0.8185938265556	0.5496327245771241	0.31336687056919105
0.0013769023	0.9990200881920505	0.8184713375796078	0.549669766814931	0.3134849284779686
0.0013776473	0.9990200881920505	0.8183488486036157	0.5497068140459624	0.3136029578647004
0.0013804658	0.9990200881920505	0.8182263596276235	0.5497438662712284	0.31372095876476336
0.0013810982	0.9990200881920505	0.8181038706516314	0.5497809234917388	0.3138389312134744
0.0013816415	0.9990200881920505	0.8179813816756392	0.5498179857085038	0.3139568752460905
0.001382459	0.9990200881920505	0.817858892699647	0.5498550529225339	0.31407479089780904
0.0013827578	0.9990200881920505	0.8177364037236549	0.5498921251348399	0.3141926782037677
0.0013833796	0.9990200881920505	0.8176139147476627	0.5499292023464328	0.31431053719904467
0.0013861477	0.9990200881920505	0.8174914257716706	0.549966284558324	0.3144283679186589
0.0013901017	0.9990200881920505	0.8173689367956783	0.550003371771525	0.31454617039757043
0.0013920439	0.9990200881920505	0.8172464478196863	0.5500404639870479	0.31466394467067976
0.0013923832	0.9990200881920505	0.817123958843694	0.5500775612059045	0.31478169077282897
0.0013941652	0.9990200881920505	0.817001469867702	0.5501146634291073	0.3148994087388012
0.0013944043	0.9990200881920505	0.8168789808917097	0.5501517706576692	0.315017098603321
0.001396278	0.9990200881920505	0.8167564919157175	0.5501888828926029	0.31513476040105454
0.0013963297	0.9990200881920505	0.8166340029397254	0.5502260001349217	0.31525239416660966
0.001398025	0.9990200881920505	0.8165115139637332	0.5502631223856392	0.3153699999345359
0.0013983726	0.9990200881920505	0.8163890249877411	0.5503002496457692	0.315487577739325
0.001400481	0.9990200881920505	0.8162665360117489	0.5503373819163255	0.31560512761541065
0.0014012813	0.9990200881920505	0.8161440470357568	0.5503745191983228	0.3157226495971688
0.0014015696	0.9990200881920505	0.8160215580597646	0.5504116614927753	0.3158401437189178
0.0014034489	0.9990200881920505	0.8158990690837724	0.5504488088006981	0.31595761001491846
0.0014053643	0.9990200881920505	0.8157765801077803	0.5504859611231064	0.31607504851937435
0.0014062653	0.9990200881920505	0.8156540911317881	0.5505231184610155	0.3161924592664318
0.0014080475	0.9990200881920505	0.815531602155796	0.5505602808154412	0.31630984229018
0.0014084124	0.9990200881920505	0.8154091131798038	0.5505974481873992	0.3164271976246513
0.0014111148	0.9990200881920505	0.8152866242038117	0.5506346205779061	0.3165445253038212
0.0014117883	0.9990200881920505	0.8151641352278195	0.5506717979879782	0.31666182536160853
0.0014179474	0.9990200881920505	0.8150416462518274	0.5507089804186324	0.31677909783187563
0.0014181228	0.9990200881920505	0.8149191572758352	0.5507461678708856	0.3168963427484283
0.0014190956	0.9990200881920505	0.814796668299843	0.5507833603457554	0.31701356014501636
0.0014194105	0.9990200881920505	0.8146741793238509	0.5508205578442591	0.31713075005533325
0.0014204625	0.9990200881920505	0.8145516903478587	0.5508577603674149	0.3172479125130165
