decision_threshold	TPR	FPR	PPV	MCC
0.00027285272	0.9999999999999878	0.7084762371386488	0.585316891310578	0.41307842187793387
0.00027335368	0.9999999999999878	0.7083537481626567	0.5853588585358817	0.41318000565343393
0.00027431812	0.9999999999999878	0.7082312591866645	0.5854008317797176	0.4132815790226363
0.00027515003	0.9999999999999878	0.7081087702106723	0.5854428110433805	0.41338314199634396
0.00027558897	0.9999999999999878	0.7079862812346802	0.5854847963281656	0.4134846945853493
0.0002769043	0.9999999999999878	0.707863792258688	0.5855267876353684	0.4135862368004346
0.00027793634	0.9999999999999878	0.7077413032826959	0.5855687849662847	0.4136877686523712
0.00027804685	0.9999999999999878	0.7076188143067037	0.5856107883222108	0.41378929015192034
0.00027808186	0.9999999999999878	0.7074963253307116	0.5856527977044435	0.4138908013098325
0.0002788983	0.9999999999999878	0.7073738363547194	0.5856948131142795	0.4139923021368481
0.0002792003	0.9999999999999878	0.7072513473787273	0.5857368345530163	0.4140937926436969
0.00027960388	0.9999999999999878	0.7071288584027351	0.5857788620219517	0.41419527284109836
0.00027963452	0.9999999999999878	0.7070063694267429	0.5858208955223838	0.4142967427397615
0.00027968516	0.9999999999999878	0.7068838804507508	0.5858629350556112	0.4143982023503851
0.00028029433	0.9999999999999878	0.7067613914747586	0.5859049806229325	0.41449965168365754
0.00028037533	0.9999999999999878	0.7066389024987665	0.5859470322256471	0.4146010907502568
0.00028048415	0.9999999999999878	0.7065164135227743	0.5859890898650546	0.4147025195608507
0.00028124545	0.9999999999999878	0.7063939245467822	0.586031153542455	0.4148039381260965
0.00028136157	0.9999999999999878	0.70627143557079	0.5860732232591487	0.4149053464566416
0.00028152953	0.9999999999999878	0.7061489465947978	0.5861152990164363	0.4150067445631228
0.0002817473	0.9999999999999878	0.7060264576188057	0.586157380815619	0.4151081324561667
0.00028175965	0.9999999999999878	0.7059039686428135	0.5861994686579982	0.4152095101463897
0.000281851	0.9999999999999878	0.7057814796668214	0.5862415625448759	0.41531087764439806
0.00028319997	0.9999999999999878	0.7056589906908292	0.5862836624775541	0.4154122349607877
0.00028486428	0.9999999999999878	0.7055365017148371	0.5863257684573356	0.4155135821061445
0.0002849205	0.9999999999999878	0.7054140127388449	0.5863678804855234	0.41561491909104403
0.0002851401	0.9999999999999878	0.7052915237628526	0.5864099985634206	0.41571624592605183
0.00028542022	0.9999999999999878	0.7051690347868605	0.5864521226923312	0.41581756262172315
0.00028542895	0.9999999999999878	0.7050465458108683	0.586494252873559	0.4159188691886032
0.00028600672	0.9999999999999878	0.7049240568348762	0.5865363891084088	0.41602016563722716
0.00028601653	0.9999999999999878	0.704801567858884	0.5865785313981852	0.41612145197812
0.00028630326	0.9999999999999878	0.7046790788828919	0.5866206797441935	0.4162227282217965
0.00028633082	0.9999999999999878	0.7045565899068997	0.5866628341477393	0.4163239943787617
0.0002863988	0.9999999999999878	0.7044341009309076	0.5867049946101287	0.4164252504595103
0.00028768313	0.9999999999999878	0.7043116119549154	0.5867471611326679	0.4165264964745271
0.00028809372	0.9999999999999878	0.7041891229789232	0.5867893337166636	0.41662773243428686
0.00028841803	0.9999999999999878	0.7040666340029311	0.586831512363423	0.41672895834925433
0.00028860013	0.9999999999999878	0.7039441450269389	0.5868736970742535	0.41683017422988417
0.00028876774	0.9999999999999878	0.7038216560509468	0.5869158878504631	0.4169313800866212
0.00028900296	0.9999999999999878	0.7036991670749546	0.5869580846933597	0.4170325759299003
0.0002891151	0.9999999999999878	0.7035766780989625	0.5870002876042523	0.4171337617701462
0.00028951783	0.9999999999999878	0.7034541891229703	0.5870424965844496	0.41723493761777397
0.00028966222	0.9999999999999878	0.7033317001469781	0.5870847116352611	0.4173361034831886
0.00029034764	0.9999999999999878	0.703209211170986	0.5871269327579965	0.4174372593767852
0.00029057194	0.9999999999999878	0.7030867221949938	0.5871691599539659	0.417538405308949
0.0002907213	0.9999999999999878	0.7029642332190017	0.5872113932244797	0.41763954129005537
0.00029158962	0.9999999999999878	0.7028417442430095	0.5872536325708488	0.4177406673304698
0.00029229463	0.9999999999999878	0.7027192552670174	0.5872958779943847	0.417841783440548
0.00029358102	0.9999999999999878	0.7025967662910252	0.5873381294963986	0.41794288963063575
0.0002942681	0.9999999999999878	0.7024742773150331	0.5873803870782028	0.41804398591106906
0.0002948351	0.9999999999999878	0.7023517883390409	0.5874226507411096	0.41814507229217424
0.00029534235	0.9999999999999878	0.7022292993630487	0.5874649204864317	0.4182461487842678
0.0002961225	0.9999999999999878	0.7021068103870566	0.5875071963154822	0.4183472153976562
0.00029645753	0.9999999999999878	0.7019843214110644	0.5875494782295747	0.41844827214263647
0.000296643	0.9999999999999878	0.7018618324350723	0.5875917662300231	0.4185493190294959
0.00029713608	0.9999999999999878	0.7017393434590801	0.5876340603181416	0.41865035606851175
0.0002996318	0.9999999999999878	0.701616854483088	0.5876763604952449	0.41875138326995187
0.0002998138	0.9999999999999878	0.7014943655070958	0.5877186667626478	0.4188524006440743
0.00030124726	0.9999999999999878	0.7013718765311036	0.587760979121666	0.4189534082011275
0.00030141504	0.9999999999999878	0.7012493875551115	0.5878032975736152	0.41905440595134996
0.00030185244	0.9999999999999878	0.7011268985791193	0.5878456221198114	0.419155393904971
0.00030191778	0.9999999999999878	0.7010044096031272	0.5878879527615714	0.4192563720722097
0.00030199895	0.9999999999999878	0.700881920627135	0.5879302895002118	0.4193573404632761
0.00030212163	0.9999999999999878	0.7007594316511429	0.5879726323370501	0.41945829908837035
0.00030224925	0.9999999999999878	0.7006369426751506	0.588014981273404	0.4195592479576829
0.00030244153	0.9999999999999878	0.7005144536991585	0.5880573363105914	0.41966018708139496
0.0003030205	0.9999999999999878	0.7003919647231663	0.588099697449931	0.41976111646967773
0.00030317798	0.9999999999999878	0.7002694757471741	0.5881420646927412	0.4198620361326932
0.00030398055	0.9999999999999878	0.700146986771182	0.5881844380403416	0.4199629460805937
0.0003050469	0.9999999999999878	0.7000244977951898	0.5882268174940515	0.420063846323522
0.00030514115	0.9999999999999878	0.6999020088191977	0.588269203055191	0.42016473687161154
0.00030522145	0.9999999999999878	0.6997795198432055	0.5883115947250804	0.42026561773498594
0.0003056198	0.9999999999999878	0.6996570308672134	0.5883539925050404	0.42036648892375966
0.00030578126	0.9999999999999878	0.6995345418912212	0.5883963963963922	0.4204673504480375
0.00030714806	0.9999999999999878	0.699412052915229	0.5884388064004571	0.42056820231791486
0.00030729684	0.9999999999999878	0.6992895639392369	0.588481222518557	0.42066904454347775
0.00030775747	0.9999999999999878	0.6991670749632447	0.5885236447520142	0.42076987713480263
0.0003078898	0.9999999999999878	0.6990445859872526	0.5885660731021514	0.4208707001019567
0.00030804746	0.9999999999999878	0.6989220970112604	0.5886085075702914	0.42097151345499756
0.00030808803	0.9999999999999878	0.6987996080352683	0.5886509481577576	0.4210723172039737
0.0003081494	0.9999999999999878	0.6986771190592761	0.588693394865874	0.42117311135892394
0.00030822668	0.9999999999999878	0.6985546300832839	0.5887358476959647	0.421273895929878
0.00030891507	0.9999999999999878	0.6984321411072918	0.5887783066493539	0.42137467092685615
0.00030962477	0.9999999999999878	0.6983096521312996	0.5888207717273668	0.42147543635986917
0.00030998985	0.9999999999999878	0.6981871631553075	0.5888632429313287	0.42157619223891885
0.00031032664	0.9999999999999878	0.6980646741793153	0.5889057202625652	0.42167693857399746
0.00031052137	0.9999999999999878	0.6979421852033232	0.5889482037224023	0.4217776753750881
0.00031102388	0.9999999999999878	0.697819696227331	0.5889906933121666	0.4218784026521643
0.00031115557	0.9999999999999878	0.6976972072513389	0.5890331890331848	0.42197912041519076
0.00031193197	0.9999999999999878	0.6975747182753467	0.5890756908867841	0.4220798286741227
0.00031194594	0.9999999999999878	0.6974522292993545	0.5891181988742922	0.422180527438906
0.000311951	0.9999999999999878	0.6973297403233624	0.589160712997037	0.4222812167194776
0.00031231108	0.9999999999999878	0.6972072513473702	0.5892032332563468	0.422381896525765
0.0003126373	0.9999999999999878	0.6970847623713781	0.5892457596535504	0.42248256686768665
0.00031352858	0.9999999999999878	0.6969622733953859	0.589288292189977	0.4225832277551517
0.0003140521	0.9999999999999878	0.6968397844193938	0.5893308308669559	0.42268387919806033
0.00031432736	0.9999999999999878	0.6967172954434016	0.5893733756858173	0.4227845212063032
0.00031467038	0.9999999999999878	0.6965948064674093	0.5894159266478912	0.4228851537897623
0.00031469407	0.9999999999999878	0.6964723174914172	0.5894584837545084	0.4229857769583101
0.00031623576	0.9999999999999878	0.696349828515425	0.5895010470069999	0.4230863907218102
0.00031651175	0.9999999999999878	0.6962273395394329	0.5895436164066971	0.423186995090117
0.00031653166	0.9999999999999878	0.6961048505634407	0.5895861919549318	0.42328759007307565
0.0003166853	0.9999999999999878	0.6959823615874486	0.5896287736530363	0.4233881756805227
0.00031787436	0.9999999999999878	0.6958598726114564	0.5896713615023431	0.4234887519222852
0.0003179583	0.9999999999999878	0.6957373836354643	0.5897139555041853	0.42358931880818135
0.00031800228	0.9999999999999878	0.6956148946594721	0.589756555659896	0.42368987634802013
0.00031857885	0.9999999999999878	0.6954924056834799	0.5897991619708092	0.4237904245516018
0.00031946754	0.9999999999999878	0.6953699167074878	0.5898417744382589	0.4238909634287174
0.000319672	0.9999999999999878	0.6952474277314956	0.5898843930635795	0.423991492989149
0.00031987106	0.9999999999999878	0.6951249387555035	0.5899270178481062	0.4240920132426698
0.00032000008	0.9999999999999878	0.6950024497795113	0.5899696487931739	0.42419252419904385
0.00032047083	0.9999999999999878	0.6948799608035192	0.5900122859001186	0.4242930258680264
0.00032066094	0.9999999999999878	0.694757471827527	0.5900549291702761	0.42439351825936367
0.00032144084	0.9999999999999878	0.6946349828515348	0.5900975786049831	0.42449400138279303
0.00032165082	0.9999999999999878	0.6945124938755427	0.5901402342055762	0.4245944752480429
0.00032289547	0.9999999999999878	0.6943900048995505	0.5901828959733927	0.42469493986483275
0.0003229903	0.9999999999999878	0.6942675159235584	0.5902255639097702	0.42479539524287324
0.00032308424	0.9999999999999878	0.6941450269475662	0.5902682380160467	0.42489584139186604
0.00032312365	0.9999999999999878	0.6940225379715741	0.5903109182935604	0.42499627832150416
0.00032313782	0.9999999999999878	0.6939000489955819	0.5903536047436504	0.42509670604147154
0.0003251989	0.9999999999999878	0.6937775600195898	0.5903962973676555	0.42519712456144343
0.0003259432	0.9999999999999878	0.6936550710435976	0.5904389961669155	0.42529753389108615
0.00032808905	0.9999999999999878	0.6935325820676054	0.5904817011427702	0.4253979340400574
0.00032885472	0.9999999999999878	0.6934100930916133	0.5905244122965599	0.42549832501800566
0.00032914107	0.9999999999999878	0.6932876041156211	0.5905671296296253	0.4255987068345712
0.00032924998	0.9999999999999878	0.693165115139629	0.5906098531433076	0.425699079499385
0.00032968973	0.9999999999999878	0.6930426261636368	0.5906525828389482	0.42579944302206973
0.00033068133	0.9999999999999878	0.6929201371876447	0.5906953187178888	0.4258997974122389
0.000330821	0.9999999999999878	0.6927976482116525	0.5907380607814718	0.4260001426794975
0.00033091026	0.9999999999999878	0.6926751592356603	0.5907808090310399	0.4261004788334419
0.0003313693	0.9999999999999878	0.6925526702596682	0.5908235634679361	0.4262008058836594
0.00033187988	0.9999999999999878	0.692430181283676	0.5908663240935037	0.42630112383972907
0.00033232663	0.9999999999999878	0.6923076923076839	0.5909090909090866	0.42640143271122083
0.00033275873	0.9999999999999878	0.6921852033316916	0.590951863916029	0.4265017325076964
0.00033335472	0.9999999999999878	0.6920627143556995	0.5909946431156755	0.4266020232387084
0.00033390592	0.9999999999999878	0.6919402253797073	0.5910374285093709	0.42670230491380107
0.00033399506	0.9999999999999878	0.6918177364037151	0.5910802200984608	0.42680257754250994
0.0003349338	0.9999999999999878	0.691695247427723	0.5911230178842909	0.42690284113436194
0.00033494018	0.9999999999999878	0.6915727584517308	0.5911658218682072	0.4270030956988753
0.00033498553	0.9999999999999878	0.6914502694757387	0.5912086320515563	0.4271033412455598
0.0003356775	0.9999999999999878	0.6913277804997465	0.5912514484356852	0.42720357778391665
0.00033686624	0.9999999999999878	0.6912052915237544	0.5912942710219411	0.4273038053234382
0.0003378791	0.9999999999999878	0.6910828025477622	0.5913370998116718	0.4274040238736086
0.0003379132	0.9999999999999878	0.6909603135717701	0.5913799348062253	0.4275042334439032
0.00033874152	0.9999999999999878	0.6908378245957779	0.5914227760069503	0.4276044340437889
0.00033889592	0.9999999999999878	0.6907153356197857	0.5914656234151953	0.42770462568272416
0.00033902872	0.9999999999999878	0.6905928466437936	0.5915084770323099	0.4278048083701588
0.00033907624	0.9999999999999878	0.6904703576678014	0.5915513368596436	0.42790498211553424
0.00033917293	0.9999999999999878	0.6903478686918093	0.5915942028985465	0.4280051469282834
0.00033944045	0.9999999999999878	0.6902253797158171	0.5916370751503689	0.4281053028178306
0.00034004252	0.9999999999999878	0.690102890739825	0.5916799536164619	0.4282054497935919
0.00034116185	0.9999999999999878	0.6899804017638328	0.5917228382981765	0.42830558786497464
0.0003412913	0.9999999999999878	0.6898579127878406	0.5917657291968643	0.4284057170413781
0.00034208185	0.9999999999999878	0.6897354238118485	0.5918086263138775	0.42850583733219283
0.00034284097	0.9999999999999878	0.6896129348358563	0.5918515296505684	0.428605948746801
0.00034350215	0.9999999999999878	0.6894904458598642	0.5918944392082898	0.42870605129457656
0.00034406065	0.9999999999999878	0.689367956883872	0.5919373549883947	0.4288061449848849
0.0003459769	0.9999999999999878	0.6892454679078799	0.591980276992237	0.4289062298270831
0.00034662633	0.9999999999999878	0.6891229789318877	0.5920232052211705	0.42900630583051985
0.00034663425	0.9999999999999878	0.6890004899558956	0.5920661396765495	0.4291063730045355
0.00034747695	0.9999999999999878	0.6888780009799034	0.5921090803597288	0.42920643135846204
0.0003496752	0.9999999999999878	0.6887555120039112	0.5921520272720636	0.4293064809016232
0.00034977988	0.9999999999999878	0.6886330230279191	0.5921949804149094	0.42940652164333437
0.00035012854	0.9999999999999878	0.6885105340519269	0.5922379397896221	0.4295065535929025
0.00035220518	0.9999999999999878	0.6883880450759348	0.5922809053975581	0.42960657675962644
0.0003526359	0.9999999999999878	0.6882655560999426	0.5923238772400741	0.42970659115279664
0.00035314186	0.9999999999999878	0.6881430671239505	0.5923668553185271	0.4298065967816953
0.0003531516	0.9999999999999878	0.6880205781479583	0.5924098396342747	0.4299065936555965
0.00035342848	0.9999999999999878	0.687898089171966	0.5924528301886749	0.43000658178376583
0.0003542063	0.9999999999999878	0.687775600195974	0.5924958269830859	0.4301065611754608
0.0003562039	0.9999999999999878	0.6876531112199817	0.5925388300188663	0.4302065318399307
0.0003563265	0.9999999999999878	0.6875306222439896	0.5925818392973754	0.43030649378641656
0.000356371	0.9999999999999878	0.6874081332679974	0.5926248548199725	0.43040644702415126
0.000356801	0.9999999999999878	0.6872856442920053	0.5926678765880175	0.4305063915623595
0.00035759207	0.9999999999999878	0.6871631553160131	0.5927109046028707	0.43060632741025756
0.00035827045	0.9999999999999878	0.687040666340021	0.5927539388658928	0.430706254577054
0.0003584163	0.9999999999999878	0.6869181773640288	0.5927969793784447	0.43080617307194896
0.0003591568	0.9999999999999878	0.6867956883880366	0.592840026141888	0.4309060829041344
0.00035963993	0.9999999999999878	0.6866731994120445	0.5928830791575846	0.43100598408279434
0.00036047748	0.9999999999999878	0.6865507104360523	0.5929261384268967	0.43110587661710437
0.0003613335	0.9999999999999878	0.6864282214600602	0.5929692039511869	0.43120576051623233
0.00036165986	0.9999999999999878	0.686305732484068	0.5930122757318181	0.43130563578933784
0.0003616809	0.9999999999999878	0.6861832435080759	0.5930553537701541	0.4314055024455723
0.00036201894	0.9999999999999878	0.6860607545320837	0.5930984380675584	0.43150536049407934
0.0003625581	0.9999999999999878	0.6859382655560915	0.5931415286253953	0.43160520994399404
0.0003653334	0.9999999999999878	0.6858157765800994	0.5931846254450295	0.43170505080444405
0.00036557694	0.9999999999999878	0.6856932876041072	0.5932277285278259	0.4318048830845484
0.0003656902	0.9999999999999878	0.6855707986281151	0.5932708378751501	0.4319047067934185
0.00036581192	0.9999999999999878	0.6854483096521229	0.5933139534883678	0.43200452194015765
0.0003659113	0.9999999999999878	0.6853258206761308	0.5933570753688452	0.4321043285338611
0.00036599435	0.9999999999999878	0.6852033317001386	0.5934002035179489	0.432204126583616
0.0003669051	0.9999999999999878	0.6850808427241464	0.593443337937046	0.4323039160985018
0.00036790755	0.9999999999999878	0.6849583537481543	0.5934864786275037	0.43240369708758963
0.00036802713	0.9999999999999878	0.6848358647721621	0.59352962559069	0.432503469559943
0.00036867926	0.9999999999999878	0.68471337579617	0.593572778827973	0.4326032335246174
0.00036954135	0.9999999999999878	0.6845908868201778	0.5936159383407213	0.4327029889906601
0.00037032884	0.9999999999999878	0.6844683978441857	0.593659104130304	0.4328027359671108
0.00037047153	0.9999999999999878	0.6843459088681935	0.5937022761980904	0.4329024744630011
0.00037258776	0.9999999999999878	0.6842234198922014	0.5937454545454502	0.4330022044873549
0.00037330954	0.9999999999999878	0.6841009309162092	0.5937886391737538	0.43310192604918785
0.00037337502	0.9999999999999878	0.683978441940217	0.5938318300843716	0.4332016391575081
0.00037363102	0.9999999999999878	0.6838559529642249	0.5938750272786747	0.4333013438213156
0.00037431053	0.9999999999999878	0.6837334639882326	0.5939182307580344	0.4334010400496028
0.0003745086	0.9999999999999878	0.6836109750122406	0.5939614405238225	0.433500727851354
0.00037663142	0.9999999999999878	0.6834884860362483	0.5940046565774113	0.4336004072355458
0.00037698273	0.9999999999999878	0.6833659970602562	0.5940478789201732	0.4337000782111471
0.0003772973	0.9999999999999878	0.683243508084264	0.5940911075534814	0.4337997407871187
0.0003774657	0.9999999999999878	0.6831210191082718	0.594134342478709	0.4338993949724137
0.00037759636	0.9999999999999878	0.6829985301322797	0.5941775836972301	0.4339990407759776
0.00037803722	0.9999999999999878	0.6828760411562875	0.5942208312104186	0.434098678206748
0.00037905812	0.9999999999999878	0.6827535521802954	0.5942640850196492	0.43419830727365466
0.00037915318	0.9999999999999878	0.6826310632043032	0.5943073451262969	0.43429792798561967
0.0003798883	0.9999999999999878	0.6825085742283111	0.5943506115317371	0.43439754035155725
0.00038106137	0.9999999999999878	0.6823860852523189	0.5943938842373455	0.4344971443803741
0.0003816274	0.9999999999999878	0.6822635962763268	0.5944371632444984	0.4345967400809691
0.00038294191	0.9999999999999878	0.6821411073003346	0.5944804485545723	0.43469632746223325
0.0003840694	0.9999999999999878	0.6820186183243424	0.5945237401689442	0.4347959065330501
0.00038509595	0.9999999999999878	0.6818961293483503	0.5945670380889914	0.43489547730229544
0.0003851279	0.9999999999999878	0.6817736403723581	0.5946103423160918	0.43499503977883736
0.00038520794	0.9999999999999878	0.681651151396366	0.5946536528516236	0.43509459397153616
0.0003867423	0.9999999999999878	0.6815286624203738	0.5946969696969654	0.4351941398892446
0.00038708423	0.9999999999999878	0.6814061734443817	0.594740292853496	0.4352936775408079
0.00038716028	0.9999999999999878	0.6812836844683895	0.5947836223225951	0.43539320693506334
0.00038813884	0.9999999999999878	0.6811611954923973	0.5948269581056423	0.43549272808084094
0.00038817953	0.9999999999999878	0.6810387065164052	0.5948703002040178	0.4355922409869628
0.0003881995	0.9999999999999878	0.680916217540413	0.5949136486191022	0.43569174566224367
0.00038846457	0.9999999999999878	0.6807937285644209	0.5949570033522766	0.4357912421154904
0.00038989034	0.9999999999999878	0.6806712395884287	0.5950003644049224	0.43589073035550263
0.00039002937	0.9999999999999878	0.6805487506124366	0.5950437317784213	0.4359902103910721
0.00039012497	0.9999999999999878	0.6804262616364444	0.5950871054741556	0.43608968223098316
0.0003902436	0.9999999999999878	0.6803037726604523	0.5951304854935079	0.43618914588401253
0.0003909552	0.9999999999999878	0.6801812836844601	0.5951738718378611	0.4362886013589294
0.00039099093	0.9999999999999878	0.6800587947084679	0.5952172645085988	0.4363880486644956
0.0003909988	0.9999999999999878	0.6799363057324758	0.5952606635071047	0.43648748780946517
0.00039166134	0.9999999999999878	0.6798138167564836	0.5953040688347631	0.43658691880258477
0.0003927913	0.9999999999999878	0.6796913277804915	0.5953474804929585	0.4366863416525937
0.00039296545	0.9999999999999878	0.6795688388044993	0.5953908984830761	0.4367857563682235
0.00039327538	0.9999999999999878	0.6794463498285072	0.5954343228065013	0.43688516295819824
0.00039388242	0.9999999999999878	0.679323860852515	0.5954777534646201	0.43698456143123493
0.0003938937	0.9999999999999878	0.6792013718765227	0.5955211904588184	0.4370839517960427
0.00039417617	0.9999999999999878	0.6790788829005306	0.595564633790483	0.4371833340613233
0.00039488287	0.9999999999999878	0.6789563939245384	0.595608083461001	0.43728270823577126
0.00039494387	0.9999999999999878	0.6788339049485463	0.5956515394717599	0.43738207432807347
0.00039526593	0.9999999999999878	0.6787114159725541	0.5956950018241475	0.43748143234690945
0.00039526663	0.9999999999999878	0.678588926996562	0.595738470519552	0.43758078230095143
0.00039543703	0.9999999999999878	0.6784664380205698	0.5957819455593623	0.4376801241988641
0.00039636958	0.9999999999999878	0.6783439490445776	0.5958254269449672	0.4377794580493049
0.00039661225	0.9999999999999878	0.6782214600685855	0.5958689146777564	0.43787878386092366
0.00039784182	0.9999999999999878	0.6780989710925933	0.5959124087591198	0.4379781016423631
0.00039830213	0.9999999999999878	0.6779764821166012	0.5959559091904475	0.4380774114022586
0.00039872914	0.9999999999999878	0.677853993140609	0.5959994159731304	0.4381767131492379
0.00039954376	0.9999999999999878	0.6777315041646169	0.5960429291085596	0.43827600689192175
0.00040271453	0.9999999999999878	0.6776090151886247	0.5960864485981265	0.43837529263892333
0.00040437374	0.9999999999999878	0.6774865262126326	0.5961299744432231	0.43847457039884863
0.0004050798	0.9999999999999878	0.6773640372366404	0.5961735066452417	0.4385738401802964
0.00040508056	0.9999999999999878	0.6772415482606482	0.5962170452055752	0.43867310199185794
0.00040511767	0.9999999999999878	0.6771190592846561	0.5962605901256165	0.43877235584211727
0.0004053216	0.9999999999999878	0.6769965703086639	0.5963041414067592	0.43887160173965134
0.00040622562	0.9999999999999878	0.6768740813326718	0.5963476990503974	0.43897083969302964
0.00040628525	0.9999999999999878	0.6767515923566796	0.5963912630579253	0.4390700697108144
0.0004063507	0.9999999999999878	0.6766291033806875	0.5964348334307379	0.4391692918015609
0.0004070307	0.9999999999999878	0.6765066144046953	0.5964784101702302	0.4392685059738167
0.0004072112	0.9999999999999878	0.6763841254287031	0.5965219932777978	0.43936771223612264
0.00040757546	0.9999999999999878	0.676261636452711	0.5965655827548367	0.439466910597012
0.0004078526	0.9999999999999878	0.6761391474767188	0.5966091786027433	0.43956610106501104
0.00040835835	0.9999999999999878	0.6760166585007267	0.5966527808229146	0.4396652836486387
0.0004089688	0.9999999999999878	0.6758941695247345	0.5966963894167475	0.4397644583564068
0.00040907876	0.9999999999999878	0.6757716805487424	0.59674000438564	0.4398636251968201
0.00041023744	0.9999999999999878	0.6756491915727502	0.5967836257309898	0.43996278417837603
0.00041028514	0.9999999999999878	0.6755267025967581	0.5968272534541955	0.440061935309565
0.00041079742	0.9999999999999878	0.6754042136207659	0.596870887556656	0.44016107859887005
0.0004110995	0.9999999999999878	0.6752817246447737	0.5969145280397704	0.4402602140547674
0.00041138174	0.9999999999999878	0.6751592356687816	0.5969581749049386	0.440359341685726
0.0004116469	0.9999999999999878	0.6750367466927893	0.5970018281535605	0.4404584615002075
0.00041189106	0.9999999999999878	0.6749142577167973	0.5970454877870367	0.4405575735066669
0.00041197785	0.9999999999999878	0.674791768740805	0.5970891538067681	0.44065667771355166
0.00041235035	0.9999999999999878	0.674669279764813	0.597132826214156	0.4407557741293024
0.0004135857	0.9999999999999878	0.6745467907888207	0.597176505010602	0.44085486276235264
0.00041362707	0.9999999999999878	0.6744243018128285	0.5972201901975084	0.4409539436211288
0.00041390362	0.9999999999999878	0.6743018128368364	0.5972638817762778	0.4410530167140501
0.00041401802	0.9999999999999878	0.6741793238608442	0.5973075797483128	0.44115208204952916
0.00041465313	0.9999999999999878	0.6740568348848521	0.5973512841150173	0.44125113963597096
0.00041476067	0.9999999999999878	0.6739343459088599	0.5973949948777946	0.441350189481774
0.00041484254	0.9999999999999878	0.6738118569328678	0.5974387120380491	0.4414492315953295
0.0004155831	0.9999999999999878	0.6736893679568756	0.5974824355971853	0.4415482659850216
0.00041580503	0.9999999999999878	0.6735668789808835	0.5975261655566084	0.4416472926592277
0.0004169096	0.9999999999999878	0.6734443900048913	0.5975699019177236	0.44174631162631794
0.0004172507	0.9999999999999878	0.6733219010288991	0.5976136446819369	0.4418453228946557
0.00041908922	0.9999999999999878	0.673199412052907	0.5976573938506545	0.4419443264725974
0.00041925305	0.9999999999999878	0.6730769230769148	0.597701149425283	0.4420433223684922
0.00041935177	0.9999999999999878	0.6729544341009227	0.5977449114072295	0.4421423105906827
0.00041969132	0.9999999999999878	0.6728319451249305	0.5977886797979015	0.4422412911475043
0.00042050102	0.9999999999999878	0.6727094561489384	0.5978324545987068	0.4423402640472856
0.00042106584	0.9999999999999878	0.6725869671729462	0.5978762358110539	0.44243922929834834
0.00042127378	0.9999999999999878	0.672464478196954	0.5979200234363513	0.4425381869090071
0.00042184562	0.9999999999999878	0.6723419892209619	0.5979638174760082	0.4426371368875698
0.00042221014	0.9999999999999878	0.6722195002449697	0.5980076179314342	0.4427360792423374
0.0004224199	0.9999999999999878	0.6720970112689776	0.5980514248040393	0.4428350139816039
0.0004224811	0.9999999999999878	0.6719745222929854	0.5980952380952337	0.4429339411136566
0.00042294612	0.9999999999999878	0.6718520333169933	0.5981390578064283	0.4430328606467757
0.00042372418	0.9999999999999878	0.6717295443410011	0.5981828839390343	0.44313177258923486
0.00042428274	0.9999999999999878	0.6716070553650089	0.5982267164944632	0.44323067694930063
0.00042554163	0.9999999999999878	0.6714845663890168	0.5982705554741272	0.4433295737352328
0.0004258777	0.9999999999999878	0.6713620774130246	0.5983144008794387	0.44342846295528443
0.000427226	0.9999999999999878	0.6712395884370325	0.5983582527118103	0.44352734461770155
0.0004287102	0.9999999999999878	0.6711170994610403	0.5984021109726556	0.4436262187307238
0.00042908348	0.9999999999999878	0.6709946104850482	0.5984459756633881	0.4437250853025834
0.0004297036	0.9999999999999878	0.670872121509056	0.5984898467854219	0.44382394434150646
0.00043022988	0.9999999999999878	0.6707496325330639	0.5985337243401716	0.44392279585571176
0.00043023645	0.9999999999999878	0.6706271435570716	0.598577608329052	0.4440216398534116
0.0004315381	0.9999999999999878	0.6705046545810794	0.5986214987534785	0.44412047634281154
0.00043238304	0.9999999999999878	0.6703821656050873	0.5986653956148669	0.44421930533211024
0.0004326498	0.9999999999999878	0.6702596766290951	0.5987092989146333	0.4443181268294998
0.00043302035	0.9999999999999878	0.670137187653103	0.5987532086541943	0.4444169408431653
0.0004338347	0.9999999999999878	0.6700146986771108	0.598797124834967	0.44451574738128546
0.0004338558	0.9999999999999878	0.6698922097011187	0.5988410474583686	0.44461454645203197
0.00043456815	0.9999999999999878	0.6697697207251265	0.5988849765258172	0.4447133380635701
0.0004355581	0.9999999999999878	0.6696472317491343	0.5989289120387309	0.4448121222240582
0.00043578196	0.9999999999999878	0.6695247427731422	0.5989728539985283	0.444910898941648
0.00043589287	0.9999999999999878	0.66940225379715	0.5990168024066285	0.44500966822448457
0.00043596557	0.9999999999999878	0.6692797648211579	0.5990607572644512	0.4451084300807064
0.0004370125	0.9999999999999878	0.6691572758451657	0.599104718573416	0.4452071845184451
0.00043834088	0.9999999999999878	0.6690347868691736	0.5991486863349434	0.4453059315458259
0.00043874557	0.9999999999999878	0.6689122978931814	0.5991926605504543	0.4454046711709672
0.0004388953	0.9999999999999878	0.6687898089171893	0.5992366412213697	0.44550340340198086
0.0004390259	0.9999999999999878	0.6686673199411971	0.5992806283491111	0.4456021282469721
0.0004397576	0.9999999999999878	0.6685448309652049	0.5993246219351006	0.4457008457140394
