y	protein_features	protein_id	nswcs	model_1_prediction	model_2_prediction	model_3_prediction	model_4_prediction	model_5_prediction	ensemble_average_prediction
1	6	CHEMBL299	CCCCCCCCCCCCCC=C1C(=O)OCC1(O)COC(C)=O	0.9999951	0.999985	0.9948009	0.97794455	0.9837247	0.9912901
1	6	CHEMBL299	CCCCCCCCCCCCCC=C1COC(CO)(COC(C)=O)C1	0.99999845	0.99999654	0.98494023	0.9527258	0.9558334	0.9786989
1	6	CHEMBL299	CCCCCCCCCCCCCCCCCC=C1CC(=O)OC1(CO)COC(=O)C(C)(C)C	1.0	1.0	0.9958989	0.99190277	0.9833475	0.9942299
1	6	CHEMBL299	CCCCCCCCCCCCCCOC(=O)CC1(CCO)COC(=O)C1	0.9999883	0.99999714	0.9910992	0.9761254	0.96682745	0.9868075
1	6	CHEMBL299	CCCCCCCCCCCN1c2ccccc2CC(CO)OC(=O)C1C(C)C	0.99999475	0.9999989	0.98857236	0.95066714	0.95691884	0.9792304
1	6	CHEMBL299	CCCCCCCCCOCCCC=C1CC(CO)(COC(=O)C(C)(C)C)OC1=O	0.9999995	0.99999964	0.9955413	0.9906369	0.97629887	0.99249524
1	6	CHEMBL299	CCCCCCCCc1ccc2c3c(c[nH]c13)CC(CO)NC(=O)C(C(C)C)N2C	0.9996637	0.99994075	0.9802931	0.92972	0.93461925	0.9688474
1	6	CHEMBL299	CN(C)Cc1ccc2ccc(Cl)c(C3=C(c4cn(C)c5ccccc45)C(=O)NC3=O)c2c1	0.46078452	0.7581386	0.39130294	0.45641008	0.2427422	0.46187568
1	6	CHEMBL299	CN(C)c1ccc(C(=O)OCC2(CO)CC(=Cc3ccncc3)C(=O)O2)cc1	0.99943584	0.99491334	0.9789044	0.976661	0.9226855	0.97452
1	6	CHEMBL299	CN(C)c1ccc(C(=O)OCC2(CO)CC(=Cc3cnc4ccccc4c3)C(=O)O2)cc1	0.9998989	0.9989489	0.9749151	0.9659343	0.9185798	0.97165537
1	6	CHEMBL299	CN(C)c1ccc(C=C2CC(CO)(COC(=O)c3ccc(N(C)C)cc3)OC2=O)cc1	0.99999166	0.9999505	0.9880933	0.9783186	0.94073707	0.98141825
1	6	CHEMBL299	COc1ccc(C(=O)OCC2(CO)CC(=Cc3ccc(N(C)C)cc3)C(=O)O2)cc1	0.9999349	0.99970645	0.9803391	0.96601737	0.9250192	0.9742034
1	6	CHEMBL299	Cn1cc(C=C2CC(CO)(COC(=O)C(C)(C)C)OC2=O)c2ccccc21	0.9998141	0.9975448	0.97071797	0.9796234	0.8983473	0.9692095
1	6	CHEMBL299	Cn1cc(C=CC(=O)OCC2(CO)CC(=Cc3cn(C)c4ccccc34)C(=O)O2)c2ccccc21	0.999589	0.96533406	0.88363755	0.96069443	0.8079851	0.9234481
1	6	CHEMBL299	NCC1(c2cccc(-c3ccnc4[nH]nc(C(F)(F)F)c34)c2)CCOCC1	0.8135844	0.8076574	0.6384117	0.9821086	0.83468664	0.8152898
1	6	CHEMBL299	O=C1OC(CO)(COC(=O)c2ccc(-c3ccccc3)cc2)CC1=Cc1ccc(-c2ccccc2)cc1	0.99971825	0.9964886	0.96172106	0.87086326	0.8801058	0.9417793
1	7	CHEMBL301	CC(C)CNC1CCC(Nc2nc(Cl)cc(-c3c[nH]c4ncccc34)n2)CC1	0.9997564	0.999972	0.98749536	0.99485755	0.999253	0.99626684
1	7	CHEMBL301	CC(C)N(C(=O)Nc1ccc2nc(-c3ccco3)c(-c3ccco3)nc2c1)C(C)C	0.9462868	0.9387367	0.96565795	0.9688931	0.957297	0.95537424
1	7	CHEMBL301	CC(C)N(C)C(=O)c1c(-c2ccc3[nH]ncc3c2)nnn1Cc1ccccc1	0.99855465	0.99478734	0.9808009	0.9842987	0.99704474	0.9910973
1	7	CHEMBL301	CC(C)c1ccc(Nc2nccc(-c3cnn4ncccc34)n2)cc1	0.99983287	0.9991673	0.9854822	0.9946772	0.9902435	0.99388057
1	7	CHEMBL301	CC(C)n1cnc2c(NCc3ccccc3)nc(NCCO)nc21	0.06809272	0.16111043	0.6281527	0.83369464	0.46498698	0.4312075
1	7	CHEMBL301	CC(NC(=O)c1ccc(-c2ccncc2)cc1)c1ccccc1	0.9967146	0.99233717	0.9847816	0.9788391	0.9984856	0.9902317
1	7	CHEMBL301	CC(O)C1C2CCC(CC2)C1Nc1nc(-c2c[nH]c3ncc(F)cc23)ncc1F	0.9990042	0.9957087	0.9764424	0.99343973	0.999423	0.9928036
1	7	CHEMBL301	CC1=NN(c2ccc(Cl)c(Cl)c2)C(=O)C1=Cc1c(C)c(C#N)c2nc3ccccc3n2c1O	0.8135844	0.9076247	0.92915165	0.97779965	0.9748464	0.92060137
1	7	CHEMBL301	CCC(N)(C#Cc1cnc(N)c2c(-c3ccc(NC(=O)Nc4cccc(C)c4)cc3)csc12)CC	1.0	0.9999994	0.9850831	0.9994074	0.99995327	0.99688864
1	7	CHEMBL301	CCCC(=O)Nc1n[nH]c2ccc(-c3nnn(Cc4ccccc4)c3-c3ccccc3)cc12	0.99952924	0.9985587	0.97377294	0.9798576	0.98252684	0.9868491
1	7	CHEMBL301	CCCC(=O)Nc1n[nH]c2nc3ccccc3cc12	0.99780494	0.98805165	0.9497613	0.8871934	0.9461606	0.95379436
1	7	CHEMBL301	CCCC(=O)Nc1n[nH]c2nnc(-c3cccc(F)c3F)cc12	0.9945017	0.9061587	0.9064585	0.92144936	0.85727507	0.91716874
1	7	CHEMBL301	CCCCOc1ncnc2[nH]cc(-c3ccccc3)c12	0.9972729	0.99546546	0.9676436	0.98433846	0.9969531	0.9883348
1	7	CHEMBL301	CCNC(=O)NC1CCC(Nc2nc(Cl)cc(-c3c[nH]c4ncccc34)n2)CC1	0.9996921	0.9999454	0.98316836	0.993214	0.9992593	0.99505585
1	7	CHEMBL301	CCOC(=O)c1ccc2[nH]c3c(c2c1)CCNC3=O	0.3685074	0.487089	0.24811162	0.46980122	0.12201723	0.3391053
1	7	CHEMBL301	CCOc1ccccc1C(=O)c1cnc(NC2CCN(C(C)=O)CC2)nc1N	0.97471386	0.9703198	0.89788353	0.9844223	0.94801784	0.95507145
1	7	CHEMBL301	CCc1cccc(NC(=O)Nc2ccc3c(c2)CCc2sc4ncnc(N)c4c2-3)c1	0.99969685	0.99990094	0.9932401	0.9944061	0.99850875	0.9971506
1	7	CHEMBL301	CN(C)C1CCC(Nc2nc(Cl)cc(-c3c[nH]c4ncccc34)n2)CC1	0.9997862	0.99996245	0.98997366	0.9951172	0.9992867	0.9968252
1	7	CHEMBL301	CN(C)CC(C)(C)CNc1nccc(-c2c(-c3ccc(F)cc3)nc3cnccn23)n1	0.9943988	0.99792284	0.97955036	0.9938373	0.9948009	0.992102
1	7	CHEMBL301	CN(C)CCCOc1cc2c(c(-c3ccc(Nc4nc5ccccc5o4)cc3)c1)CNC2=O	0.99964094	0.9928213	0.99144506	0.9880642	0.98101795	0.9905979
1	7	CHEMBL301	CN(Cc1ccccc1)c1cc(-c2c[nH]c3ncccc23)cc(Cl)n1	0.99881434	0.99943155	0.9731919	0.99043804	0.99893135	0.99216145
1	7	CHEMBL301	CN(c1ncccc1CNc1nc(Nc2ccc3c(c2)CC(=O)N3)ncc1C(F)(F)F)S(C)(=O)=O	0.99948835	0.999421	0.99035865	0.995456	0.9989182	0.9967284
1	7	CHEMBL301	CNC(=O)c1cc2c(-c3ccccc3F)n[nH]c2s1	0.9993787	0.99993	0.98753417	0.99285394	0.99886525	0.9957124
1	7	CHEMBL301	CNC(=O)c1cnc(N)c2c(-c3ccc(NC(=O)Nc4cccc(Cl)c4)cc3)csc12	0.99999976	0.99999416	0.99540734	0.9986779	0.9999968	0.99881524
1	7	CHEMBL301	CNCCOc1cncc(-c2ccc3[nH]nc(C)c3c2)c1	0.99990416	0.9993067	0.9923267	0.98982435	0.9999577	0.99626386
1	7	CHEMBL301	CNS(=O)(=O)c1ccccc1Nc1nc(Nc2cc(N3CCN(C(C)=O)CC3)ccc2OC)ncc1Br	0.9999294	0.9998909	0.9891461	0.9969272	0.9953982	0.9962584
1	7	CHEMBL301	CNc1ccc(Nc2nccc(-c3sc(C)nc3C)n2)cc1	0.9999528	0.99990654	0.9945035	0.998379	0.9994746	0.9984433
1	7	CHEMBL301	COC(=O)c1c(-c2ccc(NC(=O)Nc3ccccc3)cc2)c2c(N)ncnn2c1C	0.98369527	0.98813045	0.8715333	0.9222663	0.98351353	0.9498278
1	7	CHEMBL301	COCCN(CCOC)c1cc(-c2c[nH]c3ncccc23)cc(Cl)n1	0.99908733	0.99902713	0.9802039	0.99018914	0.99887854	0.9934772
1	7	CHEMBL301	COc1cc(-c2ccc3c(c2)Nc2ccc(C(=O)NCc4cccc(F)c4)cc2NC3=O)ccc1O	0.9978727	0.9906059	0.9865507	0.9854365	0.9828332	0.98865986
1	7	CHEMBL301	COc1cc(C=C(C#N)c2n[nH]c(N)c2C#N)ccc1O	0.9800506	0.9963982	0.9644225	0.9687695	0.9883532	0.9795988
1	7	CHEMBL301	COc1cc(Nc2nccc(-c3cnn4nc(C)ccc34)n2)cc(C(F)(F)F)c1	0.999859	0.9999194	0.9876857	0.9980286	0.9968246	0.9964634
1	7	CHEMBL301	COc1cc(Nc2nccc(-c3cnn4nc(OC)ccc34)n2)cc(C(F)(F)F)c1	0.9999201	0.99996936	0.9901305	0.9978941	0.99697435	0.9969777
1	7	CHEMBL301	COc1cc(Nc2nccc(-c3sc(C)nc3C)n2)cc(OC)c1OC	0.9999794	0.9999517	0.99552345	0.9987526	0.99977976	0.9987974
1	7	CHEMBL301	COc1ccc(C2=NNC(=O)C2=NNc2cccnc2)cc1	0.9965358	0.9990023	0.96904975	0.9884416	0.97279096	0.98516405
1	7	CHEMBL301	COc1ccc(OC)c(Nc2ccc3nnc(-c4ccccc4)n3n2)c1	0.9998404	0.9750376	0.95916164	0.98590267	0.9890204	0.98179257
1	7	CHEMBL301	COc1ccc2c(-c3ccnc(Nc4cccc(OC(F)(F)F)c4)n3)cnn2n1	0.99983203	0.99991703	0.98783654	0.9976301	0.9960276	0.9962486
1	7	CHEMBL301	COc1ccc2c(NC(=O)Nc3cccc(C(F)(F)F)n3)ccnc2c1	0.9981425	0.99513334	0.96441644	0.9889129	0.9657588	0.9824728
1	7	CHEMBL301	COc1cccc(C(C)NC(=O)c2ccc(-c3ccncc3)c(C)c2)c1	0.9944258	0.9922678	0.9866106	0.9766383	0.99823654	0.9896358
1	7	CHEMBL301	COc1cccc(CNC(=O)c2cc3c(-c4ccccc4)n[nH]c3s2)c1	0.99897194	0.99988675	0.9841945	0.99078697	0.9968336	0.9941348
1	7	CHEMBL301	COc1cccc(Nc2nccc(-c3cnn4nc(OC)ccc34)n2)c1	0.99996996	0.99994874	0.9917402	0.9978921	0.9989542	0.99770105
1	7	CHEMBL301	COc1ccccc1C(=O)c1cnc(NC2CCNCC2)nc1N	0.9783967	0.9882139	0.8664524	0.99230134	0.97058004	0.95918894
1	7	CHEMBL301	Cc1[nH]c(C#N)c(C)c1-c1ccnc(Nc2ccc(F)cc2)n1	0.99995863	0.9996277	0.9948507	0.99844545	0.9976706	0.9981106
1	7	CHEMBL301	Cc1cc(-c2ccc3c(c2)Nc2ccccc2NC3=O)ccn1	0.99532026	0.9756344	0.9799121	0.9790748	0.98662114	0.9833125
1	7	CHEMBL301	Cc1cc(C)cc(NC(=O)Nc2ccc3c(c2)CCc2sc4ncnc(N)c4c2-3)c1	0.99965906	0.9999722	0.9945081	0.9956124	0.99912876	0.99777615
1	7	CHEMBL301	Cc1cc(Nc2nccc(-c3nc(CO)cs3)n2)cc(C(F)(F)F)c1	0.997437	0.9995448	0.98797834	0.99697256	0.9910971	0.9946059
1	7	CHEMBL301	Cc1cc(O)ccc1-n1cc(C(=O)NN)c(=O)c2ccc(-c3ccncc3)cc21	0.9886651	0.9828514	0.96979654	0.9711953	0.8910563	0.9607129
1	7	CHEMBL301	Cc1ccc(Cn2cc(-c3ccc4[nH]ncc4c3)nn2)c(C)c1	0.9990293	0.9949183	0.982569	0.9826957	0.99875593	0.99159366
1	7	CHEMBL301	Cc1ccc(Nc2nccc(-c3c(C)[nH]c(C#N)c3C)n2)cc1[N+](=O)[O-]	0.99981636	0.9985481	0.99105024	0.998434	0.9950714	0.99658406
1	7	CHEMBL301	Cc1ccc2nccc(NC(=O)Nc3cccc(C(F)(F)F)n3)c2c1	0.9848437	0.9592289	0.9272097	0.9824952	0.8858737	0.9479302
1	7	CHEMBL301	Cc1cccc(Nc2nc(NC3CCCCC3N)cnc2C(N)=O)c1	0.9552006	0.98801243	0.9321618	0.9695014	0.7931233	0.9275999
1	7	CHEMBL301	Cc1cnc(Nc2ccccc2)nc1-c1c[nH]c(C(=O)NC(CO)c2cccc(Cl)c2)c1	0.9999554	0.9998011	0.9919041	0.9971486	0.9929097	0.9963438
1	7	CHEMBL301	Cc1n[nH]c2ccc(-c3cncc(OCC(CN)Cc4ccccc4)c3)cc12	0.9999559	0.9993425	0.99221027	0.98994315	0.99995923	0.9962822
1	7	CHEMBL301	Cc1n[nH]c2ccc(-c3nnn(Cc4ccccc4)c3-c3ccc(F)cc3)cc12	0.94663894	0.9724949	0.9372645	0.9614288	0.93617916	0.95080125
1	7	CHEMBL301	Cc1nc(C)c(-c2ccnc(Nc3ccc(N4CCN(S(C)(=O)=O)CC4)cc3)n2)s1	0.9997229	0.9987161	0.99387413	0.997244	0.99911386	0.99773425
1	7	CHEMBL301	Cc1nc(C)c(-c2ccnc(Nc3cccc(Cl)c3)n2)s1	0.99985325	0.9997501	0.99169284	0.997682	0.99937785	0.9976711
1	7	CHEMBL301	Cc1nc(C)c(-c2ccnc(Nc3cccc([N+](=O)[O-])c3)n2)s1	0.9989262	0.99927	0.99029654	0.99702674	0.9992613	0.99695617
1	7	CHEMBL301	Cc1nc(N(C)C)sc1-c1ccnc(Nc2cccc([N+](=O)[O-])c2)n1	0.9991116	0.9998441	0.9915452	0.99627066	0.9993309	0.9972205
1	7	CHEMBL301	Clc1cc(-c2c[nH]c3ncccc23)cc(NCc2ccccc2)n1	0.99972004	0.9998192	0.98184735	0.9929503	0.9993686	0.99474114
1	7	CHEMBL301	Clc1cc(Cl)cc(Nc2nccc(-c3cnn4ncccc34)n2)c1	0.99996495	0.99989235	0.98860955	0.9973744	0.9968168	0.9965316
1	7	CHEMBL301	Clc1ccc(Nc2nccc(-c3cnn4ncccc34)n2)cc1Cl	0.9999355	0.99978715	0.98756623	0.9969914	0.99686265	0.9962286
1	7	CHEMBL301	Cn1cc(Nc2ncc(Br)c(Nc3ccccc3C(N)=O)n2)cn1	0.9999999	0.99999917	0.99806744	0.9990958	0.9995522	0.9993429
1	7	CHEMBL301	FC(F)(F)c1cccc(CNc2cc(-c3c[nH]c4ncccc34)ncn2)c1	0.9994147	0.99957794	0.94892466	0.99037474	0.9977227	0.987203
1	7	CHEMBL301	FC(F)(F)c1ccccc1CNc1nccc(-c2c[nH]c3ncccc23)n1	0.99981576	0.9999778	0.98235625	0.9979613	0.9987325	0.9957687
1	7	CHEMBL301	Fc1cnc(Nc2ccccc2)nc1Nc1ccccc1	0.9999957	0.9999398	0.9944616	0.9976763	0.99850035	0.99811476
1	7	CHEMBL301	N#Cc1ncc2nc1OCCCCCOc1cc(OCCO)c(Cl)cc1NC(=O)N2	0.95137435	0.99688524	0.9801702	0.9893139	0.98273486	0.9800957
1	7	CHEMBL301	NC(=O)c1cc(-c2ccnc(N)n2)[nH]c1-c1ccc(Cl)cc1F	0.99354655	0.99341667	0.97377634	0.9875751	0.9912129	0.9879055
1	7	CHEMBL301	NC(=O)c1cc2c(-c3ccccc3)cncc2s1	0.9994092	0.9986992	0.9824222	0.9815672	0.9991892	0.9922574
1	7	CHEMBL301	NC(=O)c1cn(-c2ccc(O)cc2Cl)c2cc(-c3ccncc3)ccc2c1=O	0.99278015	0.98481107	0.95517164	0.9789645	0.953806	0.9731067
1	7	CHEMBL301	NC(COc1cncc(-c2ccc3c(c2)CC(=O)N3)c1)Cc1c[nH]c2ccccc12	0.99838996	0.9971757	0.9928358	0.98071563	0.9989579	0.993615
1	7	CHEMBL301	NCCCOc1cc2c(c(-c3ccc(Nc4nc5ccccc5o4)cc3)c1)CNC2=O	0.99994755	0.99964464	0.9943772	0.99358034	0.99610525	0.996731
1	7	CHEMBL301	Nc1nonc1-n1nnc(C(=O)NN=Cc2cccs2)c1-c1ccccc1	0.9923131	0.9763184	0.9565405	0.9727916	0.89137405	0.9578675
1	7	CHEMBL301	Nc1nonc1-n1nnc(C(=O)NN=Cc2cccs2)c1-c1cccs1	0.99275076	0.89953834	0.8705782	0.96590793	0.8656247	0.9188801
1	7	CHEMBL301	O=C(Nc1n[nH]c2ccc(-c3cn(Cc4ccccc4)nn3)cc12)c1ccc(F)cc1	0.999974	0.99993587	0.9924063	0.99183184	0.9999001	0.9968096
1	7	CHEMBL301	O=C(Nc1n[nH]c2ccc(-c3cn(Cc4ccccc4)nn3)cc12)c1cccc(Cl)c1	0.9999747	0.99991524	0.9908936	0.99205583	0.9999007	0.99654806
1	7	CHEMBL301	O=C(O)c1cc2c(-c3ccccc3)cncc2s1	0.99686855	0.9906261	0.9673616	0.9639247	0.99043274	0.9818428
1	7	CHEMBL301	O=C(O)c1ccccc1Nc1ccnc(Nc2cccc(F)c2)n1	0.9998485	0.997832	0.9853135	0.9954116	0.9949885	0.9946788
1	7	CHEMBL301	O=C1N=C(NCc2cccs2)SC1=Cc1ccc2ncccc2c1	0.06264936	0.17419326	0.39130294	0.5948974	0.26696205	0.298001
1	7	CHEMBL301	O=C1NCCc2[nH]c(-c3ccnc(C=Cc4ccccc4)c3)cc21	0.9800046	0.9904516	0.97866756	0.9845575	0.9552275	0.97778165
1	7	CHEMBL301	O=C1NCc2c1cccc2-c1ccc(Nc2nc3ccccc3o2)cc1	0.99945563	0.99670875	0.9886473	0.98988134	0.9918	0.99329853
1	7	CHEMBL301	O=C1Nc2ccccc2Nc2nnc(Cl)cc21	0.9857158	0.9793982	0.9559246	0.9834622	0.98974353	0.97884893
1	7	CHEMBL301	O=c1[nH]c2cc(-c3ccccc3)cnc2[nH]1	0.99293983	0.9742227	0.96896535	0.97328407	0.9597617	0.9738347
1	7	CHEMBL301	OC1CCC(Nc2nc(Cl)cc(-c3c[nH]c4ncccc34)n2)CC1	0.9998012	0.99998736	0.9887045	0.99499846	0.99945253	0.9965888
1	7	CHEMBL301	Oc1cc(Nc2nccc(-c3nccs3)n2)cc(C(F)(F)F)c1	0.99968743	0.99977595	0.9906927	0.9976404	0.9952473	0.99660873
1	7	CHEMBL301	c1cc2[nH]ncc2cc1-c1cc(CN2CCCCC2)no1	0.962054	0.9284876	0.943495	0.9755991	0.9857362	0.9590744
1	7	CHEMBL301	c1ccc(CNc2cc(-c3c[nH]c4ncccc34)ncn2)cc1	0.9998565	0.99978215	0.96218127	0.9911212	0.999403	0.9904688
1	7	CHEMBL301	c1ccc(Nc2ccnc(Nc3ccccc3)n2)cc1	0.9999683	0.9993705	0.9847298	0.9964514	0.9986084	0.99582565
1	7	CHEMBL301	c1cnc2nc(-c3ccc4[nH]ncc4c3)c(NC3CCCCC3)n2c1	0.98203766	0.9950269	0.9785296	0.99075985	0.9743231	0.98413545
1	8	CHEMBL308	C(=Cc1n[nH]c2cc(-c3ccncc3)ccc12)c1ccc2c(c1)OCO2	0.99974364	0.9994778	0.99628735	0.9934093	0.9968694	0.99715745
1	8	CHEMBL308	CC(C)N(C)C(=O)c1c(-c2ccc3[nH]ncc3c2)nnn1Cc1ccccc1	0.99721646	0.9940402	0.98688394	0.98433095	0.9969958	0.9918935
1	8	CHEMBL308	CC(C)n1cnc2c(NCc3ccccc3)nc(NCCO)nc21	0.08160513	0.08922957	0.63534003	0.39886314	0.33457312	0.30792218
1	8	CHEMBL308	CC(NC(=O)c1ccc(-c2ccncc2)cc1)c1ccccc1	0.9973175	0.99231815	0.98985416	0.9773679	0.9988661	0.9911448
1	8	CHEMBL308	CCCC(=O)Nc1n[nH]c2ccc(-c3nnn(Cc4ccccc4)c3-c3ccccc3)cc12	0.9990926	0.99844956	0.98329157	0.9799069	0.97954756	0.9880576
1	8	CHEMBL308	CCCC(=O)Nc1n[nH]c2nc3ccccc3cc12	0.99808466	0.9863521	0.95548165	0.908205	0.95098305	0.95982134
1	8	CHEMBL308	CCCCOc1ncnc2[nH]cc(-c3ccccc3)c12	0.99625766	0.9948148	0.9778204	0.9843721	0.99689543	0.9900321
1	8	CHEMBL308	CCOc1ccccc1C(=O)c1cnc(NC2CCN(C(C)=O)CC2)nc1N	0.9309549	0.9630277	0.96103054	0.98445535	0.9297003	0.95383376
1	8	CHEMBL308	CN(c1ncccc1CNc1nc(Nc2ccc3c(c2)CC(=O)N3)ncc1C(F)(F)F)S(C)(=O)=O	0.9989881	0.9993771	0.9947449	0.99631774	0.9987301	0.99763167
1	8	CHEMBL308	CNC(=O)c1cc2c(-c3ccccc3F)n[nH]c2s1	0.9990075	0.99992	0.9921462	0.9928678	0.9988078	0.9965499
1	8	CHEMBL308	CNS(=O)(=O)c1ccccc1Nc1nc(Nc2cc(N3CCN(C(C)=O)CC3)ccc2OC)ncc1Br	0.999864	0.99987113	0.9901535	0.9986255	0.99376005	0.99645483
1	8	CHEMBL308	CNc1ccc(Nc2nccc(-c3sc(C)nc3C)n2)cc1	0.9999089	0.9998971	0.9971733	0.99848014	0.9993832	0.9989685
1	8	CHEMBL308	COc1cc(-c2ccc3c(c2)Nc2ccc(C(=O)NCc4cccc(F)c4)cc2NC3=O)ccc1O	0.9981481	0.9905827	0.99102694	0.98443896	0.98432654	0.9897046
1	8	CHEMBL308	COc1cc(C=C(C#N)c2n[nH]c(N)c2C#N)ccc1O	0.9825927	0.9963894	0.9888102	0.9648797	0.98937154	0.98440874
1	8	CHEMBL308	COc1cc(C=C(C#N)c2nc3cc(C)ccc3[nH]2)c(Br)cc1O	0.96103936	0.9200944	0.95302707	0.9442419	0.9517886	0.94603825
1	8	CHEMBL308	COc1cc(Nc2nccc(-c3sc(C)nc3C)n2)cc(OC)c1OC	0.9999602	0.99994814	0.99759597	0.9988318	0.9997415	0.9992155
1	8	CHEMBL308	COc1ccc2c(NC(=O)Nc3cccc(C(F)(F)F)n3)ccnc2c1	0.99704784	0.99443555	0.9682093	0.9847164	0.96393657	0.9816691
1	8	CHEMBL308	COc1ccccc1C(=O)c1cnc(NC2CCNCC2)nc1N	0.9405648	0.9864906	0.8672201	0.99231625	0.9603549	0.94938934
1	8	CHEMBL308	Cc1cc(O)ccc1-n1cc(C(=O)NN)c(=O)c2ccc(-c3ccncc3)cc21	0.99012053	0.98280936	0.96704525	0.9530146	0.90222603	0.9590432
1	8	CHEMBL308	Cc1ccc(Cn2cc(-c3ccc4[nH]ncc4c3)nn2)c(C)c1	0.99854374	0.99418974	0.98809963	0.9827329	0.9987445	0.99246204
1	8	CHEMBL308	Cc1ccc2nccc(NC(=O)Nc3cccc(C(F)(F)F)n3)c2c1	0.98678327	0.9565246	0.9351319	0.96918875	0.8784447	0.9452146
1	8	CHEMBL308	Cc1cccc(NC(=O)Nc2ccc(-c3cnc4c(-c5cnn(C)c5)cnn4c3N)cc2)c1	0.99991095	0.9998635	0.98438317	0.9868333	0.9999485	0.99418795
1	8	CHEMBL308	Cc1cccc(Nc2nc(NC3CCCCC3N)cnc2C(N)=O)c1	0.8890574	0.98630744	0.93926156	0.9699426	0.7955916	0.916032
1	8	CHEMBL308	Cc1n[nH]c2ccc(-c3cncc(OCC(CN)Cc4ccccc4)c3)cc12	0.9999149	0.99924785	0.9946976	0.98996264	0.9999585	0.99675626
1	8	CHEMBL308	Clc1cc(-c2c[nH]c3ncccc23)cc(NCc2ccccc2)n1	0.99946016	0.9997931	0.9876023	0.9929639	0.9993581	0.9958355
1	8	CHEMBL308	Fc1cnc(Nc2ccccc2)nc1Nc1ccccc1	0.9999918	0.99993515	0.9965198	0.9976808	0.99823964	0.99847335
1	8	CHEMBL308	NC(=O)c1cc(-c2ccnc(N)n2)[nH]c1-c1ccc(Cl)cc1F	0.9908694	0.9924745	0.9759494	0.98759997	0.99073726	0.9875261
1	8	CHEMBL308	NC(=O)c1cc2c(-c3ccccc3)cncc2s1	0.9989987	0.99851197	0.9879972	0.9816127	0.9991756	0.99325925
1	8	CHEMBL308	NC(=O)c1cn(-c2ccc(O)cc2Cl)c2cc(-c3ccncc3)ccc2c1=O	0.9937105	0.9847739	0.9713416	0.97748524	0.9577611	0.9770144
1	8	CHEMBL308	NC(COc1cncc(-c2ccc3c(c2)CC(=O)N3)c1)Cc1c[nH]c2ccccc12	0.9985984	0.99716586	0.99519086	0.98078096	0.99917716	0.9941826
1	8	CHEMBL308	Nc1ncnc2c1N=C(c1ccc(NC(=O)Nc3cccc(C(F)(F)F)c3)cc1)CCN2	0.99993575	0.9998783	0.98286414	0.99542576	0.997015	0.9950237
1	8	CHEMBL308	Nc1ncnc2sc3c(c12)-c1ccc(NC(=O)Nc2ccccc2)cc1CC3	0.9996038	0.99993014	0.9968196	0.9950399	0.9991334	0.9981054
1	8	CHEMBL308	Nc1nonc1-n1nnc(C(=O)NN=Cc2cccs2)c1-c1cccs1	0.9919668	0.9014659	0.9540706	0.96118945	0.85594785	0.9329281
1	8	CHEMBL308	O=C(Nc1ccc(O)cc1)c1ccc2c(-c3nc4ccccc4[nH]3)n[nH]c2c1	0.99736494	0.99638677	0.9787869	0.986061	0.990153	0.9897505
1	8	CHEMBL308	O=C(Nc1n[nH]c2ccc(-c3cn(Cc4ccccc4)nn3)cc12)c1ccccc1	0.9999608	0.9999317	0.9938241	0.99156684	0.9999027	0.9970373
1	8	CHEMBL308	O=C(O)c1cc2c(-c3ccccc3)cncc2s1	0.9972736	0.99060297	0.9701549	0.94396603	0.9912708	0.9786537
1	8	CHEMBL308	O=C1N=C(NCc2cccs2)SC1=Cc1ccc2ncccc2c1	0.034781385	0.12673569	0.18013163	0.14532018	0.16124658	0.1296431
1	8	CHEMBL308	O=C1NCCc2[nH]c(-c3ccnc(C=Cc4ccccc4)c3)cc21	0.9825523	0.9890682	0.98541707	0.98459005	0.9590343	0.9801324
1	8	CHEMBL308	O=C1Nc2ccccc2Nc2nnc(Cl)cc21	0.9875451	0.97934794	0.9715602	0.98171073	0.9906413	0.98216105
1	8	CHEMBL308	O=c1[nH]c2cc(-c3ccccc3)cnc2[nH]1	0.9938498	0.97408265	0.9748463	0.96674806	0.96210873	0.9743271
1	8	CHEMBL308	OC1CCC(Nc2nc(Cl)cc(-c3c[nH]c4ncccc34)n2)CC1	0.9994318	0.9999864	0.99514574	0.9951627	0.9993573	0.99781686
1	8	CHEMBL308	c1cc2[nH]ncc2cc1-c1cc(CN2CCCCC2)no1	0.9319793	0.91516685	0.95329005	0.97568125	0.9855033	0.9523242
1	8	CHEMBL308	c1ccc(Nc2ccnc(Nc3ccccc3)n2)cc1	0.99993885	0.9992798	0.9937383	0.99645823	0.99836653	0.9975564
1	8	CHEMBL308	c1cnc2nc(-c3ccc4[nH]ncc4c3)c(NC3CCCCC3)n2c1	0.95025784	0.99431384	0.9864276	0.99077773	0.96989965	0.9783354
1	9	CHEMBL331	CC(C)c1ccc(Nc2nccc(-c3cnn4ncccc34)n2)cc1	0.9987465	0.999742	0.9919233	0.9962245	0.99568534	0.9964644
1	9	CHEMBL331	CNc1ccc(Nc2nccc(-c3sc(C)nc3C)n2)cc1	0.9998417	0.9999728	0.9981665	0.9995221	0.99981755	0.99946415
1	9	CHEMBL331	COc1cc(Nc2nccc(-c3cnn4nc(C)ccc34)n2)cc(C(F)(F)F)c1	0.99894243	0.999977	0.9941543	0.9990877	0.9979315	0.99801856
