y	protein_features	protein_id	nswcs	model_1_prediction	model_2_prediction	model_3_prediction	model_4_prediction	model_5_prediction	ensemble_average_prediction
1	95	CHEMBL4005	Cc1nc(N)nc(-c2cccnc2Nc2cccc(OC(F)F)c2)n1	0.94692576	0.99862754	0.95207745	0.99286264	0.99372226	0.9768432
1	95	CHEMBL4005	Cc1nc(N)nc(-c2cccnc2Nc2cnc(Cl)c(NS(=O)(=O)N(C)C)c2)n1	0.990003	0.9997758	0.9889859	0.99856216	0.9992729	0.99531996
1	95	CHEMBL4005	Cc1nc(N)nc(-c2cccnc2Nc2cnc(Cl)c(NS(=O)(=O)c3ccc(F)cc3)c2)n1	0.9865558	0.99965596	0.9733051	0.99856144	0.9989654	0.9914087
1	95	CHEMBL4005	Cc1nc(N)nc2c1c(-c1ccc3oc(N)nc3c1)nn2C(C)C	0.92447156	0.9864623	0.9620994	0.9692412	0.93021417	0.9544977
1	95	CHEMBL4005	Cc1nc2ccc(Br)cn2c1-c1cnc(Cl)c(NS(=O)(=O)c2ccc(F)cc2)c1	0.938613	0.86146307	0.89731693	0.9860415	0.97270703	0.9312283
1	95	CHEMBL4005	Cc1nc2ccc(Cl)cc2c(-n2ccc3c(C#N)cc(N4CCOCC4)cc32)c1C	0.845539	0.9219991	0.87772113	0.94336987	0.89239967	0.8962057
1	95	CHEMBL4005	Cc1nc2ccc(Cl)cc2c(N2CC3(CCOCC3)c3ccc(N4CCOCC4)cc32)c1C	0.9030059	0.96396315	0.9656372	0.9962733	0.9985197	0.96547985
1	95	CHEMBL4005	Cc1nc2ccc(Cl)cc2c(N2CCOc3ccc(N4CCOCC4)cc32)c1C	0.91364485	0.98534447	0.9806474	0.97756964	0.98756146	0.9689535
1	95	CHEMBL4005	Cc1nc2ccccc2c(N2CC3(CCOCC3)c3ccc(N4CCOCC4)cc32)c1C	0.76428825	0.9581848	0.86157066	0.9947044	0.99754226	0.9152581
1	95	CHEMBL4005	Cn1c(=O)n(C2CCC(O)CC2)c2c3nc(-c4cnc(N)nc4)ccc3ncc21	0.99257	0.9997116	0.9976997	0.9962107	0.99772793	0.9967839
1	95	CHEMBL4005	Cn1c(=O)n(C2CCC(OCCO)CC2)c2c3nc(-c4cnc5ccccc5c4)ccc3ncc21	0.9806107	0.9988937	0.9921435	0.996792	0.9915426	0.99199647
1	95	CHEMBL4005	Cn1c(=O)n(C2CCNCC2)c2c3nc(-c4cnc(N)nc4)ccc3ncc21	0.99461985	0.9998764	0.9974584	0.99670994	0.9975993	0.99725276
1	95	CHEMBL4005	Cn1c(C2CCC2)nc2c(N3CCOCC3)nc(-c3cnc(N)nc3)nc21	0.981989	0.9995394	0.9890743	0.99703586	0.99932706	0.9933931
1	95	CHEMBL4005	Cn1cc(-c2ccc3ncc4c(c3n2)n(C2CCC(O)CC2)c(=O)n4C)cn1	0.9870341	0.99923277	0.9932122	0.9981047	0.9964856	0.9948139
1	95	CHEMBL4005	N#Cc1c(N2CCOCC2)sc(C(N)=O)c1-c1ccc(Cl)cc1	0.9189545	0.70479107	0.3758374	0.93220013	0.91280884	0.7689184
1	95	CHEMBL4005	Nc1cc(C(F)(F)F)c(-c2nc(N3C4CCC3COC4)cc(N3C4CCC3COC4)n2)cn1	0.9912066	0.9995522	0.9903349	0.9965373	0.9993679	0.9953998
1	95	CHEMBL4005	Nc1cc(C(F)(F)F)c(-c2nc(N3CC4CCC(C3)O4)nc(N3CC4CCC(C3)O4)n2)cn1	0.9864427	0.9987212	0.98979527	0.9972849	0.9326427	0.98097736
1	95	CHEMBL4005	Nc1cc(C(F)F)c(-c2nc(N3C4CCC3COC4)nc(N3C4CCC3COC4)n2)cn1	0.9841718	0.9998161	0.9916646	0.9985921	0.9997094	0.99479085
1	95	CHEMBL4005	Nc1cc(C(F)F)c(-c2nc(N3CCOCC3)cc(N3CCOCC3)n2)cn1	0.98546195	0.99975187	0.9912581	0.9988111	0.99964964	0.99498653
1	95	CHEMBL4005	Nc1ncc(-c2nc(N3CCOCC3)nc(N3CC4CCC(C3)O4)n2)c(C(F)F)n1	0.8637646	0.99985456	0.9908416	0.9987822	0.97217417	0.9650834
1	95	CHEMBL4005	O=S(=O)(Nc1cc(-c2ccc3ncsc3c2)cnc1Cl)c1ccc(F)cc1	0.9534766	0.8078846	0.9363959	0.9927844	0.9740093	0.93291014
1	95	CHEMBL4005	O=S(=O)(Nc1cc(-c2cnc3ccccn23)cnc1Cl)c1ccc(F)cc1	0.9672403	0.98564607	0.9323678	0.99034613	0.99388325	0.9738967
1	95	CHEMBL4005	O=c1[nH]c2cnc3ccc(-c4cnc5ccccc5c4)nc3c2n1C1CCNCC1	0.98517853	0.99983907	0.990833	0.99471766	0.990408	0.99219525
1	96	CHEMBL4036	C=C1c2ccccc2CC(CCN(C)C)c2ccccc21	0.04882731	0.0075441813	0.0010921635	0.0007156923	0.000519319	0.011739733
1	96	CHEMBL4036	CC(=O)c1c(-c2ccccc2)nn(C)c(=O)c1N	0.6096704	0.33171272	0.23531598	0.56205666	0.8089963	0.50955045
1	96	CHEMBL4036	CC(C)(C)Nc1c(Nc2ccnc(Nc3ccc(-c4ccncc4)cc3)n2)c(=O)c1=O	0.9999994	1.0	0.9998838	0.9999988	0.99999917	0.9999763
1	96	CHEMBL4036	CC(C)CNC1CCC(Nc2nc(Cl)cc(-c3c[nH]c4ncccc34)n2)CC1	0.9997718	0.9998134	0.99926096	0.9993825	0.999506	0.9995469
1	96	CHEMBL4036	CC(C)N(C)C(=O)c1c(-c2ccc3[nH]ncc3c2)nnn1Cc1ccccc1	0.99674267	0.9992347	0.97870195	0.9915242	0.99380326	0.99200135
1	96	CHEMBL4036	CC(C)n1cnc2c(NCc3ccccc3)nc(NCCO)nc21	0.14525689	0.84030265	0.37583685	0.302175	0.25538972	0.38379222
1	96	CHEMBL4036	CC1=NN(c2ccc(Cl)c(Cl)c2)C(=O)C1=Cc1c(C)c(C#N)c2nc3ccccc3n2c1O	0.845539	0.9846026	0.9373597	0.94386363	0.91878337	0.9260297
1	96	CHEMBL4036	CCCC(=O)Nc1n[nH]c2ccc(-c3nnn(Cc4ccccc4)c3-c3ccccc3)cc12	0.9961808	0.9990834	0.98712605	0.99574983	0.99543554	0.9947151
1	96	CHEMBL4036	CCCC(=O)Nc1n[nH]c2nc3ccccc3cc12	0.9914683	0.94693506	0.97651684	0.9955049	0.96500057	0.97508514
1	96	CHEMBL4036	CCCC(=O)Nc1n[nH]c2nnc(-c3cccc(F)c3F)cc12	0.97643864	0.94932634	0.9873812	0.9959533	0.9825518	0.97833025
1	96	CHEMBL4036	CCCCOc1ncnc2[nH]cc(-c3ccccc3)c12	0.9949595	0.9998753	0.9911465	0.99361515	0.9915936	0.994238
1	96	CHEMBL4036	CCCNC(=O)c1ccc(Nc2nc(CCC(F)(F)F)c3cc[nH]c3n2)cc1	0.95773464	0.9327854	0.9827519	0.99192625	0.9858488	0.9702094
1	96	CHEMBL4036	CCNC(=O)NC1CCC(Nc2nc(Cl)cc(-c3c[nH]c4ncccc34)n2)CC1	0.9989592	0.9996488	0.9989644	0.9995359	0.9991603	0.99925375
1	96	CHEMBL4036	CCOC(=O)c1c(C)n(-c2ccc(I)cc2)c2c1cc(O)c1ccccc12	0.056320146	0.027966334	0.0046686423	0.008892221	0.008664789	0.021302428
1	96	CHEMBL4036	CCOC(=O)c1ccc2[nH]c3c(c2c1)CCNC3=O	0.11236948	0.33726758	0.0998007	0.5432143	0.17652008	0.25383443
1	96	CHEMBL4036	CCOC(=O)c1nc2c(=O)[nH]c3cc([N+](=O)[O-])c(NC(C)=O)cc3n2c1C	0.8401152	0.96732503	0.92246825	0.876484	0.6674023	0.8547589
1	96	CHEMBL4036	CCc1c(-c2ccc(C(C)=O)cc2)[nH]c2nccnc12	0.98512024	0.9700361	0.96608114	0.97311336	0.92888415	0.964647
1	96	CHEMBL4036	CCc1nc(Nc2ccc(N3CCOCC3)c(Cl)c2)nc2[nH]ccc12	0.9817167	0.9946795	0.9895186	0.98617435	0.9925638	0.9889306
1	96	CHEMBL4036	CN(C)C1CCC(Nc2nc(Cl)cc(-c3c[nH]c4ncccc34)n2)CC1	0.99932957	0.9998166	0.9994289	0.9994773	0.99946445	0.99950343
1	96	CHEMBL4036	CN(C)CCCOc1cc2c(c(-c3ccc(Nc4nc5ccccc5o4)cc3)c1)CNC2=O	0.99161154	0.9926853	0.98670435	0.990184	0.9959396	0.9914249
1	96	CHEMBL4036	CN(c1ncccc1CNc1nc(Nc2ccc3c(c2)CC(=O)N3)ncc1C(F)(F)F)S(C)(=O)=O	0.9960896	0.99899656	0.99528235	0.99936265	0.99977404	0.9979011
1	96	CHEMBL4036	CNC(=O)c1cc2c(-c3ccccc3F)n[nH]c2s1	0.9990766	0.99997115	0.9934962	0.98738	0.99544746	0.9950743
1	96	CHEMBL4036	CNS(=O)(=O)c1ccccc1Nc1nc(Nc2cc(N3CCN(C(C)=O)CC3)ccc2OC)ncc1Br	0.99957424	0.99938667	0.99663866	0.9988226	0.99854654	0.9985938
1	96	CHEMBL4036	COCC#Cc1cccc2c1Cc1c(-c3cccs3)n[nH]c1-2	0.9671099	0.99077857	0.955824	0.98198754	0.9928316	0.9777063
1	96	CHEMBL4036	COc1cc(-c2ccc3c(c2)Nc2ccc(C(=O)NCc4cccc(F)c4)cc2NC3=O)ccc1O	0.9978588	0.9991572	0.992493	0.9788036	0.99514884	0.9926923
1	96	CHEMBL4036	COc1cc(C=C(C#N)c2n[nH]c(N)c2C#N)ccc1O	0.96960586	0.9419722	0.9404155	0.95576096	0.924349	0.94642067
1	96	CHEMBL4036	COc1ccc2c(NC(=O)Nc3cccc(C(F)(F)F)n3)ccnc2c1	0.9831896	0.99523664	0.9534541	0.99153465	0.98306215	0.9812954
1	96	CHEMBL4036	COc1ccccc1-c1ccnc(Nc2cccc(S(C)(=O)=O)c2)n1	0.9918818	0.99940896	0.9936898	0.9966863	0.99852604	0.99603856
1	96	CHEMBL4036	Cc1cc(=O)n2ccc(CN(C)C)c(O)c2n1	0.018678682	0.030359427	0.010282195	0.009555941	0.003611405	0.014497531
1	96	CHEMBL4036	Cc1cc(O)ccc1-n1cc(C(=O)NN)c(=O)c2ccc(-c3ccncc3)cc21	0.9944931	0.99937916	0.7702816	0.997591	0.99021906	0.95039284
1	96	CHEMBL4036	Cc1ccc2nccc(NC(=O)Nc3cccc(C(F)(F)F)n3)c2c1	0.93406004	0.97026706	0.9394178	0.95263636	0.94324917	0.94792616
1	96	CHEMBL4036	Cc1cccc(NC(=O)Nc2ccc(-c3cccc4[nH]nc(N)c34)cc2)c1	0.9999914	0.9999995	0.9987739	0.99975973	0.9997397	0.99965286
1	96	CHEMBL4036	Cc1cccc(Nc2nc(NC3CCCCC3N)cnc2C(N)=O)c1	0.953093	0.9062552	0.929238	0.8787663	0.9230048	0.91807145
1	96	CHEMBL4036	Cc1ccccc1-c1c(-c2ccc3[nH]nc(N)c3c2)nnn1Cc1ccccc1	0.99774337	0.99995065	0.99267817	0.99597496	0.9989297	0.99705535
1	96	CHEMBL4036	Cc1n[nH]c2ccc(-c3cncc(OCC(CN)Cc4ccccc4)c3)cc12	0.9998971	0.9999194	0.9947824	0.9995678	0.9993567	0.9987046
1	96	CHEMBL4036	Cc1n[nH]c2ccc(-c3nnn(Cc4ccccc4)c3-c3ccc(F)cc3)cc12	0.97685504	0.978004	0.96549094	0.9057379	0.9746721	0.96015203
1	96	CHEMBL4036	Cc1nn(C)c2sc(C(N)=O)c(N)c12	0.9741493	0.95703906	0.96058726	0.97151935	0.98439467	0.9695379
1	96	CHEMBL4036	Clc1cc(-c2c[nH]c3ncccc23)cc(NCc2ccccc2)n1	0.9999565	0.9998939	0.9966294	0.9991978	0.9988575	0.99890697
1	96	CHEMBL4036	Cn1cc(-c2cc3nc(Br)cnc3[nH]2)c2ccccc21	0.97607416	0.996327	0.96673644	0.9704553	0.9707953	0.97607756
1	96	CHEMBL4036	Fc1cnc(Nc2ccccc2)nc1Nc1ccccc1	0.996403	0.99981266	0.994097	0.9981123	0.9998338	0.9976517
1	96	CHEMBL4036	N#Cc1ccc(-c2ccncc2)cc1NCc1ccccc1	0.88741124	0.9565606	0.80861	0.932719	0.9427154	0.90560323
1	96	CHEMBL4036	NC(=O)c1cc(-c2ccnc(N)n2)[nH]c1-c1ccc(Cl)cc1F	0.93733174	0.9907556	0.98084944	0.98022616	0.9854698	0.9749266
1	96	CHEMBL4036	NC(=O)c1cc2c(-c3ccc(Nc4nc5ccccc5o4)cc3)cnc(N)c2s1	0.99999845	0.9999889	0.9997433	0.99887794	0.9998367	0.9996891
1	96	CHEMBL4036	NC(=O)c1cc2c(-c3ccccc3)cncc2s1	0.9992638	0.99939835	0.9905155	0.99415576	0.9890422	0.9944752
1	96	CHEMBL4036	NC(=O)c1cn(-c2ccc(O)cc2Cl)c2cc(-c3ccncc3)ccc2c1=O	0.9836152	0.99682164	0.97007287	0.9967386	0.9871889	0.98688745
1	96	CHEMBL4036	NC(COc1cncc(-c2ccc3c(c2)CC(=O)N3)c1)Cc1c[nH]c2ccccc12	0.9995055	0.9998362	0.9861145	0.99722785	0.9993637	0.9964096
1	96	CHEMBL4036	NCCCOc1cc2c(c(-c3ccc(Nc4nc5ccccc5o4)cc3)c1)CNC2=O	0.99960524	0.99983954	0.9939715	0.99749005	0.99936336	0.9980539
1	96	CHEMBL4036	Nc1nc2c(s1)Cc1ccccc1-2	0.34460437	0.25247827	0.7427507	0.92034525	0.28951263	0.50993824
1	96	CHEMBL4036	Nc1ncnc2sccc12	0.89262587	0.9910875	0.9723417	0.94864845	0.9668461	0.95430994
1	96	CHEMBL4036	Nc1nonc1-n1nnc(C(=O)NN=Cc2cccs2)c1-c1cccs1	0.9152442	0.82771754	0.9055862	0.95173526	0.9724424	0.91454506
1	96	CHEMBL4036	O=C(NN=Cc1ccc(O)cc1O)Nc1cccc2nsnc12	0.55974686	0.27417946	0.2023044	0.52020174	0.2233816	0.3559628
1	96	CHEMBL4036	O=C(Nc1cnccn1)Nc1ccnc2c(F)cc(F)cc12	0.9991252	0.99993145	0.9893463	0.99006516	0.9987948	0.9954525
1	96	CHEMBL4036	O=C(Nc1n[nH]c2ccc(-c3cn(Cc4ccccc4)nn3)cc12)c1ccc(F)cc1	0.9998988	0.9999143	0.9978149	0.99973077	0.9995346	0.9993787
1	96	CHEMBL4036	O=C(Nc1n[nH]c2ccc(-c3cn(Cc4ccccc4)nn3)cc12)c1cccc(Cl)c1	0.9999198	0.9999379	0.99807006	0.9997348	0.99956316	0.99944514
1	96	CHEMBL4036	O=C(Nc1n[nH]c2ccc(-c3cn(Cc4ccccc4)nn3)cc12)c1ccccc1	0.9999293	0.999951	0.99803954	0.99972075	0.99953413	0.99943495
1	96	CHEMBL4036	O=C(O)c1ccccc1Nc1ccnc(Nc2cccc(F)c2)n1	0.99270767	0.9996501	0.9931417	0.9969699	0.9990466	0.9963032
1	96	CHEMBL4036	O=C1NC(=O)C(c2c[nH]c3ccccc23)=C1c1nc(N2CCNCC2)nc2ccccc12	0.94113284	0.9866909	0.9749758	0.98655105	0.9731354	0.97249717
1	96	CHEMBL4036	O=C1NCCc2[nH]c(-c3ccnc(C=Cc4ccccc4)c3)cc21	0.9931409	0.9993693	0.98852473	0.9955195	0.9960074	0.9945124
1	96	CHEMBL4036	O=C1Nc2ccccc2C1=Cc1c[nH]c2ccccc12	0.9808586	0.9949174	0.9610672	0.9710367	0.97724986	0.977026
1	96	CHEMBL4036	O=C1Nc2ccccc2Nc2nnc(Cl)cc21	0.99295145	0.9990716	0.984513	0.9774179	0.9922162	0.9892341
1	96	CHEMBL4036	O=c1[nH]c2cc(-c3ccccc3)cnc2[nH]1	0.9844297	0.9938472	0.9883521	0.97210836	0.9880872	0.9853649
1	96	CHEMBL4036	OC1CCC(Nc2nc(Cl)cc(-c3c[nH]c4ncccc34)n2)CC1	0.9997131	0.99990535	0.9993793	0.99943453	0.9995685	0.9996001
1	96	CHEMBL4036	Oc1cnc2ccc(-c3ccncc3)cc2c1	0.99427396	0.9894338	0.9692876	0.9820557	0.98659396	0.98432904
1	96	CHEMBL4036	c1cc2[nH]ncc2cc1-c1cc(CN2CCCCC2)no1	0.95549536	0.99753535	0.97825044	0.98835224	0.98318166	0.980563
1	96	CHEMBL4036	c1ccc(C2CCc3[nH]ncc3C2)cc1	0.52312	0.48047724	0.8781936	0.8339336	0.51237637	0.64562017
1	96	CHEMBL4036	c1cnc2nc(-c3ccc4[nH]ncc4c3)c(NC3CCCCC3)n2c1	0.9984078	0.994871	0.9840592	0.9929397	0.9979899	0.9936535
1	97	CHEMBL4040	CC(C)(C)Nc1c(Nc2ccnc(Nc3ccc(-c4ccncc4)cc3)n2)c(=O)c1=O	0.9999999	1.0	0.9999465	0.9999999	0.9999994	0.99998915
1	97	CHEMBL4040	CC(C)Oc1nccn2c(-c3ccnc(NCC(C)(C)CO)n3)c(-c3ccc(F)cc3F)nc12	0.99535143	0.9999881	0.9883409	0.99577385	0.98540837	0.99297255
1	97	CHEMBL4040	CC(NC(=O)c1ccc(-c2ccncc2)cc1)c1ccccc1	0.997867	0.9979517	0.97087246	0.99696845	0.97083795	0.9868995
1	97	CHEMBL4040	CC1CC(Nc2nccc(-c3ccn(C(CO)c4ccc(Cl)c(F)c4)c(=O)c3)n2)CCO1	0.9910529	0.9991604	0.9817052	0.99747086	0.97855854	0.9895896
1	97	CHEMBL4040	CCCC(=O)Nc1n[nH]c2ccc(-c3nnn(Cc4ccccc4)c3-c3ccccc3)cc12	0.9991297	0.99901664	0.9917052	0.99923277	0.99706703	0.99723023
1	97	CHEMBL4040	CCCC(=O)Nc1n[nH]c2nnc(-c3cccc(F)c3F)cc12	0.9922708	0.9647186	0.99310803	0.9994892	0.9860264	0.98712265
1	97	CHEMBL4040	CCCCOc1ncnc2[nH]cc(-c3ccccc3)c12	0.99885035	0.999966	0.99289435	0.9979296	0.9916477	0.9962576
1	97	CHEMBL4040	CCOC(=O)c1ccc2[nH]c3c(c2c1)CCNC3=O	0.16190256	0.54946107	0.015862005	0.093282126	0.52247345	0.26859623
1	97	CHEMBL4040	CCOc1nc(C(=O)NCc2ccccc2S(N)(=O)=O)cc(N)c1Cl	0.8953273	0.84598964	0.85779357	0.97260237	0.80686724	0.87571603
1	97	CHEMBL4040	CN(C)C(=O)c1cc(-c2n[nH]cc2-c2ccccc2)c[nH]1	0.9967458	0.99964035	0.97006565	0.99118084	0.9942517	0.99037683
1	97	CHEMBL4040	CN(c1ncccc1CNc1nc(Nc2ccc3c(c2)CC(=O)N3)ncc1C(F)(F)F)S(C)(=O)=O	0.99888295	0.9998554	0.9980521	0.9997942	0.99978465	0.9992739
1	97	CHEMBL4040	CN1CCN(CC(=O)N(C)c2ccc(NC(=C3C(=O)Nc4ccc(C(=O)O)cc43)c3ccccc3)cc2)CC1	0.9077293	0.5236434	0.9633384	0.90076953	0.9458774	0.84827155
1	97	CHEMBL4040	CNC(=O)C(NC(=O)c1cc(-c2[nH]ncc2-c2cccc(Cl)c2)c[nH]1)c1ccccc1	0.99224585	0.9790396	0.9760801	0.99423593	0.9955883	0.987438
1	97	CHEMBL4040	CNC(=O)c1cc2c(-c3ccccc3F)n[nH]c2s1	0.9994784	0.9999809	0.9953637	0.99566805	0.9956618	0.9972305
1	97	CHEMBL4040	CNS(=O)(=O)c1ccccc1Nc1nc(Nc2cc(N3CCN(C(C)=O)CC3)ccc2OC)ncc1Br	0.99987864	0.9999745	0.9986659	0.9999106	0.99979264	0.99964446
1	97	CHEMBL4040	COc1cccc(C(C)NC(=O)c2ccc(-c3ccncc3)c(C)c2)c1	0.9964972	0.9958586	0.97093177	0.99705577	0.95497084	0.98306286
1	97	CHEMBL4040	COc1cccc(CNC(=O)c2cc3c(-c4ccccc4)n[nH]c3s2)c1	0.9990735	0.9999075	0.989432	0.99100316	0.9915969	0.9942025
1	97	CHEMBL4040	Cc1ccc(-c2csc(=N)n2CC(=O)N2CCOCC2)cc1	0.3534171	0.37444845	0.87285763	0.78775984	0.958508	0.6693982
1	97	CHEMBL4040	Cc1ccc(Cn2cc(-c3ccc4[nH]ncc4c3)nn2)c(C)c1	0.9981603	0.99889416	0.9893662	0.9985184	0.99473083	0.995934
1	97	CHEMBL4040	Cc1cccc(Nc2nc(NC3CCCCC3N)cnc2C(N)=O)c1	0.9861741	0.9735677	0.96142644	0.97194463	0.9127549	0.96117353
1	97	CHEMBL4040	Cc1n[nH]c2ccc(-c3cncc(OCC(CN)Cc4ccccc4)c3)cc12	0.99997663	0.99991345	0.99641895	0.99989486	0.999387	0.9991182
1	97	CHEMBL4040	Clc1cc(-c2c[nH]c3ncccc23)cc(NCc2ccccc2)n1	0.9999901	0.9999896	0.99819475	0.999874	0.9994728	0.9995042
1	97	CHEMBL4040	Fc1ccc(-c2nc3occn3c2-c2ccnc(NC3CCNCC3)n2)cc1	0.9996846	0.9999912	0.9987299	0.99798703	0.99973947	0.99922645
1	97	CHEMBL4040	N#Cc1ncc2nc1OCCCCCOc1cc(OCCO)c(Cl)cc1NC(=O)N2	0.9898644	0.9994394	0.9795996	0.98288786	0.96015114	0.9823885
1	97	CHEMBL4040	N=c1scc(-c2ccccc2)n1CC(=O)N1CCN(c2ccccc2)CC1	0.095000215	0.5544365	0.5881267	0.65429056	0.90501887	0.5593746
1	97	CHEMBL4040	N=c1scc(-c2ccccc2)n1CC(=O)N1CCOCC1	0.64052135	0.5454159	0.889446	0.85813487	0.9674315	0.7801899
1	97	CHEMBL4040	NC(=O)c1cc(-c2ccnc(N)n2)[nH]c1-c1ccc(Cl)cc1F	0.956372	0.9987526	0.98434085	0.9926358	0.9894601	0.98431224
1	97	CHEMBL4040	NC(=O)c1cc2c(-c3ccccc3)cncc2s1	0.999706	0.99935454	0.9918073	0.99769163	0.98955464	0.9956228
1	97	CHEMBL4040	NC(COc1cncc(-c2ccc3c(c2)CC(=O)N3)c1)Cc1c[nH]c2ccccc12	0.9996704	0.99982435	0.9867279	0.9988691	0.9992488	0.99686813
1	97	CHEMBL4040	Nc1n[nH]c2nnc(-c3c(-c4ccccc4)nn4ccccc34)cc12	0.9936765	0.9988238	0.98929507	0.99754745	0.99557805	0.99498415
1	97	CHEMBL4040	O=C(NC(CO)c1ccc(F)c(F)c1)c1cc(-c2[nH]ncc2-c2cccc(Cl)c2)c[nH]1	0.9940701	0.9993598	0.98697144	0.99844885	0.99680007	0.99513006
1	97	CHEMBL4040	O=C(NCc1cccnc1)c1cc(-c2[nH]ncc2-c2cccc(Cl)c2)c[nH]1	0.9599745	0.96433204	0.9457544	0.98030806	0.96801335	0.96367645
1	97	CHEMBL4040	O=C(Nc1n[nH]c2ccc(-c3cn(Cc4ccccc4)nn3)cc12)c1ccccc1	0.9999839	0.999977	0.99893457	0.9999827	0.99991405	0.9997584
1	97	CHEMBL4040	O=C(c1cc(-c2[nH]ncc2-c2cccc(Cl)c2)c[nH]1)N1CCCC1	0.9785695	0.97582746	0.9786966	0.99274933	0.9951493	0.9841984
1	97	CHEMBL4040	O=C1N=C(NCc2cccs2)SC1=Cc1ccc2ncccc2c1	0.07247744	0.04391019	0.049546238	0.098100625	0.31456742	0.11572038
1	97	CHEMBL4040	O=C1NCCc2[nH]c(-c3ccnc(C=Cc4ccccc4)c3)cc21	0.9983413	0.99932337	0.98783594	0.9982674	0.9952899	0.9958116
1	97	CHEMBL4040	O=c1cc(-c2ccnc(NC(CF)CF)n2)ccn1C(CO)c1ccc(Cl)c(F)c1	0.96156144	0.9994375	0.9636793	0.9969716	0.95660716	0.97565144
1	97	CHEMBL4040	O=c1cc(-c2ccnc(NC3CCOC3)n2)ccn1C(CO)c1ccc(Cl)c(F)c1	0.9935709	0.99967	0.9858408	0.9974801	0.9885576	0.9930239
1	97	CHEMBL4040	O=c1cc(-c2ccnc(NC3CCOCC3)n2)c(F)cn1C(CO)c1ccc(Cl)c(F)c1	0.9949588	0.9996117	0.9866414	0.9982457	0.9962304	0.9951376
1	97	CHEMBL4040	O=c1cc(-c2ccnc(NC3CCOCC3)n2)ccn1CCc1ccc(Cl)c(F)c1	0.9926825	0.9987747	0.98687994	0.9964102	0.98599064	0.9921476
1	97	CHEMBL4040	O=c1cc(-c2nc(NC3CCOCC3)ncc2F)ccn1C(CO)c1ccc(Cl)c(F)c1	0.980051	0.9968675	0.9680508	0.9956691	0.9688631	0.98190033
1	97	CHEMBL4040	OC1CCC(Nc2nc(Cl)cc(-c3c[nH]c4ncccc34)n2)CC1	0.9999348	0.9999901	0.99970055	0.9999627	0.99993396	0.99990445
1	97	CHEMBL4040	c1cnc2nc(-c3ccc4[nH]ncc4c3)c(NC3CCCCC3)n2c1	0.9996377	0.99660456	0.9883541	0.9984713	0.99917173	0.99644786
1	98	CHEMBL4045	CC(C)N(C)C(=O)c1c(-c2ccc3[nH]ncc3c2)nnn1Cc1ccccc1	0.9960814	0.9988539	0.98035526	0.9863266	0.9912253	0.99056846
1	98	CHEMBL4045	CC1=NN(c2ccc(Cl)c(Cl)c2)C(=O)C1=Cc1c(C)c(C#N)c2nc3ccccc3n2c1O	0.845539	0.9882974	0.94658846	0.9464231	0.9149275	0.92835504
1	98	CHEMBL4045	CCCCOc1ncnc2[nH]cc(-c3ccccc3)c12	0.99393845	0.9998543	0.9915087	0.9877318	0.9905972	0.99272615
1	98	CHEMBL4045	CCCNC(=O)c1ccc(Nc2nc(CCC(F)(F)F)c3cc[nH]c3n2)cc1	0.94768775	0.9476819	0.9873727	0.9855651	0.98035324	0.96973217
1	98	CHEMBL4045	CCN(CC)CCOc1ccc(Nc2ncc3cc(-c4c(Cl)cccc4Cl)c(=O)n(C)c3n2)cc1	0.9905121	0.99804175	0.99344325	0.9993358	0.9948043	0.99522746
1	98	CHEMBL4045	CCOC(=O)Cc1nc2c3cc(Br)ccc3[nH]c(=O)n2n1	0.30226818	0.09085009	0.020246437	0.71076286	0.17272986	0.2593715
1	98	CHEMBL4045	CCOC(=O)c1c(C)n(-c2ccc(I)cc2)c2c1cc(O)c1ccccc12	0.067196466	0.030551592	0.0012672667	0.009338996	0.012164457	0.024103757
1	98	CHEMBL4045	CCOC(=O)c1nc2c(=O)[nH]c3cc([N+](=O)[O-])c(NC(C)=O)cc3n2c1C	0.793941	0.975312	0.95025176	0.88152957	0.7364776	0.8675024
1	98	CHEMBL4045	CCc1cccc(NC(=O)Nc2ccc3c(c2)CCc2sc4ncnc(N)c4c2-3)c1	0.99976474	0.9999943	0.9964045	0.99629176	0.99951315	0.99839365
1	98	CHEMBL4045	CCc1nc(Nc2ccc(N3CCOCC3)c(Cl)c2)nc2[nH]ccc12	0.9826241	0.99725443	0.9929981	0.97556484	0.9894741	0.98758316
1	98	CHEMBL4045	CN(C)C1CCC(Nc2nc(Cl)cc(-c3c[nH]c4ncccc34)n2)CC1	0.999193	0.9999132	0.99960846	0.99899036	0.9992399	0.999389
1	98	CHEMBL4045	CN(C)CCCOc1cc2c(c(-c3ccc(Nc4nc5ccccc5o4)cc3)c1)CNC2=O	0.989897	0.98912233	0.9864695	0.9845957	0.9954561	0.9891082
1	98	CHEMBL4045	CN(c1ncccc1CNc1nc(Nc2ccc3c(c2)CC(=O)N3)ncc1C(F)(F)F)S(C)(=O)=O	0.9962863	0.999175	0.996979	0.998769	0.9996792	0.9981777
1	98	CHEMBL4045	CN1CCN(c2ccc(-c3cnc4c(c3)N(Cc3cc(Cl)ccc3C(F)(F)F)CCN4)cn2)CC1	0.84460384	0.7529094	0.6058718	0.95281804	0.95821303	0.8228831
