y	protein_features	protein_id	nswcs	model_1_prediction	model_2_prediction	model_3_prediction	model_4_prediction	model_5_prediction	ensemble_average_prediction
1	82	CHEMBL3650	CCN1CCN(Cc2ccc(NC(=O)Nc3ccc(Oc4cc(NC)ncn4)cc3)cc2C(F)(F)F)CC1	0.02017842	0.2698265	0.60469866	0.3980135	0.20056729	0.29865688
1	82	CHEMBL3650	CCNC(=O)c1cnc(N)c2c(-c3ccc(NC(=O)Nc4cccc(F)c4)cc3)csc12	0.9997702	0.999806	0.99814117	0.9973304	0.99944085	0.99889773
1	82	CHEMBL3650	CCOC(=O)Cc1nc2c3cc(Br)ccc3[nH]c(=O)n2n1	0.13228956	0.28312126	0.84770715	0.25436062	0.19646059	0.34278786
1	82	CHEMBL3650	CCOC(=O)c1c(C)n(-c2ccc(I)cc2)c2c1cc(O)c1ccccc12	0.16725607	0.03746608	0.034753077	0.03075975	0.022007044	0.058448404
1	82	CHEMBL3650	CCc1cccc(NC(=O)Nc2ccc3c(c2)CCc2sc4ncnc(N)c4c2-3)c1	0.99498606	0.99570686	0.99364674	0.99461764	0.9977842	0.99534833
1	82	CHEMBL3650	CN(c1ncccc1CNc1nc(Nc2ccc3c(c2)CC(=O)N3)ncc1C(F)(F)F)S(C)(=O)=O	0.988732	0.9996006	0.97375816	0.95281965	0.9159168	0.9661654
1	82	CHEMBL3650	CN1CCN(c2ccc(-c3cnc4c(c3)N(Cc3cc(Cl)ccc3C(F)(F)F)CCN4)cn2)CC1	0.81339276	0.95022607	0.5440105	0.9313342	0.8343968	0.8146721
1	82	CHEMBL3650	CNC(=O)C(C)n1cc(-c2cnc(N)c3c(-c4ccc(NC(=O)Nc5ccc(C)cc5)cc4)csc23)cn1	0.99945194	0.9998053	0.9985884	0.99935704	0.9999118	0.99942285
1	82	CHEMBL3650	CNC(=O)c1cc2c(-c3ccccc3F)n[nH]c2s1	0.994561	0.998379	0.99175304	0.9948053	0.989627	0.9938251
1	82	CHEMBL3650	CNC(=O)c1cnc(N)c2c(-c3ccc(NC(=O)Nc4cccc(Cl)c4)cc3)csc12	0.9997075	0.9997528	0.998175	0.99745005	0.9994235	0.9989017
1	82	CHEMBL3650	CNS(=O)(=O)c1ccccc1Nc1nc(Nc2cc(N3CCN(C(C)=O)CC3)ccc2OC)ncc1Br	0.9987043	0.99975806	0.993913	0.99517655	0.9994336	0.9973971
1	82	CHEMBL3650	COC(=O)c1c(-c2ccc(NC(=O)Nc3ccccc3)cc2)c2c(N)ncnn2c1C	0.91724396	0.86965483	0.96731335	0.98249465	0.81135905	0.90961313
1	82	CHEMBL3650	COCOc1cccc(OCOC)c1-c1ccc(NS(C)(=O)=O)cc1C(=O)OC	0.07056558	0.19259384	0.15385967	0.008277279	0.077361345	0.10053154
1	82	CHEMBL3650	CONC(=O)c1ccccc1Sc1ccc2c(C=Cc3ccccn3)n[nH]c2c1	0.9694454	0.9502318	0.9515971	0.98364025	0.9677021	0.9645233
1	82	CHEMBL3650	COc1cc(O)ccc1-c1ccc2c(-c3nc4cc(N(C)C)ccc4[nH]3)n[nH]c2c1	0.9878632	0.9791058	0.9887085	0.9907003	0.99920684	0.98911697
1	82	CHEMBL3650	COc1ccc2c(NC(=O)Nc3cccc(C(F)(F)F)n3)ccnc2c1	0.985546	0.99061537	0.9744655	0.9809131	0.9974558	0.98579913
1	82	CHEMBL3650	COc1cccc(CNC(=O)c2cc3c(-c4ccccc4)n[nH]c3s2)c1	0.9911624	0.9890943	0.97811323	0.98998624	0.9805659	0.9857844
1	82	CHEMBL3650	COc1ccccc1-c1ccnc(Nc2cccc(S(C)(=O)=O)c2)n1	0.986336	0.9989949	0.99191964	0.99471503	0.99774796	0.99394274
1	82	CHEMBL3650	Cc1cc(=O)n2ccc(CN(C)C)c(O)c2n1	0.057797845	0.043547053	0.08958813	0.031931296	0.05428562	0.055429988
1	82	CHEMBL3650	Cc1cc(C)c(C=C2C(=O)Nc3ccccc32)[nH]1	0.9783051	0.98955244	0.93965256	0.97542953	0.9939243	0.9753728
1	82	CHEMBL3650	Cc1ccc(-c2ccc(NC(=O)Nc3cccc(Br)c3)cc2)c2c(N)n[nH]c12	0.999798	0.9999496	0.99703646	0.9980489	0.9992248	0.99881154
1	82	CHEMBL3650	Cc1ccc(-c2nn(C(C)(C)C)c3ncnc(N)c23)cc1	0.9541234	0.95690703	0.9785266	0.98808265	0.9911005	0.973748
1	82	CHEMBL3650	Cc1cccc(NC(=O)Nc2ccc(-c3cccc4[nH]nc(N)c34)cc2)c1	0.9997805	0.9999279	0.9978357	0.9988977	0.99963295	0.99921495
1	82	CHEMBL3650	Cc1cccc(NC(=O)Nc2ccc(-c3cnc4c(-c5cnn(C)c5)cnn4c3N)cc2)c1	0.99315166	0.99977726	0.99508286	0.9662149	0.999483	0.9907419
1	82	CHEMBL3650	Cc1cccc(NC(=O)Nc2ccc(-c3coc4ncnc(N)c34)cc2)c1	0.99815696	0.99952865	0.9933356	0.99150425	0.9995783	0.99642074
1	82	CHEMBL3650	Cc1cccc(NC(=O)Nc2ccc(-c3csc4c(-c5cnn(CCO)c5)cnc(N)c34)cc2F)c1	0.9998123	0.99997556	0.9991647	0.9998337	0.99992895	0.999743
1	82	CHEMBL3650	Cc1cccc(NC(=O)Nc2ccc(-c3csc4c(C#CCN(C)C)cnc(N)c34)cc2)c1	0.99986494	0.99993324	0.9985202	0.99940073	0.99991465	0.9995268
1	82	CHEMBL3650	Cc1cccc(NC(=O)Nc2ccc(-c3csc4c(C#CCN5CCCC5)cnc(N)c34)cc2)c1	0.9999219	0.9999101	0.9979894	0.99928313	0.9998747	0.99939585
1	82	CHEMBL3650	Cc1cccc(NC(=O)Nc2ccc(-c3csc4c(C#Cc5cccnc5)cnc(N)c34)cc2)c1	0.9993249	0.9989998	0.99770504	0.99887437	0.9996859	0.99891794
1	82	CHEMBL3650	Cc1cccc(Nc2nc(NC3CCCCC3N)cnc2C(N)=O)c1	0.9687082	0.9164147	0.9421388	0.89339876	0.819805	0.9080931
1	82	CHEMBL3650	Cc1ccccc1NC(=O)Nc1ccc2c(c1)CCc1sc3ncnc(N)c3c1-2	0.9881855	0.9982161	0.9894985	0.9943534	0.9969361	0.99343795
1	82	CHEMBL3650	Cc1cnc(C(=O)Nc2cccc(Oc3ccc4c(C=Cc5ccccc5)n[nH]c4c3)c2)s1	0.99545383	0.982042	0.98469216	0.9927428	0.99324507	0.98963517
1	82	CHEMBL3650	Cc1n[nH]c2ccc(-c3cncc(OCC(CN)Cc4ccccc4)c3)cc12	0.9940684	0.9989397	0.98876524	0.99585956	0.9970837	0.9949433
1	82	CHEMBL3650	Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)CC2)n1	0.97944266	0.9670678	0.93226427	0.9700116	0.9568781	0.9611329
1	82	CHEMBL3650	Clc1cc(-c2c[nH]c3ncccc23)cc(NCc2ccccc2)n1	0.9833294	0.9993111	0.9806028	0.99339336	0.99401546	0.9901304
1	82	CHEMBL3650	Fc1ccc(-c2nc3sccn3c2-c2ccncc2)cc1	0.3786957	0.47260505	0.3146157	0.7797889	0.33489147	0.4561194
1	82	CHEMBL3650	Fc1cnc(Nc2ccccc2)nc1Nc1ccccc1	0.99089515	0.9997521	0.9944477	0.9931965	0.9932601	0.99431026
1	82	CHEMBL3650	NC(=O)c1c(OCc2c(F)cc(Br)cc2F)nsc1NC(=O)NCCCCN1CCCC1	0.2617258	0.09333645	0.30348697	0.08260945	0.13934408	0.17610055
1	82	CHEMBL3650	NC(=O)c1cc2c(-c3ccc(Nc4nc5ccccc5o4)cc3)cnc(N)c2s1	0.99591917	0.99827814	0.9989287	0.9954855	0.99960965	0.99764425
1	82	CHEMBL3650	NC(=O)c1cc2c(-c3ccccc3)cncc2s1	0.9711068	0.95913935	0.9600888	0.98475915	0.97152	0.9693228
1	82	CHEMBL3650	NC(=O)c1cn(-c2ccc(O)cc2Cl)c2cc(-c3ccncc3)ccc2c1=O	0.94751585	0.93900365	0.97285324	0.96711475	0.976187	0.9605349
1	82	CHEMBL3650	Nc1ncc(-c2ccncc2)c2scc(-c3ccc(NC(=O)Nc4cc(C(F)(F)F)ccc4F)cc3)c12	0.9999448	0.9999851	0.9986639	0.9997423	0.99997115	0.99966145
1	82	CHEMBL3650	Nc1nccc2scc(-c3ccc(NC(=O)Nc4cccc(Cl)c4)cc3)c12	0.9989471	0.9996784	0.9968268	0.998125	0.9995771	0.9986309
1	82	CHEMBL3650	Nc1ncnc2c1N=C(c1ccc(NC(=O)Nc3cccc(C(F)(F)F)c3)cc1)CCN2	0.9969068	0.9983298	0.96630895	0.98838055	0.9965676	0.9892987
1	82	CHEMBL3650	Nc1ncnc2sc3c(c12)-c1ccc(NC(=O)Nc2ccccc2)cc1CC3	0.9941247	0.999383	0.99511296	0.9962592	0.99916244	0.9968084
1	82	CHEMBL3650	Nc1ncnc2sccc12	0.90491265	0.885554	0.96296185	0.9795561	0.9449758	0.93559206
1	82	CHEMBL3650	Nc1nnc2cncc(Cl)n12	0.42148668	0.9190764	0.8571503	0.5660374	0.6510881	0.6829678
1	82	CHEMBL3650	O=C(Cc1ccccc1)Nc1cccc(-c2nc3sccn3c2-c2ccnc(Nc3ccc(N4CCOCC4)cc3)n2)c1	0.9989353	0.9999721	0.9992685	0.99808383	0.9994647	0.99914485
1	82	CHEMBL3650	O=C(Cc1ccccc1)Nc1cccc(-c2nc3sccn3c2-c2ccnc(Nc3cccc(N4CCOCC4)c3)n2)c1	0.9981244	0.999941	0.9992223	0.9974503	0.99955565	0.99885875
1	82	CHEMBL3650	O=C(NN=Cc1ccc(O)cc1O)Nc1cccc2nsnc12	0.34023112	0.64373374	0.60104185	0.9581989	0.3397329	0.57658774
1	82	CHEMBL3650	O=C(NNc1ccccn1)c1ccccc1Sc1ccc2c(C=Cc3ccccn3)n[nH]c2c1	0.97145116	0.95888466	0.9733242	0.99207884	0.9729162	0.9737309
1	82	CHEMBL3650	O=C(Nc1ccc(-c2cccc3sncc23)cc1)Nc1ccc(F)c(C(F)(F)F)c1	0.9799295	0.98545074	0.94709533	0.94682765	0.9664559	0.9651518
1	82	CHEMBL3650	O=C(Nc1n[nH]c2ccc(-c3cn(Cc4ccccc4)nn3)cc12)c1ccccc1	0.99790657	0.99959797	0.994181	0.99375314	0.9991855	0.99692476
1	82	CHEMBL3650	O=C(O)c1ccc(Nc2ncc3c(n2)-c2ccc(Cl)cc2C(c2c(F)cccc2F)=NC3)cc1	0.9628892	0.9870997	0.9802419	0.9832797	0.9917591	0.98105395
1	82	CHEMBL3650	O=C1NCCc2[nH]c(-c3ccnc(C=Cc4ccccc4)c3)cc21	0.97152114	0.98887116	0.9541826	0.96932566	0.98461294	0.9737027
1	82	CHEMBL3650	O=c1[nH]c2ccc(Cl)cc2c2ncnn12	0.45870376	0.7239862	0.90198857	0.94680107	0.78678226	0.7636523
1	82	CHEMBL3650	OC1CCC(Nc2nc(Cl)cc(-c3c[nH]c4ncccc34)n2)CC1	0.9948608	0.999982	0.99622464	0.9967044	0.9987147	0.9972973
1	82	CHEMBL3650	c1ccc(CNc2cc(-c3c[nH]c4ncccc34)ncn2)cc1	0.9885294	0.99873465	0.98735785	0.99132276	0.9928692	0.99176276
1	82	CHEMBL3650	c1ccc(Nc2ccnc(Nc3ccccc3)n2)cc1	0.9883571	0.9996939	0.9968669	0.99584216	0.99598384	0.99534875
1	83	CHEMBL3717	C#Cc1ccc2nnc(CNc3ccnc4cc(OC)cnc34)n2n1	0.99271625	0.9998043	0.9919674	0.9946148	0.99819773	0.99546015
1	83	CHEMBL3717	CC(C)(C)Nc1c(Nc2ccnc(Nc3ccc(-c4ccncc4)cc3)n2)c(=O)c1=O	0.9998288	0.9999999	0.9999372	0.9995696	0.99999595	0.9998663
1	83	CHEMBL3717	CC(C)(C)c1ccc(COc2cc(-c3ccc(C(=O)N4CCCC4CN4CCCC4)cc3)cnc2N)cc1	0.94415826	0.96953624	0.9341987	0.9771239	0.8571344	0.93643034
1	83	CHEMBL3717	CC(Oc1cc(-c2ccc(C(=O)NCCN3CCCC3)cc2)cnc1N)c1c(Cl)ccc(F)c1Cl	0.9327624	0.9816886	0.8990051	0.9837495	0.9711411	0.95366937
1	83	CHEMBL3717	CC(Oc1cc(-c2ccccc2)cnc1N)c1c(Cl)ccc(F)c1Cl	0.5895809	0.8786464	0.89683336	0.9636072	0.93487465	0.85270846
1	83	CHEMBL3717	CC(Oc1cc(-c2cnn(C(C)(C)C(=O)NCCN(C)C)c2)cnc1N)c1c(Cl)ccc(F)c1Cl	0.5548706	0.9837532	0.889027	0.81255263	0.9742993	0.8429006
1	83	CHEMBL3717	CC(Oc1cc(-c2cnn(C3CCNC3)c2)cnc1N)c1c(Cl)ccc(F)c1Cl	0.9830519	0.995905	0.949272	0.977403	0.99274325	0.979675
1	83	CHEMBL3717	CC(Oc1cc(-c2cnn(CC(=O)NCCCN(C)C)c2)cnc1N)c1c(Cl)ccc(F)c1Cl	0.5725782	0.9869213	0.8384242	0.84323543	0.97645265	0.84352237
1	83	CHEMBL3717	CC(Oc1cc(-c2cnoc2)cnc1N)c1c(Cl)ccc(F)c1Cl	0.9697241	0.9964483	0.9585968	0.9860312	0.9941953	0.9809992
1	83	CHEMBL3717	CC(c1ccc2ncccc2c1)c1nnc2ccc(-c3ccccc3C#N)nn12	0.8567328	0.91936225	0.83763224	0.9835212	0.9808636	0.9156224
1	83	CHEMBL3717	CC(c1ccc2ncccc2c1)c1nnc2sc(-c3cnn(C)c3)nn12	0.1388683	0.21219207	0.12159876	0.758554	0.17895329	0.28203326
1	83	CHEMBL3717	CC(c1ccc2ncccc2c1)c1nnc2sc(Nc3cnn(C)c3)nn12	0.6305779	0.7729298	0.74779373	0.93370146	0.79304993	0.77561057
1	83	CHEMBL3717	CC(c1ccc2ncccc2c1)n1nnc2ncc(-c3cnn(C)c3)nc21	0.8779926	0.8198002	0.8973315	0.9357101	0.9252375	0.8912144
1	83	CHEMBL3717	CCC(N)(C#Cc1cnc(N)c2c(-c3ccc(NC(=O)Nc4cccc(C)c4)cc3)csc12)CC	0.9999901	0.9999342	0.99938786	0.99955875	0.9999858	0.9997713
1	83	CHEMBL3717	CCCn1c(C)c(C(=O)Nc2ccc(Oc3ccnc4cc(OC)ccc34)cn2)c(=O)n1-c1ccccc1	0.9812439	0.9782934	0.9805751	0.98523605	0.9970366	0.9844769
1	83	CHEMBL3717	CCCn1cc(-c2cnc(N)c3c(-c4ccc(NC(=O)Nc5cccc(F)c5)cc4)csc23)cn1	0.99987686	0.9999844	0.9991985	0.99978703	0.99996877	0.99976313
1	83	CHEMBL3717	CCN(CC)CCOc1ccc(Nc2ncc3cc(-c4c(Cl)cccc4Cl)c(=O)n(C)c3n2)cc1	0.9860071	0.9912832	0.97261673	0.98562187	0.99225426	0.9855566
1	83	CHEMBL3717	CCN1CCN(CCCOc2cc3nccc(Oc4ccc(-c5cnc(Cc6ccccc6)n(C)c5=O)cc4F)c3cc2OC)CC1	0.98243654	0.98804224	0.97227556	0.98088855	0.99366295	0.9834612
1	83	CHEMBL3717	CCNC(=O)c1cnc(N)c2c(-c3ccc(NC(=O)Nc4cccc(F)c4)cc3)csc12	0.99985397	0.9998124	0.9983785	0.9974146	0.9995608	0.99900407
1	83	CHEMBL3717	CCNc1ccc2nnc(C(C)c3c[nH]c4ncccc34)n2n1	0.99343795	0.9992367	0.9602349	0.98261595	0.98848337	0.98480177
1	83	CHEMBL3717	CCOC(=O)Cc1nc2c3cc(Br)ccc3[nH]c(=O)n2n1	0.12537527	0.28667694	0.8362819	0.1490626	0.2858314	0.33664566
1	83	CHEMBL3717	CCOC(=O)c1c(C)n(-c2ccc(I)cc2)c2c1cc(O)c1ccccc12	0.13561931	0.03352084	0.022842301	0.028125146	0.015955707	0.047212664
1	83	CHEMBL3717	CCOC(=O)c1nc2c(=O)[nH]c3cc([N+](=O)[O-])c(NC(C)=O)cc3n2c1C	0.05268618	0.06926292	0.43818188	0.29213524	0.15021168	0.20049557
1	83	CHEMBL3717	CN(c1ncccc1CNc1nc(Nc2ccc3c(c2)CC(=O)N3)ncc1C(F)(F)F)S(C)(=O)=O	0.9928126	0.9995198	0.97471184	0.95459855	0.9348845	0.9713055
1	83	CHEMBL3717	CN1CCN(c2ccc(-c3cnc4c(c3)N(Cc3cc(Cl)ccc3C(F)(F)F)CCN4)cn2)CC1	0.91712195	0.9477197	0.46306905	0.9293081	0.8435042	0.82014465
1	83	CHEMBL3717	CNC(=O)C(C)n1cc(-c2cnc(N)c3c(-c4ccc(NC(=O)Nc5ccc(C)cc5)cc4)csc23)cn1	0.9996518	0.9998118	0.9987686	0.99939704	0.99992895	0.9995116
1	83	CHEMBL3717	CNC(=O)c1cnc(N)c2c(-c3ccc(NC(=O)Nc4cccc(Cl)c4)cc3)csc12	0.9998142	0.99976104	0.998408	0.9975253	0.99954706	0.99901116
1	83	CHEMBL3717	CNS(=O)(=O)c1ccccc1Nc1nc(Nc2cc(N3CCN(C(C)=O)CC3)ccc2OC)ncc1Br	0.99917656	0.99970907	0.9946905	0.99564916	0.99954337	0.99775374
1	83	CHEMBL3717	CNc1ccc(-c2ccc3nnc(COc4ccnc5cc(OC)ccc45)n3c2)cc1	0.9893143	0.99170685	0.9809105	0.97888947	0.98968714	0.9861016
1	83	CHEMBL3717	COC(=O)c1c(-c2ccc(NC(=O)Nc3ccccc3)cc2)c2c(N)ncnn2c1C	0.91199017	0.8200244	0.9716315	0.98379797	0.828157	0.9031202
1	83	CHEMBL3717	COCOc1cccc(OCOC)c1-c1ccc(NS(C)(=O)=O)cc1C(=O)OC	0.046948325	0.07647617	0.06359777	0.0029386492	0.03947311	0.045886803
1	83	CHEMBL3717	COc1cc2c(Oc3ccc(-c4cnc(Cc5ccc(F)cc5)n(C)c4=O)cc3F)ccnc2cc1OCCCN1CCOCC1	0.9787603	0.9908929	0.96870875	0.9847654	0.99882144	0.98438966
1	83	CHEMBL3717	COc1cc2nccc(Oc3ccc(-c4ccc(Cc5ccccc5)nn4)cc3F)c2cc1OC	0.98262894	0.979412	0.98991746	0.97139907	0.97894955	0.9804614
1	83	CHEMBL3717	COc1cc2nccc(Oc3ccc(-c4cnc(C(N)c5ccccc5)n(C)c4=O)cc3F)c2cc1OC	0.994495	0.9986386	0.99322695	0.9903627	0.9992938	0.9952034
1	83	CHEMBL3717	COc1cc2nccc(Oc3ccc(-c4cnc(Nc5ccccc5)n(C)c4=O)cc3F)c2cc1OC	0.99043614	0.9991725	0.9921163	0.9895319	0.99911803	0.99407494
1	83	CHEMBL3717	COc1cc2nccc(Oc3ccc(NC(=O)c4c(C)n(C)n(-c5ccccc5)c4=O)c(Cl)c3)c2cc1OC	0.98704356	0.9941882	0.98845994	0.97187364	0.99539715	0.98739254
1	83	CHEMBL3717	COc1cc2nccc(Oc3ccc(NC(=O)c4c(C)n(C)n(-c5ccccc5)c4=O)cc3F)c2cc1OC	0.9941718	0.99945015	0.9945233	0.98444647	0.99939156	0.9943967
1	83	CHEMBL3717	COc1cc2nccc(Oc3ccc(NC(=S)NC(=O)Cc4ccccc4)cc3)c2cc1OC	0.9595712	0.77922654	0.98392546	0.98424214	0.67146224	0.8756855
1	83	CHEMBL3717	COc1cc2nccc(Oc3ccc(NC(=S)NC(=O)Cc4ccccc4)cc3F)c2cc1OC	0.97334766	0.9638676	0.99160963	0.9926212	0.9830709	0.98090345
1	83	CHEMBL3717	COc1cc2nccc(Oc3ccc(NC(C)=O)nc3)c2cc1OC	0.99409986	0.99733424	0.9922879	0.9909499	0.9996722	0.9948689
1	83	CHEMBL3717	COc1ccc(CN(C)C)cc1Nc1nccc(-c2c(-c3cccc(NC(=O)Cc4ccccc4)c3)nc3sccn23)n1	0.9973673	0.99984133	0.99770266	0.9965461	0.99918634	0.9981287
1	83	CHEMBL3717	COc1ccc(Cn2nnc3ncc(-c4cnn(C)c4)nc32)cc1	0.90412635	0.92161125	0.8315978	0.6296135	0.948802	0.84715015
1	83	CHEMBL3717	COc1ccc2c(OCc3nnc4c(F)cc(-c5cnc(C)s5)cn34)ccnc2c1	0.9869904	0.8781547	0.9733662	0.963452	0.9925248	0.9588976
1	83	CHEMBL3717	COc1ccc2c(OCc3nnc4ccc(-c5ccc6c(c5)OCCO6)nn34)ccnc2c1	0.978382	0.9888849	0.9895275	0.98713547	0.9943744	0.9876609
1	83	CHEMBL3717	COc1ccc2c(OCc3nnc4ccc(-c5ccco5)nn34)ccnc2c1	0.9799091	0.98026603	0.99281174	0.98470473	0.994662	0.9864707
1	83	CHEMBL3717	COc1ccc2c(OCc3nnc4ccc(-c5cnc(C)s5)nn34)ccnc2c1	0.9945141	0.9974476	0.99625874	0.9868687	0.998555	0.99472886
1	83	CHEMBL3717	COc1ccc2c(OCc3nnc4ccc(C(=O)O)cn34)ccnc2c1	0.9179953	0.9416837	0.97410345	0.9610583	0.95261234	0.94949067
1	83	CHEMBL3717	COc1ccc2c(Oc3ccc(NC(=O)c4c(-c5ccccn5)n(C)n(-c5ccccc5)c4=O)nc3)ccnc2c1	0.9788947	0.97578126	0.9864856	0.9902774	0.9912344	0.9845346
1	83	CHEMBL3717	COc1ccc2c(Oc3ccc(NC(=O)c4c(C(C)(C)N)n(C)n(-c5ccccc5)c4=O)cc3F)ccnc2c1	0.994265	0.99915767	0.9962459	0.9901647	0.9985593	0.99567854
1	83	CHEMBL3717	COc1ccc2c(Oc3ccc(NC(=O)c4c(C)n(CC(C)C)n(-c5ccccc5)c4=O)cc3F)ccnc2c1	0.9727208	0.9730042	0.9828432	0.9785277	0.99258476	0.9799361
1	83	CHEMBL3717	COc1ccc2c(Oc3ccc(NC(=O)c4c(C5CCCN5)n(C)n(-c5ccccc5)c4=O)nc3)ccnc2c1	0.99322563	0.9956648	0.9908963	0.9904818	0.9985851	0.9937707
1	83	CHEMBL3717	COc1ccc2c(Oc3ccc(NC(=O)c4c(C5CCCO5)n(C)n(-c5ccccc5)c4=O)cc3F)ccnc2c1	0.98224336	0.99645257	0.9926944	0.98796076	0.9954324	0.99095666
1	83	CHEMBL3717	COc1ccc2c(Oc3ccc(NC(=O)c4c(C5CCOCC5)n(C)n(-c5ccccc5)c4=O)cc3F)ccnc2c1	0.97886205	0.9954652	0.9914792	0.9855539	0.99295205	0.9888625
1	83	CHEMBL3717	COc1ccccc1-c1ccnc(Nc2cccc(S(C)(=O)=O)c2)n1	0.9912766	0.998792	0.99294597	0.99511445	0.99818414	0.9952626
1	83	CHEMBL3717	COc1cnc2c(NC(C)c3nnc4ccc(-c5ccccc5)nn34)ccnc2c1	0.9837188	0.99725854	0.9908969	0.9894047	0.9980652	0.9918688
1	83	CHEMBL3717	COc1cnc2c(NCc3nnc4ccc(-c5ccc(F)c(Cl)c5)cn34)ccnc2c1	0.97837454	0.9977507	0.98082846	0.98439276	0.98920256	0.98610985
1	83	CHEMBL3717	COc1cnc2c(NCc3nnc4ccc(-c5ccc6ncsc6c5)nn34)ccnc2c1	0.99349254	0.9995579	0.9971974	0.9931536	0.99934787	0.9965498
1	83	CHEMBL3717	Cc1cc(=O)n2ccc(CN(C)C)c(O)c2n1	0.04627279	0.038660485	0.08511039	0.035488296	0.039634872	0.049033366
1	83	CHEMBL3717	Cc1cccc(NC(=O)Nc2ccc(-c3cccc4[nH]nc(N)c34)cc2)c1	0.9998605	0.9999201	0.99811196	0.99896634	0.9997117	0.9993141
1	83	CHEMBL3717	Cc1cccc(NC(=O)Nc2ccc(-c3coc4ncnc(N)c34)cc2)c1	0.99882835	0.99947697	0.994183	0.9914568	0.9996687	0.9967228
1	83	CHEMBL3717	Cc1cccc(NC(=O)Nc2ccc(-c3csc4c(C#CCN(C)C)cnc(N)c34)cc2)c1	0.99991417	0.9999261	0.9987091	0.999438	0.9999312	0.9995837
1	83	CHEMBL3717	Cc1cccc(NC(=O)Nc2ccc(-c3csc4c(C#CCN5CCCC5)cnc(N)c34)cc2)c1	0.9999504	0.99990046	0.9982461	0.99932766	0.999899	0.9994647
1	83	CHEMBL3717	Cc1cccc(Nc2nc(NC3CCCCC3N)cnc2C(N)=O)c1	0.9720382	0.90305483	0.9518736	0.89633274	0.835291	0.9117181
1	83	CHEMBL3717	Cc1ccccc1-c1c(-c2ccc3[nH]nc(N)c3c2)nnn1Cc1ccccc1	0.9977633	0.9991308	0.98486996	0.9897698	0.9958591	0.9934786
1	83	CHEMBL3717	NC(=O)c1c(OCc2c(F)cc(Br)cc2F)nsc1NC(=O)NCCCCN1CCCC1	0.28881028	0.06692905	0.11075952	0.045273326	0.06724431	0.11580329
1	83	CHEMBL3717	NC(=O)c1cc2c(-c3ccc(Nc4nc5ccccc5o4)cc3)cnc(N)c2s1	0.9974038	0.99823016	0.9990656	0.99576545	0.9996934	0.9980316
1	83	CHEMBL3717	NC(=O)c1ccc2c(OCc3nnc4ccc(-c5ccccc5)nn34)ccnc2c1	0.97350013	0.9933031	0.9918017	0.9881017	0.9972241	0.9887861
1	83	CHEMBL3717	NC(=O)c1cn(-c2ccc(O)cc2Cl)c2cc(-c3ccncc3)ccc2c1=O	0.9660099	0.9436542	0.9738358	0.96596897	0.9808158	0.966057
1	83	CHEMBL3717	Nc1ncc(-c2ccc(OCCN3CCOCC3)cc2)cc1OCc1c(Cl)cccc1Cl	0.89978486	0.98076195	0.8894167	0.9769329	0.949221	0.93922347
1	83	CHEMBL3717	Nc1ncc(-c2ccncc2)c2scc(-c3ccc(NC(=O)Nc4cc(C(F)(F)F)ccc4F)cc3)c12	0.99996495	0.9999857	0.99882656	0.9997409	0.99997675	0.99969894
1	83	CHEMBL3717	Nc1ncnc2c1N=C(c1ccc(NC(=O)Nc3cccc(C(F)(F)F)c3)cc1)CCN2	0.99803287	0.99815065	0.96757853	0.9883158	0.99730194	0.989876
1	83	CHEMBL3717	Nc1ncnc2sccc12	0.92483574	0.88877124	0.96788144	0.9776562	0.95661765	0.9431524
1	83	CHEMBL3717	Nc1nnc2cncc(Cl)n12	0.36657992	0.91859674	0.8973086	0.4986115	0.6837923	0.6729778
1	83	CHEMBL3717	O=C1NC(=O)C(c2c[nH]c3ccccc23)=C1c1nc(N2CCNCC2)nc2ccccc12	0.99371403	0.9811895	0.9308994	0.96518743	0.9730672	0.9688115
1	83	CHEMBL3717	O=C1NCCc2[nH]c(-c3ccnc(C=Cc4ccccc4)c3)cc21	0.9817192	0.98975545	0.9559628	0.9662771	0.98831123	0.97640514
1	83	CHEMBL3717	O=c1[nH]c2ccc(Cl)cc2c2ncnn12	0.42927846	0.7835813	0.90078276	0.93236387	0.80433565	0.77006835
1	83	CHEMBL3717	O=c1[nH]cnc2ccc(Cc3nnc4ccc(-c5ccccc5)nn34)cc12	0.92979753	0.971301	0.9606117	0.991727	0.99273515	0.96923447
1	83	CHEMBL3717	Oc1ccc(Cc2nnc3ncc(-c4ccc(F)cc4)nn23)cc1	0.7227443	0.86938226	0.7512074	0.7694364	0.7892092	0.78039587
1	83	CHEMBL3717	Oc1ccc(Cc2nnc3sc(-c4ccccc4)nn23)cc1	0.058746334	0.24705572	0.39924368	0.07623542	0.3096542	0.21818706
1	83	CHEMBL3717	Oc1ccc(Cn2nnc3ncc(-c4ccc(F)cc4)nc32)cc1	0.23826373	0.5203871	0.47382388	0.088560686	0.29052418	0.32231194
1	83	CHEMBL3717	Oc1cccc(Cc2nnc3sc(Nc4cccc(Cl)c4)nn23)c1	0.48475322	0.80164826	0.6531854	0.8441171	0.6806473	0.69287026
1	83	CHEMBL3717	c1ccc(-c2ccc3nnc(CCc4ccnc5[nH]ccc45)n3n2)cc1	0.9908807	0.9984841	0.97191566	0.9833783	0.99323213	0.9875782
